index,true_label,pred_label,pred_prob
152,0,0,0.4936442971229553
153,0,0,0.11291725188493729
154,0,0,0.025911621749401093
155,0,0,0.37554389238357544
156,0,0,0.016564026474952698
157,0,0,0.004571211989969015
158,0,0,0.010410633869469166
159,0,0,0.03550523519515991
160,0,0,0.0059983511455357075
161,0,0,0.00036434060893952847
162,0,0,0.007629910483956337
163,0,0,0.13505731523036957
164,0,0,0.004080596379935741
165,0,0,0.003351711668074131
166,0,0,0.001925444114021957
167,0,0,0.006775040179491043
168,0,0,0.006300691515207291
169,0,0,0.0043711368925869465
170,0,0,0.059083495289087296
171,0,0,0.01568491756916046
172,0,0,0.07431746274232864
173,0,0,0.001549677923321724
174,0,0,0.019425420090556145
175,0,0,0.0014861603267490864
176,0,0,0.00489896209910512
177,0,0,0.002658532001078129
178,0,0,0.028161441907286644
179,0,0,0.020168526098132133
180,0,0,0.0011343953665345907
181,0,0,0.0030356296338140965
182,0,0,0.010816826485097408
183,0,0,0.0038651623763144016
184,0,0,0.015744592994451523
185,0,0,0.30541372299194336
186,0,0,0.0054742516949772835
187,0,0,0.006431760732084513
188,0,0,0.0014122683787718415
189,0,0,0.004842701833695173
190,0,0,0.0064002880826592445
191,0,0,0.0028305964078754187
192,0,0,0.025537651032209396
193,0,0,0.001103990594856441
194,0,0,0.010911391116678715
195,0,0,0.029765572398900986
196,0,0,0.014489996246993542
197,0,0,0.012217262759804726
198,0,0,0.07954233884811401
199,0,0,0.018998540937900543
200,0,0,0.03995545208454132
201,0,0,0.0034221606329083443
202,0,0,0.02195083722472191
203,0,0,0.008296838030219078
204,0,0,0.024592125788331032
205,0,0,0.0827869176864624
206,0,0,0.24995216727256775
207,0,0,0.003749317489564419
208,0,0,0.040922861546278
209,0,0,0.009171723388135433
210,0,0,0.007721098139882088
211,0,0,0.050419483333826065
212,0,0,0.00569879962131381
213,0,0,0.0020186295732855797
214,0,0,0.005213115829974413
215,0,0,0.007250871509313583
216,0,0,0.004346449393779039
217,0,0,0.000691772613208741
218,0,0,0.006760593969374895
219,0,0,0.00635282788425684
220,0,0,0.023274032399058342
221,0,0,0.015354754403233528
222,0,0,0.04330593720078468
223,0,0,0.050303224474191666
224,0,0,0.007760635111480951
225,0,0,0.0015898144338279963
226,0,0,0.0044626835733652115
227,0,0,0.040701042860746384
228,0,0,0.012434683740139008
229,0,0,0.016436176374554634
230,0,0,0.00037620097282342613
231,0,0,0.001736728474497795
232,0,0,0.001278781215660274
233,0,0,0.0070207747630774975
234,0,0,0.001279026153497398
235,0,0,0.0021507088094949722
236,0,0,0.006599404849112034
237,0,0,0.0025377499405294657
238,0,0,0.0004733333771582693
239,0,0,0.0006277995416894555
240,0,0,0.0010099428473040462
241,0,0,0.0017802836373448372
242,0,0,0.0002051480842055753
243,0,0,0.0017881494713947177
244,0,0,0.000315311539452523
245,0,0,6.596603634534404e-05
246,0,0,0.006125221960246563
247,0,0,0.006121879443526268
248,0,0,0.00914747640490532
249,0,0,0.005994047969579697
250,0,0,0.006235689856112003
251,0,0,0.026845302432775497
252,0,0,0.032154977321624756
253,0,0,0.004687078762799501
254,0,0,0.007775929290801287
255,0,0,0.035234373062849045
256,0,0,0.00420102896168828
257,0,0,0.04117397218942642
258,0,0,0.001980955246835947
259,0,0,0.005465343594551086
260,0,0,0.00688009150326252
261,0,0,0.021632228046655655
262,0,0,0.004797069821506739
263,0,0,0.00014304692740552127
264,0,0,0.0002720513439271599
265,0,0,0.0006213806918822229
266,0,0,0.0009265816770493984
267,0,0,0.00046754995128139853
268,0,0,9.548017260385677e-05
269,0,0,0.0007243255386129022
270,0,0,0.000771937076933682
271,0,0,0.0032983971759676933
272,0,0,0.002187794540077448
273,0,0,0.005608680192381144
274,0,0,0.005006387364119291
275,0,0,0.002508376259356737
276,0,0,0.0003887799975927919
277,0,0,0.00015931182133499533
278,0,0,0.002207934856414795
279,0,0,0.0007452225545421243
280,0,0,0.016111209988594055
281,0,0,0.3838745355606079
282,0,0,0.025933105498552322
283,0,0,0.003092269180342555
284,0,0,0.46734151244163513
285,0,1,0.8228636980056763
286,0,0,0.2514328062534332
287,0,0,0.07676339149475098
288,0,0,0.021464364603161812
289,0,0,0.0011995227541774511
290,0,0,0.001414354657754302
291,0,0,0.0078792255371809
292,0,0,0.0022411763202399015
293,0,0,0.02518279105424881
294,0,0,0.0020670935045927763
295,0,0,0.005523814354091883
296,0,0,0.010930871590971947
297,0,0,0.02255670353770256
298,0,0,0.015008395537734032
299,0,0,0.0026050827000290155
300,0,0,0.005771328695118427
301,0,0,0.04114941880106926
302,0,0,0.016391349956393242
303,0,0,0.014716370962560177
304,0,0,0.11807548254728317
305,0,0,0.029857385903596878
306,0,0,0.014191913418471813
307,0,0,0.31408974528312683
308,0,0,0.025908291339874268
309,0,0,0.2053590565919876
310,0,0,0.20108459889888763
311,0,0,0.019594985991716385
312,0,1,0.5519525408744812
313,0,0,0.09045407176017761
314,0,1,0.6157610416412354
315,0,1,0.7497453689575195
316,0,1,0.8405929803848267
317,0,0,0.06912057101726532
318,0,0,0.0036437048111110926
319,0,0,0.001053101266734302
320,0,0,0.00785067304968834
321,0,0,0.0016375997802242637
322,0,0,0.008770763874053955
323,0,0,0.00052979018073529
324,0,0,0.01596975140273571
325,0,0,0.000985576305538416
326,0,0,0.0037232968024909496
327,0,0,0.002129628323018551
328,0,0,0.0019603418186306953
329,0,0,0.0005879897507838905
330,0,0,0.06507626920938492
331,0,0,0.0734553262591362
332,0,0,0.10444658994674683
333,0,0,0.011386620812118053
334,0,0,0.023784630000591278
335,0,0,0.014389834366738796
336,0,0,0.452990859746933
337,0,0,0.004365073516964912
338,0,0,0.23023323714733124
339,0,0,0.332968145608902
340,0,0,0.08730360120534897
341,0,0,0.016333553940057755
342,0,0,0.013782823458313942
343,0,0,0.009919324889779091
344,0,0,0.0007744897739030421
345,0,0,0.0029010451398789883
346,0,0,0.009149468503892422
347,0,0,0.003305954160168767
348,0,0,0.00057292974088341
349,0,0,0.01892208307981491
350,0,0,0.19347691535949707
351,0,0,0.039739739149808884
352,0,0,0.0032367848325520754
353,0,0,0.0026784506626427174
354,0,0,0.0021053235977888107
355,0,0,0.0015415254747495055
356,0,0,0.0007045046659186482
357,0,0,0.013095425441861153
358,0,0,0.24609710276126862
359,0,0,0.010716159828007221
360,0,0,0.010215763002634048
361,0,0,0.12528939545154572
362,0,0,0.008460406213998795
363,0,0,0.0017498438246548176
364,0,0,0.044025346636772156
365,0,0,0.002784206299111247
366,0,0,0.11842790246009827
367,0,0,0.03582155704498291
368,0,0,0.18444836139678955
369,0,0,0.0903976559638977
370,0,0,0.06181454285979271
371,0,0,0.04469563812017441
372,0,0,0.05496612563729286
373,0,0,0.0666004866361618
374,0,1,0.5928003191947937
375,0,1,0.7321895956993103
376,0,0,0.06540600210428238
377,0,0,0.24118869006633759
378,0,0,0.14605043828487396
379,0,0,0.18013158440589905
380,0,0,0.27715352177619934
381,0,0,0.11365913599729538
382,0,0,0.0701264962553978
383,0,0,0.04864033684134483
384,0,0,0.07902563363313675
385,0,0,0.09745568782091141
386,0,0,0.006555747706443071
387,0,0,0.005622904747724533
388,0,0,0.25994837284088135
389,0,0,0.01845869980752468
390,0,0,0.15968438982963562
391,0,0,0.003335457993671298
392,0,0,0.10076376795768738
393,0,0,0.28930795192718506
394,0,1,0.6066784262657166
395,0,0,0.1251726597547531
396,0,0,0.020153354853391647
397,0,0,0.10539434850215912
398,0,0,0.0038285988848656416
399,0,0,0.01638408750295639
400,0,0,0.011149018071591854
401,0,0,0.3355536460876465
402,0,0,0.013624884188175201
403,0,0,0.04902595281600952
404,0,0,0.01072915829718113
405,0,0,0.0044210623018443584
406,0,0,0.004884900059551001
407,0,0,0.022933445870876312
408,0,0,0.004309631418436766
409,0,0,0.005537910852581263
410,0,0,0.005337385460734367
411,0,0,0.057578567415475845
412,0,0,0.01855771616101265
413,0,0,0.018063543364405632
414,0,0,0.006487230304628611
415,0,0,0.42486947774887085
416,0,0,0.04085756838321686
417,0,0,0.005555188283324242
418,0,0,0.005133280996233225
419,0,0,0.019834822043776512
420,0,0,0.011228053830564022
421,0,0,0.007290951441973448
422,0,0,0.16889195144176483
423,0,0,0.038572072982788086
424,0,0,0.02121550589799881
425,0,0,0.007952125743031502
426,0,0,0.0006872083758935332
427,0,0,0.00021016465325374156
428,0,0,0.0006872955709695816
429,0,0,0.00215125922113657
430,0,0,0.0007675959495827556
431,0,0,0.000559531501494348
432,0,0,0.0004494698951020837
433,0,0,0.0025692987255752087
434,0,0,0.0007472168072126806
435,0,0,0.0012207033578306437
436,0,0,0.001437835511751473
437,0,0,0.45674455165863037
438,0,0,0.0753607526421547
439,0,0,0.025757471099495888
440,0,0,0.006035046651959419
441,0,0,0.004792361985892057
442,0,0,0.01952805183827877
443,0,0,0.1730707883834839
444,0,0,0.046348217874765396
445,0,1,0.6232504844665527
446,0,0,0.006312013603746891
447,0,0,0.08953875303268433
448,0,0,0.026950404047966003
449,0,0,0.032014116644859314
450,0,0,0.17652399837970734
451,0,0,0.037043459713459015
452,0,0,0.11748233437538147
453,0,0,0.03153582662343979
454,0,0,0.032797228544950485
455,0,0,0.09626390039920807
456,0,0,0.0016294252127408981
457,0,0,0.00347507675178349
458,0,0,0.0016421839827671647
459,0,0,0.006959519814699888
460,0,0,0.009250306524336338
461,0,0,0.0038624426815658808
462,0,0,0.007483059540390968
463,0,0,0.006878201849758625
464,0,0,0.010009066201746464
465,0,0,0.004780727904289961
466,0,0,0.06123754382133484
467,0,0,0.0018673704471439123
468,0,0,0.0038237241096794605
469,0,0,0.0011614934774115682
470,0,0,0.01795090362429619
471,0,0,0.008465060032904148
472,0,0,0.007051011081784964
473,0,0,0.014293128624558449
474,0,0,0.007107611745595932
475,0,0,0.01584724336862564
476,0,0,0.06770419329404831
477,0,0,0.09101346135139465
478,0,0,0.0004442624340299517
479,0,0,0.006017104256898165
480,0,0,0.0023146439343690872
481,0,0,0.17348922789096832
482,0,0,0.09058361500501633
483,0,0,0.2988027036190033
484,0,0,0.0880117416381836
485,0,0,0.0879606306552887
486,0,0,0.12456851452589035
487,0,0,0.14066436886787415
488,0,0,0.3641720116138458
489,0,0,0.04957455396652222
490,0,0,0.17666882276535034
491,0,0,0.06911353021860123
492,0,0,0.02921762689948082
493,0,0,0.05511265993118286
494,0,0,0.030691778287291527
495,0,0,0.04445775970816612
496,0,0,0.4467116892337799
497,0,0,0.08800031244754791
498,0,1,0.5178430080413818
499,0,0,0.019650915637612343
500,0,0,0.04218091070652008
501,0,0,0.16208873689174652
502,0,0,0.1325245201587677
503,0,0,0.03640815243124962
504,0,0,0.024825522676110268
505,0,0,0.0475362166762352
506,0,0,0.24658749997615814
507,0,0,0.18022486567497253
508,0,0,0.03502247482538223
509,0,0,0.009082973003387451
510,0,0,0.008566495031118393
511,0,0,0.007166149560362101
512,0,0,0.28847965598106384
513,0,0,0.1372036188840866
514,0,0,0.47435539960861206
515,0,0,0.03137698024511337
516,0,0,0.039406098425388336
517,0,0,0.03963223099708557
518,0,0,0.06632982194423676
519,0,0,0.03523165360093117
520,0,0,0.046179454773664474
521,0,0,0.02813023142516613
522,0,0,0.03969978168606758
523,0,0,0.02593904919922352
524,0,0,0.014563014730811119
525,0,0,0.015796270221471786
526,0,0,0.12658995389938354
527,0,0,0.01771351881325245
528,0,0,0.02892175503075123
529,0,0,0.05196069926023483
530,0,0,0.022542230784893036
531,0,0,0.01716621406376362
532,0,0,0.006094794720411301
533,0,0,0.04587015509605408
534,0,0,0.016453763470053673
535,0,0,0.026793181896209717
536,0,0,0.10950088500976562
537,0,0,0.06660068780183792
538,0,0,0.0009615279268473387
539,0,0,0.0068684169091284275
540,0,0,0.00319572607986629
541,0,0,0.022081850096583366
542,0,0,0.0016888356767594814
543,0,0,0.1340927928686142
544,0,0,0.0018586638616397977
545,0,0,0.0009451655787415802
546,0,0,0.03192336857318878
547,0,0,0.003463814966380596
548,0,0,0.10958945006132126
549,0,0,0.008170378394424915
550,0,0,0.007990149781107903
551,0,1,0.6013639569282532
552,0,0,0.08710338920354843
553,0,0,0.06674324721097946
554,0,0,0.23788920044898987
555,0,0,0.4178834855556488
556,0,0,0.17657601833343506
557,0,0,0.15158911049365997
558,0,0,0.022862659767270088
559,0,0,0.09956830739974976
560,0,0,0.010314445942640305
561,0,0,0.06239601969718933
562,0,0,0.07762786746025085
563,0,0,0.011498047970235348
564,0,0,0.030530711635947227
565,0,0,0.039908815175294876
566,0,0,0.03608794882893562
567,0,0,0.12196352332830429
568,0,0,0.016071876510977745
569,0,0,0.05759305879473686
570,0,0,0.01438563410192728
571,0,0,0.0004265393072273582
572,0,0,0.0007614594069309533
573,0,0,0.0017696265131235123
574,0,0,0.014384263195097446
575,0,0,0.004969455301761627
576,0,0,7.029474363662302e-05
577,0,0,0.0006771496264263988
578,0,0,0.011025050655007362
579,0,0,0.0004791768442373723
580,0,0,0.0002979391429107636
581,0,0,0.00010146241402253509
582,0,0,0.00028750821365974844
583,0,0,0.061150018125772476
584,0,0,0.1767512559890747
585,0,0,0.025240639224648476
586,0,0,0.09023882448673248
587,0,0,0.30026087164878845
588,0,0,0.02684503048658371
589,0,0,0.1024218276143074
590,0,0,0.22317226231098175
591,0,0,0.4156016409397125
592,0,0,0.17786087095737457
593,0,0,0.14659133553504944
594,0,0,0.4982258379459381
595,0,0,0.016220644116401672
596,0,0,0.4929213225841522
597,0,0,0.06537802517414093
598,0,0,0.07784527540206909
599,0,0,0.014499892480671406
600,0,0,0.009020151570439339
601,0,0,0.06917551159858704
602,0,0,0.0934239849448204
603,0,0,0.4179847240447998
604,0,0,0.028509147465229034
605,0,0,0.3468815088272095
606,0,0,0.008030964992940426
607,0,0,0.06769566237926483
608,0,0,0.0001868758990895003
609,0,0,0.14708586037158966
610,0,0,0.003995502833276987
611,0,0,0.017787743359804153
612,0,0,0.0059354170225560665
613,0,0,4.6325720177264884e-05
614,0,0,0.00011970377818215638
615,0,0,0.00023137340031098574
616,0,0,4.65646262455266e-05
617,0,0,0.0001487818663008511
618,0,0,0.0009734993218444288
619,0,0,0.00021659360209014267
620,0,0,0.001550700282678008
621,0,0,0.05599345266819
622,0,0,0.0009188666590489447
623,0,0,0.00020032761676702648
624,0,0,0.0001415018632542342
625,0,0,0.0013781352899968624
626,0,0,0.0014799661003053188
627,0,0,0.00676064845174551
628,0,0,0.0031809548381716013
629,0,0,0.009911708533763885
630,0,0,0.0013069466222077608
631,0,0,0.002004815498366952
632,0,0,0.0008807673584669828
633,0,0,0.14600765705108643
634,0,0,9.114010754274204e-05
635,0,0,0.3089277148246765
636,0,0,0.17075864970684052
637,0,0,0.16596539318561554
638,0,0,0.15981993079185486
639,0,0,0.07360722124576569
640,0,0,0.24650141596794128
641,0,0,0.09772339463233948
642,0,0,0.19644516706466675
643,0,0,0.34003472328186035
644,0,0,0.2123207151889801
645,0,0,0.24036380648612976
646,0,0,0.12272686511278152
647,0,0,0.2632257342338562
648,0,0,0.05048926919698715
649,0,0,0.010047448799014091
650,0,0,0.029581747949123383
651,0,0,0.004449313506484032
652,0,0,0.14904528856277466
653,0,1,0.5492865443229675
654,0,0,0.20531567931175232
655,0,0,0.44368696212768555
656,0,0,0.2457248866558075
657,0,0,0.13502132892608643
658,0,0,0.005686386488378048
659,0,0,0.04617302119731903
660,0,0,0.33821001648902893
661,0,0,6.426375330192968e-05
662,0,1,0.8174740672111511
663,0,0,0.05240793898701668
664,0,0,0.03495704010128975
665,0,1,0.6827917695045471
666,0,0,0.4663305878639221
667,0,0,0.00017932351329363883
668,0,0,0.012918953783810139
669,0,0,0.05258648097515106
670,0,0,0.004198561888188124
671,0,0,0.0036043890286237
672,0,0,0.1412658542394638
673,0,0,0.022262291982769966
674,0,0,0.005409441888332367
675,0,0,0.009056376293301582
676,0,0,0.005574070382863283
677,0,0,0.010282544419169426
678,0,0,0.02639990858733654
679,0,0,0.009488294832408428
680,0,0,0.022450022399425507
681,0,0,0.013472704216837883
682,0,0,0.0051278043538331985
683,0,1,0.5469984412193298
684,0,0,0.26211440563201904
685,0,0,0.024066820740699768
686,0,1,0.625754177570343
687,0,0,0.4356826841831207
688,0,0,0.044132936745882034
689,0,0,0.2898170053958893
690,0,0,0.02419743686914444
691,0,0,0.031191349029541016
692,0,0,0.062008701264858246
693,0,0,0.18326523900032043
694,0,1,0.6146300435066223
695,0,0,0.005557274911552668
696,0,0,0.003333882661536336
697,0,0,0.005556473508477211
698,0,0,0.25291508436203003
699,0,0,0.19284218549728394
700,0,0,0.0026945192366838455
701,0,0,0.06317106634378433
702,0,0,0.02422470785677433
703,0,0,0.14124193787574768
704,0,0,0.07040346413850784
705,0,0,0.02569996565580368
706,0,0,0.1162104681134224
707,0,0,0.02362651191651821
708,0,0,0.04340555518865585
709,0,0,0.03442319482564926
710,0,0,0.12066634744405746
711,0,0,0.34828799962997437
712,0,0,0.01534966565668583
713,0,0,0.004711817018687725
714,0,0,0.0022634691558778286
715,0,0,0.0095917833968997
716,0,0,0.011065411381423473
717,0,0,0.004266749601811171
718,0,0,0.0060328650288283825
719,0,0,0.006252590101212263
720,0,0,0.049964725971221924
721,0,0,0.008489817380905151
722,0,0,0.1008356586098671
723,0,0,0.011101427488029003
724,0,0,0.03494483232498169
725,0,0,0.13733971118927002
726,0,0,0.07546952366828918
727,0,0,0.03392429277300835
728,0,0,0.027320221066474915
729,0,0,0.009857398457825184
730,0,0,0.009403212927281857
731,0,0,0.062159836292266846
732,0,0,0.013902156613767147
733,0,0,0.031505193561315536
734,0,0,0.02914159744977951
735,0,0,0.015517628751695156
736,0,0,0.009936507791280746
737,0,0,0.05154692754149437
738,0,0,0.023585641756653786
739,0,0,0.0550670363008976
740,0,0,0.01578780636191368
741,0,0,0.2802523076534271
742,0,0,0.04883735254406929
743,0,0,0.001237493590451777
744,0,0,0.10513339191675186
745,0,0,0.020618770271539688
746,0,0,0.009221774525940418
747,0,0,0.027189800515770912
748,0,0,0.034468479454517365
749,0,0,0.06914309412240982
750,0,0,0.32169830799102783
751,0,0,0.2982226610183716
752,0,0,0.4905034899711609
753,0,1,0.5770896673202515
754,0,0,0.16957567632198334
755,0,0,0.4114629030227661
756,0,0,0.32643428444862366
757,0,0,0.0005986376781947911
758,0,0,0.0006507904618047178
759,0,0,0.004112243186682463
760,0,0,0.005087957717478275
761,0,0,0.02983769215643406
762,0,0,0.0017490043537691236
763,0,0,0.00086335523519665
764,0,0,0.1586007922887802
765,0,1,0.5434911251068115
766,0,0,0.14299598336219788
767,0,0,0.05953758955001831
768,0,0,0.10525209456682205
769,0,0,0.008322966285049915
770,0,0,0.11813727766275406
771,0,0,0.09222541749477386
772,0,0,0.010918845422565937
773,0,0,0.004310678690671921
774,0,0,0.005149880889803171
775,0,0,0.017475474625825882
776,0,0,0.11102914810180664
777,0,0,0.047998398542404175
778,0,1,0.7587913870811462
779,0,0,0.006540150847285986
780,0,0,0.0017027946887537837
781,0,0,0.056783195585012436
782,0,0,0.07719025015830994
783,0,0,0.008737092837691307
784,0,0,0.04643050581216812
785,0,0,0.001528771361336112
786,0,0,0.003625493263825774
787,0,0,0.0013110084692016244
788,0,0,0.003034255700185895
789,0,0,0.0052082836627960205
790,0,0,0.0012168161338195205
791,0,0,0.0013295067474246025
792,0,0,0.00196797214448452
793,0,0,0.0003448817878961563
794,0,0,0.0029734515119343996
795,0,0,0.0017575316596776247
796,0,0,0.002295047277584672
797,0,0,0.0007621279801242054
798,0,0,0.0033918556291610003
799,0,0,0.012560956180095673
800,0,0,0.005714410915970802
801,0,0,0.18277768790721893
802,0,0,0.003023086115717888
803,0,0,0.00418579438701272
804,0,0,0.002340327249839902
805,0,0,0.008280892856419086
806,0,0,0.0074891597032547
807,0,0,0.020375719293951988
808,0,0,0.03178548812866211
809,0,0,0.0004751918895635754
810,0,0,0.009096703492105007
811,0,0,0.019191430881619453
812,0,0,0.11144885420799255
813,0,0,0.0869140475988388
814,0,0,0.008567151613533497
815,0,0,0.1457628309726715
816,0,0,0.03898587450385094
817,0,0,0.06956072151660919
818,0,1,0.5212885141372681
819,0,1,0.9742205739021301
820,0,1,0.5197410583496094
821,0,0,0.29103925824165344
822,0,0,0.4040229320526123
823,0,0,0.04287952184677124
824,0,0,0.1096116378903389
825,0,0,0.048908814787864685
826,0,1,0.5391836762428284
827,0,1,0.7076886296272278
828,0,1,0.5964487791061401
829,0,0,0.46924373507499695
830,0,0,0.4527815282344818
831,0,1,0.554574728012085
832,0,0,0.3384969234466553
833,0,0,0.03736063092947006
834,0,0,0.034981224685907364
835,0,0,0.01984940841794014
836,0,0,0.07689741253852844
837,0,0,0.054594796150922775
838,0,0,0.004804572090506554
839,0,0,0.16078492999076843
840,0,0,0.24673953652381897
841,0,0,0.21516479551792145
842,0,0,0.007132921367883682
843,0,0,0.018968477845191956
844,0,0,0.008841034956276417
845,0,0,0.017393983900547028
846,0,0,0.004857509396970272
847,0,0,0.07140272855758667
848,0,0,0.01917443796992302
849,0,0,0.2823221981525421
850,0,0,0.012780033983290195
851,0,0,0.039441999047994614
852,0,0,0.028194840997457504
853,0,0,0.013795443810522556
854,0,0,0.07824816554784775
855,0,0,0.026223929598927498
856,0,0,0.022561298683285713
857,0,0,0.046374302357435226
858,0,0,0.030904922634363174
859,0,0,0.10664448887109756
860,0,0,0.21723929047584534
861,0,0,0.03784017264842987
862,0,0,0.09973286092281342
863,0,0,0.18453167378902435
864,0,0,0.130276620388031
865,0,0,0.02591128833591938
866,0,0,0.04910187050700188
867,0,0,0.007710239849984646
868,0,0,0.055747464299201965
869,0,0,0.010123212821781635
870,0,0,0.08134302496910095
871,0,0,0.0217862781137228
872,0,0,0.0629718229174614
873,0,0,0.028337568044662476
874,0,0,0.024278519675135612
875,0,0,0.0025373962707817554
876,0,0,0.0006846474716439843
877,0,0,0.00013703908189199865
878,0,0,0.0002295780723216012
879,0,0,0.0006955406279303133
880,0,0,0.004280709661543369
881,0,0,0.00652707414701581
882,0,0,0.0012676059268414974
883,0,0,0.0037265154533088207
884,0,0,0.0018824394792318344
885,0,0,0.0009229573188349605
886,0,0,0.00133299280423671
887,0,0,0.000597724923864007
888,0,0,0.0035239190328866243
889,0,0,0.002926646964624524
890,0,0,0.0028386481571942568
891,0,0,0.003603358520194888
892,0,0,0.0014995993115007877
893,0,0,0.003755963407456875
894,0,0,0.002397398930042982
895,0,0,0.006236490327864885
896,0,0,0.0001220369667862542
897,0,0,0.0003709141456056386
898,0,0,0.033963609486818314
899,0,0,0.0009337296360172331
900,0,0,0.00032297000871039927
901,0,0,0.004120531026273966
902,0,0,0.0009551921975798905
903,0,0,0.0012058612192049623
904,0,0,0.00271817110478878
905,0,0,0.0008286079973913729
906,0,0,0.088066466152668
907,0,0,0.008862915448844433
908,0,0,0.0025871177203953266
909,0,0,0.0016604181146249175
910,0,0,0.019762931391596794
911,0,0,0.006517362780869007
912,0,0,0.0021974779665470123
913,0,0,0.001600966090336442
914,0,0,0.0014896932989358902
915,0,0,0.003617166308686137
916,0,0,0.03465457633137703
917,0,0,0.007211627438664436
918,0,0,0.008968757465481758
