index,true_label,pred_label,pred_prob
102,0,0,0.025276193395256996
103,0,0,0.016820527613162994
104,0,0,0.28397658467292786
105,0,0,0.0007612343761138618
106,0,0,0.0014961162814870477
107,0,0,0.007099257782101631
108,0,0,0.3303453326225281
109,0,1,0.8543412089347839
110,0,1,0.8379856944084167
111,0,1,0.8746986985206604
112,0,0,0.4007101356983185
113,0,1,0.5627497434616089
114,0,0,0.3655402362346649
115,0,0,0.25523054599761963
116,0,0,0.16731923818588257
117,0,0,0.11818421632051468
118,0,1,0.8404125571250916
119,0,1,0.9035526514053345
120,0,1,0.7915050983428955
121,0,0,0.26393255591392517
122,0,0,0.40837913751602173
123,0,0,0.006959928665310144
124,0,0,0.0009065639460459352
125,0,0,0.007952027954161167
126,0,0,0.02586132474243641
127,0,0,0.13610045611858368
128,0,0,0.011006929911673069
129,0,0,0.05698970705270767
130,0,0,0.157832533121109
131,0,0,0.03335034102201462
132,0,0,0.054705679416656494
133,0,0,0.001560819335281849
134,0,0,0.0009904351318255067
135,0,0,0.014448784291744232
136,0,0,0.10254813730716705
137,0,0,0.1962924599647522
138,0,1,0.9436877965927124
139,0,0,0.02697877399623394
140,0,0,0.12182772904634476
141,0,0,0.036382585763931274
142,0,0,0.03545102849602699
143,0,0,0.13868016004562378
144,0,0,0.23941119015216827
145,0,1,0.620360255241394
146,0,0,0.07688433676958084
147,0,0,0.05314259976148605
148,0,1,0.9996579885482788
149,0,1,0.7270101308822632
150,0,1,0.9997401833534241
151,0,1,0.9858611822128296
152,0,1,0.976033627986908
153,0,1,0.9559360146522522
154,0,1,0.8880758285522461
155,0,1,0.9969850182533264
156,0,1,0.9888654351234436
157,0,1,0.9987404942512512
158,0,1,0.9886581301689148
159,0,0,0.041152097284793854
160,0,0,0.08996696770191193
161,0,0,0.12276723235845566
162,0,0,0.05681479722261429
163,0,0,0.10241470485925674
164,0,0,0.06673368811607361
165,0,0,0.10301541537046432
166,0,0,0.04699967801570892
167,0,0,0.11028123646974564
168,0,1,0.5180683732032776
169,0,0,0.08708146214485168
170,0,0,0.037154220044612885
171,0,0,0.05542709678411484
172,0,0,0.025970114395022392
173,0,0,0.014429274015128613
174,0,1,0.5076594352722168
175,0,0,0.0025148431304842234
176,0,0,0.010253212414681911
177,0,0,0.05633469671010971
178,0,0,0.04900839924812317
179,0,0,0.36428970098495483
180,0,0,0.23964858055114746
181,0,0,0.13405737280845642
182,0,1,0.6694790124893188
183,0,0,0.10726384073495865
184,0,0,0.07573005557060242
185,0,0,0.45124512910842896
186,0,0,0.023938342928886414
187,0,0,0.08205892890691757
188,0,0,0.025758931413292885
189,0,1,0.6977071166038513
190,0,0,0.4693793058395386
191,0,1,0.9086667895317078
192,0,0,0.45705369114875793
193,0,0,0.1599760800600052
194,0,1,0.7664254903793335
195,0,1,0.7371789813041687
196,0,1,0.5010541081428528
197,0,1,0.651314914226532
198,0,0,0.20945961773395538
199,0,1,0.6921682953834534
200,0,0,0.4486950635910034
201,0,0,0.002143432851880789
202,0,0,0.07627668976783752
203,0,0,0.052472054958343506
204,0,0,0.0026698096189647913
205,0,0,0.0736711397767067
206,0,0,0.45270174741744995
207,0,1,0.5702418088912964
208,0,1,0.817680835723877
209,0,1,0.9292756915092468
210,0,0,0.1315998136997223
211,0,1,0.6633544564247131
212,0,0,0.28053778409957886
213,0,0,0.29963451623916626
214,0,1,0.561547040939331
215,0,0,0.46681278944015503
216,0,0,0.3367893099784851
217,0,0,0.31042468547821045
218,0,1,0.9423670172691345
219,0,0,0.06722433865070343
220,0,0,0.06147368624806404
221,0,0,0.003387768752872944
222,0,0,0.20195266604423523
223,0,0,0.001719387830235064
224,0,0,0.11224215477705002
225,0,0,0.1689329594373703
226,0,0,0.01644117198884487
227,0,0,0.1490156352519989
228,0,0,0.013096152804791927
229,0,0,0.0017427714774385095
230,0,0,0.00680577801540494
231,0,0,0.0007801181054674089
232,0,0,0.14434413611888885
233,0,0,0.040873005986213684
234,0,0,0.06456427276134491
235,0,0,0.31807541847229004
236,0,0,0.004382041282951832
237,0,0,0.0015182516071945429
238,0,0,0.004549541510641575
239,0,0,0.07050139456987381
240,0,1,0.729237973690033
241,0,1,0.996093213558197
242,0,1,0.6831427812576294
243,0,0,0.12098225206136703
244,0,0,0.1954684853553772
245,0,1,0.9476039409637451
246,0,0,0.16445240378379822
247,0,0,0.45595869421958923
248,0,1,0.5757967829704285
249,0,0,0.2793447971343994
250,0,1,0.575080156326294
251,0,0,0.0332777239382267
252,0,0,0.07170179486274719
253,0,0,0.015248765237629414
254,0,0,0.3934190273284912
255,0,0,0.14706778526306152
256,0,0,0.07854507118463516
257,0,0,0.2847321033477783
258,0,0,0.2951785624027252
259,0,0,0.0304853692650795
260,0,0,0.3423575162887573
261,0,0,0.22874487936496735
262,0,0,0.012096247635781765
263,0,0,0.0009859040146693587
264,0,0,0.005372922867536545
265,0,0,0.0001719884021440521
266,0,0,0.02020960859954357
267,0,0,0.001194379641674459
268,0,0,0.026467641815543175
269,0,0,0.013375943526625633
270,0,0,0.04698077216744423
271,0,0,0.0011504298308864236
272,0,0,0.001963979098945856
273,0,0,0.1854628175497055
274,0,0,0.4944302439689636
275,0,0,0.40505918860435486
276,0,0,0.09353761374950409
277,0,0,0.07697340846061707
278,0,0,0.06778156012296677
279,0,0,0.27433541417121887
280,0,0,0.3572413921356201
281,0,0,0.10112975537776947
282,0,0,0.06429423391819
283,0,0,0.3050951063632965
284,0,0,0.27749037742614746
285,0,0,0.025563789531588554
286,0,0,0.003999166656285524
287,0,0,0.019130272790789604
288,0,0,0.05430126562714577
289,0,1,0.9197025895118713
290,0,1,0.8439399600028992
291,0,1,0.9396792650222778
292,0,1,0.7557312846183777
293,0,0,0.33005592226982117
294,0,0,0.3607724606990814
295,0,1,0.8415845632553101
296,0,0,0.0006536965374834836
297,0,0,0.0016905078664422035
298,0,0,0.037369389086961746
299,0,0,0.30072227120399475
300,0,0,0.02150277979671955
301,0,0,0.004416824784129858
302,0,0,0.00017651105008553714
303,0,0,0.03616708517074585
304,0,0,0.4474776089191437
305,0,0,0.28268325328826904
306,0,1,0.6754061579704285
307,0,0,0.033670779317617416
308,0,0,0.1872454732656479
309,0,0,0.15409037470817566
310,0,0,0.02796761691570282
311,0,0,0.025213634595274925
312,0,0,0.04239658638834953
313,0,0,0.0908670499920845
314,0,0,0.007194189820438623
315,0,0,0.020212501287460327
316,0,0,0.09386229515075684
317,0,0,0.12535817921161652
318,0,0,0.18320995569229126
319,0,0,0.05525114759802818
320,0,0,0.11174684017896652
321,0,1,0.5406879186630249
322,0,0,0.45242995023727417
323,0,1,0.8506792187690735
324,0,0,0.0006578593165613711
325,0,0,0.0018671232974156737
326,0,0,0.00798487477004528
327,0,0,0.0011503816349431872
328,0,0,0.0007601218530908227
329,0,0,0.002454460132867098
330,0,0,0.0019697356037795544
331,0,0,0.0006847623735666275
332,0,0,0.26126205921173096
333,0,0,0.12531930208206177
334,0,0,0.03151729330420494
335,0,0,0.019886478781700134
336,0,0,0.0575137585401535
337,0,0,0.1840028613805771
338,0,0,0.1710064560174942
339,0,0,0.17044608294963837
340,0,0,0.40861591696739197
341,0,0,0.3813464045524597
342,0,0,0.1936575174331665
343,0,1,0.6127660274505615
344,0,1,0.9804344773292542
345,0,1,0.9197300672531128
346,0,1,0.9847249388694763
347,0,1,0.6625510454177856
348,0,0,0.4486576020717621
349,0,0,0.23323670029640198
350,0,0,0.26507702469825745
351,0,1,0.8405863642692566
352,0,1,0.801092267036438
353,0,1,0.882788896560669
354,0,1,0.9691756963729858
355,0,1,0.9935731291770935
356,0,1,0.9893268346786499
357,0,1,0.9952424764633179
358,0,1,0.9312282204627991
359,0,0,0.0314730666577816
360,0,0,0.4133930504322052
361,0,0,0.09762843698263168
362,0,0,0.03474282845854759
363,0,0,0.03694462403655052
364,0,0,0.12623567879199982
365,0,0,0.03237520530819893
366,0,0,0.25768306851387024
367,0,0,0.06553547829389572
368,0,0,0.17713415622711182
369,0,0,0.22395671904087067
370,0,0,0.055028095841407776
371,0,0,0.05487033724784851
372,0,0,0.4776632785797119
373,0,1,0.5795135498046875
374,0,0,0.3344687819480896
375,0,0,0.022941196337342262
376,0,0,0.49278825521469116
377,0,0,0.30076661705970764
378,0,0,0.01267235167324543
379,0,0,0.017073405906558037
380,0,0,0.022572921589016914
381,0,0,0.04163777083158493
382,0,0,0.0054911281913518906
383,0,1,0.9580673575401306
384,0,0,0.4962705671787262
385,0,0,0.3631410002708435
386,0,1,0.8568178415298462
387,0,1,0.9283894896507263
388,0,1,0.5963910818099976
389,0,0,0.3672173321247101
390,0,1,0.5493541359901428
391,0,0,0.001613666652701795
392,0,0,0.0007386921788565814
393,0,0,0.0011569192865863442
394,0,0,0.062328629195690155
395,0,0,0.02381461299955845
396,0,0,0.018122531473636627
397,0,0,0.014585688710212708
398,0,0,0.060096729546785355
399,0,0,0.038150981068611145
400,0,0,0.0063030170276761055
401,0,0,0.3434840440750122
402,0,0,0.009653844870626926
403,0,0,0.07164613902568817
404,0,0,0.01541886292397976
405,0,0,0.011675234884023666
406,0,0,0.026661917567253113
407,0,0,0.03754726052284241
408,0,0,0.01587880402803421
409,0,0,0.17874027788639069
410,0,0,0.04068208858370781
411,0,0,0.33722802996635437
412,0,0,0.05170436203479767
413,0,0,0.1451473981142044
414,0,0,0.04699420556426048
415,0,0,0.08535809069871902
416,0,0,0.007940653711557388
417,0,0,0.08120086044073105
418,0,0,0.1559954434633255
419,0,0,0.36449992656707764
420,0,0,0.048426419496536255
421,0,0,0.12370781600475311
422,0,0,0.49840524792671204
423,0,1,0.8660288453102112
424,0,1,0.6391908526420593
425,0,0,0.2534864544868469
426,0,0,0.10594931989908218
427,0,0,0.04976765066385269
428,0,0,0.047982990741729736
429,0,0,0.14241009950637817
430,0,0,0.06200595572590828
431,0,0,0.17677967250347137
432,0,0,0.14786241948604584
433,0,0,0.13570375740528107
434,0,0,0.10057326406240463
435,0,0,0.39527687430381775
436,0,0,0.36016717553138733
437,0,0,0.026410873979330063
438,0,0,0.021285999566316605
439,0,0,0.027256518602371216
440,0,0,0.008031891658902168
441,0,0,0.16258662939071655
442,0,1,0.6383830904960632
443,0,0,0.15426605939865112
444,0,0,0.2625802457332611
445,0,0,0.013246198184788227
446,0,0,0.04586305096745491
447,0,0,0.0068994066677987576
448,0,0,0.003680360270664096
449,0,0,0.020317567512392998
450,0,0,0.006158770993351936
451,0,0,0.11600782722234726
452,0,0,0.00810669083148241
453,0,0,0.1297418177127838
454,0,0,0.06174451857805252
455,0,0,0.020957229658961296
456,0,0,0.07384587079286575
457,0,0,0.09421356767416
458,0,0,0.2014784812927246
459,0,0,0.043944764882326126
460,0,0,0.27860379219055176
461,0,0,0.4581703543663025
462,0,1,0.9023525714874268
463,0,0,0.04053455963730812
464,0,1,0.9457789063453674
465,0,1,0.7096318006515503
466,0,0,0.028286263346672058
467,0,0,0.040858592838048935
468,0,0,0.07180838286876678
469,0,1,0.5241875052452087
470,0,0,0.298917293548584
471,0,1,0.5644530057907104
472,0,1,0.7266517281532288
473,0,0,0.1617577224969864
474,0,0,0.06608658283948898
475,0,1,0.5346314311027527
476,0,0,0.36088326573371887
477,0,0,0.04138079285621643
478,0,0,0.047876350581645966
479,0,0,0.4668184220790863
480,0,0,0.03356138989329338
481,0,0,0.013838469050824642
482,0,0,0.00821312703192234
483,0,0,0.0042505282908678055
484,0,0,0.004314417485147715
485,0,0,0.04857197403907776
486,0,0,0.07725387811660767
487,0,1,0.7172726988792419
488,0,0,0.020451344549655914
489,0,0,0.24445860087871552
490,0,0,0.003672471037134528
491,0,0,0.026741234585642815
492,0,0,0.15837863087654114
493,0,0,0.036725446581840515
494,0,0,0.23249013721942902
495,0,0,0.0035989300813525915
496,0,0,0.0019122897647321224
497,0,0,0.0600770004093647
498,0,0,0.3156256675720215
499,0,1,0.9988172054290771
500,0,1,0.9990963935852051
501,0,1,0.9434089064598083
502,0,1,0.9979614019393921
503,0,1,0.9952711462974548
504,0,1,0.9999157190322876
505,0,1,0.9996371269226074
506,0,1,0.9999309778213501
507,0,1,0.999785840511322
508,0,1,0.9858330488204956
509,0,1,0.995991051197052
510,0,0,0.012520589865744114
511,0,0,0.05961062014102936
512,0,0,0.010340568609535694
513,0,0,0.12990064918994904
514,0,0,0.001835022121667862
515,0,0,0.006327758077532053
516,0,0,0.21490050852298737
517,0,0,0.06249241530895233
518,0,0,0.007134475279599428
519,0,0,0.23947906494140625
520,0,0,0.015320791862905025
521,0,0,0.014093185774981976
522,0,0,0.11077914386987686
523,0,0,0.2632468044757843
524,0,0,0.11165593564510345
525,0,0,0.004323101136833429
526,0,0,0.044160228222608566
527,0,0,0.061761271208524704
528,0,1,0.5983794927597046
529,0,0,0.2958207130432129
530,0,0,0.028944870457053185
531,0,0,0.0607307069003582
532,0,0,0.09909088164567947
533,0,0,0.030991563573479652
534,0,0,0.13929329812526703
535,0,0,0.04204845055937767
536,0,0,0.011607587337493896
537,0,0,0.1466483175754547
538,0,0,0.060989491641521454
539,0,1,0.6781599521636963
540,0,0,0.021375250071287155
541,0,1,0.5713984966278076
542,0,0,0.028192244470119476
543,0,0,0.02203882671892643
544,0,0,0.4264964759349823
545,0,0,0.06825791299343109
546,0,0,0.1290023922920227
547,0,0,0.010850930586457253
548,0,0,0.004801737144589424
549,0,0,0.0034877669531852007
550,0,1,0.873958170413971
551,0,0,0.22798331081867218
552,0,1,0.70395427942276
553,0,1,0.6222308874130249
554,0,1,0.5862143635749817
555,0,1,0.6349615454673767
556,0,1,0.538240909576416
557,0,0,0.29782816767692566
558,0,1,0.585985541343689
559,0,1,0.7142623066902161
560,0,0,0.2204730212688446
561,0,0,0.05049567297101021
562,0,0,0.328824907541275
563,0,0,0.21619263291358948
564,0,0,0.341876357793808
565,0,1,0.777131199836731
566,0,0,0.18791230022907257
567,0,1,0.976631224155426
568,0,0,0.27746090292930603
569,0,0,0.11068078130483627
570,0,0,0.03665706887841225
571,0,0,0.02857826091349125
572,0,1,0.5747718811035156
573,0,0,0.47482311725616455
574,0,0,0.4232471287250519
575,0,1,0.8765758275985718
576,0,1,0.5747392773628235
577,0,1,0.9966114163398743
578,0,0,0.4382263422012329
579,0,0,0.1731569766998291
580,0,1,0.8362748622894287
581,0,0,0.37612906098365784
582,0,0,0.35644635558128357
583,0,0,0.25465571880340576
584,0,0,0.032630663365125656
585,0,0,0.06993993371725082
586,0,0,0.1341545283794403
587,0,0,0.03423801064491272
588,0,0,0.07613278180360794
589,0,0,0.02334718219935894
590,0,0,0.21958869695663452
591,0,0,0.01516334991902113
592,0,0,0.0818590447306633
593,0,0,0.03131174296140671
594,0,0,0.061667006462812424
595,0,0,0.11051572114229202
596,0,0,0.21966572105884552
597,0,0,0.015363380312919617
598,0,0,0.013749606907367706
599,0,0,0.20425529778003693
600,0,0,0.0708322674036026
601,0,0,0.2963548004627228
602,0,0,0.02549140900373459
603,0,0,0.2514977753162384
604,0,1,0.9726802110671997
605,0,0,0.3935012221336365
606,0,1,0.7942081689834595
607,0,1,0.5381457805633545
608,0,0,0.23596300184726715
609,0,1,0.6065331101417542
610,0,0,0.41697293519973755
611,0,1,0.6115576028823853
612,0,1,0.8228415846824646
613,0,1,0.6019091606140137
614,0,0,0.24622668325901031
615,0,1,0.566719651222229
616,0,0,0.012668946757912636
617,0,0,0.049954429268836975
618,0,0,0.015075411647558212
619,0,0,0.27759289741516113
620,0,0,0.004090427421033382
621,0,0,0.03813345730304718
622,0,0,0.030180081725120544
623,0,0,0.015797501429915428
624,0,0,0.013680699281394482
625,0,0,0.015455410815775394
626,0,0,0.011438757181167603
627,0,0,0.009191323071718216
628,0,0,0.11052066087722778
629,0,0,0.04266525059938431
630,0,0,0.0005488220485858619
631,0,0,0.046874888241291046
632,0,0,0.0034254328347742558
633,0,0,0.0068032643757760525
634,0,0,0.03874467313289642
635,0,0,0.0007567537249997258
636,0,0,0.016362255439162254
637,0,0,0.019439954310655594
638,0,0,0.04337912052869797
639,0,0,0.10649123042821884
640,0,0,0.012190883047878742
641,0,0,0.014578877948224545
642,0,0,0.1300511658191681
643,0,0,0.055697597563266754
644,0,0,0.07378116995096207
645,0,0,0.002817349974066019
646,0,0,0.01579045131802559
647,0,0,0.01000321377068758
648,0,1,0.9043854475021362
649,0,1,0.9543919563293457
650,0,1,0.9222224950790405
651,0,1,0.9317021369934082
652,0,1,0.9923117756843567
653,0,1,0.9812668561935425
654,0,1,0.9808059930801392
655,0,1,0.9603114724159241
656,0,1,0.9057925343513489
657,0,1,0.8481165766716003
658,0,1,0.8972288370132446
659,0,0,0.08327846229076385
660,0,0,0.09748664498329163
661,0,0,0.29371967911720276
662,0,0,0.03571891784667969
663,0,0,0.23654010891914368
664,0,0,0.30393439531326294
665,0,0,0.446744441986084
666,0,0,0.02956225350499153
667,0,0,0.3632658123970032
668,0,1,0.5987321734428406
669,0,0,0.11922039836645126
670,0,0,0.06213604286313057
671,0,0,0.2738698720932007
672,0,0,0.024607066065073013
673,0,0,0.01606174372136593
674,0,0,0.06593471765518188
675,0,0,0.015079275704920292
676,0,1,0.7102391123771667
677,0,0,0.3736801743507385
678,0,0,0.4149414300918579
679,0,0,0.2094070017337799
680,0,0,0.07743998616933823
681,0,0,0.045610956847667694
682,0,1,0.9972237348556519
683,0,0,0.23482903838157654
684,0,1,0.5631410479545593
685,0,0,0.12640663981437683
686,0,0,0.08436986804008484
687,0,1,0.6417855620384216
688,0,0,0.01876104064285755
689,0,0,0.052294034510850906
690,0,0,0.1656246781349182
691,0,0,0.30072999000549316
692,0,0,0.15593448281288147
693,0,0,0.15241490304470062
694,0,0,0.07603881508111954
695,0,0,0.02690916880965233
696,0,0,0.0028182421810925007
697,0,0,0.005716301500797272
698,0,0,0.003582953941076994
699,0,0,0.0010371063835918903
700,0,0,0.000536570674739778
701,0,0,0.07572317123413086
702,0,0,0.02549452893435955
703,0,0,0.040271271020174026
704,0,0,0.23825454711914062
705,0,0,0.13621294498443604
706,0,0,0.35654160380363464
707,0,1,0.874203622341156
708,0,1,0.9130271077156067
709,0,1,0.9916609525680542
710,0,1,0.9242804050445557
711,0,1,0.9921667575836182
712,0,1,0.7159855365753174
713,0,1,0.9444823861122131
714,0,1,0.9962582588195801
715,0,1,0.9803613424301147
716,0,1,0.7951303720474243
717,0,0,0.04118860140442848
718,0,1,0.7267653942108154
719,0,0,0.07874782383441925
720,0,0,0.2033635377883911
721,0,1,0.5877655744552612
722,0,0,0.13364307582378387
723,0,1,0.9026684761047363
724,0,0,0.1384250670671463
725,0,0,0.0987602174282074
726,0,1,0.7192142009735107
727,0,0,0.06825906783342361
728,0,0,0.0502701997756958
729,0,0,0.20019803941249847
730,0,0,0.1799580156803131
731,0,0,0.02981843799352646
732,0,0,0.2796347141265869
733,0,0,0.12696699798107147
734,0,0,0.08183316886425018
735,0,1,0.5580839514732361
736,0,0,0.04206911474466324
737,0,0,0.024629542604088783
738,0,0,0.14669819176197052
739,0,0,0.05965624749660492
740,0,0,0.3048195540904999
741,0,0,0.2542286515235901
742,0,0,0.30998995900154114
743,0,0,0.11584979295730591
744,0,0,0.04792456701397896
745,0,0,0.062315016984939575
746,0,0,0.21077124774456024
747,0,0,0.009704113006591797
748,0,0,0.09935644268989563
749,0,0,0.03161821514368057
750,0,0,0.07948565483093262
751,0,0,0.4530077874660492
752,0,0,0.004410178400576115
753,0,0,0.025007378309965134
754,0,0,0.0782688558101654
755,0,0,0.22238974273204803
756,0,0,0.11374777555465698
757,0,0,0.03212522715330124
758,0,0,0.009367153979837894
759,0,0,0.19488871097564697
760,0,0,0.006206969730556011
761,0,0,0.02798081934452057
762,0,0,0.018905416131019592
763,0,0,0.06870124489068985
764,0,0,0.004076279234141111
765,0,0,0.0023902570828795433
766,0,0,0.042241986840963364
767,0,0,0.004186901263892651
768,0,0,0.09367544949054718
769,0,0,0.02448670007288456
770,0,0,0.0030299057252705097
771,0,0,0.11306982487440109
772,0,1,0.9147651791572571
773,0,1,0.56269770860672
774,0,0,0.18494828045368195
775,0,0,0.2645820677280426
776,0,0,0.11776711791753769
777,0,1,0.5700974464416504
778,0,0,0.12799282371997833
779,0,0,0.20852334797382355
780,0,1,0.5036544799804688
781,0,0,0.32798752188682556
782,0,1,0.9807526469230652
783,0,1,0.7765868306159973
784,0,0,0.2953417897224426
785,0,1,0.8829710483551025
786,0,1,0.6748818755149841
787,0,1,0.979897677898407
788,0,1,0.9782049059867859
789,0,1,0.9971199035644531
790,0,1,0.7857226133346558
791,0,1,0.9854486584663391
792,0,1,0.9929324388504028
793,0,1,0.8589916825294495
794,0,1,0.9540947675704956
795,0,1,0.9981703758239746
796,0,0,0.08912307024002075
797,0,0,0.003189023584127426
798,0,0,0.021544093266129494
799,0,0,0.004297408275306225
800,0,0,0.0003906204365193844
801,0,0,0.0009527753572911024
802,0,0,0.0016648354940116405
803,0,0,0.012457119300961494
804,0,0,0.0013191853649914265
805,0,0,0.03967889025807381
806,0,0,0.004474612418562174
807,0,0,0.03332533314824104
808,0,0,0.08211702108383179
809,0,0,0.23465196788311005
810,0,0,0.07489600032567978
811,0,0,0.1352868527173996
812,0,0,0.06992635130882263
813,0,1,0.869971513748169
814,0,1,0.9742249846458435
815,0,1,0.8712248802185059
816,0,1,0.6335534453392029
817,0,0,0.348484605550766
818,0,0,0.4642869532108307
819,0,0,0.10352663695812225
820,0,0,0.47420424222946167
821,0,1,0.610897958278656
822,0,0,0.07426033914089203
823,0,0,0.3985580801963806
824,0,0,0.3886100649833679
825,0,0,0.48239457607269287
826,0,0,0.33429181575775146
827,0,0,0.08381903171539307
828,0,1,0.8523318767547607
829,0,1,0.8829787373542786
830,0,0,0.004351863171905279
831,0,0,0.05850543454289436
832,0,0,0.33326148986816406
833,0,0,0.14006474614143372
834,0,0,0.2838948965072632
835,0,0,0.06754980236291885
836,0,0,0.016856156289577484
837,0,0,0.48963889479637146
838,0,1,0.7117296457290649
839,0,0,0.28640925884246826
840,0,0,0.028928518295288086
841,0,1,0.759129524230957
842,0,0,0.40515705943107605
843,0,0,0.34341564774513245
844,0,0,0.04172303155064583
845,0,0,0.030660167336463928
846,0,0,0.20020917057991028
847,0,0,0.13299405574798584
848,0,1,0.6678117513656616
849,0,1,0.8047307133674622
850,0,0,0.20089778304100037
851,0,1,0.9950469732284546
852,0,1,0.9781033992767334
853,0,1,0.8871793150901794
854,0,1,0.5962058901786804
855,0,1,0.7560267448425293
856,0,0,0.39832040667533875
857,0,0,0.11434698849916458
858,0,0,0.11832575500011444
859,0,0,0.051528237760066986
860,0,0,0.030525214970111847
861,0,0,0.12785278260707855
862,0,1,0.7159891128540039
863,0,0,0.49231281876564026
864,0,0,0.12995567917823792
865,0,0,0.06693638116121292
866,0,0,0.21847422420978546
867,0,0,0.15683507919311523
868,0,1,0.5638642311096191
869,0,1,0.7729045152664185
870,0,1,0.8036030530929565
871,0,1,0.8786591291427612
872,0,1,0.9134157299995422
873,0,0,0.3128805458545685
874,0,1,0.8022512793540955
875,0,1,0.6920017600059509
876,0,1,0.5141183137893677
877,0,1,0.9070680737495422
878,0,0,0.004713601898401976
879,0,0,0.0001213225768879056
880,0,0,0.002594688907265663
881,0,0,0.0008862590766511858
882,0,0,0.0028709364123642445
883,0,0,0.0019077102188020945
884,0,0,0.004003096371889114
885,0,0,0.003920450806617737
886,0,0,0.0044192783534526825
887,0,0,0.10494286566972733
888,0,1,0.9969136714935303
889,0,1,0.9990334510803223
890,0,1,0.996960461139679
891,0,1,0.996269941329956
892,0,1,0.9904402494430542
893,0,1,0.9733545780181885
894,0,1,0.993198037147522
895,0,1,0.9849333167076111
896,0,1,0.9162068963050842
897,0,1,0.9986604452133179
898,0,1,0.9937937259674072
899,0,1,0.9915902018547058
900,0,1,0.9967220425605774
901,0,1,0.9954364895820618
902,0,1,0.9952322840690613
903,0,0,0.01569349691271782
904,0,0,0.011843490414321423
905,0,0,0.013383779674768448
906,0,0,0.0060534062795341015
907,0,0,0.01913215033710003
908,0,0,0.032354507595300674
909,0,0,0.03218334913253784
910,0,0,0.02955959551036358
911,0,0,0.00879376009106636
912,0,0,0.018879758194088936
913,0,0,0.0474877692759037
914,0,0,0.016057400032877922
915,0,0,0.027762167155742645
916,0,0,0.03746415302157402
917,0,0,0.03451143205165863
918,0,0,0.12290482968091965
919,0,0,0.015224495902657509
920,0,0,0.24090000987052917
921,0,0,0.00447293883189559
922,0,0,0.08734213560819626
923,0,0,0.0020216950215399265
924,0,0,0.04172505810856819
925,0,0,0.05910664051771164
926,0,0,0.013212094083428383
927,0,0,0.0025564569514244795
928,0,0,0.00027877578395418823
