index,true_label,pred_label,pred_prob
229,0,0,0.15593448281288147
230,0,0,0.15241490304470062
231,0,0,0.07603881508111954
232,0,0,0.02690916880965233
233,0,0,0.0028182421810925007
234,0,0,0.005716301500797272
235,0,0,0.003582953941076994
236,0,0,0.0010371063835918903
237,0,0,0.000536570674739778
238,0,0,0.07572317123413086
239,0,0,0.02549452893435955
240,0,0,0.040271271020174026
241,0,0,0.23825454711914062
242,0,0,0.13621294498443604
243,0,0,0.35654160380363464
244,0,1,0.874203622341156
245,0,1,0.9130271077156067
246,0,1,0.9916609525680542
247,0,1,0.9242804050445557
248,0,1,0.9921667575836182
249,0,1,0.7159855365753174
250,0,1,0.9444823861122131
251,0,1,0.9962582588195801
252,0,1,0.9803613424301147
253,0,1,0.7951303720474243
254,0,0,0.04118860140442848
255,0,1,0.7267653942108154
256,0,0,0.07874782383441925
257,0,0,0.2033635377883911
258,0,1,0.5877655744552612
259,0,0,0.13364307582378387
260,0,1,0.9026684761047363
261,0,0,0.1384250670671463
262,0,0,0.0987602174282074
263,0,1,0.7192142009735107
264,0,0,0.06825906783342361
265,0,0,0.0502701997756958
266,0,0,0.20019803941249847
267,0,0,0.1799580156803131
268,0,0,0.02981843799352646
269,0,0,0.2796347141265869
270,0,0,0.12696699798107147
271,0,0,0.08183316886425018
272,0,1,0.5580839514732361
273,0,0,0.04206911474466324
274,0,0,0.024629542604088783
275,0,0,0.14669819176197052
276,0,0,0.05965624749660492
277,0,0,0.3048195540904999
278,0,0,0.2542286515235901
279,0,0,0.30998995900154114
280,0,0,0.11584979295730591
281,0,0,0.04792456701397896
282,0,0,0.062315016984939575
283,0,0,0.21077124774456024
284,0,0,0.009704113006591797
285,0,0,0.09935644268989563
286,0,0,0.03161821514368057
287,0,0,0.07948565483093262
288,0,0,0.4530077874660492
289,0,0,0.004410178400576115
290,0,0,0.025007378309965134
291,0,0,0.0782688558101654
292,0,0,0.22238974273204803
293,0,0,0.11374777555465698
294,0,0,0.03212522715330124
295,0,0,0.009367153979837894
296,0,0,0.19488871097564697
297,0,0,0.006206969730556011
298,0,0,0.02798081934452057
299,0,0,0.018905416131019592
300,0,0,0.06870124489068985
301,0,0,0.004076279234141111
302,0,0,0.0023902570828795433
303,0,0,0.042241986840963364
304,0,0,0.004186901263892651
305,0,0,0.09367544949054718
306,0,0,0.02448670007288456
307,0,0,0.0030299057252705097
308,0,0,0.11306982487440109
309,0,1,0.9147651791572571
310,0,1,0.56269770860672
311,0,0,0.18494828045368195
312,0,0,0.2645820677280426
313,0,0,0.11776711791753769
314,0,1,0.5700974464416504
315,0,0,0.12799282371997833
316,0,0,0.20852334797382355
317,0,1,0.5036544799804688
318,0,0,0.32798752188682556
319,0,1,0.9807526469230652
320,0,1,0.7765868306159973
321,0,0,0.2953417897224426
322,0,1,0.8829710483551025
323,0,1,0.6748818755149841
324,0,1,0.979897677898407
325,0,1,0.9782049059867859
326,0,1,0.9971199035644531
327,0,1,0.7857226133346558
328,0,1,0.9854486584663391
329,0,1,0.9929324388504028
330,0,1,0.8589916825294495
331,0,1,0.9540947675704956
332,0,1,0.9981703758239746
333,0,0,0.08912307024002075
334,0,0,0.003189023584127426
335,0,0,0.021544093266129494
336,0,0,0.004297408275306225
337,0,0,0.0003906204365193844
338,0,0,0.0009527753572911024
339,0,0,0.0016648354940116405
340,0,0,0.012457119300961494
341,0,0,0.0013191853649914265
342,0,0,0.03967889025807381
343,0,0,0.004474612418562174
344,0,0,0.03332533314824104
345,0,0,0.08211702108383179
346,0,0,0.23465196788311005
347,0,0,0.07489600032567978
348,0,0,0.1352868527173996
349,0,0,0.06992635130882263
350,0,1,0.869971513748169
351,0,1,0.9742249846458435
352,0,1,0.8712248802185059
353,0,1,0.6335534453392029
354,0,0,0.348484605550766
355,0,0,0.4642869532108307
356,0,0,0.10352663695812225
357,0,0,0.47420424222946167
358,0,1,0.610897958278656
359,0,0,0.07426033914089203
360,0,0,0.3985580801963806
361,0,0,0.3886100649833679
362,0,0,0.48239457607269287
363,0,0,0.33429181575775146
364,0,0,0.08381903171539307
365,0,1,0.8523318767547607
366,0,1,0.8829787373542786
367,0,0,0.004351863171905279
368,0,0,0.05850543454289436
369,0,0,0.33326148986816406
370,0,0,0.14006474614143372
371,0,0,0.2838948965072632
372,0,0,0.06754980236291885
373,0,0,0.13299405574798584
374,0,1,0.6678117513656616
375,0,1,0.8047307133674622
376,0,0,0.20089778304100037
377,0,1,0.9950469732284546
378,0,1,0.9781033992767334
379,0,1,0.8871793150901794
380,0,1,0.5962058901786804
381,0,1,0.7560267448425293
382,0,0,0.39832040667533875
383,0,0,0.11434698849916458
384,0,0,0.016856156289577484
385,0,0,0.48963889479637146
386,0,1,0.7117296457290649
387,0,0,0.28640925884246826
388,0,0,0.028928518295288086
389,0,1,0.759129524230957
390,0,0,0.40515705943107605
391,0,0,0.34341564774513245
392,0,0,0.04172303155064583
393,0,0,0.030660167336463928
394,0,0,0.20020917057991028
395,0,0,0.11832575500011444
396,0,0,0.051528237760066986
397,0,0,0.030525214970111847
398,0,0,0.12785278260707855
399,0,1,0.7159891128540039
400,0,0,0.49231281876564026
401,0,0,0.12995567917823792
402,0,0,0.06693638116121292
403,0,0,0.21847422420978546
404,0,0,0.15683507919311523
405,0,1,0.5638642311096191
406,0,1,0.7729045152664185
407,0,1,0.8036030530929565
408,0,1,0.8786591291427612
409,0,1,0.9134157299995422
410,0,0,0.3128805458545685
411,0,1,0.8022512793540955
412,0,1,0.6920017600059509
413,0,1,0.5141183137893677
414,0,1,0.9070680737495422
415,0,0,0.004713601898401976
416,0,0,0.0001213225768879056
417,0,0,0.002594688907265663
418,0,0,0.0008862590766511858
419,0,0,0.0028709364123642445
420,0,0,0.0019077102188020945
421,0,0,0.004003096371889114
422,0,0,0.003920450806617737
423,0,0,0.0044192783534526825
424,0,0,0.10494286566972733
425,0,1,0.9969136714935303
426,0,1,0.9990334510803223
427,0,1,0.996960461139679
428,0,1,0.996269941329956
429,0,1,0.9904402494430542
430,0,1,0.9733545780181885
431,0,1,0.993198037147522
432,0,1,0.9849333167076111
433,0,1,0.9162068963050842
434,0,1,0.9986604452133179
435,0,1,0.9937937259674072
436,0,1,0.9915902018547058
437,0,1,0.9967220425605774
438,0,1,0.9954364895820618
439,0,1,0.9952322840690613
440,0,0,0.01569349691271782
441,0,0,0.011843490414321423
442,0,0,0.013383779674768448
443,0,0,0.0060534062795341015
444,0,0,0.01913215033710003
445,0,0,0.032354507595300674
446,0,0,0.03218334913253784
447,0,0,0.02955959551036358
448,0,0,0.00879376009106636
449,0,0,0.018879758194088936
450,0,0,0.0474877692759037
451,0,0,0.016057400032877922
452,0,0,0.027762167155742645
453,0,0,0.03746415302157402
454,0,0,0.03451143205165863
455,0,0,0.12290482968091965
456,0,0,0.015224495902657509
457,0,0,0.24090000987052917
458,0,0,0.00447293883189559
459,0,0,0.08734213560819626
460,0,0,0.0020216950215399265
461,0,0,0.04172505810856819
462,0,0,0.05910664051771164
463,0,0,0.013212094083428383
464,0,0,0.0025564569514244795
465,0,0,0.00027877578395418823
466,0,0,0.001861602533608675
467,0,0,0.019732950255274773
468,0,0,0.028193606063723564
469,0,0,0.005487583111971617
470,0,0,0.005916989408433437
471,0,0,0.00043598536285571754
472,0,0,0.00028608334832824767
473,0,0,0.001787493354640901
474,0,0,0.00026099366368725896
475,0,0,0.020516574382781982
476,0,0,0.02141939289867878
477,0,0,0.010708559304475784
478,0,0,0.28414294123649597
479,0,0,0.23535598814487457
480,0,0,0.1675492525100708
481,0,0,0.10222253203392029
482,0,0,0.09488493949174881
483,0,0,0.03750161826610565
484,0,0,0.04912346228957176
485,0,0,0.05403568223118782
486,0,0,0.2883380055427551
487,0,0,0.13626456260681152
488,0,0,0.38057079911231995
489,0,0,0.12296546995639801
490,0,0,0.3261481523513794
491,0,0,0.21132004261016846
492,0,1,0.8895975947380066
493,0,0,0.10271495580673218
494,0,1,0.754456102848053
495,0,1,0.6412262916564941
496,0,0,0.07447419315576553
497,0,1,0.9284349083900452
498,0,1,0.8755701184272766
499,0,0,0.014105846174061298
500,0,0,0.4499190151691437
501,0,0,0.09049452096223831
502,0,0,0.045329611748456955
503,0,0,0.06330518424510956
504,0,0,0.24071848392486572
505,0,0,0.04491433501243591
506,0,0,0.048513587564229965
507,0,0,0.05143030732870102
508,0,1,0.8535275459289551
509,0,0,0.0461917519569397
510,0,0,0.002147887833416462
511,0,0,0.028461338952183723
512,0,0,0.018491463735699654
513,0,0,0.0747569128870964
514,0,0,0.009900886565446854
515,0,0,0.19513000547885895
516,0,0,0.3525133728981018
517,0,1,0.5205617547035217
518,0,1,0.7802702784538269
519,0,1,0.7028248906135559
520,0,0,0.38870638608932495
521,0,0,0.48434722423553467
522,0,0,0.22713206708431244
523,0,1,0.5316043496131897
524,0,0,0.36961066722869873
525,0,0,0.2649702727794647
526,0,0,0.4746602475643158
527,0,1,0.9797561168670654
528,0,1,0.8947277069091797
529,0,1,0.6169147491455078
530,0,1,0.7809712290763855
531,0,1,0.988673985004425
532,0,0,0.23011066019535065
533,0,1,0.9987499713897705
534,0,1,0.9696038365364075
535,0,1,0.960959792137146
536,0,1,0.9894535541534424
537,0,1,0.9855831861495972
538,0,1,0.5029855370521545
539,0,0,0.11020847409963608
540,0,0,0.2724045217037201
541,0,0,0.01873711682856083
542,0,0,0.06939686089754105
543,0,0,0.08498351275920868
544,0,0,0.4034208059310913
545,0,0,0.08213293552398682
546,0,0,0.38822776079177856
547,0,0,0.07306235283613205
548,0,0,0.20589011907577515
549,0,0,0.023448174819350243
550,0,0,0.15137487649917603
551,0,0,0.09038863331079483
552,0,0,0.11099551618099213
553,0,0,0.2841949462890625
554,0,0,0.26429200172424316
555,0,0,0.2325405776500702
556,0,0,0.21403250098228455
557,0,1,0.5146206617355347
558,0,0,0.22210529446601868
559,0,0,0.21948979794979095
560,0,0,0.15601560473442078
561,0,0,0.1085679903626442
562,0,0,0.3532726466655731
563,0,0,0.294769823551178
564,0,0,0.23985086381435394
565,0,1,0.7982831001281738
566,0,1,0.5560133457183838
567,0,0,0.22546817362308502
568,0,0,0.22089755535125732
569,0,1,0.6090198755264282
570,0,0,0.4285949766635895
571,0,1,0.7079194188117981
572,0,0,0.3053015470504761
573,0,0,0.081156887114048
574,0,1,0.5417879819869995
575,0,0,0.030357034876942635
576,0,0,0.33967792987823486
577,0,1,0.5613276362419128
578,0,1,0.7159675359725952
579,0,0,0.2904740571975708
580,0,1,0.7778468132019043
581,0,1,0.543250560760498
582,0,1,0.513986349105835
583,0,0,0.17003807425498962
584,0,1,0.9990760087966919
585,0,1,0.999944806098938
586,0,1,0.9995993971824646
587,0,1,0.7972906231880188
588,0,1,0.941811740398407
589,0,1,0.9913559556007385
590,0,1,0.9978517293930054
591,0,1,0.9569832682609558
592,0,1,0.9977594614028931
593,0,1,0.9973756074905396
594,0,1,0.9487798810005188
595,0,1,0.9956017732620239
596,0,0,0.00034012895775958896
597,0,0,0.07430966198444366
598,0,0,1.5670782886445522e-05
599,0,0,0.0037708410527557135
600,0,0,5.4775227908976376e-05
601,0,0,0.00020057953952345997
602,0,0,0.00015157461166381836
603,0,0,1.036625872075092e-05
604,0,0,3.4046388464048505e-06
605,0,0,2.817248423525598e-05
606,0,0,0.0007922254735603929
607,0,0,0.15720093250274658
608,0,0,0.037939198315143585
609,0,0,0.2015049308538437
610,0,0,0.29020988941192627
611,0,0,0.37800100445747375
612,0,0,0.4637421667575836
613,0,0,0.09902514517307281
614,0,0,0.46289297938346863
615,0,0,0.35677123069763184
616,0,0,0.017955796793103218
617,0,0,0.20688924193382263
618,0,0,0.07793447375297546
619,0,0,0.381257563829422
620,0,1,0.6717770099639893
621,0,0,0.014945343136787415
622,0,1,0.7589876651763916
623,0,1,0.9823855757713318
624,0,0,0.006385911721736193
625,0,0,0.11673270910978317
626,0,0,0.04546254128217697
627,0,1,0.8514097929000854
628,0,0,0.05335330590605736
629,0,0,0.2599029839038849
630,0,0,0.32532253861427307
631,0,0,0.05550019070506096
632,0,0,0.1256919801235199
633,0,1,0.6930013298988342
634,0,0,0.059341493993997574
635,0,1,0.9808948636054993
636,0,0,0.31134024262428284
637,0,1,0.8120772242546082
638,0,0,0.41810259222984314
639,0,1,0.9842578172683716
640,0,0,0.2289263904094696
641,0,0,0.016046786680817604
642,0,1,0.7553649544715881
643,0,1,0.6488962769508362
644,0,1,0.6906753778457642
645,0,0,0.365116149187088
646,0,1,0.9700333476066589
647,0,0,0.4002838134765625
648,0,0,0.059554629027843475
649,0,0,0.19085034728050232
650,0,0,0.037558309733867645
651,0,0,0.018575182184576988
652,0,0,0.14868898689746857
653,0,0,0.14357693493366241
654,0,0,0.029369166120886803
655,0,0,0.05096618831157684
656,0,0,0.024317290633916855
657,0,0,0.039855796843767166
658,0,0,0.4019339382648468
659,0,0,0.46842682361602783
660,0,0,0.42056459188461304
661,0,1,0.8347974419593811
662,0,1,0.9946907162666321
663,0,1,0.7438405156135559
664,0,1,0.6716379523277283
665,0,1,0.8224262595176697
666,0,0,0.35319626331329346
667,0,1,0.8782086968421936
668,0,1,0.6185969710350037
669,0,1,0.9112260937690735
670,0,0,0.06607384234666824
671,0,0,0.030649995431303978
672,0,0,0.10612352937459946
673,0,0,0.0068448856472969055
674,0,0,0.04301371052861214
675,0,0,0.13895763456821442
676,0,0,0.11912372708320618
677,0,0,0.031240619719028473
678,0,0,0.05936732143163681
679,0,0,0.05647037923336029
680,0,0,0.05225418508052826
681,0,0,0.12293261289596558
682,0,0,0.26944392919540405
683,0,0,0.3386317193508148
684,0,0,0.02397393248975277
685,0,0,0.01985192485153675
686,0,0,0.04250096157193184
687,0,0,0.026734834536910057
688,0,0,0.1578289419412613
689,0,0,0.1080888882279396
690,0,0,0.010365212336182594
691,0,0,0.15782149136066437
692,0,0,0.082517109811306
693,0,1,0.9382726550102234
694,0,1,0.809314489364624
695,0,0,0.26874545216560364
696,0,0,0.25484412908554077
697,0,0,0.18332509696483612
698,0,1,0.9025213122367859
699,0,1,0.5123604536056519
700,0,1,0.8713401556015015
701,0,1,0.9824051260948181
702,0,1,0.9957612156867981
703,0,1,0.9787711501121521
704,0,0,0.018194548785686493
705,0,0,0.007786878384649754
706,0,0,0.03160934895277023
707,0,0,0.021638913080096245
708,0,0,0.04201465845108032
709,0,0,0.010397014208137989
710,0,0,0.005403807852417231
711,0,0,0.005414531100541353
712,0,0,0.057527754455804825
713,0,0,0.030830424278974533
714,0,0,0.046984799206256866
715,0,1,0.9941712021827698
716,0,1,0.9806751608848572
717,0,1,0.6545962691307068
718,0,1,0.9891930222511292
719,0,0,0.11255253106355667
720,0,1,0.9498251676559448
721,0,0,0.12464112788438797
722,0,1,0.9854981899261475
723,0,1,0.8845261335372925
724,0,1,0.9575321674346924
725,0,0,0.3155969977378845
726,0,1,0.9619050025939941
727,0,1,0.9397271871566772
728,0,0,0.018612533807754517
729,0,0,0.025880498811602592
730,0,0,0.029384739696979523
731,0,0,0.05148756131529808
732,0,0,0.02138240821659565
733,0,0,0.04516458511352539
734,0,0,0.05154784023761749
735,0,0,0.007293964736163616
736,0,0,0.02784082293510437
737,0,0,0.0035230752546340227
738,0,0,0.008528361096978188
739,0,0,0.2067803144454956
740,0,0,0.3767882287502289
741,0,1,0.5740252137184143
742,0,0,0.4278406798839569
743,0,0,0.10607520490884781
744,0,0,0.2576889097690582
745,0,1,0.7047029137611389
746,0,1,0.7530244588851929
747,0,0,0.2832929491996765
748,0,0,0.005438537336885929
749,0,0,0.038824811577796936
750,0,0,0.027619358152151108
751,0,0,0.012047545053064823
752,0,0,0.038806550204753876
753,0,0,0.10359305143356323
754,0,0,0.0868777483701706
755,0,0,0.011333078145980835
756,0,0,0.18679600954055786
757,0,0,0.012965528294444084
758,0,0,0.05440288037061691
759,0,0,0.10805995017290115
760,0,1,0.5486891865730286
761,0,1,0.666053831577301
762,0,0,0.07410095632076263
763,0,0,0.03597923740744591
764,0,0,0.08501243591308594
765,0,0,0.2094554305076599
766,0,0,0.11795630306005478
767,0,0,0.2875244617462158
768,0,1,0.5262984037399292
769,0,0,0.2222442477941513
770,0,0,0.023490790277719498
771,0,0,0.04571378603577614
772,0,0,0.1877387911081314
773,0,0,0.004207741003483534
774,0,0,0.01742636039853096
775,0,0,0.004777615889906883
776,0,0,0.003731857053935528
777,0,0,0.004759259056299925
778,0,0,0.15454836189746857
779,0,0,0.18439707159996033
780,0,0,0.10340899974107742
781,0,0,0.19970017671585083
782,0,0,0.13073407113552094
783,0,0,0.13522447645664215
784,0,0,0.36942610144615173
785,0,0,0.10148078203201294
786,0,0,0.257209837436676
787,0,0,0.019004473462700844
788,0,0,0.3139247000217438
789,0,0,0.03059653751552105
790,0,0,0.06632288545370102
791,0,0,0.07282914966344833
792,0,0,0.34216684103012085
793,0,0,0.15368713438510895
794,0,0,0.09652414917945862
795,0,1,0.781043291091919
796,0,0,0.006735699716955423
797,0,0,0.3198391795158386
798,0,0,0.1480274200439453
799,0,0,0.1083449199795723
800,0,0,0.06128004193305969
801,0,1,0.5094223618507385
802,0,0,0.49187344312667847
803,0,0,0.019318200647830963
804,0,0,0.32922571897506714
805,0,0,0.3660809397697449
806,0,1,0.967769980430603
807,0,1,0.9228342771530151
808,0,1,0.9428582787513733
809,0,0,0.18342791497707367
810,0,1,0.8742735385894775
811,0,0,0.10970065742731094
812,0,1,0.9728001952171326
813,0,1,0.9269030690193176
814,0,1,0.8709095120429993
815,0,1,0.921391487121582
816,0,1,0.6345750093460083
817,0,1,0.963390588760376
818,0,1,0.9597005248069763
819,0,1,0.7733063697814941
820,0,1,0.888187050819397
821,0,1,0.8001255989074707
822,0,0,0.4320064187049866
823,0,1,0.7902078628540039
824,0,1,0.8857801556587219
825,0,0,0.4125407934188843
826,0,1,0.8246577382087708
827,0,1,0.7994675040245056
828,0,0,0.023483112454414368
829,0,0,0.02208629995584488
830,0,0,0.06566940248012543
831,0,0,0.02766365185379982
832,0,0,0.002252044389024377
833,0,0,0.004414950031787157
834,0,0,0.015008585527539253
835,0,0,0.015643076971173286
836,0,1,0.9969189167022705
837,0,1,0.9988536834716797
838,0,1,0.9987072944641113
839,0,1,0.9918698072433472
840,0,1,0.9940651655197144
841,0,1,0.9727696180343628
842,0,1,0.9933556318283081
843,0,1,0.9873327612876892
844,0,1,0.9931221604347229
845,0,1,0.9915074110031128
846,0,1,0.9484114050865173
847,0,1,0.9984914064407349
848,0,0,0.24548503756523132
849,0,0,0.037859443575143814
850,0,0,0.01353719737380743
851,0,0,0.03428158536553383
852,0,0,0.020863477140665054
853,0,0,0.02561277523636818
854,0,0,0.009562907740473747
855,0,0,0.006071141920983791
856,0,0,0.0335337296128273
857,0,0,0.00479027908295393
858,0,1,0.5065143704414368
859,0,0,0.053192880004644394
860,0,1,0.9322475790977478
861,0,1,0.5706331729888916
862,0,0,0.33833155035972595
863,0,1,0.7453325986862183
864,0,1,0.8950588703155518
865,0,0,0.069547638297081
866,0,0,0.02302313596010208
867,0,0,0.09034081548452377
868,0,0,0.024005621671676636
869,0,0,0.001552516594529152
870,0,0,0.006790796760469675
871,0,0,0.004732699133455753
872,0,0,0.034432701766490936
873,0,0,0.059277791529893875
874,0,0,0.11607208847999573
875,0,0,0.0025987704284489155
876,0,1,0.9808145761489868
877,0,1,0.5719059109687805
878,0,1,0.900375247001648
879,0,1,0.9946407079696655
880,0,1,0.6567060947418213
881,0,1,0.9741646647453308
882,0,1,0.5064244866371155
883,0,1,0.9723216891288757
884,0,1,0.5241522789001465
885,0,1,0.8814444541931152
886,0,1,0.78265780210495
887,0,0,0.03783755004405975
888,0,0,0.026282718405127525
889,0,0,0.022669104859232903
890,0,0,0.04122637212276459
891,0,0,0.012022510170936584
892,0,0,0.01874236948788166
893,0,0,0.07697601616382599
894,0,0,0.04158385843038559
895,0,0,0.018661770969629288
896,0,0,0.247933492064476
897,0,0,0.09291716665029526
898,0,0,0.1088971197605133
899,0,0,0.02437617816030979
900,0,0,0.03655768185853958
901,0,0,0.03230287879705429
902,0,0,0.054329726845026016
903,0,0,0.029654404148459435
904,0,0,0.02268470823764801
905,0,0,0.06927832216024399
906,0,0,0.38725072145462036
907,0,0,0.0011632285313680768
908,0,0,0.012078305706381798
909,0,0,0.030104901641607285
910,0,1,0.5776535272598267
911,0,1,0.7198853492736816
912,0,1,0.5210390090942383
913,0,1,0.544603168964386
914,0,1,0.5996863842010498
915,0,1,0.7891883850097656
916,0,0,0.17467398941516876
917,0,0,0.09484613686800003
918,0,1,0.6948498487472534
919,0,0,0.05679333209991455
920,0,0,0.11180387437343597
921,0,1,0.9663610458374023
922,0,1,0.9998806715011597
923,0,1,0.9947226047515869
924,0,1,0.9989100694656372
925,0,1,0.9991313815116882
926,0,1,0.9962915182113647
927,0,1,0.9985107779502869
928,0,1,0.9915037751197815
929,0,1,0.9674422144889832
