index,true_label,pred_label,pred_prob
204,0,0,0.40194228291511536
205,0,1,0.6420930624008179
206,0,1,0.6381037831306458
207,0,1,0.7678002119064331
208,0,1,0.7908024787902832
209,0,1,0.5868715643882751
210,0,1,0.6033973097801208
211,0,1,0.5504565834999084
212,0,1,0.6611261367797852
213,0,1,0.5684590935707092
214,0,1,0.59339839220047
215,0,1,0.5770094990730286
216,0,1,0.6273238062858582
217,0,1,0.5466330051422119
218,0,1,0.5318344235420227
219,0,0,0.49812939763069153
220,0,1,0.6745539307594299
221,0,1,0.6820931434631348
222,0,1,0.6371100544929504
223,0,1,0.6841230988502502
224,0,1,0.5604331493377686
225,0,0,0.39778298139572144
226,0,0,0.3209037780761719
227,0,0,0.48306286334991455
228,0,1,0.7388176321983337
229,0,1,0.6281651854515076
230,0,1,0.58721524477005
231,0,1,0.5297946929931641
232,0,0,0.3995954394340515
233,0,1,0.5224912762641907
234,0,0,0.4783947467803955
235,0,1,0.7881628274917603
236,0,0,0.4012511074542999
237,0,1,0.6832363605499268
238,0,1,0.695046067237854
239,0,1,0.8758655786514282
240,0,1,0.7304916381835938
241,0,1,0.8363103866577148
242,0,1,0.5790225267410278
243,0,0,0.4729606807231903
244,0,1,0.542893648147583
245,0,1,0.7133611440658569
246,0,0,0.4859323501586914
247,0,0,0.4650495946407318
248,0,1,0.6302183866500854
249,0,0,0.46235883235931396
250,0,1,0.5770236849784851
251,0,0,0.3504558801651001
252,0,1,0.5861883759498596
253,0,0,0.4551619589328766
254,0,1,0.7644788026809692
255,0,1,0.6610588431358337
256,0,1,0.5688389539718628
257,0,1,0.7087099552154541
258,0,1,0.7111982107162476
259,0,0,0.39887768030166626
260,0,1,0.7896520495414734
261,0,1,0.6783886551856995
262,0,1,0.6379677057266235
263,0,1,0.6133400797843933
264,0,0,0.3405543267726898
265,0,0,0.4615986943244934
266,0,1,0.5618274211883545
267,0,1,0.5673346519470215
268,0,0,0.46125516295433044
269,0,1,0.7467304468154907
270,0,1,0.7007542252540588
271,0,1,0.5440690517425537
272,0,1,0.5456768274307251
273,0,1,0.5927029848098755
274,0,1,0.688293993473053
275,0,1,0.5252780914306641
276,0,0,0.46404337882995605
277,0,1,0.5643680691719055
278,0,0,0.45379331707954407
279,0,0,0.43017488718032837
280,0,0,0.372610867023468
281,0,1,0.5094448328018188
282,0,1,0.54437655210495
283,0,0,0.4357309341430664
284,0,1,0.5810664892196655
285,0,0,0.4262479245662689
286,0,1,0.5418874025344849
287,0,1,0.5092631578445435
288,0,1,0.5331673622131348
289,0,1,0.6600357294082642
290,0,1,0.6570910215377808
291,0,1,0.6907303333282471
292,0,1,0.624454915523529
293,0,1,0.6809951066970825
294,0,0,0.4792206287384033
295,0,1,0.5648706555366516
296,0,0,0.46832844614982605
297,0,0,0.3393331468105316
298,0,1,0.5406883358955383
299,0,1,0.8630865216255188
300,0,1,0.8512394428253174
301,0,0,0.436577707529068
302,0,1,0.6095771193504333
303,0,0,0.3547213673591614
304,0,0,0.4295906126499176
305,0,1,0.7302939295768738
306,0,0,0.47543781995773315
307,0,0,0.4478057324886322
308,0,1,0.5547171235084534
309,0,1,0.6578943729400635
310,0,0,0.38299643993377686
311,0,1,0.5962991118431091
312,0,1,0.5854142904281616
313,0,1,0.734150767326355
314,0,1,0.5062414407730103
315,0,1,0.5883744955062866
316,0,1,0.6066941022872925
317,0,1,0.5882037878036499
318,0,1,0.7608862519264221
319,0,0,0.45513081550598145
320,0,1,0.6679794192314148
321,0,1,0.5007565021514893
322,0,1,0.545830488204956
323,0,1,0.8085546493530273
324,0,0,0.46947231888771057
325,0,0,0.43931829929351807
326,0,0,0.3025364577770233
327,0,0,0.37323370575904846
328,0,0,0.4711528718471527
329,0,0,0.46564099192619324
330,0,0,0.3873169720172882
331,0,0,0.3643830120563507
332,0,0,0.44466304779052734
333,0,0,0.4290860593318939
334,0,1,0.5396221876144409
335,0,0,0.4279854893684387
336,0,0,0.44469359517097473
337,0,0,0.41795098781585693
338,0,0,0.4437108039855957
339,0,0,0.46943601965904236
340,0,0,0.4575883746147156
341,0,1,0.5106660723686218
342,0,0,0.42987674474716187
343,0,0,0.03917640820145607
344,0,0,0.005238886922597885
345,0,0,0.05740361660718918
346,0,0,0.13712500035762787
347,0,1,0.5299387574195862
348,0,0,0.2307273894548416
349,0,0,0.06166761741042137
350,0,0,0.10908589512109756
351,0,1,0.7591668367385864
352,0,1,0.5854055285453796
353,0,1,0.6270678639411926
354,0,1,0.7262193560600281
355,0,1,0.7367781400680542
356,0,1,0.8168862462043762
357,0,1,0.7771811485290527
358,0,1,0.6765944361686707
359,0,0,0.2827366888523102
360,0,1,0.5011402368545532
361,0,1,0.5214278697967529
362,0,0,0.4154144525527954
363,0,0,0.4120531976222992
364,0,0,0.4824668765068054
365,0,0,0.4129820466041565
366,0,0,0.4272852838039398
367,0,0,0.4083693027496338
368,0,0,0.45214617252349854
369,0,0,0.46656352281570435
370,0,0,0.38255757093429565
371,0,0,0.4129239320755005
372,0,0,0.4506511092185974
373,0,0,0.47657909989356995
374,0,1,0.5295823812484741
375,0,1,0.671937882900238
376,0,1,0.8241243958473206
377,0,1,0.8823896050453186
378,0,1,0.7857182621955872
379,0,1,0.7434113025665283
380,0,1,0.6205943822860718
381,0,1,0.8063405752182007
382,0,1,0.5854953527450562
383,0,1,0.7243738770484924
384,0,0,0.4974268674850464
385,0,0,0.4910397529602051
386,0,1,0.5332778096199036
387,0,1,0.663163959980011
388,0,1,0.5304887890815735
389,0,1,0.5146242380142212
390,0,0,0.4733761250972748
391,0,0,0.22425280511379242
392,0,0,0.06996870785951614
393,0,0,0.14219334721565247
394,0,0,0.38417714834213257
395,0,0,0.44069820642471313
396,0,1,0.5493198037147522
397,0,0,0.4653359651565552
398,0,1,0.5337592959403992
399,0,1,0.6895318627357483
400,0,0,0.487686425447464
401,0,1,0.6000901460647583
402,0,0,0.1626850962638855
403,0,0,0.13051867485046387
404,0,0,0.14145511388778687
405,0,0,0.1897113174200058
406,0,0,0.2132248729467392
407,0,0,0.20040404796600342
408,0,0,0.1520540863275528
409,0,0,0.2720739245414734
410,0,0,0.3418457806110382
411,0,0,0.32408028841018677
412,0,0,0.22959314286708832
413,0,0,0.28919726610183716
414,0,0,0.44122976064682007
415,0,1,0.5821527242660522
416,0,0,0.09249215573072433
417,0,0,0.2960220277309418
418,0,0,0.447505921125412
419,0,1,0.6870002746582031
420,0,1,0.6383470296859741
421,0,1,0.6047418117523193
422,0,1,0.6038274168968201
423,0,1,0.7711941599845886
424,0,1,0.7278151512145996
425,0,1,0.6170071959495544
426,0,1,0.5313290357589722
427,0,1,0.5365951657295227
428,0,1,0.5305173397064209
429,0,1,0.5162742733955383
430,0,1,0.5166612863540649
431,0,1,0.5651996731758118
432,0,0,0.4455668032169342
433,0,0,0.4177073836326599
434,0,0,0.4547807276248932
435,0,0,0.4637824594974518
436,0,0,0.49192896485328674
437,0,0,0.29944610595703125
438,0,0,0.23599034547805786
439,0,0,0.33348941802978516
440,0,0,0.26780039072036743
441,0,1,0.6790435314178467
442,0,1,0.8338925242424011
443,0,1,0.687403678894043
444,0,1,0.5967782139778137
445,0,0,0.49274006485939026
446,0,1,0.5538458228111267
447,0,1,0.6212161183357239
448,0,0,0.34597498178482056
449,0,0,0.2964733839035034
450,0,0,0.204835444688797
451,0,0,0.37401801347732544
452,0,0,0.2229713499546051
453,0,0,0.44416773319244385
454,0,0,0.4177559018135071
455,0,0,0.31686994433403015
456,0,0,0.3657461404800415
457,0,0,0.30129772424697876
458,0,0,0.42899027466773987
459,0,0,0.40370726585388184
460,0,0,0.4900282025337219
461,0,1,0.6689063906669617
462,0,1,0.711543083190918
463,0,1,0.511122465133667
464,0,0,0.3281629979610443
465,0,1,0.5830805897712708
466,0,0,0.3394366204738617
467,0,1,0.5100129246711731
468,0,1,0.6032735705375671
469,0,1,0.7533630132675171
470,0,1,0.537148654460907
471,0,1,0.6463690400123596
472,0,1,0.5876461863517761
473,0,1,0.7591633796691895
474,0,1,0.5747753381729126
475,0,1,0.7951380610466003
476,0,1,0.9208837151527405
477,0,1,0.9334632158279419
478,0,1,0.5746005773544312
479,0,1,0.6593785285949707
480,0,1,0.9189973473548889
481,0,1,0.8664091229438782
482,0,1,0.7338915467262268
483,0,1,0.5925237536430359
484,0,0,0.3733394742012024
485,0,0,0.49498510360717773
486,0,1,0.6251689195632935
487,0,0,0.3541223406791687
488,0,1,0.8016796112060547
489,0,1,0.7280345559120178
490,0,1,0.7180684208869934
491,0,1,0.6852806806564331
492,0,1,0.7075710296630859
493,0,1,0.5725345611572266
494,0,1,0.652855634689331
495,0,0,0.48679623007774353
496,0,1,0.6615721583366394
497,0,1,0.7316833734512329
498,0,1,0.6747314929962158
499,0,1,0.8919175863265991
500,0,1,0.9006004929542542
501,0,1,0.873362123966217
502,0,1,0.8375658988952637
503,0,1,0.9125798344612122
504,0,1,0.9110773205757141
505,0,1,0.9086596965789795
506,0,1,0.8790749907493591
507,0,1,0.8985387086868286
508,0,1,0.7779786586761475
509,0,1,0.7093306183815002
510,0,0,0.2403733879327774
511,0,1,0.6862449049949646
512,0,0,0.2295680195093155
513,0,1,0.5204415917396545
514,0,0,0.20538485050201416
515,0,0,0.1704597771167755
516,0,1,0.6385908126831055
517,0,0,0.3990793824195862
518,0,0,0.10250935703516006
519,0,1,0.5232547521591187
520,0,0,0.2849220931529999
521,0,1,0.5061279535293579
522,0,1,0.649059534072876
523,0,1,0.6249613165855408
524,0,1,0.6490883231163025
525,0,1,0.5046061277389526
526,0,1,0.6211133003234863
527,0,1,0.5381743311882019
528,0,1,0.508625328540802
529,0,1,0.6339731812477112
530,0,1,0.5219488143920898
531,0,1,0.5884639024734497
532,0,1,0.577675998210907
533,0,1,0.5963157415390015
534,0,1,0.670953631401062
535,0,1,0.5595259070396423
536,0,1,0.6167144179344177
537,0,0,0.4967384934425354
538,0,0,0.4796985387802124
539,0,1,0.864655077457428
540,0,0,0.46272704005241394
541,0,0,0.4670185148715973
542,0,0,0.15497872233390808
543,0,0,0.30256325006484985
544,0,1,0.7595818638801575
545,0,0,0.3375818431377411
546,0,0,0.147920161485672
547,0,0,0.3040257692337036
548,0,0,0.4056659936904907
549,0,0,0.10249584168195724
550,0,1,0.5039185881614685
551,0,1,0.5449637770652771
552,0,1,0.5976325869560242
553,0,1,0.6101768612861633
554,0,1,0.5175942778587341
555,0,1,0.538853108882904
556,0,1,0.5371487736701965
557,0,1,0.6018400192260742
558,0,1,0.5081363320350647
559,0,0,0.45022863149642944
560,0,1,0.5269545316696167
561,0,1,0.5995968580245972
562,0,1,0.6603164076805115
563,0,1,0.5538180470466614
564,0,0,0.48043879866600037
565,0,1,0.528722882270813
566,0,0,0.4599924087524414
567,0,1,0.5264703035354614
568,0,1,0.5483638644218445
569,0,1,0.5480299592018127
570,0,0,0.45380905270576477
571,0,1,0.5542014837265015
572,0,1,0.5984945297241211
573,0,1,0.5041537880897522
574,0,0,0.4447334110736847
575,0,1,0.5249643921852112
576,0,1,0.5796817541122437
577,0,1,0.5415776371955872
578,0,1,0.5039616227149963
579,0,1,0.5283029079437256
580,0,1,0.5231167674064636
581,0,0,0.46620410680770874
582,0,1,0.7393729090690613
583,0,1,0.7000470757484436
584,0,0,0.3657584488391876
585,0,0,0.4738430678844452
586,0,0,0.42319807410240173
587,0,1,0.595458447933197
588,0,1,0.6018297672271729
589,0,1,0.5675163865089417
590,0,1,0.830890953540802
591,0,0,0.37716910243034363
592,0,1,0.5884393453598022
593,0,1,0.5527591109275818
594,0,0,0.44896093010902405
595,0,1,0.5472662448883057
596,0,0,0.4584093391895294
597,0,0,0.45961108803749084
598,0,0,0.4506126642227173
599,0,0,0.4552873373031616
600,0,0,0.4871446192264557
601,0,1,0.5493408441543579
602,0,0,0.4697265625
603,0,1,0.5318324565887451
604,0,1,0.5306829214096069
605,0,0,0.47389063239097595
606,0,1,0.5633122324943542
607,0,0,0.48275449872016907
608,0,0,0.4273964464664459
609,0,0,0.45934972167015076
610,0,0,0.4769420027732849
611,0,1,0.5513103604316711
612,0,1,0.6210906505584717
613,0,0,0.4862422049045563
614,0,0,0.42849788069725037
615,0,0,0.4842319190502167
616,0,0,0.22147104144096375
617,0,0,0.290484756231308
618,0,0,0.08130646497011185
619,0,0,0.22520634531974792
620,0,0,0.3148600459098816
621,0,0,0.417187362909317
622,0,0,0.12379477173089981
623,0,0,0.05311169475317001
624,0,0,0.01798061840236187
625,0,0,0.13418647646903992
626,0,0,0.41766607761383057
627,0,0,0.3046166002750397
628,0,1,0.8993491530418396
629,0,1,0.8559713363647461
630,0,1,0.6909471750259399
631,0,1,0.6316308379173279
632,0,0,0.3964930772781372
633,0,1,0.7162400484085083
634,0,0,0.38387739658355713
635,0,1,0.5953078269958496
636,0,1,0.784489095211029
637,0,0,0.26991796493530273
638,0,1,0.5759694576263428
639,0,1,0.524412214756012
640,0,0,0.37545913457870483
641,0,0,0.4950641989707947
642,0,1,0.5074718594551086
643,0,1,0.6206172108650208
644,0,0,0.4271203577518463
645,0,0,0.20285238325595856
646,0,0,0.04223035275936127
647,0,0,0.09945619851350784
648,0,1,0.7006479501724243
649,0,1,0.7118708491325378
650,0,1,0.7268222570419312
651,0,1,0.7965477705001831
652,0,1,0.8224639892578125
653,0,1,0.8120241165161133
654,0,1,0.8309343457221985
655,0,1,0.8338032960891724
656,0,1,0.8128899931907654
657,0,1,0.7803928256034851
658,0,1,0.7234800457954407
659,0,0,0.421088844537735
660,0,0,0.49167612195014954
661,0,0,0.4880600869655609
662,0,0,0.44024625420570374
663,0,0,0.4693154990673065
664,0,1,0.5265684723854065
665,0,1,0.5555018782615662
666,0,0,0.43359100818634033
667,0,1,0.6412871479988098
668,0,1,0.5641777515411377
669,0,0,0.4577755331993103
670,0,0,0.4148383140563965
671,0,1,0.7332106828689575
672,0,1,0.5177449584007263
673,0,1,0.7697384357452393
674,0,0,0.4856621026992798
675,0,1,0.5154942274093628
676,0,1,0.550654947757721
677,0,0,0.4786604940891266
678,0,1,0.7245701551437378
679,0,1,0.5369938611984253
680,0,0,0.46440964937210083
681,0,0,0.43976813554763794
682,0,1,0.6939420104026794
683,0,0,0.48710203170776367
684,0,1,0.6063874363899231
685,0,0,0.4376801550388336
686,0,0,0.43291521072387695
687,0,0,0.43390974402427673
688,0,0,0.37231355905532837
689,0,0,0.41141170263290405
690,0,0,0.42348796129226685
691,0,1,0.500575840473175
692,0,0,0.4476267099380493
693,0,0,0.44452688097953796
694,0,0,0.3931853175163269
695,0,1,0.8505758047103882
696,0,0,0.21614307165145874
697,0,0,0.08596394956111908
698,0,0,0.35155370831489563
699,0,0,0.1957213282585144
700,0,0,0.016897430643439293
701,0,1,0.7762049436569214
702,0,1,0.7514306902885437
703,0,1,0.6918243169784546
704,0,1,0.7178236842155457
705,0,1,0.6635845899581909
706,0,0,0.4850021004676819
707,0,1,0.6617597937583923
708,0,1,0.506416380405426
709,0,1,0.6159511804580688
710,0,1,0.59869784116745
711,0,1,0.6343652606010437
712,0,0,0.49049991369247437
713,0,1,0.5727831721305847
714,0,1,0.6097020506858826
715,0,1,0.622945249080658
716,0,1,0.5877234935760498
717,0,1,0.7286728620529175
718,0,1,0.8028514385223389
719,0,1,0.7758615612983704
720,0,1,0.7813915610313416
721,0,1,0.5890253782272339
722,0,1,0.6683884859085083
723,0,1,0.7020828127861023
724,0,1,0.5643503665924072
725,0,1,0.5392090678215027
726,0,1,0.5638622641563416
727,0,0,0.44939345121383667
728,0,0,0.20046690106391907
729,0,1,0.7297497987747192
730,0,1,0.7014353275299072
731,0,1,0.7545647621154785
732,0,1,0.7984045743942261
733,0,1,0.8362699747085571
734,0,1,0.8447864651679993
735,0,1,0.7727313041687012
736,0,0,0.3212425410747528
737,0,1,0.56430584192276
738,0,1,0.6888903975486755
739,0,0,0.3990505039691925
740,0,0,0.4444277584552765
741,0,0,0.43146610260009766
742,0,0,0.43347734212875366
743,0,1,0.7056323885917664
744,0,1,0.5028530955314636
745,0,1,0.6032516956329346
746,0,1,0.5156325697898865
747,0,1,0.5233525633811951
748,0,0,0.49449631571769714
749,0,1,0.5101109743118286
750,0,1,0.5856799483299255
751,0,1,0.7465015649795532
752,0,0,0.4904271066188812
753,0,1,0.6624829173088074
754,0,1,0.7756120562553406
755,0,1,0.5884291529655457
756,0,1,0.673339307308197
757,0,0,0.4945177435874939
758,0,1,0.5557793378829956
759,0,1,0.7113338708877563
760,0,0,0.45501166582107544
761,0,1,0.6924428939819336
762,0,0,0.13025300204753876
763,0,0,0.4669607877731323
764,0,0,0.14862261712551117
765,0,1,0.6562471985816956
766,0,1,0.8123599290847778
767,0,0,0.4618473947048187
768,0,1,0.7299858331680298
769,0,0,0.329849511384964
770,0,0,0.42241472005844116
771,0,1,0.7396729588508606
772,0,1,0.8443701267242432
773,0,1,0.7060573697090149
774,0,1,0.8218430876731873
775,0,1,0.8082997798919678
776,0,1,0.8095754384994507
777,0,1,0.7826451063156128
778,0,1,0.683180570602417
779,0,1,0.6554945707321167
780,0,1,0.876293420791626
781,0,1,0.8944570422172546
782,0,1,0.8788741827011108
783,0,0,0.4521520435810089
784,0,0,0.493856817483902
785,0,0,0.46493294835090637
786,0,1,0.5506611466407776
787,0,0,0.4787713587284088
788,0,0,0.47859668731689453
789,0,1,0.6059241890907288
790,0,0,0.4804694354534149
791,0,1,0.5166571736335754
792,0,1,0.5644196271896362
793,0,1,0.5698117017745972
794,0,0,0.4924735128879547
795,0,1,0.6141392588615417
796,0,1,0.683454155921936
797,0,1,0.5967496633529663
798,0,1,0.5094495415687561
799,0,1,0.5132887363433838
800,0,1,0.584742546081543
801,0,1,0.7481266260147095
802,0,1,0.5530526638031006
803,0,0,0.45495283603668213
804,0,0,0.44522520899772644
805,0,1,0.5362582802772522
806,0,0,0.44286417961120605
807,0,1,0.5687966346740723
808,0,1,0.6643758416175842
809,0,1,0.696116030216217
810,0,1,0.5747966170310974
811,0,1,0.7005233764648438
812,0,1,0.5634638071060181
813,0,1,0.7670031785964966
814,0,1,0.7807074785232544
815,0,1,0.7086252570152283
816,0,1,0.7564448714256287
817,0,1,0.699408769607544
818,0,1,0.6103647947311401
819,0,0,0.4987141191959381
820,0,1,0.6104001998901367
821,0,1,0.6186038851737976
822,0,0,0.4968930184841156
823,0,1,0.5795294642448425
824,0,1,0.5829746127128601
825,0,1,0.5771089196205139
826,0,1,0.5712653398513794
827,0,1,0.5551061630249023
828,0,1,0.5653225779533386
829,0,1,0.6575695276260376
830,0,1,0.5180349349975586
831,0,1,0.5045633316040039
832,0,0,0.4775463342666626
833,0,0,0.4315616488456726
834,0,1,0.5495730042457581
835,0,0,0.48077693581581116
836,0,1,0.582345187664032
837,0,1,0.5925010442733765
838,0,1,0.6588008403778076
839,0,1,0.7731105089187622
840,0,1,0.5659704804420471
841,0,1,0.7002238631248474
842,0,1,0.6363182067871094
843,0,1,0.748829185962677
844,0,0,0.45778146386146545
845,0,1,0.5049781799316406
846,0,1,0.6394940614700317
847,0,1,0.7647945880889893
848,0,1,0.8110259175300598
849,0,1,0.7952991724014282
850,0,1,0.8007354736328125
851,0,1,0.8372179865837097
852,0,1,0.8749170899391174
853,0,1,0.84168541431427
854,0,1,0.8565946817398071
855,0,1,0.8331599235534668
856,0,1,0.785537838935852
857,0,1,0.7823854684829712
858,0,0,0.4705674648284912
859,0,0,0.44665801525115967
860,0,0,0.45136770606040955
861,0,1,0.5181525945663452
862,0,1,0.6055827736854553
863,0,0,0.4711763262748718
864,0,0,0.4901961386203766
865,0,0,0.4516826570034027
866,0,1,0.505088746547699
867,0,1,0.5110257863998413
868,0,0,0.44330212473869324
869,0,1,0.6982459425926208
870,0,1,0.6036711931228638
871,0,1,0.6773855090141296
872,0,1,0.5942417979240417
873,0,0,0.4531831741333008
874,0,1,0.5985575914382935
875,0,1,0.5934549570083618
876,0,1,0.5409421324729919
877,0,1,0.5077328085899353
878,0,0,0.03862905874848366
879,0,0,0.00022842781618237495
880,0,0,0.003616116475313902
881,0,0,0.0002738145994953811
882,0,0,0.009152780286967754
883,0,0,0.0011833057506009936
884,0,0,0.004174300003796816
885,0,0,0.001906669931486249
886,0,0,0.0005489627365022898
887,0,0,3.281172757851891e-05
888,0,1,0.6358593106269836
889,0,1,0.6882874965667725
890,0,1,0.6729128956794739
891,0,1,0.6569375991821289
892,0,1,0.6366618275642395
893,0,1,0.6519802212715149
894,0,1,0.6334972381591797
895,0,1,0.7035027742385864
896,0,1,0.6094604730606079
897,0,1,0.6923956274986267
898,0,1,0.6687117218971252
899,0,1,0.6689001321792603
900,0,1,0.6932729482650757
901,0,1,0.7161059379577637
902,0,1,0.5433036088943481
903,0,0,0.17212893068790436
904,0,0,0.1498788595199585
905,0,0,0.2944231927394867
906,0,0,0.03648781403899193
907,0,0,0.2747288942337036
908,0,0,0.27765512466430664
909,0,0,0.3539021611213684
910,0,0,0.31849345564842224
911,0,0,0.15596796572208405
912,0,0,0.25234267115592957
913,0,0,0.26476532220840454
914,0,0,0.4418116509914398
915,0,0,0.4972127377986908
916,0,0,0.4323365092277527
917,0,0,0.4632149338722229
918,0,0,0.45030543208122253
919,0,0,0.37545278668403625
920,0,1,0.5618094205856323
921,0,0,0.45606255531311035
922,0,0,0.3976791799068451
923,0,0,0.38423484563827515
924,0,0,0.4635521471500397
925,0,0,0.4408322274684906
926,0,0,0.47456806898117065
927,0,1,0.7928585410118103
928,0,1,0.8435885310173035
929,0,1,0.8663238883018494
930,0,1,0.7884666919708252
931,0,1,0.7827914357185364
932,0,1,0.8303261995315552
933,0,1,0.8391682505607605
934,0,1,0.7138954997062683
