index,true_label,pred_label,pred_prob
98,0,1,0.5995968580245972
99,0,1,0.6603164076805115
100,0,1,0.5538180470466614
101,0,0,0.48043879866600037
102,0,1,0.528722882270813
103,0,0,0.4599924087524414
104,0,1,0.5264703035354614
105,0,1,0.5483638644218445
106,0,1,0.5480299592018127
107,0,0,0.45380905270576477
108,0,1,0.5542014837265015
109,0,1,0.5984945297241211
110,0,1,0.5041537880897522
111,0,0,0.4447334110736847
112,0,1,0.5249643921852112
113,0,1,0.5796817541122437
114,0,1,0.5415776371955872
115,0,1,0.5039616227149963
116,0,1,0.5283029079437256
117,0,1,0.5231167674064636
118,0,0,0.46620410680770874
119,0,1,0.7393729090690613
120,0,1,0.7000470757484436
121,0,0,0.3657584488391876
122,0,0,0.4738430678844452
123,0,0,0.42319807410240173
124,0,1,0.595458447933197
125,0,1,0.6018297672271729
126,0,1,0.5675163865089417
127,0,1,0.830890953540802
128,0,0,0.37716910243034363
129,0,1,0.5884393453598022
130,0,1,0.5527591109275818
131,0,0,0.44896093010902405
132,0,1,0.5472662448883057
133,0,0,0.4584093391895294
134,0,0,0.45961108803749084
135,0,0,0.4506126642227173
136,0,0,0.4552873373031616
137,0,0,0.4871446192264557
138,0,1,0.5493408441543579
139,0,0,0.4697265625
140,0,1,0.5318324565887451
141,0,1,0.5306829214096069
142,0,0,0.47389063239097595
143,0,1,0.5633122324943542
144,0,0,0.48275449872016907
145,0,0,0.4273964464664459
146,0,0,0.45934972167015076
147,0,0,0.4769420027732849
148,0,1,0.5513103604316711
149,0,1,0.6210906505584717
150,0,0,0.4862422049045563
151,0,0,0.42849788069725037
152,0,0,0.4842319190502167
153,0,0,0.22147104144096375
154,0,0,0.290484756231308
155,0,0,0.08130646497011185
156,0,0,0.22520634531974792
157,0,0,0.3148600459098816
158,0,0,0.417187362909317
159,0,0,0.12379477173089981
160,0,0,0.05311169475317001
161,0,0,0.01798061840236187
162,0,0,0.13418647646903992
163,0,0,0.41766607761383057
164,0,0,0.3046166002750397
165,0,1,0.8993491530418396
166,0,1,0.8559713363647461
167,0,1,0.6909471750259399
168,0,1,0.6316308379173279
169,0,0,0.3964930772781372
170,0,1,0.7162400484085083
171,0,0,0.38387739658355713
172,0,1,0.5953078269958496
173,0,1,0.784489095211029
174,0,0,0.26991796493530273
175,0,1,0.5759694576263428
176,0,1,0.524412214756012
177,0,0,0.37545913457870483
178,0,0,0.4950641989707947
179,0,1,0.5074718594551086
180,0,1,0.6206172108650208
181,0,0,0.4271203577518463
182,0,0,0.20285238325595856
183,0,0,0.04223035275936127
184,0,0,0.09945619851350784
185,0,1,0.7006479501724243
186,0,1,0.7118708491325378
187,0,1,0.7268222570419312
188,0,1,0.7965477705001831
189,0,1,0.8224639892578125
190,0,1,0.8120241165161133
191,0,1,0.8309343457221985
192,0,1,0.8338032960891724
193,0,1,0.8128899931907654
194,0,1,0.7803928256034851
195,0,1,0.7234800457954407
196,0,0,0.421088844537735
197,0,0,0.49167612195014954
198,0,0,0.4880600869655609
199,0,0,0.44024625420570374
200,0,0,0.4693154990673065
201,0,1,0.5265684723854065
202,0,1,0.5555018782615662
203,0,0,0.43359100818634033
204,0,1,0.6412871479988098
205,0,1,0.5641777515411377
206,0,0,0.4577755331993103
207,0,0,0.4148383140563965
208,0,1,0.7332106828689575
209,0,1,0.5177449584007263
210,0,1,0.7697384357452393
211,0,0,0.4856621026992798
212,0,1,0.5154942274093628
213,0,1,0.550654947757721
214,0,0,0.4786604940891266
215,0,1,0.7245701551437378
216,0,1,0.5369938611984253
217,0,0,0.46440964937210083
218,0,0,0.43976813554763794
219,0,1,0.6939420104026794
220,0,0,0.48710203170776367
221,0,1,0.6063874363899231
222,0,0,0.4376801550388336
223,0,0,0.43291521072387695
224,0,0,0.43390974402427673
225,0,0,0.37231355905532837
226,0,0,0.41141170263290405
227,0,0,0.42348796129226685
228,0,1,0.500575840473175
229,0,0,0.4476267099380493
230,0,0,0.44452688097953796
231,0,0,0.3931853175163269
232,0,1,0.8505758047103882
233,0,0,0.21614307165145874
234,0,0,0.08596394956111908
235,0,0,0.35155370831489563
236,0,0,0.1957213282585144
237,0,0,0.016897430643439293
238,0,1,0.7762049436569214
239,0,1,0.7514306902885437
240,0,1,0.6918243169784546
241,0,1,0.7178236842155457
242,0,1,0.6635845899581909
243,0,0,0.4850021004676819
244,0,1,0.6617597937583923
245,0,1,0.506416380405426
246,0,1,0.6159511804580688
247,0,1,0.59869784116745
248,0,1,0.6343652606010437
249,0,0,0.49049991369247437
250,0,1,0.5727831721305847
251,0,1,0.6097020506858826
252,0,1,0.622945249080658
253,0,1,0.5877234935760498
254,0,1,0.7286728620529175
255,0,1,0.8028514385223389
256,0,1,0.7758615612983704
257,0,1,0.7813915610313416
258,0,1,0.5890253782272339
259,0,1,0.6683884859085083
260,0,1,0.7020828127861023
261,0,1,0.5643503665924072
262,0,1,0.5392090678215027
263,0,1,0.5638622641563416
264,0,0,0.44939345121383667
265,0,0,0.20046690106391907
266,0,1,0.7297497987747192
267,0,1,0.7014353275299072
268,0,1,0.7545647621154785
269,0,1,0.7984045743942261
270,0,1,0.8362699747085571
271,0,1,0.8447864651679993
272,0,1,0.7727313041687012
273,0,0,0.3212425410747528
274,0,1,0.56430584192276
275,0,1,0.6888903975486755
276,0,0,0.3990505039691925
277,0,0,0.4444277584552765
278,0,0,0.43146610260009766
279,0,0,0.43347734212875366
280,0,1,0.7056323885917664
281,0,1,0.5028530955314636
282,0,1,0.6032516956329346
283,0,1,0.5156325697898865
284,0,1,0.5233525633811951
285,0,0,0.49449631571769714
286,0,1,0.5101109743118286
287,0,1,0.5856799483299255
288,0,1,0.7465015649795532
289,0,0,0.4904271066188812
290,0,1,0.6624829173088074
291,0,1,0.7756120562553406
292,0,1,0.5884291529655457
293,0,1,0.673339307308197
294,0,0,0.4945177435874939
295,0,1,0.5557793378829956
296,0,1,0.7113338708877563
297,0,0,0.45501166582107544
298,0,1,0.6924428939819336
299,0,0,0.13025300204753876
300,0,0,0.4669607877731323
301,0,0,0.14862261712551117
302,0,1,0.6562471985816956
303,0,1,0.8123599290847778
304,0,0,0.4618473947048187
305,0,1,0.7299858331680298
306,0,0,0.329849511384964
307,0,0,0.42241472005844116
308,0,1,0.7396729588508606
309,0,1,0.8443701267242432
310,0,1,0.7060573697090149
311,0,1,0.8218430876731873
312,0,1,0.8082997798919678
313,0,1,0.8095754384994507
314,0,1,0.7826451063156128
315,0,1,0.683180570602417
316,0,1,0.6554945707321167
317,0,1,0.876293420791626
318,0,1,0.8944570422172546
319,0,1,0.8788741827011108
320,0,0,0.4521520435810089
321,0,0,0.493856817483902
322,0,0,0.46493294835090637
323,0,1,0.5506611466407776
324,0,0,0.4787713587284088
325,0,0,0.47859668731689453
326,0,1,0.6059241890907288
327,0,0,0.4804694354534149
328,0,1,0.5166571736335754
329,0,1,0.5644196271896362
330,0,1,0.5698117017745972
331,0,0,0.4924735128879547
332,0,1,0.6141392588615417
333,0,1,0.683454155921936
334,0,1,0.5967496633529663
335,0,1,0.5094495415687561
336,0,1,0.5132887363433838
337,0,1,0.584742546081543
338,0,1,0.7481266260147095
339,0,1,0.5530526638031006
340,0,0,0.45495283603668213
341,0,0,0.44522520899772644
342,0,1,0.5362582802772522
343,0,0,0.44286417961120605
344,0,1,0.5687966346740723
345,0,1,0.6643758416175842
346,0,1,0.696116030216217
347,0,1,0.5747966170310974
348,0,1,0.7005233764648438
349,0,1,0.5634638071060181
350,0,1,0.7670031785964966
351,0,1,0.7807074785232544
352,0,1,0.7086252570152283
353,0,1,0.7564448714256287
354,0,1,0.699408769607544
355,0,1,0.6103647947311401
356,0,0,0.4987141191959381
357,0,1,0.6104001998901367
358,0,1,0.6186038851737976
359,0,0,0.4968930184841156
360,0,1,0.5795294642448425
361,0,1,0.5829746127128601
362,0,1,0.5771089196205139
363,0,1,0.5712653398513794
364,0,1,0.5551061630249023
365,0,1,0.5653225779533386
366,0,1,0.6575695276260376
367,0,1,0.5180349349975586
368,0,1,0.5045633316040039
369,0,0,0.4775463342666626
370,0,0,0.4315616488456726
371,0,1,0.5495730042457581
372,0,0,0.48077693581581116
373,0,1,0.7647945880889893
374,0,1,0.8110259175300598
375,0,1,0.7952991724014282
376,0,1,0.8007354736328125
377,0,1,0.8372179865837097
378,0,1,0.8749170899391174
379,0,1,0.84168541431427
380,0,1,0.8565946817398071
381,0,1,0.8331599235534668
382,0,1,0.785537838935852
383,0,1,0.7823854684829712
384,0,1,0.582345187664032
385,0,1,0.5925010442733765
386,0,1,0.6588008403778076
387,0,1,0.7731105089187622
388,0,1,0.5659704804420471
389,0,1,0.7002238631248474
390,0,1,0.6363182067871094
391,0,1,0.748829185962677
392,0,0,0.45778146386146545
393,0,1,0.5049781799316406
394,0,1,0.6394940614700317
395,0,0,0.4705674648284912
396,0,0,0.44665801525115967
397,0,0,0.45136770606040955
398,0,1,0.5181525945663452
399,0,1,0.6055827736854553
400,0,0,0.4711763262748718
401,0,0,0.4901961386203766
402,0,0,0.4516826570034027
403,0,1,0.505088746547699
404,0,1,0.5110257863998413
405,0,0,0.44330212473869324
406,0,1,0.6982459425926208
407,0,1,0.6036711931228638
408,0,1,0.6773855090141296
409,0,1,0.5942417979240417
410,0,0,0.4531831741333008
411,0,1,0.5985575914382935
412,0,1,0.5934549570083618
413,0,1,0.5409421324729919
414,0,1,0.5077328085899353
415,0,0,0.03862905874848366
416,0,0,0.00022842781618237495
417,0,0,0.003616116475313902
418,0,0,0.0002738145994953811
419,0,0,0.009152780286967754
420,0,0,0.0011833057506009936
421,0,0,0.004174300003796816
422,0,0,0.001906669931486249
423,0,0,0.0005489627365022898
424,0,0,3.281172757851891e-05
425,0,1,0.6358593106269836
426,0,1,0.6882874965667725
427,0,1,0.6729128956794739
428,0,1,0.6569375991821289
429,0,1,0.6366618275642395
430,0,1,0.6519802212715149
431,0,1,0.6334972381591797
432,0,1,0.7035027742385864
433,0,1,0.6094604730606079
434,0,1,0.6923956274986267
435,0,1,0.6687117218971252
436,0,1,0.6689001321792603
437,0,1,0.6932729482650757
438,0,1,0.7161059379577637
439,0,1,0.5433036088943481
440,0,0,0.17212893068790436
441,0,0,0.1498788595199585
442,0,0,0.2944231927394867
443,0,0,0.03648781403899193
444,0,0,0.2747288942337036
445,0,0,0.27765512466430664
446,0,0,0.3539021611213684
447,0,0,0.31849345564842224
448,0,0,0.15596796572208405
449,0,0,0.25234267115592957
450,0,0,0.26476532220840454
451,0,0,0.4418116509914398
452,0,0,0.4972127377986908
453,0,0,0.4323365092277527
454,0,0,0.4632149338722229
455,0,0,0.45030543208122253
456,0,0,0.37545278668403625
457,0,1,0.5618094205856323
458,0,0,0.45606255531311035
459,0,0,0.3976791799068451
460,0,0,0.38423484563827515
461,0,0,0.4635521471500397
462,0,0,0.4408322274684906
463,0,0,0.47456806898117065
464,0,1,0.7928585410118103
465,0,1,0.8435885310173035
466,0,1,0.8663238883018494
467,0,1,0.7884666919708252
468,0,1,0.7827914357185364
469,0,1,0.8303261995315552
470,0,1,0.8391682505607605
471,0,1,0.7138954997062683
472,0,1,0.8421800136566162
473,0,1,0.6975803971290588
474,0,1,0.8190202116966248
475,0,0,0.3638177812099457
476,0,0,0.33193376660346985
477,0,0,0.23180004954338074
478,0,1,0.5127109289169312
479,0,1,0.5833481550216675
480,0,0,0.4586063027381897
481,0,0,0.3819933533668518
482,0,1,0.5227604508399963
483,0,0,0.47334569692611694
484,0,0,0.4369131028652191
485,0,0,0.3847084045410156
486,0,1,0.5735515356063843
487,0,0,0.45677438378334045
488,0,1,0.5232289433479309
489,0,0,0.4600409269332886
490,0,0,0.48073071241378784
491,0,0,0.4945399761199951
492,0,1,0.5454370379447937
493,0,1,0.5718626379966736
494,0,1,0.5053396224975586
495,0,1,0.5188924074172974
496,0,0,0.4799453318119049
497,0,1,0.6583136916160583
498,0,1,0.5655273795127869
499,0,1,0.5192862749099731
500,0,1,0.5815732479095459
501,0,0,0.49188798666000366
502,0,0,0.4862430989742279
503,0,1,0.5336750149726868
504,0,1,0.6842854022979736
505,0,0,0.44026634097099304
506,0,0,0.4504404067993164
507,0,1,0.62246173620224
508,0,1,0.7325130701065063
509,0,1,0.5916723608970642
510,0,0,0.3305916488170624
511,0,1,0.5082294344902039
512,0,0,0.44384902715682983
513,0,1,0.634158194065094
514,0,0,0.4557829201221466
515,0,1,0.574354887008667
516,0,1,0.5547380447387695
517,0,1,0.5723000168800354
518,0,1,0.501980185508728
519,0,1,0.5040249228477478
520,0,1,0.5106484889984131
521,0,1,0.5016316175460815
522,0,1,0.5679526329040527
523,0,0,0.46321508288383484
524,0,1,0.5457320213317871
525,0,0,0.49563950300216675
526,0,1,0.5058136582374573
527,0,1,0.5414993166923523
528,0,0,0.4688270390033722
529,0,1,0.5539995431900024
530,0,1,0.5740991234779358
531,0,1,0.6573847532272339
532,0,1,0.5726612210273743
533,0,1,0.6927868127822876
534,0,1,0.5416502356529236
535,0,1,0.597892701625824
536,0,1,0.5564893484115601
537,0,1,0.5258575081825256
538,0,0,0.45167267322540283
539,0,0,0.1642359346151352
540,0,0,0.010927103459835052
541,0,0,0.1923598200082779
542,0,0,0.4370548725128174
543,0,0,0.352248877286911
544,0,1,0.8172147274017334
545,0,0,0.07609736919403076
546,0,0,0.18844565749168396
547,0,0,0.24403449892997742
548,0,0,0.38796111941337585
549,0,0,0.06047675013542175
550,0,0,0.4092833697795868
551,0,1,0.5282924771308899
552,0,0,0.43110713362693787
553,0,0,0.47374528646469116
554,0,0,0.4438750743865967
555,0,0,0.4298233389854431
556,0,0,0.4277985990047455
557,0,0,0.464175820350647
558,0,0,0.4496535360813141
559,0,1,0.5189694762229919
560,0,0,0.47033271193504333
561,0,1,0.6466217637062073
562,0,1,0.745223343372345
563,0,1,0.7655410170555115
564,0,1,0.8004595041275024
565,0,1,0.8566076755523682
566,0,1,0.8275525569915771
567,0,1,0.7284377813339233
568,0,1,0.7220237851142883
569,0,1,0.7519897818565369
570,0,1,0.8236902952194214
571,0,1,0.8119072914123535
572,0,1,0.5227110385894775
573,0,0,0.37978655099868774
574,0,1,0.6072397828102112
575,0,0,0.4224149286746979
576,0,1,0.6335318684577942
577,0,1,0.8010258674621582
578,0,1,0.7585858106613159
579,0,1,0.782492995262146
580,0,1,0.7430655360221863
581,0,0,0.4006377160549164
582,0,1,0.8261324763298035
583,0,1,0.5663875937461853
584,0,1,0.8794072866439819
585,0,1,0.9275882244110107
586,0,1,0.9064201712608337
587,0,1,0.6959987878799438
588,0,1,0.5803607702255249
589,0,1,0.773888111114502
590,0,1,0.7336568236351013
591,0,1,0.7631011605262756
592,0,1,0.810822606086731
593,0,1,0.7205641865730286
594,0,1,0.6440848112106323
595,0,1,0.6870009899139404
596,0,0,0.26336780190467834
597,0,0,0.37882712483406067
598,0,0,0.02288927510380745
599,0,0,0.31583917140960693
600,0,0,0.10379727929830551
601,0,0,0.35203564167022705
602,0,0,0.14875775575637817
603,0,0,0.11307980865240097
604,0,0,0.15761280059814453
605,0,0,0.02437419258058071
606,0,0,0.1647486388683319
607,0,0,0.4852222204208374
608,0,0,0.47418615221977234
609,0,0,0.3131944239139557
610,0,1,0.5567859411239624
611,0,1,0.5570241212844849
612,0,0,0.4754154086112976
613,0,0,0.46963804960250854
614,0,0,0.44960227608680725
615,0,1,0.8457406759262085
616,0,0,0.47319185733795166
617,0,1,0.759135365486145
618,0,1,0.5186320543289185
619,0,1,0.6484239101409912
620,0,1,0.729816198348999
621,0,0,0.19356106221675873
622,0,1,0.6518951654434204
623,0,1,0.7221492528915405
624,0,0,0.4726633131504059
625,0,0,0.48261213302612305
626,0,0,0.32814154028892517
627,0,0,0.43508288264274597
628,0,0,0.3731887638568878
629,0,0,0.44268375635147095
630,0,1,0.6310948133468628
631,0,0,0.4081908166408539
632,0,0,0.2894412577152252
633,0,1,0.5878875255584717
634,0,1,0.7699120044708252
635,0,1,0.5123643279075623
636,0,0,0.4502177834510803
637,0,0,0.4688366949558258
638,0,0,0.4859578609466553
639,0,1,0.6362317800521851
640,0,0,0.363391250371933
641,0,0,0.11105324327945709
642,0,0,0.41048550605773926
643,0,1,0.6587874293327332
644,0,1,0.7467907071113586
645,0,0,0.421230673789978
646,0,1,0.8163464665412903
647,0,0,0.37034523487091064
648,0,1,0.5972293615341187
649,0,1,0.5628527402877808
650,0,0,0.4949449300765991
651,0,1,0.5661721229553223
652,0,0,0.4856254458427429
653,0,1,0.5955638885498047
654,0,1,0.553863525390625
655,0,1,0.57801753282547
656,0,1,0.5544916987419128
657,0,1,0.5590741634368896
658,0,1,0.6369052529335022
659,0,1,0.6599234938621521
660,0,1,0.6715900897979736
661,0,1,0.9002279043197632
662,0,1,0.8604116439819336
663,0,1,0.8986757397651672
664,0,1,0.7049791216850281
665,0,1,0.8557358384132385
666,0,1,0.8157911896705627
667,0,1,0.74348384141922
668,0,1,0.8260577917098999
669,0,1,0.8659999370574951
670,0,0,0.3860170841217041
671,0,0,0.22885170578956604
672,0,0,0.25027361512184143
673,0,0,0.4132000803947449
674,0,0,0.42131897807121277
675,0,0,0.41992342472076416
676,0,0,0.45405563712120056
677,0,0,0.4256802499294281
678,0,0,0.3783529996871948
679,0,0,0.4498157501220703
680,0,0,0.45384082198143005
681,0,1,0.6300902962684631
682,0,1,0.8879668712615967
683,0,1,0.884984016418457
684,0,0,0.2404492348432541
685,0,1,0.5189982056617737
686,0,1,0.7760526537895203
687,0,0,0.46075326204299927
688,0,1,0.7324845194816589
689,0,0,0.39043182134628296
690,0,0,0.45947954058647156
691,0,1,0.5544337630271912
692,0,1,0.6683907508850098
693,0,1,0.7606199383735657
694,0,1,0.9313985109329224
695,0,0,0.4428497552871704
696,0,1,0.6388306617736816
697,0,1,0.5552732944488525
698,0,1,0.6895818114280701
699,0,1,0.7996498942375183
700,0,1,0.7699980735778809
701,0,1,0.8797992467880249
702,0,1,0.8585745096206665
703,0,1,0.6741300821304321
704,0,0,0.368608295917511
705,0,0,0.22933436930179596
706,0,1,0.5023031234741211
707,0,1,0.6343082189559937
708,0,1,0.5069730281829834
709,0,0,0.3042605221271515
710,0,0,0.15964964032173157
711,0,0,0.27457576990127563
712,0,0,0.3654100000858307
713,0,0,0.30831146240234375
714,0,0,0.3168877959251404
715,0,1,0.6183592081069946
716,0,1,0.5702846050262451
717,0,1,0.6007422804832458
718,0,1,0.6564362645149231
719,0,1,0.5957966446876526
720,0,1,0.5725530982017517
721,0,1,0.6196796298027039
722,0,1,0.653347909450531
723,0,1,0.6112527847290039
724,0,1,0.5613235831260681
725,0,0,0.4944630265235901
726,0,0,0.48658809065818787
727,0,1,0.5376852750778198
728,0,0,0.4664265215396881
729,0,0,0.43431636691093445
730,0,0,0.47551223635673523
731,0,0,0.45043349266052246
732,0,0,0.388413667678833
733,0,0,0.44743484258651733
734,0,1,0.5072031021118164
735,0,0,0.46043142676353455
736,0,0,0.40929242968559265
737,0,0,0.25145676732063293
738,0,0,0.3462609052658081
739,0,1,0.5031090974807739
740,0,1,0.5501450300216675
741,0,0,0.4430869221687317
742,0,1,0.5595714449882507
743,0,0,0.44067487120628357
744,0,1,0.5971940755844116
745,0,1,0.5663979053497314
746,0,1,0.7190006375312805
747,0,0,0.460920125246048
748,0,0,0.48637115955352783
749,0,1,0.5208319425582886
750,0,1,0.6473647356033325
751,0,0,0.46019846200942993
752,0,1,0.5442629456520081
753,0,1,0.56801837682724
754,0,1,0.5213751196861267
755,0,1,0.7346825003623962
756,0,0,0.09749124199151993
757,0,0,0.005908878054469824
758,0,0,0.0923738107085228
759,0,0,0.00962485745549202
760,0,0,0.2189076989889145
761,0,0,0.45058250427246094
762,0,0,0.27267009019851685
763,0,0,0.09343727678060532
764,0,0,0.1384446769952774
765,0,0,0.10091238468885422
766,0,0,0.2368457317352295
767,0,1,0.8617914319038391
768,0,1,0.883596658706665
769,0,1,0.7147855758666992
770,0,1,0.7453399300575256
771,0,1,0.6643818616867065
772,0,1,0.7134637236595154
773,0,1,0.5809362530708313
774,0,1,0.5338491797447205
775,0,0,0.4762580394744873
776,0,0,0.3567751944065094
777,0,0,0.410891056060791
778,0,0,0.45062100887298584
779,0,1,0.562898576259613
780,0,1,0.5899567604064941
781,0,1,0.5999497175216675
782,0,1,0.5376390814781189
783,0,1,0.5422735810279846
784,0,1,0.5901734232902527
785,0,0,0.4432249069213867
786,0,1,0.6562703847885132
787,0,1,0.5209373831748962
788,0,1,0.5995645523071289
789,0,0,0.3958783447742462
790,0,1,0.6418510675430298
791,0,1,0.6015827059745789
792,0,1,0.7785462141036987
793,0,1,0.7832415699958801
794,0,1,0.906947135925293
795,0,1,0.8030542135238647
796,0,1,0.652214527130127
797,0,1,0.8279920220375061
798,0,1,0.9295574426651001
799,0,1,0.9225634336471558
800,0,1,0.6125978231430054
801,0,1,0.8559143543243408
802,0,1,0.8975161910057068
803,0,1,0.5492020845413208
804,0,1,0.7808891534805298
805,0,1,0.6785809397697449
806,0,1,0.6195497512817383
807,0,1,0.6584264636039734
808,0,1,0.7100079655647278
809,0,1,0.6492627859115601
810,0,1,0.6915862560272217
811,0,1,0.600487232208252
812,0,1,0.7357897758483887
813,0,1,0.6051943302154541
814,0,1,0.6556423306465149
815,0,1,0.6620741486549377
816,0,1,0.5318880677223206
817,0,1,0.8743867874145508
818,0,1,0.7435046434402466
819,0,1,0.9485207200050354
820,0,1,0.9341339468955994
821,0,1,0.6474565863609314
822,0,1,0.7453047633171082
823,0,1,0.7834664583206177
824,0,1,0.6605320572853088
825,0,0,0.25310540199279785
826,0,1,0.7782480120658875
827,0,0,0.38718923926353455
828,0,0,0.2829907238483429
829,0,0,0.24681594967842102
830,0,0,0.43995341658592224
831,0,0,0.20988720655441284
832,0,0,0.19035956263542175
833,0,0,0.17007075250148773
834,0,0,0.27250510454177856
835,0,0,0.2534940242767334
836,0,1,0.7445067763328552
837,0,1,0.8220697045326233
838,0,1,0.7882574796676636
839,0,1,0.734325110912323
840,0,1,0.8096592426300049
841,0,1,0.7795524001121521
842,0,1,0.7371804714202881
843,0,1,0.7822394967079163
844,0,1,0.8053061962127686
845,0,1,0.8291844129562378
846,0,1,0.824776828289032
847,0,1,0.8336519598960876
848,0,0,0.4836788773536682
849,0,0,0.35918113589286804
850,0,0,0.22943270206451416
851,0,0,0.16232173144817352
852,0,0,0.3009011447429657
853,0,0,0.05149823799729347
854,0,0,0.0861935093998909
855,0,0,0.1770702302455902
856,0,0,0.07069887965917587
857,0,0,0.2923738658428192
858,0,1,0.7070167660713196
859,0,1,0.5503454208374023
860,0,1,0.5199947953224182
861,0,1,0.5330759286880493
862,0,1,0.614637017250061
863,0,1,0.6346819996833801
864,0,1,0.6893370747566223
865,0,1,0.5156777501106262
866,0,1,0.7847024202346802
867,0,1,0.7990114092826843
868,0,1,0.7222251892089844
869,0,1,0.6592654585838318
870,0,1,0.7925711274147034
871,0,1,0.7254059910774231
872,0,1,0.716675877571106
873,0,1,0.7313700318336487
874,0,1,0.7775380611419678
875,0,1,0.6424540281295776
876,0,1,0.656920313835144
877,0,1,0.6354616284370422
878,0,1,0.6633076667785645
879,0,1,0.8225914835929871
880,0,1,0.6952922940254211
881,0,1,0.783484160900116
882,0,1,0.6721490025520325
883,0,1,0.7367645502090454
884,0,1,0.6612720489501953
885,0,1,0.6629265546798706
886,0,1,0.7298184633255005
887,0,0,0.37564346194267273
888,0,0,0.30267199873924255
889,0,1,0.5335208177566528
890,0,0,0.4324788451194763
891,0,0,0.3864174485206604
892,0,0,0.4962034523487091
893,0,0,0.4253048002719879
894,0,0,0.3635145425796509
895,0,0,0.2802152633666992
896,0,0,0.4951898753643036
897,0,0,0.41543635725975037
898,0,0,0.4516189694404602
899,0,1,0.9525772929191589
900,0,1,0.8512338399887085
901,0,1,0.8368707299232483
902,0,1,0.858056366443634
903,0,1,0.9443889856338501
904,0,1,0.8598018884658813
905,0,1,0.8974319696426392
906,0,1,0.9307437539100647
907,0,1,0.582510769367218
908,0,1,0.6717095971107483
909,0,1,0.820529043674469
910,0,1,0.7117280960083008
911,0,1,0.8530128002166748
912,0,1,0.8431430459022522
913,0,1,0.7008451223373413
914,0,1,0.6650376915931702
915,0,1,0.6847450733184814
916,0,1,0.5487391352653503
917,0,1,0.535089910030365
918,0,1,0.7053887844085693
919,0,0,0.3851318061351776
920,0,0,0.4771684408187866
921,0,1,0.5678380727767944
922,0,1,0.8015987873077393
923,0,1,0.627507746219635
924,0,1,0.6308836936950684
925,0,1,0.6303129196166992
926,0,1,0.6064433455467224
927,0,1,0.6670665144920349
928,0,1,0.5658135414123535
929,0,1,0.5648939609527588
930,0,1,0.6130074858665466
931,0,1,0.655849039554596
932,0,1,0.5662248730659485
933,0,1,0.5818573236465454
934,0,1,0.7831552624702454
935,0,1,0.673240065574646
