index,true_label,pred_label,pred_prob
291,0,0,0.03433502838015556
292,0,0,0.027753671631217003
293,0,0,0.0009149588295258582
294,0,0,0.017176315188407898
295,0,0,0.057944200932979584
296,0,0,0.0508388951420784
297,0,0,0.010180972516536713
298,0,0,0.044965870678424835
299,0,0,0.05616011470556259
300,0,0,0.003775503020733595
301,0,0,0.0031099808402359486
302,0,0,0.29069262742996216
303,0,0,0.17132626473903656
304,0,0,0.3541688919067383
305,0,0,0.4566815495491028
306,0,0,0.1823156327009201
307,0,1,0.8716890215873718
308,0,1,0.5511109828948975
309,0,1,0.6752023100852966
310,0,1,0.6515653729438782
311,0,0,0.3553398549556732
312,0,1,0.5598012208938599
313,0,0,0.315495103597641
314,0,1,0.8420364856719971
315,0,1,0.9419297575950623
316,0,1,0.8812546133995056
317,0,1,0.6572625041007996
318,0,0,0.43542855978012085
319,0,0,0.15693403780460358
320,0,0,0.13157424330711365
321,0,0,0.30418872833251953
322,0,0,0.47773534059524536
323,0,0,0.05222174525260925
324,0,1,0.5137186050415039
325,0,1,0.697692334651947
326,0,0,0.3718051612377167
327,0,0,0.3757224380970001
328,0,0,0.386989027261734
329,0,0,0.3043619692325592
330,0,0,0.11793801933526993
331,0,0,0.48305585980415344
332,0,1,0.5831574201583862
333,0,0,0.3178503215312958
334,0,0,0.4221646189689636
335,0,1,0.529464840888977
336,0,1,0.6141484379768372
337,0,0,0.24156403541564941
338,0,0,0.49999454617500305
339,0,0,0.42978808283805847
340,0,1,0.5746368169784546
341,0,0,0.3675103783607483
342,0,0,0.23665383458137512
343,0,0,0.053453609347343445
344,0,0,0.20909777283668518
345,0,0,0.1516650915145874
346,0,0,0.254893958568573
347,0,0,0.12827949225902557
348,0,0,0.1330447793006897
349,0,0,0.28561535477638245
350,0,0,0.031348615884780884
351,0,0,0.02389078587293625
352,0,0,0.1621788591146469
353,0,0,0.13551896810531616
354,0,0,0.0601259283721447
355,0,0,0.025763535872101784
356,0,0,0.02487010508775711
357,0,0,0.02238413505256176
358,0,0,0.17136281728744507
359,0,0,0.04167439416050911
360,0,0,0.010504860430955887
361,0,0,0.09296958893537521
362,0,0,0.0193343423306942
363,0,0,0.030154382809996605
364,0,0,0.013373897410929203
365,0,0,0.2540574073791504
366,0,0,0.28927332162857056
367,0,1,0.7579392790794373
368,0,1,0.9512177109718323
369,0,1,0.8711336851119995
370,0,1,0.7026557922363281
371,0,1,0.639443039894104
372,0,1,0.7104461193084717
373,0,1,0.8439499139785767
374,0,1,0.8614084124565125
375,0,1,0.816805362701416
376,0,1,0.8490942716598511
377,0,1,0.9309960007667542
378,0,1,0.8582231998443604
379,0,1,0.9340102672576904
380,0,1,0.7488083839416504
381,0,1,0.8930723667144775
382,0,1,0.8857348561286926
383,0,1,0.6518371105194092
384,0,1,0.759450376033783
385,0,1,0.849053144454956
386,0,1,0.7172507643699646
387,0,1,0.656497061252594
388,0,1,0.8573092222213745
389,0,0,0.45493847131729126
390,0,0,0.43262454867362976
391,0,0,0.08341947942972183
392,0,1,0.5970540642738342
393,0,1,0.8173762559890747
394,0,1,0.953589677810669
395,0,0,0.2555394470691681
396,0,0,0.038457587361335754
397,0,1,0.5557826161384583
398,0,0,0.11035503447055817
399,0,0,0.006655935663729906
400,0,0,0.22202646732330322
401,0,0,0.28313568234443665
402,0,0,0.008536569774150848
403,0,0,0.010667526163160801
404,0,0,0.24757623672485352
405,0,0,0.039370544254779816
406,0,0,0.43043914437294006
407,0,0,0.49061518907546997
408,0,0,0.44231492280960083
409,0,0,0.44691622257232666
410,0,0,0.33489152789115906
411,0,1,0.629593014717102
412,0,1,0.6016156673431396
413,0,1,0.5132851600646973
414,0,0,0.27936074137687683
415,0,1,0.639926552772522
416,0,0,0.289696604013443
417,0,0,0.3204589784145355
418,0,0,0.37732625007629395
419,0,0,0.4623594880104065
420,0,0,0.25453510880470276
421,0,0,0.3655244708061218
422,0,0,0.4286177158355713
423,0,0,0.354073703289032
424,0,0,0.20614375174045563
425,0,1,0.8682861328125
426,0,1,0.5724647641181946
427,0,0,0.4538799822330475
428,0,0,0.48594045639038086
429,0,0,0.4519321322441101
430,0,1,0.5374078154563904
431,0,0,0.4655531048774719
432,0,0,0.45980337262153625
433,0,1,0.6623415946960449
434,0,1,0.5512428879737854
435,0,1,0.5379443168640137
436,0,1,0.5310104489326477
437,0,0,0.46750494837760925
438,0,0,0.4064478874206543
439,0,0,0.44247883558273315
440,0,0,0.2706979215145111
441,0,0,0.3687523305416107
442,0,0,0.11429726332426071
443,0,0,0.3634045124053955
444,0,0,0.08806806802749634
445,0,1,0.5837327241897583
446,0,0,0.27961984276771545
447,0,0,0.4296519458293915
448,0,0,0.30530470609664917
449,0,0,0.44010818004608154
450,0,0,0.4146539270877838
451,0,0,0.45235490798950195
452,0,0,0.2709346115589142
453,0,0,0.31975966691970825
454,0,0,0.3982953727245331
455,0,0,0.26493608951568604
456,0,0,0.11852559447288513
457,0,0,0.06649266928434372
458,0,0,0.010560126043856144
459,0,0,0.004856693558394909
460,0,0,0.1530797928571701
461,0,0,0.18440228700637817
462,0,0,0.1983838528394699
463,0,0,0.07761205732822418
464,0,0,0.05341717228293419
465,0,0,0.43726733326911926
466,0,0,0.46410199999809265
467,0,0,0.1992865353822708
468,0,0,0.3177395164966583
469,0,0,0.31624680757522583
470,0,1,0.5537344217300415
471,0,0,0.34273234009742737
472,0,0,0.3652212619781494
473,0,0,0.29226672649383545
474,0,0,0.4347568452358246
475,0,0,0.4458284080028534
476,0,0,0.34475186467170715
477,0,0,0.32764509320259094
478,0,0,0.11134051531553268
479,0,0,0.2478438913822174
480,0,0,0.02004389464855194
481,0,0,0.012311079539358616
482,0,0,0.03942783921957016
483,0,1,0.6650468707084656
484,0,0,0.4893101751804352
485,0,1,0.6844083666801453
486,0,1,0.7395569682121277
487,0,1,0.9146347045898438
488,0,1,0.8611787557601929
489,0,1,0.5231427550315857
490,0,1,0.7016414403915405
491,0,1,0.6703662872314453
492,0,1,0.6820340156555176
493,0,1,0.6945528984069824
494,0,1,0.5390351414680481
495,0,1,0.6440832018852234
496,0,1,0.9447144269943237
497,0,1,0.6421060562133789
498,0,1,0.6786783337593079
499,0,0,0.47961995005607605
500,0,1,0.5701061487197876
501,0,1,0.9250752329826355
502,0,1,0.9196991324424744
503,0,1,0.7130528092384338
504,0,1,0.9433327317237854
505,0,0,0.47028034925460815
506,0,0,0.1823047250509262
507,0,0,0.34957394003868103
508,0,0,0.3399960994720459
509,0,0,0.17005027830600739
510,0,0,0.15036800503730774
511,0,0,0.08277713507413864
512,0,0,0.23819111287593842
513,0,0,0.43884214758872986
514,0,1,0.5259599089622498
515,0,0,0.40735846757888794
516,0,0,0.44878995418548584
517,0,0,0.440552294254303
518,0,0,0.40882036089897156
519,0,0,0.3738862872123718
520,0,0,0.39264097809791565
521,0,0,0.39623716473579407
522,0,0,0.4110688865184784
523,0,0,0.4183840751647949
524,0,0,0.23371170461177826
525,0,0,0.4220767617225647
526,0,0,0.3898201584815979
527,0,0,0.36003050208091736
528,0,0,0.41588813066482544
529,0,0,0.3369196057319641
530,0,0,0.33432409167289734
531,0,0,0.2121758610010147
532,0,0,0.15388035774230957
533,0,0,0.3990591764450073
534,0,0,0.3702046275138855
535,0,0,0.10180232673883438
536,0,0,0.08210119605064392
537,0,0,0.1315949559211731
538,0,0,0.010849032551050186
539,0,0,0.0685860887169838
540,0,0,0.055356841534376144
541,0,1,0.5761423707008362
542,0,0,0.09362000226974487
543,0,0,0.036796558648347855
544,0,0,0.23866355419158936
545,0,0,0.1094626635313034
546,0,0,0.26320722699165344
547,0,0,0.08274984359741211
548,0,0,0.2153790295124054
549,0,0,0.058364544063806534
550,0,0,0.13684089481830597
551,0,1,0.8356685638427734
552,0,1,0.7513188719749451
553,0,1,0.83031165599823
554,0,1,0.7875669002532959
555,0,1,0.6780079007148743
556,0,1,0.7958570122718811
557,0,1,0.8105200529098511
558,0,1,0.6679739356040955
559,0,1,0.628864586353302
560,0,0,0.043985914438962936
561,0,0,0.2238486409187317
562,0,0,0.06871182471513748
563,0,0,0.15995332598686218
564,0,0,0.06062944233417511
565,0,0,0.12651102244853973
566,0,0,0.1651509404182434
567,0,0,0.09991968423128128
568,0,0,0.04794079810380936
569,0,0,0.06008140370249748
570,0,0,0.42561158537864685
571,0,0,6.668605783488601e-05
572,0,0,0.0003275842755101621
573,0,0,0.0005400926456786692
574,0,0,0.0004294081300031394
575,0,0,0.012750133872032166
576,0,0,0.0022353895474225283
577,0,0,0.0029051557648926973
578,0,0,0.00010757787094917148
579,0,0,0.003732268000021577
580,0,0,0.0733199492096901
581,0,0,0.00371544249355793
582,0,0,0.0005456556682474911
583,0,1,0.5591093897819519
584,0,1,0.6343565583229065
585,0,1,0.7566802501678467
586,0,1,0.586537778377533
587,0,1,0.788265585899353
588,0,1,0.7371305227279663
589,0,1,0.9420719146728516
590,0,1,0.7961463332176208
591,0,1,0.6326977610588074
592,0,0,0.458008348941803
593,0,0,0.4791700839996338
594,0,0,0.4761844575405121
595,0,0,0.38373440504074097
596,0,0,0.4199175238609314
597,0,1,0.5245805978775024
598,0,0,0.4227236211299896
599,0,0,0.49437764286994934
600,0,0,0.3874686062335968
601,0,0,0.34632396697998047
602,0,1,0.5024514198303223
603,0,0,0.4598734378814697
604,0,0,0.34057220816612244
605,0,0,0.12454249709844589
606,0,0,0.43750014901161194
607,0,0,0.4137464165687561
608,0,0,0.11214759200811386
609,0,0,0.11049120873212814
610,0,0,0.15977182984352112
611,0,0,0.11238161474466324
612,0,0,0.051921091973781586
613,0,0,0.09112922847270966
614,0,0,0.03838945925235748
615,0,0,0.19679349660873413
616,0,0,0.15593856573104858
617,0,0,0.09551514685153961
618,0,0,0.391676664352417
619,0,0,0.08214808255434036
620,0,0,0.188607320189476
621,0,0,0.29514896869659424
622,0,0,0.2368105947971344
623,0,0,0.2848578691482544
624,0,0,0.1511642336845398
625,0,0,0.3453061580657959
626,0,0,0.39849478006362915
627,0,0,0.43410685658454895
628,0,0,0.08563758432865143
629,0,0,0.026257850229740143
630,0,0,0.029390890151262283
631,0,0,0.1688883900642395
632,0,0,0.1450406014919281
633,0,0,0.24198968708515167
634,0,0,0.1221618801355362
635,0,0,0.37445077300071716
636,0,1,0.7438884973526001
637,0,0,0.4048265218734741
638,0,0,0.48537302017211914
639,0,0,0.33378922939300537
640,0,1,0.5141404867172241
641,0,0,0.4474669098854065
642,0,0,0.4369025230407715
643,0,0,0.4804806411266327
644,0,1,0.6969718337059021
645,0,1,0.5265855193138123
646,0,0,0.47880396246910095
647,0,0,0.4478211998939514
648,0,1,0.509796142578125
649,0,0,0.34392985701560974
650,0,0,0.2988579571247101
651,0,0,0.2769087255001068
652,0,0,0.19589602947235107
653,0,1,0.5076955556869507
654,0,0,0.28311383724212646
655,0,0,0.24776478111743927
656,0,0,0.46084967255592346
657,0,0,0.13630735874176025
658,0,0,0.16852626204490662
659,0,0,0.19679217040538788
660,0,1,0.9424108266830444
661,0,0,0.09175348281860352
662,0,1,0.5794297456741333
663,0,1,0.7731440663337708
664,0,0,0.28308120369911194
665,0,1,0.7665275931358337
666,0,1,0.922145664691925
667,0,0,0.10155285149812698
668,0,0,0.44996950030326843
669,0,1,0.6903660297393799
670,0,0,0.07356584072113037
671,0,0,0.18967293202877045
672,0,0,0.3012979030609131
673,0,0,0.13849148154258728
674,0,0,0.07352244108915329
675,0,0,0.007673793938010931
676,0,0,0.026113804429769516
677,0,0,0.04808680713176727
678,0,0,0.007406091317534447
679,0,1,0.8360313177108765
680,0,1,0.8760493397712708
681,0,1,0.766758382320404
682,0,1,0.7543603777885437
683,0,1,0.9207577109336853
684,0,1,0.9895869493484497
685,0,1,0.9287193417549133
686,0,1,0.9900175929069519
687,0,1,0.9656949043273926
688,0,1,0.9779795408248901
689,0,1,0.9910139441490173
690,0,1,0.9429255723953247
691,0,1,0.9821041226387024
692,0,1,0.5232599973678589
693,0,0,0.4456285238265991
694,0,1,0.8681736588478088
695,0,0,0.2559428811073303
696,0,0,0.22005489468574524
697,0,0,0.30266427993774414
698,0,0,0.42846760153770447
699,0,0,0.32455384731292725
700,0,0,0.2890832722187042
701,0,0,0.15369217097759247
702,0,0,0.16532492637634277
703,0,1,0.5566379427909851
704,0,1,0.5148853063583374
705,0,1,0.5650964975357056
706,0,1,0.5148562788963318
707,0,0,0.26955610513687134
708,0,0,0.3642369508743286
709,0,0,0.35642209649086
710,0,0,0.4615762531757355
711,0,0,0.4437139630317688
712,0,0,0.33177170157432556
713,0,0,0.3157535493373871
714,0,0,0.051150549203157425
715,0,0,0.2909822463989258
716,0,0,0.3710950016975403
717,0,0,0.36644139885902405
718,0,0,0.34284108877182007
719,0,0,0.24286100268363953
720,0,0,0.1340359002351761
721,0,0,0.3092193007469177
722,0,0,0.47464463114738464
723,0,0,0.39296457171440125
724,0,0,0.41240713000297546
725,0,0,0.4623570442199707
726,0,1,0.6128658652305603
727,0,0,0.4616290330886841
728,0,0,0.41315925121307373
729,0,0,0.20810601115226746
730,0,0,0.0959751307964325
731,0,0,0.431465744972229
732,0,0,0.3803669512271881
733,0,0,0.2699069678783417
734,0,0,0.1932489573955536
735,0,0,0.3629162907600403
736,0,0,0.2553040087223053
737,0,0,0.3076328635215759
738,0,0,0.2447482794523239
739,0,0,0.29085081815719604
740,0,0,0.27551597356796265
741,0,0,0.36283817887306213
742,0,0,0.27247101068496704
743,0,0,0.09117297828197479
744,0,0,0.00789078138768673
745,0,0,0.12336662411689758
746,0,0,0.2533567547798157
747,0,0,0.22863894701004028
748,0,0,0.248661607503891
749,0,0,0.07939300686120987
750,0,0,0.21663062274456024
751,0,0,0.1563139408826828
752,0,0,0.14079758524894714
753,0,0,0.10567519813776016
754,0,0,0.07844947278499603
755,0,0,0.373714417219162
756,0,0,0.08365356922149658
757,0,1,0.9182858467102051
758,0,0,0.4663561284542084
759,0,0,0.42865297198295593
760,0,0,0.3304601311683655
761,0,1,0.6563896536827087
762,0,1,0.5431796312332153
763,0,1,0.721083402633667
764,0,1,0.9180700182914734
765,0,1,0.9158055186271667
766,0,1,0.8553788661956787
767,0,1,0.6358765363693237
768,0,1,0.8980610966682434
769,0,1,0.6237092018127441
770,0,1,0.8353005647659302
771,0,1,0.6844686269760132
772,0,1,0.6482357978820801
773,0,0,0.3918183147907257
774,0,0,0.38417261838912964
775,0,0,0.4847244620323181
776,0,0,0.39153096079826355
777,0,0,0.42644283175468445
778,0,1,0.5810864567756653
779,0,0,0.3356471657752991
780,0,0,0.3448909521102905
781,0,1,0.5076062083244324
782,0,0,0.35790717601776123
783,0,0,0.22805316746234894
784,0,0,0.35971781611442566
785,0,0,0.032027553766965866
786,0,0,0.1266590803861618
787,0,0,0.23266024887561798
788,0,0,0.1323470175266266
789,0,0,0.1680130511522293
790,0,0,0.0028752184007316828
791,0,0,0.1808837205171585
792,0,0,0.3530726432800293
793,0,0,0.05668955296278
794,0,0,0.012991867959499359
795,0,0,0.22486740350723267
796,0,0,0.005064087919890881
797,0,0,0.005777245853096247
798,0,0,0.002834526589140296
799,0,0,0.06696643680334091
800,0,0,0.009280644357204437
801,0,1,0.6204595565795898
802,0,0,0.4464097321033478
803,0,0,0.26839277148246765
804,0,0,0.16899827122688293
805,0,0,0.38042184710502625
806,0,0,0.2693936824798584
807,0,0,0.19769366085529327
808,0,0,0.3125464618206024
809,0,0,0.3579860031604767
810,0,0,0.3336634635925293
811,0,0,0.031050272285938263
812,0,0,0.022188670933246613
813,0,0,0.0492519848048687
814,0,0,0.006100857630372047
815,0,0,0.004211518447846174
816,0,0,0.000642240047454834
817,0,0,0.022513313218951225
818,0,0,0.2943776845932007
819,0,1,0.8897465467453003
820,0,1,0.8404258489608765
821,0,0,0.46100088953971863
822,0,1,0.7929991483688354
823,0,0,0.1860574185848236
824,0,0,0.42903807759284973
825,0,1,0.5077754855155945
826,0,0,0.4784563183784485
827,0,1,0.6599863767623901
828,0,1,0.5647150874137878
829,0,0,0.3984113931655884
830,0,1,0.667621374130249
831,0,0,0.4676750600337982
832,0,1,0.5535732507705688
833,0,0,0.2127273678779602
834,0,0,0.48641934990882874
835,0,1,0.5676093697547913
836,0,0,0.4803205728530884
837,0,0,0.3121134340763092
838,0,0,0.20164519548416138
839,0,0,0.2589546740055084
840,0,0,0.27471357583999634
841,0,0,0.02901463396847248
842,0,0,0.06313185393810272
843,0,0,0.165421262383461
844,0,0,0.08910207450389862
845,0,0,0.16321030259132385
846,0,0,0.18062959611415863
847,0,0,0.23238767683506012
848,0,0,0.21602872014045715
849,0,0,0.2936818301677704
850,0,0,0.25001057982444763
851,0,0,0.2302447408437729
852,0,0,0.07818841934204102
853,0,0,0.14138156175613403
854,0,0,0.20448510348796844
855,0,0,0.333234578371048
856,0,0,0.4363117814064026
857,0,0,0.47392910718917847
858,0,0,0.4250864088535309
859,0,0,0.3937672972679138
860,0,1,0.502267599105835
861,0,1,0.6090511679649353
862,0,0,0.46501192450523376
863,0,0,0.4089222848415375
864,0,1,0.5222435593605042
865,0,0,0.4763026833534241
866,0,0,0.3901827037334442
867,0,0,0.4208528697490692
868,0,1,0.5069047808647156
869,0,0,0.4480239748954773
870,0,1,0.52114337682724
871,0,1,0.5403509736061096
872,0,0,0.43116775155067444
873,0,0,0.47489863634109497
874,0,1,0.6894510388374329
875,0,0,0.4505903422832489
876,0,0,0.3783598840236664
877,0,0,0.14515219628810883
878,0,0,0.35513532161712646
879,0,0,0.04161195829510689
880,0,0,0.33120015263557434
881,0,0,0.3013535439968109
882,0,0,0.23604406416416168
883,0,1,0.5249195694923401
884,0,0,0.08677387982606888
885,0,0,0.2247733175754547
886,0,0,0.21737302839756012
887,0,0,0.10654055327177048
888,0,1,0.5298447012901306
889,0,0,0.44277673959732056
890,0,0,0.41581663489341736
891,0,0,0.3982682526111603
892,0,0,0.3088569641113281
893,0,1,0.5214425921440125
894,0,0,0.36876362562179565
895,0,0,0.0011444160481914878
896,0,0,0.010771303437650204
897,0,0,0.019828610122203827
898,0,0,0.0036294020246714354
899,0,0,0.00038435732130892575
900,0,0,0.02496914379298687
901,0,0,0.002502227434888482
902,0,0,0.000853353354614228
903,0,0,0.0009494287660345435
904,0,0,0.0003901801828760654
905,0,0,0.0060027590952813625
906,0,1,0.7119723558425903
907,0,0,0.4973470866680145
908,0,1,0.5802494883537292
909,0,1,0.5241605043411255
910,0,1,0.5061769485473633
911,0,1,0.542151689529419
912,0,1,0.6329975128173828
913,0,1,0.5124648809432983
914,0,0,0.41182008385658264
915,0,1,0.6341001987457275
916,0,1,0.7079934477806091
917,0,0,0.47884616255760193
918,0,1,0.6660566329956055
919,0,1,0.5257315039634705
920,0,1,0.5242888331413269
921,0,1,0.6618829369544983
922,0,1,0.5610102415084839
923,0,1,0.5659216046333313
924,0,0,0.4466051161289215
925,0,0,0.44176360964775085
926,0,1,0.5011473894119263
927,0,1,0.60487961769104
928,0,1,0.724732518196106
929,0,1,0.6368791460990906
930,0,1,0.8862666487693787
