prediction;label
0.8331018;1
0.4667478;0
0.8933596;1
0.8526824;1
0.9971644;1
0.8560601;1
0.8344921;1
0.9997583;1
0.16770712;0
0.7358345;0
0.72430336;0
0.49671257;1
0.96047336;0
0.8385877;1
0.847367;0
0.9052749;1
0.9906843;1
0.86481893;1
0.811366;1
0.9745729;1
0.95374435;1
0.91073173;1
0.31837383;1
0.99413633;0
0.18388554;0
0.8681018;1
0.9001294;1
0.6232018;0
0.74772656;0
0.6418602;1
0.8429637;1
0.3470169;0
0.5870069;1
0.92202944;0
0.83110327;0
0.8775496;0
0.6887823;0
0.8901244;0
0.89345104;1
0.18605798;0
0.9481007;1
0.8404415;1
0.8421502;0
0.48913938;0
0.98485863;0
0.9845878;0
0.85648686;0
0.7130341;0
0.82213616;1
0.46701568;0
0.73015314;1
0.7060546;0
0.41965255;1
0.7881347;1
0.38695717;0
0.09562624;0
0.12668802;1
0.6838166;1
0.8010636;1
0.41410065;1
0.99736816;1
0.3252966;1
0.96484715;1
0.74814045;1
0.99847716;1
0.6781494;1
0.97984785;1
0.94394416;1
0.98322475;1
0.8847003;0
0.83785135;0
0.5937877;0
0.6368959;1
0.89538044;0
0.8929036;1
0.7732595;0
0.84803426;0
0.9776869;0
0.9171356;1
0.48760593;0
0.4166051;0
0.9606105;1
0.99878186;1
0.4883564;0
0.4266336;0
0.75011784;1
0.9599224;1
0.97751266;0
0.29559153;1
0.8371712;0
0.8795266;0
0.34735683;0
0.796113;1
0.8156686;1
0.97694093;1
0.18717484;0
0.9041061;1
0.87146896;0
0.97658235;1
0.7949153;1
0.48266426;0
0.6502504;1
0.8973955;0
0.89937717;1
0.9935463;1
0.70020896;1
0.944814;1
0.9784469;0
0.49557516;0
0.45973828;0
0.9894565;1
0.14633922;0
0.94767386;1
0.9449559;1
0.9783456;0
0.400915;0
0.9878749;1
0.62445503;0
0.9763382;0
0.38600436;0
0.4842906;0
0.8140809;1
0.57847184;0
0.9239598;1
0.9859724;1
0.82489336;1
0.74272394;0
0.7593446;1
0.9374479;1
0.51373476;1
0.82857084;0
0.9814026;1
0.9457025;1
0.9758817;1
0.95309156;0
0.96768534;1
0.19725434;0
0.12613203;0
0.98517275;1
0.5170057;0
0.9914731;1
0.22460361;0
0.3426718;0
0.9599581;1
0.8497813;0
0.97596836;1
0.9990157;0
0.5836629;1
0.88324434;1
0.98164177;1
0.42770445;1
0.9743313;1
0.9064635;1
0.6905836;0
0.91389817;1
0.999474;1
0.38151515;1
0.97166425;1
0.98611474;1
0.8253124;1
0.63870066;1
0.41645813;0
0.9983127;1
0.56196517;1
0.42464796;1
0.9963552;1
0.7611172;0
0.91867936;1
0.6656363;1
0.9108584;0
0.86553264;0
0.83372736;1
0.8352715;0
0.9287965;1
0.7292453;1
0.990184;1
0.9443088;1
0.461982;0
0.5192105;1
0.29739553;0
0.50090855;1
0.9308209;1
0.8589819;1
0.6568103;1
0.98745847;1
0.92548347;0
0.6339559;1
0.87778175;0
0.8604787;1
0.98757786;0
0.8288714;1
0.57767093;0
0.99076825;1
0.86052203;0
0.82642126;1
0.598359;1
0.9748906;1
0.08583196;0
0.9900855;1
0.6395511;0
0.8177209;1
0.4109981;0
0.72600293;0
0.9706459;1
0.56144434;0
0.8268689;0
0.6720291;0
0.25861079;0
0.65927273;1
0.959733;0
0.9424245;1
0.4766948;1
0.8239176;0
0.59456885;0
0.90646577;1
0.5536959;1
0.733167;1
0.8916138;0
0.12805443;0
0.9575198;1
0.960829;1
0.93202645;1
0.9896372;1
0.5509574;1
0.8559011;1
0.70075226;1
0.5452184;1
0.45664656;1
0.27370185;0
0.998216;1
0.66398895;1
0.9965042;1
0.99648106;1
0.9513607;1
0.9419105;1
0.61085343;1
0.66530085;0
0.6740092;1
0.7840468;0
0.827308;1
0.9516389;1
0.9675666;1
0.7677456;0
0.9885771;1
0.70222336;1
0.7765577;1
0.97418696;1
0.84072614;0
0.98601764;1
0.9667372;1
0.80642307;1
0.9260402;1
0.5862511;1
0.5238577;0
0.9441428;1
0.8968217;1
0.84300834;1
0.96785295;1
0.98754174;1
0.99339443;0
0.38585162;0
0.79358375;1
0.9642179;1
0.9953105;1
0.5718271;1
0.339806;0
0.56962264;0
0.7703912;0
0.6608474;0
0.9987135;1
0.8077112;0
0.7232295;1
0.71322685;1
0.9720532;1
0.86812335;1
0.77771187;0
0.73090035;0
0.9654359;1
0.39094737;0
0.85650355;0
0.75959736;0
0.26113018;0
0.6996782;0
0.98938155;0
0.9885394;1
0.9853055;1
0.8251446;1
0.7327334;0
0.41156322;0
0.4221682;0
0.9897704;1
0.96513003;1
0.90623385;1
0.26092416;0
0.99142915;1
0.8124182;1
0.947174;1
0.96375626;1
0.89505285;1
0.9187769;1
0.119380444;0
0.8117293;1
0.8391036;1
0.8954889;1
0.49370494;0
0.96110785;1
0.9957515;1
0.810901;1
0.7954945;0
0.8806025;1
0.99923074;1
0.69445676;0
0.8830495;0
0.8664649;1
0.87930995;1
0.6040975;1
0.99674076;1
0.6594899;1
0.8338981;1
0.9633333;1
0.9797403;1
0.44952816;0
0.7782289;1
0.88880074;1
0.95862246;1
0.95394915;1
0.3379069;0
0.5932095;1
0.99815494;1
0.46447363;0
0.4637202;0
0.96332943;1
0.6085432;0
0.6618042;1
0.51632625;0
0.59682524;0
0.82953674;0
0.10108182;0
0.64667714;1
0.57331496;0
0.75551975;1
0.57759506;0
0.72431976;1
0.79123896;1
0.90677804;1
0.51522434;1
0.5482727;1
0.81802905;0
0.8566967;0
0.76655114;1
0.74941826;0
0.9811163;1
0.8163648;1
0.53266984;0
0.7962086;1
0.9891139;0
0.96773094;1
0.9987186;1
0.84016305;0
0.5841308;1
0.9801728;1
0.9059009;1
0.8216229;0
0.5959333;0
0.8755338;1
0.92536545;1
0.7596278;1
0.5468225;1
0.29101807;0
0.9600838;1
0.805288;0
0.5923995;1
0.9062784;0
0.7470476;0
0.7112718;1
0.81238216;1
0.48938847;0
0.12661618;0
0.7254943;1
0.91950375;1
0.95366204;1
0.5212686;0
0.99999654;1
0.94444203;1
0.6831748;1
0.83426946;1
0.95333564;1
0.9074209;1
0.98850864;1
0.91782004;0
0.8212821;0
0.68738705;1
0.97781676;1
0.27221137;0
0.94743633;1
0.24642076;0
0.9708656;1
0.78142756;1
0.32939154;0
0.72309834;0
0.659432;0
0.844464;1
0.8086274;1
0.57210547;1
0.97719383;1
0.95454234;0
0.592687;0
0.7906382;1
0.96374613;1
0.3383043;0
0.90477407;1
0.74567175;1
0.96240544;1
0.92695516;1
0.6438525;0
0.8162154;0
0.4035045;0
0.8769285;0
0.8890163;1
0.8183051;1
0.8159174;0
0.36770183;0
0.67192006;1
0.42962664;1
0.93462336;1
0.59778535;0
0.45205346;0
0.648593;1
0.4884497;1
0.6984578;1
0.78439295;1
0.8602427;0
0.8668759;1
0.80609775;0
0.86942554;1
0.6778052;1
0.9864399;1
0.93086827;1
0.8101559;1
0.48286587;1
0.8582526;0
0.97847843;0
0.5609399;1
0.6281997;0
0.13332574;0
0.8378061;0
0.74844325;0
0.8133242;1
0.7192966;1
0.94192445;0
0.15231054;0
0.9352011;1
0.89155805;0
0.6808812;0
0.60361165;1
0.31620228;0
0.9024051;1
0.93860936;1
0.9998857;1
0.92526644;1
0.9642189;1
0.35138744;1
0.9997427;1
0.9946268;1
0.93199587;1
0.87477666;1
0.59676826;1
0.9553815;1
0.8256173;1
0.9913748;1
0.9976041;1
0.4800717;0
0.953342;0
0.8417753;1
0.8073565;1
0.97086155;1
0.988035;1
0.36434355;1
0.8679918;1
0.6763624;1
0.9137779;1
0.79389733;1
0.43938413;1
0.9494462;1
0.6939872;1
0.94123095;0
0.20315114;0
0.40959725;1
0.9227405;1
0.70853233;1
0.95918137;1
0.9887965;1
0.21211661;1
0.690446;1
0.27672926;0
0.98378205;1
0.90788925;0
0.284286;1
0.9169176;1
0.8035433;1
0.9396136;1
0.93654937;1
0.7622923;0
0.92242897;0
0.80148494;0
0.9911528;1
0.38150194;1
0.7795197;0
0.96229815;1
0.5226164;0
0.529437;0
0.9319257;1
0.90944266;1
0.5335739;0
0.9463095;1
0.99141616;1
0.9986802;1
0.99910504;1
0.7632062;1
0.26156497;1
0.84799397;0
0.82037455;0
0.7392122;1
0.9833225;1
0.25387517;0
0.43965143;0
0.8585039;0
0.16672264;1
0.993903;1
0.5699021;0
0.7588022;0
0.9031681;1
0.4137029;0
0.9867905;1
0.83663166;1
0.13454323;0
0.9859337;1
0.8715755;1
0.9240422;0
0.539486;0
0.9137024;1
0.69659686;0
0.9465703;1
0.1890223;0
0.17449193;0
0.67816126;0
0.6577473;0
0.83683515;1
0.99836284;1
0.8089128;1
0.59237576;1
0.8657716;1
0.9742596;1
0.9954051;1
0.85741824;1
0.18596113;0
0.97252005;1
0.9846468;1
0.6632885;0
0.94988734;1
0.8992934;1
0.78583914;1
0.9986148;1
0.97292006;1
0.31995293;1
0.6595235;0
0.9905252;1
0.89953005;0
0.6140632;0
0.93589765;0
0.8849741;1
0.85979855;0
0.8462936;1
0.94655925;1
0.46742296;1
0.63907003;1
0.366618;1
0.99587905;1
0.5491953;1
0.76218563;0
0.9881109;1
0.6700451;0
0.8369265;0
0.9499837;1
0.87474614;1
0.6447661;1
0.88367087;1
0.37801942;1
0.788851;1
0.9854305;1
0.8576303;1
0.785582;0
0.5015297;1
0.9283945;0
0.66714066;0
0.938767;1
0.98135597;1
0.985933;1
0.9430284;1
0.18950714;0
0.48814026;1
0.95660466;1
0.9503296;1
0.82180387;1
0.9667094;1
0.44115978;1
0.9516015;1
0.85992485;1
0.6983516;1
0.70667285;0
0.9402575;0
0.7946276;0
0.5688916;0
0.9246236;1
0.7974139;1
0.9767825;1
0.9959812;1
0.9756728;1
0.42035314;0
0.24289635;0
0.114735104;0
0.7882387;1
0.9720647;1
0.93969095;1
0.72016555;0
0.49614403;0
0.96407694;1
0.90525806;1
0.6735324;1
0.93353146;1
0.17995645;0
0.563146;0
0.7039134;1
0.84073764;1
0.969864;1
0.9950512;1
0.58204246;1
0.98145294;0
0.95662;1
0.86569977;0
0.6259216;1
0.7594154;1
0.995275;1
0.9536235;1
0.8790014;1
0.5620823;1
0.5231757;1
0.8437168;1
0.9958538;1
0.9856836;1
0.9468906;1
0.9612343;1
0.97764665;1
0.35867095;0
0.94217354;1
0.7224671;1
0.8494802;1
0.89507073;0
0.65617514;1
0.31492448;1
0.53936595;1
0.31168893;1
0.8146899;1
0.9069087;1
0.5404274;0
0.08072774;0
0.85041296;1
0.31578994;0
0.8410313;0
0.69390064;1
0.9091239;0
0.9959352;1
0.99013233;1
0.8703955;0
0.19088213;0
0.9759389;1
0.98670167;1
0.83817214;0
0.4218272;0
0.8314659;1
0.86924726;0
0.69114697;0
0.85551006;0
0.8530861;1
0.93465084;1
0.94909483;0
0.8173133;1
0.9955408;1
0.9995931;1
0.70523304;0
0.89291066;0
0.94595706;0
0.2023095;0
0.9571409;1
0.51281786;1
0.8426138;1
0.94099414;1
0.966685;1
0.9674769;1
0.990003;1
0.98170716;1
0.86548567;0
0.9838471;1
0.99585223;1
0.92104065;1
0.97331816;1
0.9925735;1
0.5450089;0
0.9757352;1
0.9599809;1
0.7085016;1
0.8255569;1
0.9765718;1
0.9769746;1
0.837316;1
0.95187706;1
0.9469609;0
0.768462;0
0.52201474;0
0.9175351;1
0.33237433;0
0.86659694;0
0.7753225;1
0.6459977;0
0.8315719;0
0.98053956;1
0.6493419;0
0.8577504;1
0.8861849;1
0.2619309;0
0.93491364;1
0.79531974;1
0.88732207;1
0.3674325;1
0.85368043;1
0.9862156;0
0.97776777;1
0.64831734;1
0.7102473;1
0.9863646;1
0.58059347;0
0.9992836;1
0.8238556;0
0.7392786;1
0.9365724;1
0.8498389;0
0.2243435;0
0.9814683;1
0.9889442;1
0.77193147;1
0.86989236;1
0.89308006;0
0.28185907;0
0.9657625;1
0.9638687;1
0.99957484;1
0.90179265;0
0.9822481;1
0.6860464;1
0.8953152;1
0.5903659;0
0.9420929;1
0.9427379;1
0.57664764;0
0.89931935;1
0.88067895;0
0.99665844;1
0.9882526;0
0.972509;1
0.8963046;0
0.97111064;0
0.37636435;1
0.24265762;0
0.895248;1
0.97189933;1
0.118012056;0
0.97424084;1
0.3161588;1
0.9737916;1
0.48067272;1
0.58611846;1
0.9605287;1
0.9976604;1
0.8145007;0
0.42802748;0
0.9474545;1
0.96372384;1
0.82547826;1
0.99713933;1
0.5704625;0
0.1728143;0
0.5392989;0
0.93706733;0
0.5995552;0
0.9227687;1
0.44650823;1
0.78564;1
0.998206;1
0.82041824;0
0.99231124;1
0.7162815;1
0.8632271;1
0.5741591;0
0.5980164;0
0.9431162;0
0.9725759;1
0.40644884;0
0.8746817;1
0.65640026;1
0.9546727;1
0.9262171;1
0.98678607;1
0.53898543;0
0.5731621;0
0.9470291;0
0.60138315;1
0.9402823;1
0.38067424;1
0.857724;1
0.9677343;0
0.24697332;0
0.9934917;1
0.8897195;1
0.22960658;0
0.5800002;0
0.5466755;0
0.6997671;1
0.9461756;1
0.97562045;1
0.96748334;1
0.62805235;0
0.4899224;0
0.6459598;1
0.6331558;1
0.7564803;1
0.58545756;1
0.9176819;0
0.6300838;0
0.97637844;0
0.9589851;1
0.9048594;1
0.9240617;0
0.76853776;0
0.9889415;1
0.85338587;1
0.92940474;1
0.1183647;0
0.97485775;1
0.46687704;1
0.8898811;1
0.47165936;0
0.9956469;1
0.9811972;1
0.86317676;0
0.31184545;1
0.9429599;0
0.7910993;0
0.7521926;1
0.9942478;1
0.91662157;1
0.91047513;0
0.9268114;1
0.82196903;1
0.9995272;1
0.9737086;1
0.7340322;0
0.10347831;0
0.93807226;1
0.7106987;1
0.9852305;0
0.82272744;1
0.7133761;1
0.78674656;1
0.5838737;1
0.7155735;0
0.9479196;1
0.50540423;1
0.92741525;1
0.7137526;1
0.96255463;1
0.9455735;0
0.75931853;1
0.9885435;1
0.6909889;1
0.7738601;0
0.914359;1
0.40302104;0
0.8043288;0
0.8507167;0
0.5687333;0
0.51356447;1
0.82274044;1
0.88613427;1
0.82337713;1
0.6864638;1
0.84440786;1
0.75601083;0
0.9536548;1
0.9998938;1
0.44589677;1
0.6181462;1
0.9700169;1
0.60986954;0
0.99756646;1
0.9394857;1
0.954271;1
0.94580495;1
0.9431871;1
0.99384636;1
0.8345364;1
0.1843803;0
0.9975649;0
0.37486205;1
0.7873798;1
0.6938927;0
0.18092367;0
0.9622165;0
0.96876836;0
0.9313498;1
0.39530855;0
0.9845322;1
0.576479;1
0.8059846;1
0.6460301;1
0.89283687;1
0.6688691;0
0.784954;0
0.9809145;1
0.7943741;1
0.99277;1
0.45675164;0
0.49665907;0
0.99169534;1
0.9505943;1
0.9727207;1
0.9443299;1
0.82454264;1
0.9475924;0
0.87804025;1
0.39365104;0
0.90572214;1
0.09403569;0
0.8885382;1
0.79590964;1
0.8311254;1
0.95996433;0
0.6060078;1
0.904709;1
0.8432503;1
0.98691094;1
0.8621344;1
0.9855342;1
0.8890135;0
0.9702563;1
0.95748377;1
0.98322785;0
0.9546713;1
0.5236488;1
0.6649489;1
0.87297237;0
0.33802235;0
0.7435147;0
0.62341154;1
0.9418862;1
0.6383186;0
0.956207;0
0.7954924;1
0.9999919;1
0.6323781;0
0.5468013;1
0.29554242;0
0.9898689;1
0.57898927;1
0.9294804;1
0.66722345;1
0.85934824;0
0.82336944;1
0.98464257;1
0.5348813;0
0.9115455;0
0.5145019;0
0.5019562;0
0.69763374;1
0.53280646;1
0.8290056;1
0.57456464;0
0.9958968;1
0.9949574;1
0.28209516;0
0.8272004;0
0.7028833;0
0.87008;0
0.8587297;1
0.8042282;1
0.93450165;1
0.7543726;0
0.38398936;0
0.85600024;1
0.5754604;1
0.971437;1
0.89046836;1
0.64861214;0
0.3129205;0
0.6345043;1
0.4595168;0
0.904861;1
0.92480075;1
0.98024094;1
0.63512105;0
0.46747807;1
0.88067204;0
0.65449685;1
0.9017799;1
0.6984555;1
0.9064897;1
0.98859197;1
0.89169216;1
0.74578345;1
0.23264149;0
0.6655381;0
0.7612208;1
0.9986873;1
0.5898637;0
0.9839114;0
0.88139313;1
0.9160082;0
0.7085435;1
0.7171231;0
0.9383427;0
0.98832244;0
0.6378603;0
0.99455076;1
0.5888367;0
0.989571;1
0.9457785;1
0.8190467;1
0.99897337;1
0.8081427;1
0.84427947;1
0.85158044;0
0.78128916;1
0.77874005;0
0.97353315;1
0.94761807;1
0.9505397;0
0.54651403;0
0.8335001;0
0.4906651;1
0.9577531;1
0.83393526;1
0.6884571;1
0.9737645;1
0.8739204;1
0.832526;0
0.9522741;0
0.98324317;1
0.84555244;0
0.9975083;1
0.90606356;1
0.44969028;1
0.98296124;1
0.9882036;1
0.69738996;0
0.56905466;0
0.6586852;1
0.6707006;0
0.7763423;0
0.9580859;1
0.35327116;0
0.8950751;1
0.8669834;1
0.9935603;1
0.9801048;1
0.75882155;0
0.9156786;1
0.9983369;0
0.99337584;1
0.9016011;1
0.97730803;0
0.63079906;0
0.66154575;1
0.6759759;1
0.95722044;1
0.999331;1
0.21644172;0
0.65307134;0
0.98451984;1
0.48068872;1
0.99464524;1
0.9851612;1
0.825195;1
0.84246755;0
0.99385035;1
0.85839933;1
0.6389288;0
0.5598714;0
0.6735254;1
0.83198816;1
0.9013154;0
0.3357865;1
0.26582882;0
0.6146421;0
0.44973052;1
0.94708025;1
0.7257856;0
0.79422235;1
0.7062762;1
0.7868905;1
0.61760503;0
0.9899087;1
0.64594436;0
0.9942327;0
0.4551255;1
0.68754804;0
0.5969857;0
0.37980065;0
0.63436806;1
0.58956933;1
0.95387906;1
0.8412694;0
0.3047176;0
0.91693556;0
0.9979146;1
0.9576663;1
0.9999293;1
0.97111094;1
0.92211235;1
0.9995808;1
0.65566343;0
0.9469018;1
0.43108907;1
0.13078104;0
0.8530526;0
0.23892896;0
0.868809;1
0.9898219;1
0.9829107;1
0.96578383;1
0.3433821;1
0.5522077;1
0.8958266;1
0.9960091;1
0.8568938;1
0.5431673;1
0.89002323;1
0.9215806;1
0.854783;0
0.8064708;1
0.76559377;0
0.67562133;1
0.9539673;1
0.8977172;1
0.88837695;1
0.93224406;1
0.99410737;1
0.63946825;1
0.99315673;1
0.85743296;0
0.9958253;1
0.9971898;1
0.99328;1
0.9352949;1
0.7959665;0
0.34618428;1
0.9303139;0
0.7264731;1
0.80934525;0
0.998473;1
0.98483557;1
0.18602625;0
0.6575632;0
0.4930656;0
0.7188695;0
0.6651019;1
0.687166;0
0.67590606;1
0.8900962;1
0.9611605;1
0.586429;1
0.58681315;1
0.26610002;0
0.7681388;1
0.98694485;1
0.9982936;0
0.79761064;1
0.90533847;1
0.9598644;1
0.9494128;1
0.83149165;1
0.96338594;1
0.98398787;1
0.7308658;1
0.44944304;1
0.7664058;1
0.69904333;1
0.9604904;1
0.90976006;1
0.86225843;1
0.49223083;1
0.70361775;1
0.92049265;1
0.9411791;1
0.5914337;0
0.63708645;1
0.94072145;1
0.59725076;0
0.5560344;1
0.847903;1
0.92422736;1
0.86669767;1
0.97973025;1
0.94977933;1
0.9446439;0
0.3731642;1
0.52152526;0
0.6079844;0
0.838707;1
0.90468496;1
0.59080327;0
0.6898148;0
0.56749356;0
0.7291907;0
0.9768022;1
0.73684156;0
0.5662863;1
0.7928217;0
0.6394845;0
0.14681399;0
0.94405466;1
0.42825568;1
0.98615617;1
0.092720985;0
0.39260948;0
0.9149291;1
0.53368986;0
0.93323433;1
0.8694146;0
0.8064215;1
0.9605292;1
0.7582073;0
0.8404497;1
0.9636966;1
0.9692202;1
0.9735561;1
0.9705258;1
0.9161553;1
0.5619168;1
0.9997831;1
0.8927038;1
0.9925524;1
0.8912319;1
0.8900705;1
0.97307533;1
0.6606872;1
0.8214242;1
0.9856371;1
0.60112834;0
0.83223784;1
0.5548373;0
0.9899816;1
0.9494538;1
0.6879727;1
0.90495014;1
0.21624799;0
0.80633277;1
0.9157654;1
0.8182005;1
0.9444359;1
0.25909942;0
0.60517114;1
0.53146946;1
0.6440302;1
0.9992545;0
0.74364984;0
0.85382795;0
0.8798143;0
0.99586487;1
0.33843774;0
0.9970106;1
0.99403423;1
0.9883939;1
0.80104584;1
0.7033157;0
0.84758395;0
0.80842686;1
0.9697778;1
0.7601398;1
0.9239346;1
0.44234803;1
0.957887;1
0.51690036;1
0.32992157;0
0.5807733;1
0.9461533;1
0.98056406;1
0.9866318;1
0.5022293;1
0.16612369;0
0.0824983;0
0.510795;0
0.9262444;0
0.9257596;1
0.8352059;1
0.8774777;1
0.6980719;1
0.6562549;1
0.89126325;1
0.92528075;0
0.91498417;1
0.39676657;0
0.6368101;1
0.7928469;1
0.80581886;1
0.74612284;0
0.82851267;1
0.9689799;1
0.3510096;0
0.6670439;1
0.98062265;1
0.286013;0
0.59269285;0
0.7820869;1
0.73910576;0
0.5232679;0
0.3986683;1
0.10716356;0
0.7199159;1
0.920545;1
0.9301543;1
0.90493166;1
0.74386;1
0.8609118;1
0.9286791;1
0.54132086;1
0.98175;1
0.14728855;0
0.51429504;1
0.9852828;1
0.9581989;0
0.94659483;1
0.95723146;1
0.9015154;1
0.9817919;1
0.78834116;1
0.9933107;1
0.4142991;1
0.9935656;1
0.9530327;1
0.94972044;1
0.9777321;0
0.29252908;0
0.9941742;1
0.6925279;1
0.7615358;1
0.9400336;1
0.884413;1
0.9987011;0
0.89002526;1
0.8185583;1
0.8535334;0
0.7912795;1
0.9657033;1
0.8449703;1
0.7020321;1
0.9878763;1
0.7519094;1
0.98845845;1
0.81497097;1
0.9073103;1
0.96429384;0
0.8869533;0
0.9871193;1
0.3115746;0
0.1795097;0
0.55968314;0
0.9959033;1
0.77654374;0
0.728234;1
0.91469777;1
0.7559777;0
0.30654854;0
0.8029061;1
0.7609252;1
0.915984;1
0.17719607;0
0.9980367;1
0.97274673;1
0.3356419;1
0.58606875;0
0.9758935;1
0.40771866;0
0.91013294;1
0.98924875;1
0.31649294;0
0.9707355;1
0.8360914;0
0.9788143;1
0.8937038;0
0.950968;1
0.8495051;0
0.7163307;1
0.89925593;1
0.98068595;1
0.98347485;1
0.7576389;1
0.9964927;1
0.6622885;1
0.9892062;0
0.71018547;1
0.49462244;1
0.9745705;1
0.781067;0
0.9735606;1
0.85102767;0
0.49841952;0
0.9241361;0
0.49154994;1
0.99897754;1
0.8299406;1
0.3963495;1
0.83970284;0
0.9990897;1
0.9305591;0
0.6399397;0
0.37358338;0
0.9976814;1
0.8621343;1
0.975497;1
0.8625637;0
0.67804116;1
0.8255304;1
0.2015016;0
0.93801624;1
0.5903264;0
0.5556819;0
0.9209711;1
0.9615834;1
0.5663278;1
0.8097369;1
0.898041;1
0.83241576;1
0.53136796;1
0.18963212;1
0.9100693;1
0.9840068;1
0.36016437;1
0.8465761;1
0.9871417;1
0.89596426;1
0.9761295;1
0.36594778;1
0.7713704;1
0.77212054;1
0.6791719;1
0.92892015;0
0.83692116;0
0.94600785;1
0.7619307;1
0.9806574;0
0.62734795;0
0.89502496;1
0.40742403;1
0.7326629;0
0.8364909;0
0.6956834;0
0.998539;1
0.8935083;1
0.80610716;1
0.99225956;1
0.62182564;1
0.9817401;1
0.881514;1
0.6510134;1
0.36379808;0
0.87255186;1
0.94572645;1
0.96970874;1
0.95885336;0
0.8944933;1
0.558452;0
0.77396566;1
0.7556035;0
0.908978;1
0.9983652;1
0.6044686;1
0.8816778;1
0.78241414;1
0.33360863;0
0.5289768;1
0.9321205;1
0.9417555;1
0.790314;0
0.4981934;0
0.7654563;1
0.9557455;1
0.44407374;1
0.99594337;1
0.97125757;1
0.99979347;1
0.99832517;1
0.86379707;1
0.4641198;0
0.7525727;1
0.5212941;1
0.6661247;1
0.73579997;1
0.61557424;1
0.95086175;1
0.98087573;1
0.7821286;1
0.8235837;0
0.7308591;1
0.4058236;0
0.70864105;1
