prediction;label
0.98955745;1
0.98087424;1
0.64279914;1
0.9197788;1
0.6816864;1
0.93632877;1
0.59151584;1
0.9956038;1
0.9999993;1
0.99993753;1
0.99583566;1
0.6100447;0
0.99597245;1
0.99524575;1
0.89302564;1
0.7465949;1
0.9998965;1
0.9800337;0
0.7444631;1
0.9999864;1
0.9999937;1
0.9997495;1
0.21524884;0
0.9993375;1
0.9995414;1
0.9864189;1
0.66066515;0
0.9976774;1
0.9361141;1
0.9942331;1
0.937116;1
0.98349184;1
0.99478006;1
0.99989974;1
0.56869733;1
0.99996495;1
0.9851238;1
0.5697103;1
0.92494917;1
0.99546486;1
0.99955446;1
0.99619824;1
0.90382886;1
0.9965868;1
0.8679457;1
0.99966013;1
0.99999285;1
0.803988;1
0.22995384;0
0.9036169;1
0.83539385;1
0.99955446;1
0.92260766;1
0.9745712;1
0.9958748;1
0.9995678;1
0.100858346;1
0.9121076;1
0.67380273;1
0.5196318;1
0.7810119;1
0.994418;1
0.9994493;1
0.9987099;1
0.9941825;1
0.9911584;1
0.99955493;1
0.8817804;1
0.99847335;1
0.9777104;1
0.9906565;1
0.99446326;1
0.7750578;1
0.08681957;1
0.89972514;1
0.96015847;1
0.6282937;1
0.9965868;1
0.9989698;1
0.99995136;1
0.932046;1
0.9003827;1
0.9018415;0
0.99972874;1
0.8361144;1
0.7046108;0
0.99832994;1
0.82180876;1
0.1852727;1
0.8818927;1
0.9832243;1
0.97026485;1
0.61677974;0
0.9992501;1
0.77650386;0
0.9057785;1
0.86544776;1
0.99677473;1
0.99990416;1
0.11139948;0
0.8063992;1
0.9689756;1
0.9861878;1
0.998494;1
0.98094535;1
0.8616253;1
0.782506;0
0.7996404;1
0.99741423;1
0.97922164;1
0.9546637;1
0.96542394;1
0.9882804;1
0.99577975;1
0.97658473;1
0.9999304;1
0.9591793;1
0.9876589;1
0.7133529;1
0.99449724;1
0.4945101;1
0.9654808;1
0.041011535;0
0.90724355;0
0.5915639;1
0.9977719;1
0.9544784;1
0.99916875;1
0.98566955;1
0.9721797;1
0.99551505;1
0.99476177;1
0.9958781;1
0.86952937;1
0.6627224;0
0.819384;1
0.99989104;1
0.99974126;1
0.6363038;1
0.99550784;1
0.9924567;1
0.9896135;1
0.6648212;1
0.9934722;1
0.9999074;1
0.93528324;1
0.9989416;1
0.9975247;1
0.86195165;1
0.99985874;1
0.12678368;1
0.8935423;1
0.99748766;1
0.97866815;0
0.9964964;1
0.99708766;1
0.9964085;1
0.99883705;1
0.88113624;1
0.7379201;1
0.96558994;1
0.9975581;1
0.9988595;1
0.56970125;0
0.991046;1
0.9997836;1
0.9698154;1
0.999244;1
0.9996896;1
0.8705234;1
0.99530894;1
0.9901404;1
0.99041146;1
0.9270019;1
0.99978167;1
0.99722594;1
0.97752327;1
0.9999579;1
0.9978642;1
0.44326946;1
0.98397577;1
0.8943094;0
0.9220147;0
0.83148134;1
0.99992085;1
0.98453045;1
0.9977817;1
0.9391428;1
0.99591196;0
0.8247169;1
0.9114361;1
0.97595793;0
0.80615664;1
0.8348762;1
0.9903054;0
0.74520653;1
0.7678119;0
0.9994215;1
0.86068803;1
0.96332866;1
0.7801825;1
0.7833669;1
0.9996209;1
0.8616193;0
0.9996406;1
0.99993753;1
0.37227336;1
0.9940415;1
0.33148047;0
0.9450508;1
0.95732486;1
0.9588961;1
0.9964199;0
0.7979183;1
0.7547799;1
0.98362964;1
0.9582741;1
0.99992096;1
0.82315403;1
0.9739308;1
0.99526125;1
0.9999527;1
0.9998493;1
0.050423156;1
0.8144987;1
0.9911097;1
0.9958591;1
0.9233703;1
0.9736032;1
0.9929034;0
0.86583906;1
0.99411774;1
0.9969408;1
0.97581756;0
0.9999279;1
0.99990773;1
0.99669147;1
0.99902046;1
0.8366044;1
0.9997999;1
0.7073837;1
0.80455744;1
0.9993075;1
0.96081424;1
0.99385923;1
0.96791214;1
0.9982681;1
0.99473995;1
0.3457737;0
0.92199576;1
0.9966287;1
0.60789585;1
0.37109694;1
0.9999727;1
0.50340617;1
0.999511;1
0.98280495;1
0.964897;1
0.6752543;0
0.99595046;1
0.5173794;0
0.87643296;1
0.9028776;1
0.9976411;1
0.5635381;0
0.92861843;1
0.9921152;1
0.7252611;1
0.9670546;1
0.99272835;1
0.9949986;1
0.64370805;0
0.9975478;1
0.4841575;1
0.9997366;1
0.7917032;1
0.98651135;1
0.9971975;0
0.9417956;1
0.95519954;1
0.9226265;0
0.9941888;1
0.970302;0
0.8798701;1
0.42623624;1
0.93506515;1
0.9369157;1
0.13988918;1
0.6621264;0
0.9956986;1
0.99569345;1
0.9989519;1
0.98020005;1
0.9931162;1
0.99552035;1
0.4308656;1
0.9864999;1
0.49204966;1
0.96974784;1
0.9863864;1
0.9904101;1
0.8214743;1
0.84937996;1
0.96929294;0
0.9758186;1
0.9992556;1
0.9808412;1
0.9968112;1
0.99686724;1
0.993429;1
0.99806696;1
0.99973935;1
0.9934523;0
0.9999827;1
0.52401745;1
0.82767284;0
0.9874193;1
0.99983335;1
0.9998771;1
0.6995888;1
0.98253125;1
0.99850816;1
0.986225;1
0.998895;1
0.99648005;1
0.9952128;1
0.18234342;0
0.9957611;1
0.9958852;0
0.99955803;1
0.99964035;1
0.5925345;1
0.56620276;1
0.4531151;0
0.98098826;1
0.2969396;0
0.9999356;1
0.99897265;1
0.98234105;0
0.94094086;1
0.9933129;1
0.9618171;1
0.9984261;1
0.9803992;1
0.8013833;0
0.9949774;1
0.98533624;1
0.999071;1
0.9925748;1
0.99325424;1
0.98979867;1
0.90913886;0
0.9994307;1
0.99923325;1
0.9576778;1
0.8298855;1
0.9972072;1
0.99872833;1
0.9943158;1
0.508485;0
0.9788023;1
0.52394;0
0.97658145;1
0.99761546;1
0.9999949;1
0.9643171;1
0.9973911;1
0.8904775;0
0.98392075;1
0.97886205;1
0.9765204;1
0.9211823;1
0.9998047;1
0.10398799;1
0.963247;1
0.9607292;1
0.9990239;1
0.8648894;1
0.9958014;1
0.97345686;1
0.970981;1
0.050531577;0
0.99323565;1
0.9883996;1
0.11470709;0
0.97200304;1
0.99849474;1
0.99805534;1
0.91673666;1
0.878713;0
0.9939606;1
0.54557407;1
0.89362127;0
0.99976355;1
0.9848839;1
0.9235332;1
0.3510316;1
0.9999758;1
0.994419;1
0.98901576;1
0.83219594;1
0.9995796;1
0.99938834;1
0.9933106;1
0.9986307;1
0.9990876;1
0.99950683;1
0.51641816;1
0.7877128;0
0.5129765;1
0.8979336;1
0.9994863;1
0.9996177;1
0.99974495;1
0.99929917;1
0.06517797;0
0.9951735;1
0.78663325;1
0.9644595;1
0.99974126;1
0.37251565;0
0.8763211;1
0.99839157;1
0.9985623;1
0.9518667;1
0.99992406;1
0.9790436;1
0.99991906;1
0.9971616;1
0.9998611;1
0.107666224;0
0.9920671;1
0.9974655;1
0.46012905;1
0.9985386;1
0.72556275;1
0.8868673;1
0.99973935;1
0.964303;1
0.99954116;1
0.9389569;1
0.998555;1
0.6986713;1
0.9910375;1
0.90068024;1
0.9930514;0
0.9943982;1
0.67279786;1
0.9995902;1
0.99416035;1
0.9974814;1
0.93242466;0
0.99893576;1
0.9991555;1
0.99679655;1
0.9993356;1
0.9992787;1
0.9988619;1
0.98756903;1
0.39430872;0
0.999853;1
0.99431497;1
0.9867894;1
0.99999285;1
0.71661985;1
0.9999707;1
0.87722784;1
0.98798007;1
0.9994916;1
0.9979898;1
0.9995715;1
0.896573;1
0.9987417;1
0.9989213;1
0.7501346;1
0.99730563;1
0.9997156;1
0.98789203;0
0.99991024;1
0.82281005;0
0.99010617;1
0.9908552;1
0.99440986;1
0.9849953;0
0.6968199;1
0.9978508;1
0.9240167;1
0.72284985;1
0.66458917;1
0.18312766;0
0.4293766;1
0.9995857;1
0.41363195;1
0.95147055;0
0.96984196;1
0.99847287;0
0.99997246;1
0.87100124;0
0.9994987;1
0.999589;1
0.9997546;1
0.9750073;0
0.9998091;1
0.9939476;1
0.57807374;0
0.99915206;1
0.8786016;0
0.9548633;1
0.9937261;1
0.8284023;1
0.29173905;1
0.94304174;1
0.9553259;1
0.9637853;1
0.95437694;1
0.97911984;1
0.39803475;1
0.8009821;1
0.9994517;1
0.7763115;1
0.93687195;0
0.99966013;1
0.8706845;0
0.94395024;1
0.9516028;1
0.99525625;1
0.45796674;0
0.99953246;1
0.6822717;1
0.9937338;1
0.99544334;1
0.9963213;1
0.50786805;1
0.99999523;1
0.999845;1
0.99804246;1
0.99961865;1
0.998662;1
0.9913967;1
0.9878219;1
0.56992733;1
0.9581407;1
0.95554185;1
0.8912222;1
0.92773217;1
0.9983992;1
0.99988735;1
0.99237823;1
0.9955336;1
0.8481786;1
0.99059695;1
0.8042077;0
0.88035846;0
0.9986444;1
0.26568756;1
0.89813405;1
0.99970573;1
0.10038529;1
0.9856682;1
0.9989303;1
0.911746;1
0.4943946;0
0.7046238;0
0.9993174;1
0.9997422;1
0.9771832;1
0.99897003;1
0.99983907;1
0.9864007;1
0.9956665;1
0.99991083;1
0.99930835;1
0.9925895;1
0.33127728;0
0.5692229;1
0.9995054;1
0.9245482;1
0.9696065;1
0.9720495;1
0.99972385;1
0.9990125;1
0.9983883;1
0.8842064;1
0.8513057;1
0.99765164;1
0.9989372;1
0.86148226;1
0.8823057;1
0.99737334;1
0.660424;1
0.8889938;1
0.98439664;1
0.6788785;0
0.73652303;0
0.999869;1
0.85920227;0
0.9663921;1
0.9258664;1
0.9610656;1
0.9055245;1
0.9107622;0
0.9939148;1
0.9991862;1
0.9839811;1
0.99848986;1
0.7742355;1
0.51628715;1
0.9999403;1
0.9980921;1
0.9987318;1
0.2793068;1
0.9999559;1
0.99384695;1
0.9552551;1
0.21829167;1
0.9864574;1
0.95857316;1
0.99150324;1
0.69807833;1
0.9996123;1
0.99990535;1
0.9999826;1
0.9613675;1
0.4821235;1
0.9848161;1
0.98917645;1
0.9504564;1
0.99732625;1
0.9451721;1
0.9938975;1
0.996915;1
0.9852879;1
0.9989863;1
0.995507;1
0.9900338;1
0.9997813;1
0.26346576;0
0.9984602;1
0.99782276;1
0.99168843;1
0.94791085;0
0.62709713;0
0.9919945;1
0.60447174;1
0.9973116;1
0.9353284;1
0.9723851;1
0.9822557;1
0.9430517;1
0.9973048;1
0.9830162;1
0.9874582;1
0.9992009;1
0.9970693;1
0.99791235;1
0.27223256;1
0.9949662;1
0.8623631;1
0.85583436;1
0.99991703;1
0.7326944;1
0.936264;1
0.9998838;1
0.7824777;1
0.9998091;1
0.99796104;1
0.9997092;1
0.1414278;0
0.9409251;1
0.871808;1
0.9642906;1
0.99123985;1
0.34047955;1
0.2713115;1
0.77707344;1
0.9940984;1
0.95693797;0
0.44784656;1
0.9856974;1
0.99899274;1
0.994103;1
0.99977094;1
0.90272003;1
0.9950907;0
0.9998826;1
0.99878484;1
0.14049257;0
0.5672698;1
0.9947647;1
0.999474;1
0.5834602;0
0.9835594;1
0.99979717;1
0.9993901;1
0.99996686;1
0.996375;1
0.99998367;1
0.9756389;1
0.9914642;1
0.99939716;1
0.69384474;1
0.99969375;1
0.9947708;1
0.99334186;1
0.9951466;1
0.8248404;0
0.9805008;1
0.94549984;1
0.8924467;0
0.9963477;1
0.58097965;1
0.99877566;1
0.99938273;1
0.9949543;1
0.9723946;1
0.9944959;1
0.73487526;0
0.9440745;1
0.8745017;1
0.25352627;0
0.9294042;1
0.99837214;1
0.99995947;1
0.85521954;1
0.9463404;0
0.8330435;1
0.99765575;1
0.68515235;0
0.9997727;1
0.99991107;1
0.9868085;1
0.6051505;0
0.9987206;1
0.99823296;1
0.9569847;1
0.40763062;1
0.98514634;0
0.62579846;0
0.9930409;1
0.9999006;1
0.9304778;0
0.9999708;1
0.8004591;1
0.96388054;1
0.92396843;1
0.86133057;1
0.8863722;0
0.79674834;1
0.48688397;1
0.9093893;1
0.9996321;1
0.7819264;1
0.8122199;1
0.97457695;1
0.9967602;1
0.8668583;1
0.9633013;1
0.99819773;1
0.9992673;1
0.23159575;1
0.99951994;1
0.99934465;1
0.996209;0
0.5197944;1
0.9385684;1
0.97606796;1
0.99995935;1
0.9902345;1
0.9976623;1
0.9999627;1
0.9997098;1
0.9997389;1
0.94722235;1
0.8996164;1
0.9603341;1
0.9071134;1
0.7880418;1
0.850819;1
0.90877664;1
0.99286336;1
0.8993255;1
0.7045739;1
0.9580295;1
0.99960536;1
0.99894196;1
0.99904567;1
0.73371136;1
0.99928385;1
0.82551587;1
0.35355592;0
0.9080935;0
0.9988165;1
0.9871312;1
0.9925673;1
0.5415059;0
0.958375;1
0.97630423;1
0.99952614;1
0.99294704;1
0.5228996;0
0.99997485;1
0.6025234;1
0.99877423;1
0.9998665;1
0.6987255;0
0.9638729;0
0.8341273;1
0.08319615;0
0.99842405;1
0.98683435;1
0.9845383;1
0.6166872;1
0.5832282;0
0.82098514;1
0.9008694;1
0.9823283;1
0.9913867;1
0.36039317;1
0.94958895;1
0.9973917;1
0.98967946;1
0.8661119;1
0.99992824;1
0.9989428;1
0.98390204;1
0.20188504;1
0.9914568;1
0.901509;1
0.99236226;1
0.9999882;1
0.49381053;0
0.9992078;1
0.99972683;1
0.98973686;1
0.0769031;1
0.9367735;1
0.9970804;1
0.9973694;1
0.91900504;1
0.9763921;1
0.9950814;1
0.99965036;1
0.99994934;1
0.6394775;0
0.97099876;1
0.99866736;1
0.5805817;1
0.9824808;1
0.9936691;1
0.84893715;1
0.8464052;1
0.8785468;1
0.9984971;1
0.9950982;1
0.9952011;1
0.999987;1
0.9621429;1
0.29591823;0
0.8189214;1
0.9907266;1
0.9984956;1
0.8721216;1
0.9527662;1
0.7540421;1
0.9266833;1
0.9999664;1
0.9995165;1
0.80799335;0
0.7895924;1
0.70283157;1
0.9765198;0
0.99520063;1
0.98754716;1
0.99998295;1
0.38457823;1
0.9999405;1
0.9962149;1
0.88613063;1
0.9998697;1
0.71512526;1
0.98793834;1
0.9742013;1
0.881612;0
0.9999012;1
0.99191284;1
0.90596193;0
0.999912;1
0.99939466;1
0.99153817;0
0.99986446;1
0.99970406;1
0.8019333;1
0.99952304;1
0.9979747;1
0.99059194;1
0.998626;1
0.62185305;1
0.9554614;1
0.17261553;0
0.26541588;1
0.9987508;1
0.9970419;1
0.9994518;1
0.93362236;1
0.9993857;1
0.85735977;1
0.9709598;1
0.3557159;1
0.98189926;1
0.9589439;1
0.88865703;1
0.97420204;1
0.62559146;1
0.99954236;1
0.99999833;1
0.96012694;1
0.90797025;1
0.990132;0
0.99914753;1
0.99551207;1
0.9990877;1
0.969862;1
0.9994616;1
0.9205055;1
0.5191596;1
0.9810936;1
0.87589425;1
0.99999285;1
0.8294325;1
0.93014896;1
0.90294605;1
0.5320636;1
0.9930569;1
0.9971608;1
0.9999697;1
0.99836856;1
0.9999708;1
0.82435906;1
0.2428605;1
0.9341198;1
0.9893428;1
0.8660391;1
0.99972516;1
0.79903847;0
0.96262205;1
0.9997346;1
0.9995864;1
0.6504032;1
0.967599;1
0.99990547;1
0.88005275;1
0.9695369;1
0.7648159;1
0.9987583;1
0.99991894;1
0.9999527;1
0.9974178;1
0.9511042;1
0.8992962;0
0.99896145;1
0.9993042;1
0.9998568;1
0.5227623;0
0.98921317;1
0.999967;1
0.90602714;0
0.9789683;1
0.3480738;1
0.92259467;1
0.9993818;1
0.70356566;0
0.9729389;1
0.98818874;1
0.9997398;1
0.91833085;0
0.99882716;1
0.7910129;1
0.9973394;1
0.99822086;1
0.3767784;1
0.85568225;1
0.86571383;1
0.96533304;1
0.047534414;0
0.9975073;1
0.83070487;1
0.9441235;0
0.2592508;1
0.89007056;1
0.98179054;1
0.9626795;1
0.23709385;1
0.9503795;1
0.8024181;1
0.6861354;1
0.99810374;1
0.9925821;1
0.7519946;1
0.8975183;1
0.8721436;1
0.9993905;1
0.43184614;1
0.99078596;1
0.8782109;1
0.9823611;1
0.1904455;1
0.999785;1
0.9988582;1
0.82682216;1
0.9970721;1
0.99978477;1
0.9540317;1
0.9188041;1
0.7745615;1
0.81941235;1
0.981474;1
0.96880966;1
0.99952054;1
0.99908805;1
0.81903553;1
0.9998418;1
0.99645257;1
0.96381277;1
0.05736507;0
0.95228726;1
0.99708587;1
0.99895334;1
0.833926;1
0.9997838;1
0.9657701;1
0.9929374;1
0.9977215;1
0.96335167;0
0.9934307;1
0.99479854;1
0.99995565;1
0.82892007;1
0.997523;1
0.67043227;1
0.999819;1
0.91084707;1
0.99343973;1
0.9999535;1
0.99825567;1
0.8681354;1
0.7870454;1
0.91074085;1
0.85113555;1
0.7738401;1
0.9996308;1
0.9252414;1
0.99990916;1
0.9703169;1
0.99938476;1
0.999703;1
0.90031415;1
0.9568961;1
0.9957806;1
0.93905205;1
0.63766783;1
0.9999976;1
0.9589975;1
0.9907189;1
0.9943547;1
0.9975382;1
0.9999639;1
0.6249481;1
0.999154;1
0.9846393;1
0.9995783;1
0.5079808;1
0.99550277;1
0.16591127;1
0.9999026;1
0.9986589;1
0.9990773;1
0.9997255;1
0.9999496;1
0.8763597;1
0.99275017;1
0.17110051;0
0.9773201;1
0.9999944;1
0.6247297;1
0.99658954;1
0.98082787;1
0.7425399;1
0.4774938;0
0.99898034;1
0.545865;0
0.99995947;1
0.94965065;0
0.99896836;1
0.5327432;1
0.99263495;1
0.99871063;1
0.9485764;1
0.9978588;1
0.7782223;1
0.9999758;1
0.9953637;1
0.7648261;1
0.06282455;1
0.91556174;1
0.99894065;1
0.8250472;1
0.993958;1
0.980896;1
0.9988218;0
0.122791454;0
0.99945885;1
0.9313372;1
0.9387395;1
0.99508095;0
0.9291957;1
0.98893297;0
0.9815538;1
0.99662673;1
0.9898149;1
0.99989057;1
0.9999968;1
0.9959506;1
0.72820526;0
0.60925716;1
0.98233217;1
0.990651;1
0.9494787;1
0.99902534;1
0.80558723;0
0.9997111;1
0.9656032;1
0.99972814;1
0.9900502;1
0.9999821;1
0.9066013;1
0.34572992;1
0.9808265;1
0.77569765;1
0.9999906;1
0.8953942;1
0.9931987;1
0.99956244;1
0.9516275;1
0.9425922;1
0.9996306;1
0.9974693;1
0.9967601;1
0.9584262;1
0.7115287;0
0.9999845;1
0.99982774;1
0.9946813;0
0.99291587;1
0.928608;1
0.91463363;1
0.54120487;1
0.42467055;0
0.7351865;0
0.99997866;1
0.99968886;1
0.99200857;1
0.9813834;1
0.99487454;1
0.48327053;1
0.99996495;1
0.9946346;1
0.99997973;1
0.99986637;1
0.8800721;1
0.9999963;1
0.9930385;1
0.9960821;1
0.9991709;1
0.89194965;0
0.9999211;1
0.98331255;1
0.9941847;1
0.9510825;1
0.9979488;1
0.91410667;1
0.92609036;1
0.9800961;1
0.94118345;1
0.99683726;1
0.98938596;1
0.52735245;1
0.9523902;1
0.999445;1
0.9544179;1
0.6136728;1
0.99927896;1
0.9643132;1
0.9961457;1
0.9946844;1
0.9997863;1
0.99455005;1
0.9498385;1
0.9911055;1
0.9019318;1
0.99991155;1
0.9998802;1
0.99867034;1
0.96928734;1
0.99837804;1
0.9215978;1
0.9011991;1
0.9973123;1
0.9999521;1
0.9970298;1
0.98193777;1
0.6253915;1
0.99947053;1
0.9984565;1
0.9986082;1
0.9967721;1
0.9721772;1
0.9979721;0
0.30303362;0
0.99999666;1
0.9592003;1
0.98890185;1
0.19309586;1
0.97521245;1
0.9999491;1
0.99874806;1
0.96872634;1
0.677697;1
0.9985008;1
0.97543633;1
