prediction;label
0.8911644;1
0.9834225;1
0.9996654;1
0.02034115;0
0.6272799;1
0.085294075;1
0.74494964;1
0.9933535;1
0.9992636;1
0.0034414527;1
0.21782511;0
0.028122306;1
0.99951565;1
0.6073735;1
0.011392334;1
0.9874723;1
0.7930572;1
0.9981906;1
0.12179682;1
0.9990132;1
0.999113;1
0.9975285;1
0.022574252;1
0.1706922;1
0.59617203;1
0.9980719;1
0.004113618;0
0.98670226;0
0.780429;1
0.7876317;1
0.9423316;1
0.99970204;1
0.99721766;1
0.52402747;1
0.9632208;1
0.9991406;1
0.99967206;1
0.9791876;1
0.042006157;0
0.501687;1
0.9991985;1
0.99975806;1
0.010611321;1
0.5591917;1
0.9997323;1
0.9933795;1
0.993807;1
0.9958632;1
0.9992582;1
0.0034284352;1
0.9982809;1
0.99641836;1
0.44313434;1
0.9994506;1
0.42569983;1
0.33465362;1
0.9994234;1
0.19093181;0
0.866623;1
0.30133152;1
0.9919626;1
0.99969435;1
0.9653189;1
0.3191588;1
0.9399248;1
0.9982014;1
0.9329274;1
0.021899644;0
0.99545586;1
0.99963975;1
0.8792634;1
0.9991549;1
0.9997198;1
0.19662331;1
0.9986773;1
0.91380256;1
0.9752191;1
0.7239185;1
0.9990785;1
0.9989512;1
0.9958347;1
0.99955064;1
0.99879277;1
0.10530332;1
0.967834;1
0.38518775;0
0.0048670704;0
0.024566311;1
0.9992249;1
0.9985586;1
0.99750876;1
0.995538;1
0.9976337;0
0.99260664;1
0.32722527;1
0.6105261;0
0.36340338;1
0.9942889;1
0.9939972;0
0.8406717;1
0.6244472;0
0.9930387;1
0.2372752;1
0.012808184;1
0.892594;1
0.036850024;1
0.9991744;1
0.9682575;0
0.99947196;1
0.95809835;1
0.0026503406;1
0.034341592;1
0.027719006;0
0.98354095;1
0.059365213;1
0.8409458;1
0.99678135;0
0.9789803;1
0.07620205;1
0.9983456;1
0.6079218;1
0.999329;1
0.747098;1
0.9975132;1
0.9995733;1
0.9994641;1
0.99952626;1
0.0028618332;1
0.3538559;1
0.9953354;1
0.9990121;1
0.25806653;1
0.9911417;1
0.035237387;0
0.42710128;1
0.99663347;1
0.9978387;1
0.9917578;0
0.9995592;1
0.99934953;1
0.99035627;1
0.99974877;1
0.012712854;1
0.99963427;1
0.037920892;1
0.68178797;1
0.97552466;1
0.98387074;1
0.9973349;1
0.96508706;1
0.999411;1
0.8899104;1
0.02741641;0
0.25353608;1
0.99885154;1
0.03433186;1
0.016234744;1
0.999642;1
0.03830587;1
0.99904305;1
0.9980812;1
0.9981694;1
0.65300673;0
0.9993112;1
0.076637104;0
0.7964406;1
0.31132317;1
0.9964384;1
0.0026839837;0
0.01416717;1
0.9992699;1
0.73118764;1
0.99893326;1
0.97683984;1
0.0072456864;1
0.011239032;0
0.9995291;1
0.04684123;1
0.9986834;1
0.8157269;1
0.9996172;1
0.8950325;0
0.99855715;1
0.34090307;1
0.07828439;0
0.39006934;1
0.9934057;0
0.020539157;1
0.004308706;1
0.1117394;1
0.22706248;1
0.00464985;1
0.027877139;0
0.99333256;1
0.9993318;1
0.99979025;1
0.90964687;1
0.9980045;1
0.99897635;1
0.29975852;1
0.009035223;1
0.07330797;1
0.059259176;1
0.99945766;1
0.9994593;1
0.9697565;1
0.038199432;1
0.057011895;0
0.9909808;1
0.9991301;1
0.98469824;1
0.47058818;1
0.015681237;1
0.41322982;1
0.99952435;1
0.9992736;1
0.36539045;0
0.99945384;1
0.9699564;1
0.35270426;0
0.9971908;1
0.9992729;1
0.9992742;1
0.98006743;1
0.027394574;1
0.011966148;1
0.99690527;1
0.9996915;1
0.057876892;1
0.6927724;1
0.0017368549;0
0.9986355;1
0.24205263;0
0.99936277;1
0.9992223;1
0.15166768;1
0.092814796;1
0.2730567;0
0.41405118;1
0.20750779;0
0.99935454;1
0.9993994;1
0.005992729;0
0.99109125;1
0.95935625;1
0.32345575;1
0.9992235;1
0.7282636;1
0.062191855;0
0.9940242;1
0.38171804;1
0.0040524397;1
0.996179;1
0.38269705;1
0.88455385;1
0.009636624;0
0.99981385;1
0.7930796;1
0.85218227;1
0.28912488;1
0.9805283;1
0.9986946;1
0.70166713;1
0.010377613;0
0.58296245;1
0.43397;0
0.619345;1
0.99014914;1
0.9988159;1
0.87366205;1
0.9986975;1
0.16894072;0
0.8635255;1
0.5196907;1
0.99842864;1
0.9860569;1
0.9986858;1
0.005116447;1
0.03990161;1
0.61827755;1
0.99883145;1
0.015633041;1
0.99962366;1
0.14829458;1
0.93140316;1
0.0016829547;0
0.9891238;1
0.11654684;1
0.07212175;0
0.99614173;1
0.5839759;1
0.99523216;1
0.7991854;1
0.99013686;0
0.9991279;1
0.014552269;1
0.008856759;0
0.99950707;1
0.99275404;1
0.5849073;1
0.032485485;1
0.99877995;1
0.44545773;1
0.98571706;1
0.036276232;1
0.9968575;1
0.999521;1
0.9996476;1
0.84554225;1
0.99965143;1
0.9996946;1
0.017273892;1
0.21004336;0
0.32806683;1
0.98374015;1
0.9985207;1
0.9988593;1
0.99773103;1
0.9980562;1
0.002033696;0
0.998615;1
0.7363472;1
0.6175275;1
0.9991573;1
0.20507042;0
0.025229376;1
0.9989772;1
0.9976675;1
0.9368149;1
0.99478745;1
0.9985368;1
0.9995043;1
0.99980575;1
0.96956754;1
0.013149977;0
0.9718552;1
0.99667394;1
0.9970085;1
0.99944407;1
0.5433061;1
0.05986434;1
0.99906605;1
0.99913627;1
0.99922645;1
0.060469452;1
0.9993636;1
0.023013184;1
0.99580944;1
0.9592346;1
0.11335766;0
0.34844047;1
0.5643455;1
0.99920005;1
0.99591005;1
0.99519783;1
0.97203875;0
0.9996476;1
0.9997211;1
0.9991079;1
0.9975949;1
0.99640805;1
0.85885406;1
0.99768996;1
0.011376299;0
0.99986124;1
0.9881732;1
0.99790394;1
0.9989656;1
0.011586774;1
0.9995307;1
0.9979564;1
0.99808276;1
0.9995907;1
0.9986331;1
0.9995633;1
0.98522687;1
0.99961877;1
0.9990532;1
0.97566664;1
0.9990681;1
0.99960285;1
0.21042193;0
0.99965584;1
0.98174024;0
0.997586;1
0.99417937;1
0.9988708;1
0.8698537;0
0.6810866;1
0.9987147;1
0.08333392;1
0.091856994;1
0.98814183;1
0.19661848;0
0.013339486;1
0.9991198;1
0.0051988023;1
0.12569337;0
0.9849021;1
0.99910116;0
0.99978226;1
0.08896693;0
0.99798965;1
0.9996705;1
0.9994536;1
0.933288;0
0.995896;1
0.99886394;1
0.007883969;0
0.9991301;1
0.6370692;0
0.9990839;1
0.99923944;1
0.98813707;1
0.013001775;1
0.91097623;1
0.17569092;1
0.8192764;1
0.90376425;1
0.9983335;1
0.0054607373;1
0.9910261;1
0.9987;1
0.7452293;1
0.68594974;0
0.9996588;1
0.7875864;0
0.9967334;1
0.116753794;1
0.5234755;1
0.002523284;0
0.9994318;1
0.86651844;1
0.9921672;1
0.9781892;1
0.56587744;1
0.99654585;1
0.99915373;1
0.9993998;1
0.9987658;1
0.9996393;1
0.997867;1
0.9924239;1
0.98025197;1
0.7442332;1
0.9871041;1
0.93257123;1
0.78560066;1
0.99867;1
0.6009335;1
0.99877506;1
0.99555475;1
0.9990927;1
0.019780897;1
0.45975444;1
0.03620249;0
0.00831301;0
0.9993137;1
0.1028397;1
0.69142467;1
0.9991072;1
0.008059998;1
0.03924107;1
0.99936074;1
0.88508075;1
0.0018132654;0
0.9812206;0
0.21708296;1
0.9987104;1
0.9990012;1
0.27361634;1
0.9974093;1
0.9872264;1
0.09925966;1
0.9996666;1
0.9996505;1
0.90165967;1
0.01855018;0
0.15750067;1
0.84543216;1
0.6746967;1
0.11273373;1
0.9251805;1
0.77729833;1
0.99970055;1
0.014400991;1
0.8759443;1
0.44159442;1
0.99773395;1
0.9982843;1
0.7367175;1
0.9303263;1
0.97500336;1
0.61840194;1
0.9843269;1
0.999212;1
0.035442054;0
0.9987521;0
0.9995466;1
0.82694614;0
0.9966898;1
0.008521973;1
0.9653535;1
0.8237167;1
0.9983486;0
0.9979533;1
0.9995364;1
0.5621087;1
0.9992149;1
0.22159752;1
0.19904952;1
0.999067;1
0.9985586;1
0.99056363;1
0.015199843;1
0.99955624;1
0.9812726;1
0.005409208;1
0.0037290321;1
0.99963045;1
0.8299544;1
0.99320954;1
0.020001423;1
0.90460104;1
0.9993167;1
0.99901795;1
0.546249;1
0.08086529;1
0.999204;1
0.9971187;1
0.40315706;1
0.9983296;1
0.25460762;1
0.9993666;1
0.99924916;1
0.99888366;1
0.99955577;1
0.9954196;1
0.9974082;1
0.9992329;1
0.003951045;0
0.7867247;1
0.9889136;1
0.18745442;1
0.9977956;0
0.012298413;0
0.9595002;1
0.8012476;1
0.9994617;1
0.4383251;1
0.74444574;1
0.99584395;1
0.32661763;1
0.9981692;1
0.6117377;1
0.5458655;1
0.9996866;1
0.97936636;1
0.99906856;1
0.00409858;1
0.99921966;1
0.9490493;1
0.836165;1
0.99825925;1
0.03901173;1
0.37994462;1
0.9992182;1
0.9329807;1
0.9994411;1
0.9978672;1
0.999566;1
0.0043463917;0
0.49018127;1
0.56358683;1
0.7733335;1
0.1200073;1
0.027395947;1
0.010049721;1
0.19382077;1
0.8290993;1
0.9082953;0
0.94570833;1
0.9993043;1
0.9995819;1
0.7881338;1
0.99909055;1
0.30829427;1
0.014339536;0
0.9989631;1
0.9994867;1
0.0061297757;0
0.0020836843;1
0.9988606;1
0.99948776;1
0.012395711;0
0.9675012;1
0.99945253;1
0.9996443;1
0.9973489;1
0.97717434;1
0.99950457;1
0.9991911;1
0.98927444;1
0.99957424;1
0.64070255;1
0.9996853;1
0.99770737;1
0.9979754;1
0.93648493;1
0.05130764;0
0.99819934;1
0.77477443;1
0.01366362;0
0.99982554;1
0.14800276;1
0.98513526;1
0.9996767;1
0.9794042;1
0.9990514;1
0.9991555;1
0.9492004;0
0.013506312;1
0.9884516;1
0.008956153;0
0.9983753;1
0.99446195;1
0.99960643;1
0.51934457;1
0.54793584;0
0.22602487;1
0.95674413;1
0.024714557;0
0.9994917;1
0.99894506;1
0.9864086;1
0.86019915;0
0.9980275;1
0.9990606;1
0.9867476;1
0.32007316;1
0.8269619;0
0.060341116;0
0.9989209;1
0.99826425;1
0.011504429;0
0.9994824;1
0.9830171;1
0.998406;1
0.9982133;1
0.14145775;1
0.009629157;0
0.08989774;1
0.043013282;1
0.71446466;1
0.99929917;1
0.998432;1
0.17363733;1
0.9987367;1
0.9986039;1
0.2893651;1
0.963201;1
0.47858465;1
0.99965334;1
0.012628165;1
0.9982736;1
0.95176053;1
0.47360253;0
0.011057697;1
0.986024;1
0.23752713;1
0.9995522;1
0.9643004;1
0.36434743;1
0.96951294;1
0.9991617;1
0.9985656;1
0.9875049;1
0.5046921;1
0.99827945;1
0.9631177;1
0.76187915;1
0.0030452267;1
0.22192025;1
0.9984457;1
0.9996432;1
0.99681395;1
0.99701023;1
0.99917173;1
0.99975425;1
0.9997297;1
0.0040692138;1
0.9983741;1
0.0057151504;1
0.0044038077;0
0.0118875345;0
0.9982797;1
0.997546;1
0.8430607;1
0.007623912;0
0.998271;1
0.91831475;1
0.9967663;1
0.99881905;1
0.3382627;0
0.9988349;1
0.0026034068;1
0.9995291;1
0.99961734;1
0.0123272855;0
0.7817303;0
0.9979115;1
0.008052411;0
0.99923587;1
0.99740183;1
0.991939;1
0.006366674;1
0.041879907;0
0.99493897;1
0.9552415;1
0.7193224;1
0.98138213;1
0.2120589;1
0.82373875;1
0.9987729;1
0.94014853;1
0.021952478;1
0.9993518;1
0.9988876;1
0.99819034;1
0.003841898;1
0.99401605;1
0.9933507;1
0.9871018;1
0.99935526;1
0.030203313;0
0.99918324;1
0.99919146;1
0.3664373;1
0.0053193704;1
0.98183733;1
0.007992651;1
0.7345898;1
0.16702783;1
0.9991478;1
0.9906328;1
0.9995364;1
0.99979883;1
0.0054865857;0
0.9973519;1
0.9979588;1
0.10094832;1
0.98699665;1
0.9964709;1
0.008868236;1
0.63537866;1
0.7578261;1
0.9985343;1
0.9968541;1
0.9988475;1
0.9991761;1
0.10198036;1
0.8395897;0
0.10565211;1
0.9969213;1
0.9986504;1
0.010188798;1
0.9972934;1
0.019888721;1
0.87688637;1
0.9990651;1
0.99763453;1
0.87352526;0
0.88925254;1
0.0096158525;1
0.98776245;0
0.95859593;1
0.98879296;1
0.9987772;1
0.020032275;1
0.99983823;1
0.9906571;1
0.024213182;1
0.9961146;1
0.30387846;1
0.99926156;1
0.49739745;1
0.998406;0
0.999466;1
0.982742;1
0.040945075;0
0.9996669;1
0.9931946;1
0.12190911;0
0.9992945;1
0.9994136;1
0.70581424;1
0.99971825;1
0.9186371;1
0.9915964;1
0.9994023;1
0.030220084;1
0.012291144;1
0.8668976;0
0.01729699;1
0.015879856;1
0.67254305;1
0.9998141;1
0.98482287;1
0.99501544;1
0.12721542;1
0.017643604;1
0.017557895;1
0.74088335;1
0.059284594;1
0.914799;1
0.7444139;1
0.1538831;1
0.99966836;1
0.9998417;1
0.34786972;1
0.58501333;1
0.995333;0
0.9989611;1
0.6285998;1
0.99348253;1
0.94398206;1
0.999691;1
0.011720102;1
0.007303804;1
0.0043280115;1
0.0936243;1
0.9942667;1
0.36812276;1
0.9504965;1
0.12944213;1
0.07210419;1
0.9991524;1
0.9979717;1
0.99914324;1
0.99950314;1
0.99973375;1
0.0018242265;1
0.0034251704;1
0.055445388;1
0.96095604;1
0.9821597;1
0.9996432;1
0.99527353;0
0.48569053;1
0.9984079;1
0.72769576;1
0.04576074;1
0.59665376;1
0.9996221;1
0.031990763;1
0.93585736;1
0.6622542;1
0.99817145;1
0.960257;1
0.9977012;1
0.9304173;1
0.697121;1
0.095587544;0
0.9991522;1
0.9998097;1
0.9994741;1
0.029641982;0
0.99652535;1
0.97964877;1
0.8844837;0
0.46191427;1
0.42430368;1
0.9933616;1
0.9987092;1
0.0073814085;0
0.99947935;1
0.7423841;1
0.99686253;1
0.9807463;0
0.9996573;1
0.23196624;1
0.9991345;1
0.99764246;1
0.3527884;1
0.8372923;1
0.828393;1
0.9894052;1
0.0013202922;0
0.98666465;1
0.9965869;1
0.9747653;0
0.010619264;1
0.99257433;1
0.20229296;1
0.004579704;1
0.06071676;1
0.96304506;1
0.89996684;1
0.442866;1
0.9988404;1
0.86465704;1
0.43095675;1
0.019909503;1
0.9936293;1
0.99916756;1
0.087559976;1
0.99897814;1
0.999283;1
0.020084051;1
0.021346416;1
0.99976844;1
0.9985001;1
0.0025195733;1
0.99946004;1
0.9989423;1
0.9929931;1
0.26463082;1
0.014259859;1
0.58502394;1
0.94919086;1
0.99803764;1
0.9957873;1
0.999744;1
0.9937052;1
0.9991072;1
0.99913627;1
0.7555876;1
0.0020926024;0
0.41397864;1
0.99846053;1
0.99956685;1
0.006463774;1
0.99966156;1
0.7297956;1
0.9996301;1
0.9993625;1
0.30978954;0
0.9990709;1
0.46592775;1
0.99963653;1
0.9027794;1
0.9996124;1
0.00570896;1
0.9994837;1
0.007128945;1
0.94653654;1
0.9994861;1
0.99455774;1
0.009108269;1
0.008905221;1
0.80390424;1
0.15423866;1
0.95457953;1
0.99950814;1
0.10180606;1
0.9995327;1
0.35718927;1
0.99939597;1
0.99927396;1
0.043105096;1
0.9095236;1
0.9980825;1
0.8562156;1
0.3709165;1
0.9996039;1
0.4183383;1
0.3370023;1
0.99559265;1
0.9993954;1
0.99938774;1
0.67406446;1
0.9971301;1
0.62832266;1
0.99867105;1
0.012708964;1
0.9991708;1
0.0033120792;1
0.9997645;1
0.99817955;1
0.23982674;1
0.99918336;1
0.9988188;1
0.36565793;1
0.999298;1
0.006302683;0
0.99849486;1
0.9993741;1
0.030060675;1
0.99571854;1
0.9956393;1
0.95619565;1
0.92372185;0
0.99929893;1
0.58034444;0
0.99924064;1
0.79366106;0
0.99936885;1
0.37606892;1
0.99854505;1
0.98580056;1
0.430412;1
0.9849353;1
0.3073249;1
0.9987896;1
0.99858177;1
0.14316164;1
0.013291098;1
0.3761873;1
0.99752825;1
0.9396284;1
0.9623484;1
0.99795014;1
0.9987388;0
0.0106168995;0
0.98959047;1
0.9404289;1
0.79608405;1
0.9994234;0
0.9386771;1
0.015775613;0
0.997821;1
0.99778336;1
0.9984037;1
0.9995222;1
0.9990138;1
0.9989594;1
0.9937943;0
0.90459275;1
0.06723406;1
0.9847453;1
0.99583864;1
0.99863607;1
0.014357597;0
0.99983966;1
0.7699941;1
0.9992823;1
0.8892192;1
0.9996401;1
0.95453453;1
0.0051213237;1
0.9965559;1
0.026551284;1
0.99959904;1
0.6839864;1
0.9991223;1
0.9972314;1
0.9878064;1
0.997251;1
0.99916565;1
0.99954337;1
0.9987098;1
0.09971818;1
0.0031324483;0
0.9994442;1
0.99960726;1
0.09357206;0
0.99848014;1
0.96848184;1
0.36817226;1
0.124310635;1
0.11632002;0
0.015273315;0
0.99940455;1
0.9681911;1
0.9843427;1
0.9766722;1
0.9923018;1
0.09274357;1
0.99943966;1
0.9992725;1
0.9994325;1
0.9995376;1
0.98479986;1
0.99940014;1
0.9990258;1
0.5312457;1
0.9945505;1
0.97698087;0
0.9986547;1
0.99911684;1
0.9991173;1
0.6548678;1
0.9995245;1
0.83789605;1
0.94468457;1
0.01889581;1
0.9097977;1
0.99957484;1
0.9953732;1
0.0033490798;1
0.9872802;1
0.9997373;1
0.9987802;1
0.81123227;1
0.013870938;1
0.625669;1
0.99885917;1
0.71127003;1
0.9991788;1
0.97952455;1
0.49516392;1
0.9978999;1
0.07723131;1
0.9990734;1
0.99897134;1
0.99940336;1
0.99955744;1
0.9817899;1
0.38958558;1
0.91111547;1
0.9985985;1
0.99726355;1
0.99883467;1
0.30333963;1
0.11440643;1
0.9996424;1
0.9992285;1
0.9860313;1
0.9448178;1
0.36703897;1
0.14479849;0
0.0036438277;0
0.9993604;1
0.07095139;1
