prediction;label
0.31581244;0
0.010093798;1
0.029465988;1
0.5399193;0
0.13158616;0
0.99575907;1
0.29615507;1
0.22194712;1
0.01875699;0
0.06323962;1
0.78078014;1
0.12999281;1
0.0014068387;0
0.27666265;1
0.007068499;1
0.24389023;1
0.5806866;1
0.10174491;0
0.011833946;0
0.4009292;1
0.9337686;1
0.48846406;1
0.9917319;1
0.9646653;1
0.9894922;0
0.03718022;0
0.10095858;1
0.0073991115;0
0.04546343;0
0.061537895;1
0.0018158063;0
0.017143559;1
0.09893961;1
0.0036445288;0
0.4113017;1
0.34123763;0
0.04331999;1
0.0074759447;0
0.9993212;1
0.7685831;1
0.9970829;0
0.019397466;1
0.7195582;1
0.98443407;0
0.99688524;1
0.026990956;1
0.19624132;1
0.48284066;1
0.008205409;0
0.09415522;1
0.0076118787;0
0.5064351;1
0.17711489;0
0.9983273;1
0.056359187;1
0.9861821;1
0.042133793;1
0.04609217;1
0.97305804;1
0.8561381;0
0.108097434;0
0.9984748;0
0.14288794;1
0.012351948;0
0.29070857;1
0.018231882;0
0.99959666;1
0.99875236;1
0.971906;1
0.31856543;1
0.99215686;1
0.9968273;1
0.011240712;1
0.3707058;1
0.09985433;0
0.0057878206;0
0.048148878;1
0.80498534;1
0.007313457;0
0.004980838;0
0.999071;1
0.070413895;1
0.8850013;0
0.017690003;1
0.013554502;0
0.0022619534;0
0.88557684;0
0.047086224;0
0.016893502;0
0.7340926;1
0.81097454;0
0.98906904;1
0.5403387;1
0.62215304;0
0.03758381;0
0.035573144;0
0.99869895;0
0.024813537;0
0.0027654096;0
0.005858278;1
0.16720612;0
0.08845515;1
0.09705478;0
0.0027518193;1
0.9376387;1
0.0042965636;0
0.0021822294;0
0.0024618777;1
0.04073318;1
0.43897197;1
0.98929334;1
0.88179404;1
0.45176893;1
0.26062012;1
0.3407482;1
0.9942267;1
0.030495003;1
0.3076008;1
0.99088377;1
0.008636017;1
0.963055;0
0.059464857;0
0.0046285694;0
0.950782;1
0.007527084;0
0.0066511673;1
0.35638443;0
0.97405565;0
0.02254363;0
0.89953846;1
0.002776805;0
0.20841151;0
0.13460468;1
0.99262404;1
0.56628406;0
0.0034820344;0
0.6458146;1
0.9943462;1
0.0048947386;0
0.038801003;1
0.03971151;0
0.034527678;0
0.016856527;0
0.20474783;1
0.071803324;1
0.010404534;1
0.0020048402;0
0.019839656;1
0.8131352;0
0.9950896;1
0.999012;1
0.0034139922;0
0.996639;1
0.004199615;0
0.9866676;1
0.99960643;1
0.30523026;1
0.9438814;1
0.056271367;0
0.10946507;0
0.9951407;0
0.9991997;1
0.0021826397;0
0.74616486;1
0.9035193;1
0.709443;0
0.005949701;0
0.010657699;1
0.011046273;0
0.022301497;0
0.2090567;0
0.008843994;0
0.01846908;1
0.0041489853;0
0.01127086;1
0.99908626;1
0.9745242;1
0.9802249;0
0.0053913933;1
0.15117218;1
0.36346903;1
0.02930894;0
0.9514981;1
0.318816;1
0.58082205;1
0.9359754;0
0.9919636;1
0.021612117;0
0.0029582852;0
0.9847109;1
0.004261376;0
0.5808194;1
0.5075683;0
0.029386481;0
0.9986094;1
0.06929835;0
0.9885306;1
0.99856347;0
0.9767377;1
0.723148;1
0.9215812;1
0.9195882;1
0.97616667;1
0.9987998;1
0.008432683;0
0.1558571;1
0.9977551;1
0.07245695;1
0.70299256;1
0.48310828;1
0.027741207;1
0.71297646;1
0.07357171;0
0.99256635;1
0.022575375;1
0.96301347;1
0.9874112;1
0.9858204;0
0.38938668;1
0.0066116084;1
0.04957289;0
0.47582483;0
0.42862183;1
0.040173694;0
0.99870896;1
0.010887441;1
0.99941325;1
0.99901843;1
0.08026062;0
0.46280318;1
0.004446813;0
0.024846079;1
0.571041;1
0.12279897;1
0.38618433;1
0.99941075;1
0.025220066;0
0.46481356;1
0.17936538;0
0.9959416;1
0.99656206;0
0.9565987;1
0.018294493;0
0.9973334;1
0.26142827;0
0.4441163;1
0.8810793;1
0.9994685;1
0.0052873893;0
0.99496245;1
0.004442867;0
0.27982458;1
0.043111973;0
0.7760781;0
0.659678;1
0.02608813;0
0.6266691;0
0.9585432;0
0.0050804853;0
0.9819566;1
0.0052414844;0
0.85819954;1
0.06436348;1
0.08648383;0
0.26764688;0
0.009543855;1
0.55273634;1
0.8397701;1
0.40742376;0
0.022383234;0
0.99643904;1
0.057815425;1
0.9947015;1
0.9666154;1
0.6263105;1
0.74597853;1
0.99178374;1
0.24372745;1
0.0052035865;1
0.0073695644;0
0.9960098;1
0.0047478066;1
0.9981201;1
0.07068303;1
0.47148854;1
0.34543508;1
0.045904648;1
0.30263722;0
0.13702042;1
0.22994436;0
0.006173592;1
0.9909253;1
0.9834856;1
0.016322771;0
0.52185565;1
0.7566625;1
0.93237543;1
0.17089942;1
0.38242453;0
0.99830866;1
0.99926966;1
0.17722394;1
0.072000645;1
0.1946405;1
0.9892743;0
0.13402061;1
0.010230572;1
0.006347481;1
0.97618335;1
0.763401;1
0.04383633;0
0.117390454;0
0.040339753;1
0.9989042;1
0.6527481;1
0.7712257;1
0.0060612154;0
0.11372993;0
0.026297394;0
0.3689094;0
0.9993923;1
0.022776077;0
0.009852881;1
0.9968064;1
0.985313;1
0.962752;1
0.009496813;0
0.008074322;0
0.9989201;1
0.8349066;0
0.9696121;0
0.005740895;0
0.0042716158;0
0.25533667;0
0.11544077;0
0.53198296;1
0.9985056;1
0.9498515;1
0.07581296;0
0.0034803618;0
0.015191924;0
0.9996669;1
0.849434;1
0.99585885;1
0.57916176;0
0.98000216;1
0.9714144;1
0.025616748;1
0.061028767;1
0.7543138;1
0.029763136;1
0.33323136;0
0.8620018;1
0.8364462;1
0.30568102;1
0.005530232;0
0.038183335;1
0.9851627;1
0.009780491;1
0.0033751864;0
0.67309076;1
0.9917235;1
0.2088091;0
0.004963041;0
0.99855345;1
0.72930986;1
0.052470565;1
0.99822694;1
0.43566826;1
0.2029947;1
0.42599016;1
0.80917627;1
0.021206;0
0.82173115;1
0.5980105;1
0.9987921;1
0.9965862;1
0.011437528;0
0.14693439;1
0.9726418;1
0.0015748087;0
0.11764862;0
0.72940546;1
0.95514524;0
0.0922977;1
0.0038382788;0
0.002032036;0
0.995096;0
0.0016829562;0
0.29700536;1
0.048751965;0
0.5757298;1
0.6866907;0
0.030290896;1
0.07028161;1
0.034899354;1
0.32937396;1
0.94873;1
0.036433823;0
0.030538002;0
0.03599722;1
0.98624426;0
0.9933782;1
0.0035921207;1
0.016620237;0
0.19185153;1
0.005137281;0
0.5442828;1
0.9719377;1
0.5432228;0
0.98594147;1
0.41326836;1
0.46568432;1
0.9880435;0
0.015402213;0
0.18339533;1
0.01980805;1
0.69705266;1
0.7914019;1
0.005412639;0
0.9983272;1
0.29923198;0
0.066390686;1
0.03176973;0
0.57189775;0
0.12414249;1
0.53968334;1
0.017636977;0
0.008437109;0
0.074537516;1
0.9854903;1
0.6785698;1
0.06628389;0
0.9993407;1
0.9874701;1
0.3769196;1
0.23220386;1
0.99251866;1
0.9959408;1
0.90270674;1
0.68307346;0
0.9930755;0
0.026195778;1
0.9983675;1
0.05895103;0
0.9623285;1
0.0059318454;0
0.9961494;1
0.7650635;1
0.06226184;0
0.9988205;0
0.010338061;0
0.9620707;1
0.47351494;1
0.009655418;1
0.2070519;1
0.16473499;0
0.002762045;0
0.01742378;1
0.2974926;1
0.009245457;0
0.023679461;1
0.6741978;1
0.99958235;1
0.8447403;1
0.114574336;0
0.14187239;0
0.0062639513;0
0.043170873;0
0.13272198;1
0.23186024;1
0.20856223;0
0.008360237;0
0.18200684;1
0.008676913;1
0.06713897;1
0.8250892;0
0.5249459;0
0.7515143;1
0.99589527;1
0.79761624;1
0.3504198;1
0.8400776;0
0.035666257;1
0.007581409;0
0.03444499;1
0.8730956;1
0.93903595;1
0.38667664;1
0.026746199;1
0.04952883;1
0.012898671;0
0.18534335;0
0.023839612;1
0.007135063;0
0.0034777892;0
0.10641061;0
0.033544652;0
0.049010057;1
0.9450371;1
0.0075682816;0
0.0016689625;0
0.7056856;1
0.28842592;0
0.9957159;0
0.99911684;1
0.0035797514;0
0.0052292855;1
0.97298086;1
0.4605775;1
0.99954;1
0.99904805;1
0.015269701;1
0.98122966;1
0.9928703;1
0.98018724;1
0.05921838;1
0.11448473;1
0.9729734;1
0.1935601;1
0.99264693;1
0.98506564;1
0.011276554;0
0.054948926;0
0.34406164;1
0.70256746;1
0.99870896;1
0.99880683;1
0.13491777;1
0.94249535;1
0.26245806;1
0.9902576;1
0.33178526;1
0.037717763;1
0.6591396;1
0.32502636;1
0.08506437;0
0.038471624;0
0.021482332;1
0.025224457;1
0.5044654;1
0.9987483;1
0.9983039;1
0.02284333;1
0.9386165;1
0.014897853;0
0.9989967;1
0.41358528;0
0.27457878;1
0.84857845;1
0.9961202;1
0.9838216;1
0.40575737;1
0.0040604942;0
0.7516077;0
0.17097968;0
0.98950523;1
0.696781;1
0.0022342242;0
0.07824864;1
0.033179853;0
0.675984;0
0.99941504;1
0.4872272;1
0.016025268;0
0.41350624;1
0.96103156;1
0.9988788;1
0.99874973;1
0.025156567;1
0.023852997;1
0.0051735463;0
0.070653185;0
0.020563938;1
0.815998;1
0.003984203;0
0.0059829266;0
0.0028192634;0
0.0034166852;1
0.99922824;1
0.11750791;0
0.0060587423;0
0.37399873;1
0.13205619;0
0.845002;1
0.06538554;1
0.046978783;0
0.9962095;1
0.3228356;1
0.7206552;0
0.003971157;0
0.9984865;1
0.33497632;0
0.34500358;1
0.0029551366;0
0.055019446;0
0.00448651;0
0.0074743987;0
0.14095134;1
0.0122707095;1
0.012743005;1
0.9351879;1
0.366055;1
0.9953459;1
0.9029263;1
0.5830084;1
0.0032754804;0
0.2727942;1
0.2824555;1
0.84920067;0
0.0028221025;1
0.9637871;1
0.99211484;1
0.94648165;1
0.32869238;1
0.009485355;1
0.82285786;0
0.8140641;1
0.0053897314;0
0.008959256;0
0.17062752;0
0.24150567;1
0.009744916;0
0.99271226;1
0.20970355;1
0.7681031;1
0.6412014;1
0.023311907;1
0.90348256;1
0.2665537;1
0.0053594317;0
0.9670845;1
0.0017768871;0
0.32763076;0
0.16941257;1
0.6198747;1
0.026441455;1
0.9986959;1
0.0035806699;1
0.00631869;1
0.9741321;1
0.007069165;1
0.0063121454;0
0.9198106;1
0.0493673;0
0.001596723;0
0.6570147;1
0.99774677;1
0.1408322;1
0.18583246;1
0.003504509;0
0.021405105;1
0.9908428;1
0.13261105;1
0.5588844;1
0.9587547;1
0.31414387;1
0.9785905;1
0.8864324;1
0.02324826;1
0.0023320653;0
0.96828014;0
0.110953204;0
0.007683902;0
0.34690943;1
0.98158723;1
0.9969907;1
0.8123457;1
0.19285792;1
0.09553867;0
0.011150352;0
0.34634316;0
0.57020414;1
0.9950631;1
0.8784858;1
0.045620874;0
0.030705672;0
0.99925596;1
0.8130317;1
0.08841589;1
0.9897204;1
0.032024585;0
0.53019255;0
0.1049108;1
0.46428216;1
0.23146757;1
0.99964035;1
0.039741088;1
0.004823483;0
0.5012075;1
0.06260214;0
0.8713219;1
0.30678582;1
0.9975683;1
0.9952224;1
0.9987877;1
0.9787315;1
0.6515999;1
0.99016935;1
0.9990381;1
0.005083214;1
0.0022168579;1
0.9985493;1
0.9990688;1
0.4220137;0
0.96689737;1
0.49952006;1
0.57471794;1
0.032967214;0
0.5746181;1
0.01683776;1
0.82371455;1
0.6991144;1
0.06824965;1
0.9177123;1
0.04879763;0
0.016530797;0
0.06912734;1
0.0050982796;0
0.9581061;0
0.07771385;1
0.30665293;0
0.9996151;1
0.99592483;1
0.98619056;0
0.0028065077;0
0.99702543;1
0.89028263;1
0.005297365;0
0.096738555;0
0.9986926;1
0.033028252;0
0.03851956;0
0.31395224;0
0.09684976;1
0.945106;1
0.9825927;0
0.02174381;1
0.7230717;1
0.72335076;1
0.06732087;0
0.83126444;0
0.44621727;0
0.0052731712;0
0.24385114;1
0.31927693;1
0.0827843;1
0.12737377;1
0.9994629;1
0.9458474;1
0.9813525;1
0.9997292;1
0.82317334;0
0.8603421;1
0.9993611;1
0.31456944;1
0.7464554;1
0.9979741;1
0.07576864;0
0.033583097;1
0.64201146;1
0.56590843;1
0.4968518;1
0.023589669;1
0.99768305;1
0.99841034;1
0.3315586;1
0.951472;0
0.21115455;0
0.020476555;0
0.79966915;1
0.06732672;0
0.016993433;0
0.028641086;1
0.0032311403;0
0.5103326;0
0.9976834;1
0.10748788;0
0.7090027;1
0.43467236;1
0.56203383;0
0.8089011;1
0.98537385;1
0.12930524;1
0.01824758;1
0.9918582;1
0.9893952;0
0.96827644;1
0.15590794;1
0.0048807347;1
0.73559433;1
0.006446557;0
0.9983968;1
0.94550776;0
0.9982133;1
0.90037805;1
0.19603;0
0.0035945827;0
0.9978398;1
0.99744993;1
0.042143986;1
0.9987161;1
0.013150497;0
0.0055422536;0
0.9937791;1
0.99954283;1
0.99420124;1
0.018035939;0
0.053762205;1
0.87049216;1
0.95545477;1
0.93484986;0
0.019299958;1
0.9995172;1
0.17806162;0
0.25172585;1
0.61501026;0
0.11886056;1
0.9871471;0
0.78065836;1
0.2389932;0
0.016863024;0
0.016967325;1
0.0061508087;0
0.11917665;1
0.08112569;1
0.006806468;0
0.09339473;1
0.023632634;1
0.2662533;1
0.628743;1
0.23676208;1
0.9967771;1
0.9982317;1
0.19082768;0
0.99924856;0
0.68284196;1
0.9246588;1
0.9905364;1
0.9989735;1
0.021694675;0
0.0039966605;0
0.0029918258;0
0.008161392;0
0.010487998;0
0.95542395;1
0.010943756;1
0.5033615;1
0.99913675;1
0.54464334;0
0.99221355;1
0.0390236;1
0.8413674;1
0.9466303;0
0.005907466;0
0.014703352;0
0.9664307;1
0.5332253;0
0.3860066;1
0.17491148;1
0.98443097;1
0.74211496;1
0.9980568;1
0.12538515;0
0.003696168;0
0.53185683;0
0.16225033;1
0.95449644;1
0.44836676;1
0.99687165;1
0.0041533816;0
0.003339988;0
0.9964569;1
0.63345855;1
0.04324967;0
0.78531873;0
0.015703151;0
0.008634433;1
0.9960748;1
0.99923337;1
0.5131918;1
0.5973392;0
0.09582573;0
0.8882676;1
0.020133987;1
0.009031215;1
0.26839617;1
0.031697016;0
0.9320021;0
0.2586595;0
0.9983576;1
0.46304533;1
0.9514998;0
0.0035747252;0
0.90213996;1
0.9644501;1
0.9023589;1
0.0091965;0
0.16067457;1
0.019622846;1
0.5173393;1
0.007288626;0
0.996772;1
0.9981382;1
0.043708514;0
0.008397447;1
0.038480427;0
0.9811757;0
0.9948378;1
0.9966229;1
0.46563464;1
0.9969125;0
0.29142687;1
0.95190096;1
0.9977998;1
0.23441188;1
0.44927663;0
0.19606984;0
0.97458786;1
0.008894823;1
0.021052042;0
0.013192432;1
0.9985464;1
0.99505097;1
0.999491;1
0.0034729855;0
0.481404;1
0.9300341;1
0.05667432;1
0.03398793;1
0.99923027;1
0.0058406526;0
0.5823463;1
0.9975777;1
0.032754358;1
0.19151616;0
0.17715488;1
0.01998603;0
0.10988799;0
0.016526906;0
0.06293289;0
0.11418423;1
0.3853351;1
0.99925035;1
0.93296224;1
0.9892252;1
0.39713013;1
0.076599;0
0.9961599;1
0.99919766;1
0.3073784;1
0.015574483;1
0.75874656;1
0.03234017;0
0.3147333;1
0.88827914;1
0.18309516;1
0.047878247;1
0.38662848;1
0.9594712;1
0.78149515;1
0.0030183883;0
0.0022861657;0
0.021568468;1
0.97442913;1
0.97607625;0
0.15463589;0
0.003714813;0
0.7913662;0
0.3409301;1
0.017587837;0
0.99874157;1
0.11611903;1
0.0027336874;1
0.11430706;1
0.78157395;1
0.018941233;0
0.49784747;0
0.9993981;1
0.86623913;1
0.9984774;1
0.0020105352;0
0.0026294398;0
0.9432435;1
0.05491655;1
0.09876079;1
0.36665618;1
0.02586417;1
0.0026070522;0
0.7581842;1
0.0015705081;0
0.018706098;1
0.007158053;0
0.96644086;1
0.22435836;1
0.9990532;1
0.05021226;0
0.18297917;1
0.60608476;1
0.50471807;1
0.9824124;1
0.98861545;1
0.7792041;1
0.0024891084;0
0.992588;1
0.9954035;1
0.03560894;0
0.99582964;1
0.3414845;1
0.35316864;1
0.26173297;0
0.8949177;0
0.006481953;0
0.065920144;1
0.9886857;1
0.11064486;0
0.023415202;0
0.014199947;1
0.99854976;1
0.0051471307;0
0.0081079025;1
0.6977229;0
0.990853;1
0.39910954;1
0.6716141;1
0.22844668;1
0.010415734;0
0.9472759;1
0.9969009;1
0.005963055;0
0.4685399;0
0.042263478;0
0.6070644;0
0.03419591;1
0.99946326;1
0.114787646;1
0.006736644;0
0.48216626;1
0.41116312;1
0.07117571;0
0.021714257;0
0.023318527;0
0.0032942519;0
0.99629277;1
0.29414237;1
0.26612312;1
0.0055235047;0
0.0032718456;0
0.9958775;1
0.16973522;1
0.87107843;1
0.53307223;1
0.53581136;0
0.008449138;0
0.21135764;1
0.0048189852;0
0.9935272;1
0.51729614;1
0.6239474;1
0.022665909;0
0.0822147;1
0.059786167;0
0.8177026;1
0.04907197;1
0.02415538;1
0.8277014;1
0.7294892;1
0.96868604;1
0.99441236;1
0.0044182297;0
0.004629358;0
0.34182578;1
0.99889165;1
0.0023672455;0
0.025200654;0
0.026666144;1
0.36498773;0
0.027458591;1
0.03298203;0
0.0233194;0
0.60875446;0
0.26823857;0
0.9990584;1
0.005308191;0
0.92826146;1
0.2754984;1
0.0078024296;1
0.98490137;1
0.3540792;1
0.06205297;1
0.40605807;0
0.8703283;1
0.13009904;0
0.7932494;1
0.9798244;1
0.015182074;0
0.10190432;0
0.013320817;0
0.9963799;1
0.061407194;1
0.8089573;1
0.1738588;1
0.01820545;1
0.0035723266;1
0.47783047;0
0.3408513;0
0.9099375;1
0.0034871008;0
0.99956363;1
0.07791811;1
0.008194512;1
0.9925236;1
0.9941274;1
0.008147512;0
0.03613064;0
0.005616022;1
0.9745018;0
0.0076368344;0
0.60908437;1
0.009083209;0
0.026783375;1
0.7327729;1
0.99809736;1
0.30057016;1
0.5842774;0
0.88810825;1
0.012585571;0
0.9992094;1
0.047791895;1
0.30159593;0
0.012427922;0
0.99421567;1
0.9934731;1
0.9961306;1
0.9995029;1
0.04619619;0
0.010623584;0
0.9861778;1
0.2051669;1
0.9982698;1
0.9959274;1
0.008772581;1
0.021157224;0
0.9757363;1
0.99848664;1
0.5715014;0
0.029410878;0
0.032075282;1
0.6755021;1
0.0027064774;0
0.40258458;1
0.17161296;0
0.020812377;0
0.10206781;1
0.03771977;1
0.003006795;0
0.8814299;1
0.014386324;1
0.7868943;1
0.38992563;0
0.9972241;1
0.011242313;0
0.9956285;0
0.005477929;1
0.03346045;0
0.0022433056;0
0.0020103373;0
0.023416508;1
0.99705255;1
0.99729234;1
0.0126315495;0
0.0044315686;0
0.01742045;0
0.017686002;1
0.076911345;1
0.9992077;1
0.016739924;1
0.22347172;1
0.004223013;1
0.0036990193;0
0.45133966;1
0.3430191;1
0.002794661;0
0.002750048;0
0.0024843037;0
0.5108614;1
0.95690703;1
0.9986305;1
0.19550474;1
0.0058887005;1
0.09216827;1
0.004308457;1
0.98373544;1
0.010760754;1
0.060932357;1
0.87491393;1
0.009493719;1
0.5919756;0
0.5721724;1
0.008132559;0
0.06584827;1
0.99858165;1
0.017819706;1
0.9991555;1
0.0070489044;1
0.9946766;1
0.025115347;1
0.9768811;1
0.6668537;0
0.9989385;1
0.9980057;1
0.99819094;1
0.19635406;1
0.003951462;0
0.090358995;1
0.013196492;0
0.030170633;1
0.006551606;0
0.9991443;1
0.35273153;1
0.15616056;0
0.004353558;0
0.6203063;0
0.6348871;0
0.015197832;1
0.0024100866;0
0.007195545;1
0.9985353;1
0.88556415;1
0.2009994;1
0.09715579;1
0.015906196;0
0.99309945;1
0.034882076;1
0.91982085;0
0.88832927;1
0.4507764;1
0.73434293;1
0.78908366;1
0.060066413;1
0.9896515;1
0.9937338;1
0.99039817;1
0.71860987;1
0.64727205;1
0.36975947;1
0.14777933;1
0.99539894;1
0.010497707;1
0.013149983;1
0.9424264;1
0.40362144;1
0.7984851;1
0.26215887;0
0.025833193;1
0.11799935;1
0.016529867;0
0.6160003;1
0.037515257;1
0.9726443;1
0.9886136;1
0.61289364;1
0.9056688;1
0.03765399;0
0.006320477;1
0.9777068;0
0.013293062;0
0.3552698;1
0.9273572;1
0.005283356;0
0.5092743;0
0.00802656;0
0.084608935;0
0.9984743;1
0.9717164;0
0.03683974;1
0.10190183;0
0.2674791;0
0.039124016;0
0.8035765;1
0.004078806;1
0.026489142;1
0.004087041;0
0.011799379;0
0.20185745;1
0.010951957;0
0.24770512;1
0.9879462;0
0.09387271;1
0.009352855;1
0.007536313;0
0.43563136;1
0.94591343;1
0.9653544;1
0.87257344;1
0.90922177;1
0.8459112;1
0.5005707;1
0.96787214;1
0.01383487;1
0.9995074;1
0.7391639;1
0.06630889;1
0.99120706;1
0.7243916;1
0.99890804;1
0.99964154;1
0.0013076264;0
0.59906477;1
0.5688722;0
0.009770248;1
0.55425936;1
0.98583466;1
0.9737133;1
0.008194576;0
0.042324707;1
0.86905354;1
0.99321306;1
0.9561254;1
0.42601287;0
0.9925499;1
0.98731565;1
0.73899573;1
0.35916382;0
0.08426516;0
0.07725729;0
0.0027569328;0
0.99900097;1
0.0071277292;0
0.9992042;1
0.91200745;1
0.9860643;1
0.021629477;1
0.0053403024;0
0.0060482793;0
0.30148646;1
0.8799879;1
0.8613067;1
0.31169337;1
0.052563757;1
0.9966949;1
0.0053158444;1
0.020619383;0
0.9984131;1
0.9513708;1
0.9986129;1
0.99119395;1
0.24728288;1
0.010719212;0
0.0021532674;0
0.043494277;0
0.8882043;0
0.91185707;1
0.44943777;1
0.56463397;1
0.87429535;1
0.45020854;1
0.5081102;1
0.04425345;0
0.089260556;1
0.18313937;0
0.99947494;1
0.0122662885;1
0.07992467;1
0.9845055;0
0.059751574;1
0.5852868;1
0.002730937;0
0.09905377;1
0.5337753;1
0.0067324024;0
0.07930445;0
0.07118652;1
0.013943341;0
0.0033945467;0
0.37732476;1
0.002284839;0
0.57484394;1
0.61274403;1
0.5183955;1
0.4438288;1
0.79323965;1
0.83226067;1
0.9984927;1
0.16563274;1
0.99866855;1
0.008104398;0
0.705503;1
0.90991825;1
0.15153606;0
0.34835657;1
0.6728173;1
0.36472598;1
0.9988741;1
0.7567551;1
0.9984213;1
0.04890999;1
0.9979425;1
0.015399344;1
0.926038;1
0.15294217;0
0.04147307;0
0.4224948;1
0.29491484;1
0.6141018;1
0.9558784;1
0.80640066;1
0.0029911092;0
0.9878983;1
0.9989498;1
0.7365383;0
0.9765288;1
0.9931598;1
0.31304273;1
0.14175898;1
0.8713686;1
0.98965853;1
0.686769;1
0.066982016;1
0.934192;1
0.01062649;0
0.8885512;0
0.9339731;1
0.0023438614;0
0.004571481;0
0.0022717891;0
0.9956974;1
0.008833208;0
0.18327439;1
0.78571194;1
0.0027474337;0
0.01639907;0
0.98853546;1
0.33844677;1
0.50517803;1
0.16518277;0
0.9987674;1
0.03721325;1
0.6106839;1
0.03882686;0
0.9981406;1
0.5642252;0
0.07070934;1
0.9995802;1
0.00682486;0
0.99694544;1
0.5870691;0
0.98109174;1
0.018982071;0
0.3148975;1
0.007277445;0
0.037630916;1
0.9303332;1
0.9989525;1
0.9932749;1
0.02648504;1
0.99571335;1
0.68545216;1
0.013779479;0
0.750135;1
0.022794785;1
0.07032744;1
0.0023542943;0
0.9917944;1
0.012786197;0
0.41252196;0
0.04344041;0
0.056995254;1
0.38697633;1
0.36870766;1
0.5077203;1
0.13666952;0
0.99854374;1
0.22150753;0
0.03845122;0
0.002790993;0
0.39890787;1
0.9176248;1
0.9795052;1
0.19727664;0
0.9052705;1
0.06808336;1
0.011535602;0
0.9371891;1
0.0047951876;0
0.8791507;0
0.48995456;1
0.9946673;1
0.9666363;1
0.9178778;1
0.99785644;1
0.492213;1
0.0018862663;1
0.0032745167;1
0.74450606;1
0.5396318;1
0.009561286;1
0.28516155;1
0.9982133;1
0.8698014;1
0.1929798;1
0.1576135;1
0.011728163;1
0.98059344;1
0.19780402;1
0.4380922;0
0.019806612;0
0.007884316;1
0.021370953;1
0.007295778;0
0.9861436;0
0.98828655;1
0.37460738;1
0.0076887677;0
0.011432316;0
0.027518567;0
0.99950147;1
0.982265;1
0.005244605;1
0.9988512;1
0.49211782;1
0.9951633;1
0.8930504;1
0.03357224;1
0.23402198;0
0.396844;1
0.9986181;1
0.9681853;1
0.003552266;0
0.9880363;1
0.006309026;0
0.60205644;1
0.087060705;0
0.78137904;1
0.103554495;1
0.06500851;1
0.9855537;1
0.9959636;1
0.0018265245;0
