prediction;label
0.21493186;1
0.011892772;0
0.9889369;1
0.016863024;0
0.9907913;0
0.50231653;1
0.99938333;1
0.999059;1
0.021395829;1
0.9976295;1
0.5100295;1
0.99876297;1
0.0109396195;0
0.7304539;0
0.045277365;1
0.509265;1
0.006132059;0
0.99967897;1
0.00416172;1
0.002771009;0
0.010076503;0
0.014771398;1
0.9988293;1
0.99727327;1
0.98595506;1
0.9950717;1
0.9985732;1
0.14170964;0
0.1624709;1
0.9985667;0
0.020559393;0
0.99835265;1
0.22283794;0
0.96424663;0
0.2720939;1
0.003083584;0
0.9987369;1
0.64545876;0
0.6330899;0
0.771528;1
0.5794888;0
0.9996779;1
0.22326769;1
0.99922824;1
0.025250008;1
0.9989968;1
0.99947494;1
0.9801065;1
0.98443407;0
0.005583154;1
0.9961333;1
0.024586154;0
0.99119395;1
0.0105887065;1
0.0016207658;0
0.99879575;1
0.25936577;1
0.8900101;1
0.399602;0
0.99794143;1
0.9992181;1
0.9997632;1
0.99294126;1
0.58693856;0
0.9996062;1
0.6451613;1
0.001596723;0
0.9240046;0
0.675984;0
0.31767187;0
0.9613873;1
0.999271;1
0.9984609;1
0.8560611;1
0.009891701;0
0.988983;0
0.19112909;0
0.983554;1
0.45930743;1
0.1338028;0
0.94074595;1
0.9996524;1
0.49698097;0
0.0042080944;0
0.6218663;0
0.99761534;0
0.9930207;1
0.021714257;0
0.003826806;0
0.92223173;0
0.991028;1
0.022721294;1
0.5442828;1
0.9983559;0
0.053625528;1
0.079260156;1
0.9989479;1
0.9996487;1
0.15569107;0
0.54595923;1
0.8023634;1
0.0073695644;0
0.9997789;1
0.9992969;1
0.9977443;1
0.99824727;1
0.99877816;1
0.9991722;1
0.9509788;1
0.886147;1
0.007559298;0
0.99864453;1
0.99913377;1
0.1634942;1
0.007068499;1
0.99509084;1
0.99974054;1
0.017690003;1
0.019107174;1
0.91036874;0
0.003009532;0
0.82204545;0
0.0034166852;1
0.0044611613;1
0.9989089;1
0.9974934;1
0.976504;1
0.99797934;1
0.013468668;0
0.53678674;0
0.018458363;0
0.9614215;0
0.43364254;0
0.00866193;1
0.9991373;1
0.9998192;1
0.108066134;0
0.9994386;1
0.011079462;0
0.997626;1
0.09679314;1
0.45573613;1
0.36772928;1
0.6455144;1
0.38320175;1
0.995158;1
0.026114233;1
0.99589074;1
0.73713773;0
0.008891902;0
0.18547359;0
0.99944645;1
0.98640764;0
0.8136278;0
0.9995913;1
0.0065506;0
0.9996551;1
0.99749905;1
0.9967771;1
0.4443287;0
0.5355012;1
0.03407977;0
0.1334697;1
0.005524249;0
0.51910114;0
0.027398717;0
0.38013813;1
0.15101695;0
0.99962723;1
0.9772001;1
0.6959035;0
0.6399206;1
0.051197898;0
0.017231291;0
0.04941521;0
0.9990688;1
0.119378336;1
0.9581478;1
0.99975365;1
0.033179853;0
0.88598704;0
0.99986935;1
0.37455666;1
0.65659565;0
0.99401313;0
0.02284333;1
0.9967811;1
0.01988923;1
0.32310882;1
0.9915379;1
0.0067841266;0
0.009644003;1
0.82999116;1
0.05326948;0
0.02234094;0
0.9967084;1
0.9553383;0
0.0028221025;1
0.3470419;0
0.7880937;1
0.26764688;0
0.19185153;1
0.01921342;1
0.0116290795;1
0.99069995;1
0.03450347;0
0.97616667;1
0.6425611;1
0.01263608;0
0.0021156066;0
0.16449048;0
0.17313287;1
0.99279755;1
0.9997745;1
0.99831116;1
0.9956119;1
0.272013;1
0.9943462;1
0.9995958;1
0.022794785;1
0.44254062;1
0.46417123;0
0.9998202;1
0.02930894;0
0.98619056;0
0.15215538;1
0.002794661;0
0.36498773;0
0.0014133072;0
0.9997639;1
0.5178289;0
0.999326;1
0.012548821;1
0.0017060123;0
0.0021822294;0
0.04588737;0
0.0064467834;1
0.004310433;0
0.99811673;1
0.9980154;1
0.58395636;1
0.5602329;0
0.28321308;0
0.027374484;0
0.99318695;0
0.999511;1
0.9196666;1
0.9957612;1
0.03956298;1
0.9969958;1
0.94587916;1
0.014050464;1
0.9766093;1
0.97767353;1
0.998701;1
0.9923574;1
0.9994289;1
0.86821795;1
0.56628406;0
0.017207945;0
0.0446866;0
0.024166184;0
0.93056923;1
0.011432316;0
0.11071972;0
0.10676001;0
0.40396923;0
0.052231126;1
0.99947923;1
0.77746177;0
0.9985489;1
0.43068174;0
0.9995061;1
0.066652946;0
0.7023466;1
0.13500704;0
0.9915377;1
0.99870896;1
0.756383;1
0.99957365;1
0.99159425;1
0.019378956;0
0.35505396;0
0.16027841;0
0.39890787;1
0.9207578;1
0.96375453;1
0.9989479;1
0.99982363;1
0.99923444;1
0.9991405;1
0.87920886;1
0.008387994;1
0.9970483;1
0.3688699;1
0.88491124;0
0.0073991115;0
0.9997142;1
0.70145327;0
0.0024296504;0
0.9985959;1
0.5921887;1
0.15347196;1
0.050949812;0
0.0058887005;1
0.20458136;1
0.8850013;0
0.30007225;0
0.9205852;0
0.9837749;0
0.9986356;1
0.36179703;0
0.0058352533;1
0.065179154;1
0.9966276;1
0.023487689;0
0.99964845;1
0.017342983;1
0.0031200186;0
0.8698014;1
0.9489552;0
0.27188474;0
0.9991412;1
0.0049594184;0
0.00444702;0
0.03469464;0
0.9996069;1
0.15202966;1
0.9992021;1
0.011894785;0
0.016545594;0
0.99525815;1
0.98610604;1
0.85824454;1
0.9997553;1
0.08903387;0
0.28661618;0
0.9998196;1
0.018288152;0
0.019562447;1
0.999097;1
0.019807212;0
0.9998235;1
0.5080453;0
0.0023438614;0
0.99964523;1
0.99613416;1
0.35780695;0
0.005984198;0
0.9887066;0
0.022228366;0
0.054000545;1
0.73634624;1
0.9993212;1
0.2876855;1
0.9989723;1
0.43483648;0
0.017234148;0
0.7626958;1
0.6726196;1
0.9991684;1
0.5894642;0
0.48995456;1
0.9988456;1
0.050910316;1
0.9867481;1
0.29710612;0
0.011046273;0
0.9801958;0
0.0110151665;1
0.97312444;1
0.0054398836;0
0.99941623;1
0.008884052;0
0.5863237;0
0.39211732;0
0.03131917;1
0.010147343;0
0.01980805;1
0.99820924;1
0.008741673;1
0.99046713;1
0.7852498;0
0.0042796084;0
0.99959666;1
0.009228193;1
0.9996215;1
0.9993105;1
0.06500851;1
0.85200554;1
0.0034498232;0
0.045159016;1
0.008676085;0
0.02121772;0
0.0045956783;0
0.10156534;1
0.004029763;0
0.78664947;0
0.99919146;1
0.99930143;1
0.09582573;0
0.03427863;0
0.38661024;1
0.65813226;0
0.3990436;0
0.9614384;0
0.5418048;1
0.99800044;1
0.56454927;1
0.19755585;1
0.9410441;1
0.8751282;1
0.9981489;1
0.99975353;1
0.002312448;0
0.99292916;1
0.9997527;1
0.9797004;1
0.7860876;0
0.049335133;0
0.99767035;1
0.9995859;1
0.012973341;0
0.8916098;0
0.1379483;0
0.80242985;0
0.9993981;1
0.43730584;0
0.99963534;1
0.90770614;1
0.6491609;1
0.98828655;1
0.06929835;0
0.0023247944;0
0.99939036;1
0.9994174;1
0.1697856;0
0.9973579;1
0.810694;1
0.60456634;1
0.0037422604;0
0.99800545;1
0.08479106;0
0.07196534;1
0.9960445;1
0.99926835;1
0.9766619;1
0.99205446;1
0.015857458;0
0.99760073;1
0.5437599;0
0.9996681;1
0.08771965;0
0.012427922;0
0.99762625;1
0.31309605;1
0.10003922;0
0.56710315;1
0.99978024;1
0.007649091;1
0.021675203;0
0.96787214;1
0.99634486;1
0.0059044547;0
0.0057780077;1
0.024897058;0
0.9943046;1
0.047004044;1
0.9944436;1
0.002540942;0
0.0057621854;1
0.0028714314;0
0.82257617;1
0.99822694;1
0.78693026;0
0.06223983;0
0.90887165;0
0.9983677;1
0.025271082;1
0.0027654096;0
0.9824124;1
0.999419;1
0.030170633;1
0.99936706;1
0.999456;1
0.7952866;0
0.9996331;1
0.99080044;1
0.9408508;1
0.015090194;1
0.0011494702;0
0.32763076;0
0.6336157;1
0.30636552;1
0.9997353;1
0.99910337;1
0.9964132;1
0.9989435;1
0.49660066;0
0.990537;0
0.9964541;1
0.28842592;0
0.9730055;1
0.65989906;1
0.99968493;1
0.9998863;1
0.15326355;0
0.99879706;1
0.030594409;1
0.99645007;1
0.59000826;1
0.2009994;1
0.002529827;0
0.99801105;1
0.14670411;0
0.37439418;1
0.99812657;1
0.9987727;1
0.41236457;0
0.9964939;1
0.3988399;1
0.41002694;1
0.012156141;0
0.73522806;1
0.014969022;1
0.94648737;1
0.99647623;1
0.9897556;1
0.58149797;0
0.28276718;0
0.0022861657;0
0.9931352;1
0.0030985319;0
0.02383992;0
0.9961075;1
0.99984574;1
0.96827644;1
0.012788003;0
0.9983627;1
0.67199963;1
0.02273352;1
0.0044787307;0
0.6496855;1
0.07930698;1
0.9891412;0
0.3206732;1
0.97566116;1
0.04413857;1
0.6727939;1
0.262925;0
0.040899575;0
0.015440491;0
0.99831223;1
0.015516777;0
0.99707735;1
0.9990748;1
0.9901882;1
0.8003868;1
0.17340088;1
0.0067904852;0
0.017141486;0
0.24336311;1
0.9324907;1
0.020080231;0
0.0033427896;0
0.21599816;1
0.13988541;0
0.9988543;1
0.6758829;1
0.8673394;1
0.9962851;1
0.9136048;1
0.99966955;1
0.9913919;1
0.9974597;1
0.99735755;1
0.9969009;1
0.09490413;0
0.58089644;1
0.044421047;1
0.9912067;1
0.023226362;1
0.99948454;1
0.99857175;1
0.033631638;0
0.28137258;0
0.9927672;1
0.020316802;0
0.98259383;1
0.5180301;0
0.04466721;0
0.055203788;1
0.0012157892;0
0.998437;1
0.121925406;0
0.020209849;0
0.98877174;0
0.45565003;1
0.0017689132;0
0.9991999;1
0.36721143;0
0.04047137;0
0.07931256;1
0.0041364348;0
0.99956125;1
0.6428037;0
0.017997485;0
0.078743435;0
0.3955342;0
0.16321643;1
0.99799156;1
0.90373176;1
0.9979128;1
0.0053359624;0
0.029903091;0
0.13630943;0
0.30402863;1
0.9976191;1
0.13727792;0
0.40516776;0
0.30122048;0
0.48216626;1
0.8160373;1
0.9989428;1
0.089100234;0
0.0017162493;0
0.9285436;1
0.029629625;0
0.14776763;0
0.9325903;1
0.036670033;0
0.0057863495;0
0.99963677;1
0.9937769;0
0.92631286;1
0.0019243887;0
0.9975376;1
0.0066024195;0
0.6453909;0
0.71155614;1
0.9983387;1
0.9958002;1
0.7503423;0
0.50344527;1
0.9980981;1
0.99961984;1
0.3630273;1
0.0035723266;1
0.9953631;1
0.002551955;0
0.99951303;1
0.9118535;1
0.0021532674;0
0.39119294;1
0.98846185;1
0.20509303;0
0.003861206;0
0.25032383;1
0.9963547;1
0.50616914;0
0.99968994;1
0.0024197246;0
0.041010316;0
0.0375198;0
0.009666582;0
0.93170035;1
0.2432857;0
0.9992661;1
0.7876236;0
0.009918121;0
0.9908392;1
0.99691963;1
0.055019446;0
0.9960521;1
0.71305317;0
0.0093857115;1
0.9959533;1
0.99971265;1
0.20856223;0
0.99978644;1
0.9981147;1
0.087435596;1
0.01118643;0
0.9952544;1
0.99934775;1
0.04810877;0
0.9674547;1
0.089940704;0
0.99669516;1
0.08986949;0
0.9997043;1
0.9988741;1
0.9994072;1
0.02585578;0
0.00846942;0
0.57252353;1
0.44393593;0
0.0033319262;0
0.991617;1
0.0037776057;0
0.9970132;1
0.55587834;0
0.0015738851;0
0.9991924;1
0.53064483;0
0.9753994;1
0.99420893;0
0.015731623;0
0.013199952;0
0.99960154;1
0.99872357;1
0.9903976;1
0.9994911;1
0.8190383;1
0.99977463;1
0.96777713;0
0.98560256;1
0.9988311;1
0.99858946;0
0.043494277;0
0.8901975;0
0.998798;1
0.002790993;0
0.99117506;1
0.99710244;1
0.4149295;1
0.3838214;0
0.9927457;0
0.50471807;1
0.9996624;1
0.08392462;0
0.9981501;1
0.005751629;1
0.66677415;1
0.99645776;0
0.09261242;1
0.020431561;0
0.99825174;1
0.99937576;1
0.9831855;1
0.9986191;1
0.9993279;1
0.0032470527;0
0.99929833;1
0.97049415;1
0.061179657;0
0.16841789;0
0.99806064;1
0.33262324;0
0.9991672;1
0.09832528;1
0.927242;0
0.3059369;0
0.9996573;1
0.99899143;1
0.9486359;1
0.99937975;1
0.77766496;1
0.002535203;0
0.40684375;1
0.99660254;1
0.019956838;0
0.009419893;0
0.8587512;0
0.00817615;0
0.7056856;1
0.9973334;1
0.10904437;1
0.9990213;1
0.9986777;1
0.96757585;1
0.02953974;0
0.9996524;1
0.924033;1
0.02479024;1
0.95931894;1
0.22640625;1
0.05304612;1
0.04780384;0
0.844924;0
0.19377135;0
0.9687506;1
0.19792157;0
0.09745467;0
0.06293255;0
0.003854089;0
0.03836894;1
0.99570763;1
0.9987778;1
0.82047135;0
0.99871933;1
0.052982047;0
0.9971602;1
0.99846053;1
0.3510031;1
0.013553739;0
0.9889465;1
0.08967032;0
0.06892675;0
0.968694;0
0.014036381;0
0.08649358;0
0.9988825;1
0.5090451;1
0.28840205;0
0.49525663;0
0.99913675;1
0.99577963;1
0.9988918;1
0.33294523;0
0.2053995;0
0.9979194;1
0.9988086;1
0.004308457;1
0.028206337;1
0.95896953;0
0.9986929;1
0.009341898;1
0.0399571;1
0.13009904;0
0.10986327;1
0.97185206;0
0.9995827;1
0.99963725;1
0.936898;1
0.0040975567;0
0.99870324;1
0.53115964;0
0.9982692;1
0.9996151;1
0.99922776;1
0.99971753;1
0.99867415;1
0.0012606443;0
0.10294175;0
0.9961798;1
0.17153381;0
0.0101364665;0
0.99437356;1
0.007847204;0
0.9987827;1
0.2695026;0
0.8291703;1
0.027730824;0
0.99589455;1
0.9992761;1
0.056555692;0
0.6785113;1
0.24243155;1
0.0025561054;0
0.8328961;0
0.003934359;0
0.007395691;0
0.99868137;1
0.19081692;0
0.96334136;1
0.99429977;0
0.8799879;1
0.04187731;1
0.058104124;1
0.013822086;0
0.33118048;0
0.963055;0
0.0014681099;0
0.99783725;1
0.33123305;0
0.989638;1
0.08653591;0
0.12416321;0
0.114013635;1
0.0041443063;0
0.004399058;0
0.38485515;1
0.99539894;1
0.24012506;0
0.9834856;1
0.998741;1
0.9800593;1
0.9892743;0
0.0119421;0
0.4573794;1
0.9819302;1
0.11439271;0
0.008464724;1
0.99657476;1
0.08155839;0
0.99979705;1
0.8983825;1
0.8165386;1
0.9955064;1
0.9849723;1
0.9356726;1
0.6975881;1
0.002560822;0
0.99930334;1
0.9951806;1
0.54464334;0
0.39072758;0
0.99977845;1
0.0014656459;0
0.84193116;1
0.028770326;1
0.52698696;0
0.78843075;1
0.0024921957;0
0.15252225;1
0.036849413;1
0.047463547;1
0.99973136;1
0.008620111;0
0.9989755;1
0.0062949704;0
0.18563084;1
0.14797406;0
0.8120869;0
0.9990767;1
0.9946673;1
0.0029921813;0
0.51480454;0
0.99969673;1
0.34883362;1
0.9991978;1
0.021717155;0
0.99914193;1
0.0057382123;0
0.00522692;1
0.0050476617;0
0.07721719;0
0.0077908724;1
0.9438659;1
0.9989992;1
0.009912841;0
0.99920887;1
0.045424573;0
0.6331248;1
0.82322687;0
0.6621603;0
0.42447782;0
0.9917235;1
0.7151968;0
0.008676913;1
0.006320477;1
0.07921851;0
0.0028065077;0
0.9996549;1
0.29696837;0
0.18712458;0
0.9966247;1
0.022738263;1
0.9990753;1
0.99843484;1
0.032437995;0
0.9996338;1
0.9993716;1
0.9916408;1
0.015118639;1
0.0062679355;0
0.99688524;1
0.007358142;1
0.010672107;0
0.9992204;1
0.99941766;1
0.98928946;1
0.16194236;1
0.9994703;1
0.01235907;0
0.24146484;1
0.033946924;0
0.21115455;0
0.99823916;1
0.76525885;1
0.9952224;1
0.005849683;1
0.998939;1
0.089408256;0
0.99151576;1
0.048553277;1
0.9990657;1
0.9770244;1
0.004164428;0
0.014917769;0
0.82547003;1
0.7907074;0
0.19606984;0
0.0062752073;1
0.9973896;1
0.021718914;1
0.9602764;1
0.032967214;0
0.03294633;0
0.9961494;1
0.99921715;1
0.18327439;1
0.99517435;0
0.9997255;1
0.99276227;1
0.99841523;1
0.9650925;1
0.99910396;1
0.99624336;1
0.9768346;1
0.9982633;1
0.009352855;1
0.99233466;1
0.06675839;1
0.8559483;0
0.99953437;1
0.0020257633;0
0.99290437;1
0.005363045;1
0.9686266;1
0.9670845;1
0.9991443;1
0.8311718;1
0.1988884;0
0.025936639;0
0.03717827;0
0.3524228;0
0.9838216;1
0.99091876;1
0.1720369;0
0.99925333;1
0.30934566;1
0.9997638;1
0.09627338;1
0.012910814;1
0.0076125483;0
0.34778827;1
0.011696449;0
0.113792606;0
0.40585282;0
0.9988205;0
0.01050391;0
0.009635235;0
0.547258;1
0.99928755;1
0.03356125;1
0.0013984552;0
0.9765438;1
0.9958468;0
0.99885356;1
0.9898239;1
0.9015396;0
0.079000205;1
0.9964569;1
0.011430107;1
0.99620086;0
0.99016935;1
0.13370721;0
0.9998282;1
0.01527881;1
0.9806851;0
0.065987326;1
0.999521;1
0.99620444;1
0.011067682;1
0.4568154;1
0.99479216;1
0.9449789;1
0.0057878206;0
0.2396625;0
0.9966415;1
0.005282301;0
0.7462237;0
0.99854976;1
0.99802727;1
0.0029853499;0
0.47787878;0
0.96214926;1
0.99925166;1
0.34328336;0
0.96494514;0
0.006306414;1
0.9977836;0
0.9645212;1
0.8183578;1
0.22127596;1
0.9905517;1
0.99938595;1
0.38141575;1
0.0041498346;0
0.99423945;0
0.99934655;1
0.21196544;0
0.00784495;1
0.0028107357;0
0.12556235;0
0.79002035;0
0.97921616;1
0.9997819;1
0.9977825;1
0.22089928;1
0.0012957106;0
0.023251347;0
0.9988998;1
0.9979741;1
0.77791476;1
0.99776876;1
0.99907;1
0.059315503;0
0.43514174;0
0.96116966;1
0.28952652;0
0.02751039;1
0.99827635;1
0.2938033;1
0.9989598;0
0.49223816;1
0.9029552;1
0.9989505;1
0.9998561;1
0.5775122;1
0.065651655;0
0.031630926;1
0.99923205;1
0.42656112;1
0.047771674;0
0.11170443;0
0.0020669263;0
0.9969447;1
0.042425446;0
0.9698666;0
0.36025676;1
0.038638428;0
0.38505766;0
0.5141619;0
0.999012;1
0.18798946;0
0.9994142;1
0.6951554;1
0.9993698;1
0.64245456;0
0.45458582;0
0.41252196;0
0.5053115;1
0.0013047849;0
0.10425958;0
0.78998727;0
0.037073977;1
0.15883768;0
0.2005004;1
0.28804737;1
0.9398907;1
0.010840275;1
0.9977689;1
0.53773165;1
0.747325;0
0.9955011;1
0.0024613722;0
0.9103843;1
0.2942637;1
0.9166054;0
0.9981085;1
0.9996617;1
0.99809736;1
0.9995708;1
0.001311287;0
0.9994517;1
0.0041248044;0
0.08506437;0
0.831117;1
0.0015039078;0
0.98906904;1
0.99975973;1
0.9994599;1
0.9880363;1
0.013853657;0
0.71382606;0
0.035118405;1
0.42468446;1
0.98802364;1
0.013491124;0
0.16711965;0
0.99947554;1
0.047278445;1
0.99946374;1
0.99158865;1
0.32423714;0
0.018877417;0
0.99439186;1
0.9997336;1
0.018995265;1
0.91200745;1
0.014123137;0
0.03292001;0
0.9988667;1
0.09611697;0
0.9987325;1
0.73904365;1
0.34799454;0
0.12538515;0
0.990853;1
0.13852325;0
0.92828816;1
0.68496686;1
0.022866836;0
0.0030741945;0
0.99951744;1
0.99760133;1
0.7710564;0
0.44791207;0
0.34634316;0
0.9997923;1
0.9992016;1
0.15819336;1
0.9980405;1
0.99735874;1
0.38697633;1
0.004519217;0
0.0095999045;0
0.90991825;1
0.01948747;1
0.9759281;0
0.9981584;1
0.9851627;1
0.998563;1
0.005893677;1
0.28637457;1
0.58338386;0
0.18805215;1
0.0031637107;0
0.007715306;0
0.060449123;0
0.9950978;1
0.9883769;0
0.012205018;1
0.46847478;1
0.26142827;0
0.61274403;1
0.9976799;1
0.0037739861;1
0.23565625;1
0.99360955;1
0.9960018;1
0.0471666;0
0.99969363;1
0.012480642;0
0.10641061;0
0.94500476;1
0.009561286;1
0.9996549;1
0.8631104;1
0.009305682;1
0.63542587;0
0.010903916;0
0.99883205;1
0.99828976;1
0.008843994;0
0.010818448;0
0.005292242;0
0.82755077;0
0.022442738;1
0.99950624;1
0.0021724321;0
0.9985171;1
0.41574612;1
0.85379654;0
0.72435766;1
0.9990901;0
0.999064;1
0.9992847;1
0.99953353;1
0.9983242;0
0.99934703;1
0.028367298;1
0.058438808;1
0.99956363;1
0.99974924;1
0.80741537;1
0.9990827;1
0.004571839;1
0.9755942;1
0.22844668;1
0.1848864;0
0.9361481;1
0.004078806;1
0.9997681;1
0.27988094;0
