prediction;label
0.5807689;1
0.392943;1
0.999691;1
0.36812848;1
0.36934236;1
0.034573864;1
0.48134783;1
0.079214394;1
0.0031996244;0
0.94351935;1
0.2375199;1
0.93113124;1
0.79230744;1
0.7783514;1
0.13596717;1
0.008067309;1
0.2030339;0
0.1305076;1
0.006108857;0
0.0041366173;1
0.294421;1
0.7951789;1
0.17226034;0
0.99796873;1
0.86355233;1
0.99605453;1
0.9625914;1
0.088186905;0
0.9967091;1
0.9983156;1
0.015417024;1
0.0027015628;1
0.009731719;1
0.13185994;0
0.5619355;1
0.9115595;1
0.79966116;1
0.50029;1
0.9200658;1
0.74715436;0
0.0048620347;0
0.9882755;1
0.16225663;1
0.20508936;1
0.17234272;1
0.0006950479;0
0.022785302;0
0.0354978;0
0.60797864;0
0.99987555;1
0.0036315757;0
0.87660277;1
0.9779952;1
0.42635897;1
0.032745294;1
0.011000672;0
0.007018585;0
0.99374974;1
0.004878933;0
0.92567426;0
0.025638925;0
0.0017922183;0
0.019772414;0
0.92066944;0
0.93236715;1
0.5970367;1
0.9351834;1
0.0028238073;0
0.04966081;0
0.3121802;0
0.10195764;1
0.8577798;1
0.17800237;1
0.18126713;0
0.32811818;1
0.97736937;1
0.3292498;1
0.07027534;1
0.36333045;1
0.9676377;1
0.087989934;0
0.98513204;1
0.9948473;1
0.9991856;1
0.00086425076;0
0.9797584;1
0.01940215;1
0.8370151;1
0.010971446;0
0.9455861;1
0.9996301;1
0.12096513;0
0.30822468;0
0.9940732;1
0.888559;1
0.0074367276;1
0.9941755;1
0.9907934;1
0.65518624;1
0.020606114;1
0.71515197;1
0.10606888;0
0.5364541;1
0.9823554;1
0.8452555;1
0.7843709;1
0.005388995;0
0.47727475;1
0.37245482;1
0.0009114497;0
0.018553345;0
0.03573097;1
0.30636218;0
0.29550982;1
0.001564891;0
0.0105670085;0
0.09481555;0
0.0011331561;0
0.7167795;1
0.14219233;0
0.8615101;1
0.010810522;0
0.25725758;1
0.7618243;1
0.23603985;1
0.01103126;1
0.48106286;1
0.22772036;0
0.8261926;0
0.96436876;1
0.78541344;0
0.99863476;1
0.079370834;1
0.004993885;0
0.7605844;1
0.12705827;0
0.76554877;1
0.25470412;1
0.77377933;0
0.41358116;1
0.024322562;1
0.3225607;1
0.9187386;0
0.0027560806;0
0.6096905;1
0.022911672;1
0.38668364;1
0.04075025;1
0.007966052;0
0.9451908;1
0.7108877;0
0.5283436;1
0.052192125;0
0.24049096;0
0.29080012;1
0.012449741;1
0.0072074737;0
0.057354167;0
0.96391344;1
0.735582;1
0.8048281;1
0.0015454016;0
0.032556728;1
0.8289728;1
0.4740575;1
0.9939009;1
0.90382165;1
0.61194634;1
0.17733745;1
0.5298853;0
0.86945814;0
0.69489795;1
0.9882118;1
0.12082588;0
0.9605634;1
0.0003964605;0
0.985617;1
0.9269759;1
0.0037492854;0
0.8073558;0
0.1386057;0
0.9064757;1
0.9939201;1
0.5977471;1
0.98704743;1
0.31739917;0
0.44676876;0
0.6850797;1
0.2264486;1
0.0012075325;0
0.8368885;1
0.7770668;1
0.47918838;1
0.37572896;1
0.010156917;0
0.92442125;0
0.0024388602;0
0.91673756;0
0.76970935;1
0.002242483;1
0.12211608;0
0.016287819;0
0.6667271;1
0.025734736;1
0.41124713;1
0.8387278;0
0.012564824;0
0.17655453;1
0.1970725;1
0.019568557;1
0.22486503;1
0.022934088;0
0.99747014;1
0.14211269;0
0.14084814;1
0.20661642;1
0.17117779;1
0.96149176;1
0.007411663;1
0.024225561;1
0.7115833;0
0.9531072;0
0.46235508;1
0.000281962;0
0.0014599569;0
0.0055892835;0
0.04138526;0
0.06720476;1
0.7773039;1
0.017741578;0
0.004246291;0
0.6156361;1
0.021259474;0
0.017504077;0
0.9882665;1
0.00072395604;0
0.26548654;1
0.3174386;1
0.010903062;1
0.9832413;1
0.85903174;1
0.029925056;1
0.9918779;1
0.972273;1
0.9364054;1
0.99697447;1
0.9839041;1
0.27017635;1
0.70102215;1
0.841329;1
0.9988865;1
0.43609267;0
0.4557758;0
0.24706636;1
0.9612148;1
0.997649;1
0.9991066;1
0.014177464;1
0.34519553;1
0.11461652;1
0.98370796;1
0.9713724;1
0.35663784;1
0.56348675;1
0.71204585;1
0.7322457;0
0.18045205;0
0.043599006;1
0.8373672;1
0.7034932;1
0.88923705;1
0.93353593;1
0.018105976;1
0.9590318;1
0.016386779;0
0.5208186;1
0.4844148;0
0.009310958;1
0.61849314;1
0.7183302;1
0.09782236;1
0.35038468;1
0.006380052;0
0.5658862;0
0.90451;0
0.9997403;1
0.025693405;1
0.0032727926;0
0.83894056;1
0.0013831973;0
0.20528439;0
0.9594463;1
0.13530599;1
0.40830737;0
0.99271506;1
0.9310022;1
0.21270886;1
0.9997607;1
0.055883463;1
0.03357852;1
0.96519655;0
0.0036531636;0
0.071180455;1
0.6208186;1
0.14764749;0
0.015457936;0
0.040476084;0
0.0013306501;1
0.998173;1
0.0027145064;0
0.001735071;0
0.54532766;1
0.020804228;0
0.99199003;1
0.28625417;1
0.009693072;0
0.98436487;1
0.9798227;1
0.033190876;0
0.019819506;0
0.8570071;1
0.1439763;0
0.78539413;1
0.0014897733;0
0.03190457;0
0.0009539934;0
0.15090694;0
0.0013403606;1
0.9933344;1
0.0024837481;1
0.83598995;1
0.8991871;1
0.97218114;1
0.9974771;1
0.5190653;1
0.0041209916;0
0.4743071;1
0.0025466431;1
0.27175188;0
0.96668273;1
0.09300075;1
0.69224596;1
0.82330763;1
0.074448094;1
0.05356407;1
0.8779466;0
0.7698276;1
0.07801482;0
0.0036684808;0
0.1513418;0
0.019822726;1
0.0014523974;0
0.98467815;1
0.5346553;1
0.37427032;1
0.15480596;1
0.36386615;1
0.9664461;1
0.017300345;1
0.03531044;0
0.20901614;1
0.0020583165;0
0.22038423;0
0.004766261;1
0.99709475;1
0.84822124;1
0.9663875;1
0.0012732296;1
0.45852172;1
0.78953135;1
0.02864959;1
0.012445018;0
0.0055445195;1
0.0013839733;0
0.23354685;0
0.27612895;1
0.9945623;1
0.79951864;1
0.031145453;1
0.0019524827;0
0.005824279;1
0.9968611;1
0.85604197;1
0.16450684;1
0.94522786;1
0.18479696;1
0.98504424;1
0.9975789;1
0.27078208;1
0.0004428141;0
0.0144950915;0
0.012802597;0
0.003708028;0
0.9451939;1
0.12365986;1
0.9866463;1
0.95897853;1
0.29137397;1
0.0022397458;0
0.12766616;0
0.18316394;0
0.9987191;1
0.99187744;1
0.024032604;1
0.43691677;0
0.00674995;0
0.96976566;1
0.14428674;1
0.3744315;1
0.99907;1
0.24578887;0
0.0027973466;0
0.023654073;1
0.09595575;1
0.944229;1
0.99745303;1
0.2800543;1
0.0075716097;0
0.57493395;1
0.9986362;0
0.99755496;1
0.9329126;1
0.9993272;1
0.8896334;1
0.6516254;1
0.47088486;1
0.25412947;1
0.9984823;1
0.9990607;1
0.47428995;1
0.8071811;1
0.9182033;1
0.9821461;1
0.41502294;0
0.86606765;1
0.004952517;1
0.12898937;1
0.0028407557;0
0.039848506;1
0.41484326;1
0.29819396;1
0.17590056;1
0.0120341815;1
0.0049998905;1
0.2531623;0
0.02543921;0
0.75033593;1
0.00086313434;0
0.8080687;0
0.033893716;1
0.6496921;0
0.9022282;1
0.7674027;1
0.13037676;0
0.00024796536;0
0.99764687;1
0.9992483;1
0.0074897595;0
0.028319834;0
0.026979862;1
0.9811081;0
0.11791009;0
0.010410524;0
0.11293142;1
0.18279143;1
0.35007393;0
0.049482055;1
0.04854017;1
0.9957131;1
0.07511181;0
0.0115387505;0
0.7489966;0
0.0052308342;0
0.9519355;1
0.91726553;1
0.8505915;1
0.034182135;1
0.38132077;1
0.18122335;1
0.98894286;1
0.916336;1
0.090948485;0
0.7303218;1
0.96104115;1
0.2913264;1
0.6334599;1
0.999212;1
0.87759376;0
0.9948984;1
0.9629245;1
0.78923273;1
0.35196227;1
0.0377407;1
0.6821983;1
0.9716153;1
0.9568108;1
0.6843996;0
0.08705753;0
0.038269818;0
0.115011595;1
0.43715107;0
0.008922888;0
0.09920231;1
0.6387937;0
0.27672252;0
0.9993661;1
0.09993783;0
0.9384362;1
0.9462226;1
0.016740505;0
0.99957067;1
0.92821383;1
0.077087775;1
0.072887205;1
0.34085092;1
0.80177164;0
0.7296542;1
0.967424;1
0.09456483;1
0.49155733;1
0.0032277852;0
0.99793744;1
0.92080754;0
0.9622278;1
0.18912505;1
0.052291296;0
0.00014809835;0
0.9212818;1
0.99927086;1
0.78856826;1
0.894483;1
0.10576642;0
0.00454513;0
0.9774736;1
0.99470323;1
0.9989318;1
0.014005799;0
0.5945011;1
0.029422779;1
0.62123257;1
0.036175746;0
0.16199642;1
0.9173152;1
0.00096014206;0
0.54331684;1
0.84295523;0
0.80060595;1
0.9946681;0
0.99372464;1
0.009708294;0
0.015963038;0
0.2078751;1
0.0009523505;0
0.104085416;1
0.97715145;1
0.003750064;0
0.4665269;1
0.11764567;1
0.07008948;1
0.696489;1
0.9718166;1
0.87578666;1
0.9792835;1
0.12013798;0
0.098962806;0
0.99894243;1
0.7898378;1
0.04336301;1
0.54314977;1
0.0069597373;0
0.042203244;0
0.0060121217;0
0.141141;0
0.03347565;0
0.8761982;1
0.03458343;1
0.14257139;1
0.9994124;1
0.10316287;0
0.98258036;1
0.9855376;1
0.16905613;1
0.36657912;0
0.012861895;0
0.044003084;0
0.5715935;1
0.29357696;0
0.97417223;1
0.5784109;1
0.9954229;1
0.30525622;1
0.35804185;1
0.0057284646;0
0.0014844185;0
0.010249322;0
0.116239786;1
0.2884976;1
0.10856332;1
0.6195826;1
0.9738763;0
0.00935061;0
0.92907935;1
0.7297095;1
0.010969713;0
0.0009744945;0
0.006312851;0
0.1069513;1
0.98418117;1
0.9724151;1
0.99825186;1
0.52018434;0
0.030312402;0
0.015291614;1
0.09820283;1
0.683081;1
0.009608976;1
0.013579474;0
0.8575382;0
0.99626654;0
0.08308382;1
0.8721805;1
0.9944062;0
0.0057761376;0
0.7118192;1
0.035862092;1
0.9998628;1
0.0022159733;0
0.80646825;1
0.24147905;1
0.049318906;1
0.016505513;0
0.9616636;1
0.17940077;1
0.006799946;0
0.6132633;1
0.0069288146;0
0.32956547;0
0.99959034;1
0.7429206;1
0.99838173;1
0.42470187;0
0.18467845;1
0.1429388;1
0.113566436;1
0.9991043;1
0.08587494;0
0.12358882;0
0.93932635;1
0.053534165;1
0.98323613;0
0.022733092;1
0.35071543;1
0.04756471;1
0.035555825;1
0.002355392;0
0.9963792;1
0.8359391;1
0.74233097;1
0.004239233;1
0.99954706;1
0.0037853802;0
0.16469763;1
0.030804558;1
0.31599075;1
0.11091341;0
0.035592023;1
0.00078649924;0
0.11389139;0
0.0038166107;0
0.07068892;0
0.061164442;1
0.17095989;1
0.9947048;1
0.96958464;1
0.054651137;1
0.97630477;1
0.06741595;0
0.96995854;1
0.089068495;1
0.04499935;1
0.99144465;1
0.9996431;1
0.33287668;0
0.9930987;1
0.9992137;1
0.98342943;1
0.81711286;1
0.66421574;1
0.51798844;1
0.017742565;1
0.002647962;0
0.5514709;0
0.07826457;1
0.020223487;1
0.54024583;0
0.0077274716;0
0.01047992;0
0.9324817;0
0.9044816;1
0.15171827;0
0.99450535;1
0.014767561;1
0.99494654;1
0.38304466;1
0.84962815;1
0.028920848;0
0.6653834;0
0.9899727;1
0.89049006;1
0.9997526;1
0.0014293955;0
0.0014876435;0
0.9510661;1
0.10718376;1
0.16335036;1
0.94182336;1
0.2786396;1
0.00058094074;0
0.14609857;1
0.0016033289;0
0.34142578;1
0.17156783;0
0.9953525;1
0.47124344;1
0.8660012;1
0.4544688;0
0.41674104;1
0.57231194;1
0.004682611;1
0.99858993;1
0.07672075;1
0.86114144;1
0.1747628;0
0.9381754;1
0.999273;1
0.013043908;0
0.9995895;1
0.22631894;1
0.3889351;1
0.3260373;0
0.019151956;0
0.04907831;0
0.7097555;1
0.74851924;1
0.059440594;0
0.059362132;0
0.03990808;1
0.009670107;1
0.2187738;0
0.18408786;1
0.1577792;0
0.90425235;1
0.008235927;1
0.14538448;1
0.37225255;1
0.11750744;0
0.75759494;1
0.26998225;1
0.0015093653;0
0.9874679;0
0.008097586;0
0.42877802;0
0.08893227;1
0.9993042;1
0.9153506;1
0.3143264;0
0.9204119;1
0.9988808;1
0.0042504743;0
0.44465342;0
0.016914375;0
0.018309169;0
0.2488516;1
0.8449066;1
0.50481164;1
0.30383277;0
0.075464964;0
0.07197483;1
0.0016314916;1
0.9500119;1
0.0022575797;1
0.75493854;0
0.06148551;0
0.9960663;1
0.004416975;0
0.9940738;1
0.021936286;1
0.94717383;1
0.14206451;0
0.007955007;1
0.82972395;0
0.96300626;1
0.18190065;1
0.39757824;1
0.99050355;1
0.18036623;1
0.8337945;1
0.8905118;1
0.00017815524;0
0.21019489;0
0.039545752;1
0.9995921;1
0.6889044;0
0.16813567;0
0.00953646;1
0.8702562;0
0.10949694;1
0.4873583;0
0.011588587;0
0.6870011;0
0.2754887;0
0.9904145;1
0.4030478;0
0.0266162;1
0.071306765;1
0.88556635;1
0.9710442;1
0.6703852;1
0.60893506;1
0.34517884;0
0.085297056;1
0.0962145;0
0.57322687;1
0.31047183;1
0.009302325;0
0.04389699;0
0.038803656;0
0.698958;1
0.7803886;1
0.79616046;1
0.011244725;1
0.9766783;1
0.46237582;1
0.7223025;0
0.36772382;0
0.99977773;1
0.00083830644;0
0.8362335;1
0.9788887;1
0.008489488;1
0.6546007;1
0.9882081;1
0.67491263;0
0.0380827;0
0.019751158;1
0.08252129;0
0.047539487;0
0.024376562;1
0.061600953;0
0.03345867;1
0.9848385;1
0.4618412;1
0.9608094;1
0.92613894;0
0.009754401;1
0.06273695;0
0.54976505;1
0.0048187245;1
0.00723808;0
0.5182043;0
0.018709635;1
0.033970166;1
0.81096435;1
0.9437824;1
0.0017724093;0
0.004703582;0
0.851134;1
0.15284021;1
0.95098656;1
0.66508424;1
0.83139455;1
0.35553938;0
0.1537743;1
0.9956821;1
0.14731584;0
0.092778966;0
0.15174697;1
0.07409324;1
0.014932475;0
0.95971745;1
0.30053207;0
0.010145562;0
0.33912203;1
0.042060748;1
0.084676586;0
0.2446935;1
0.42128804;1
0.9424532;1
0.47632033;0
0.9974591;1
0.02215197;0
0.74979746;0
0.09936706;1
0.13063243;0
0.021820921;0
0.020829456;0
0.0038249397;1
0.037298195;1
0.82369655;1
0.014581571;0
0.24530305;0
0.00410878;0
0.999728;1
0.9222875;1
0.03287079;1
0.40769005;1
0.19364855;1
0.88893825;1
0.07565854;0
0.9717557;1
0.39430687;1
0.0004318836;0
0.8875462;0
0.07011646;0
0.2571636;1
0.84991086;1
0.9940607;1
0.016777292;1
0.016789392;1
0.048657876;1
0.66212815;1
0.998582;1
0.99174774;1
0.37227505;1
0.8995035;1
0.32714036;1
0.05122787;0
0.28792045;1
0.0015144749;0
0.0081384685;1
0.9534529;1
0.98640543;1
0.999124;1
0.35440913;1
0.32185388;1
0.03689639;1
0.958671;1
0.033140328;0
0.9840098;1
0.9989202;1
0.99283725;1
0.17760307;1
0.016178308;0
0.037529565;1
0.037455093;0
0.011840075;1
0.0016737673;0
0.9996195;1
0.9243967;1
0.011855438;0
0.029209645;0
0.029548408;0
0.090097584;0
0.026903234;1
0.0018647788;0
0.34685728;1
0.95418733;1
0.06907588;1
0.1820789;1
0.34427065;1
0.001967603;0
0.80733407;1
0.9834448;1
0.87070465;0
0.45813438;1
0.99933213;1
0.4022108;1
0.95529175;1
0.12520635;1
0.2287121;1
0.8629885;1
0.9158018;1
0.018175604;1
0.89869386;1
0.9959431;1
0.80029124;1
0.99666744;1
0.01205245;1
0.020660225;1
0.6518394;1
0.5564516;1
0.9985257;1
0.36117268;0
0.3568137;1
0.31304583;1
0.0015288951;0
0.6326744;1
0.93791014;1
0.9179656;1
0.71137565;1
0.9634124;1
0.9986168;1
0.011719738;0
0.00440258;1
0.004364943;0
0.0013340324;0
0.10673136;1
0.53647983;1
0.2334676;0
0.39379275;0
0.016534548;0
0.025830708;0
0.9807593;1
0.003684501;0
0.1164766;1
0.64283115;0
0.037347145;0
0.012821323;0
0.29617006;1
0.061328277;1
0.9791175;1
0.0011289363;0
0.00028820394;0
0.50166625;1
0.099697225;0
0.7987389;1
0.22047909;0
0.5406314;1
0.62465286;1
0.032129116;0
0.22709855;1
0.1724507;1
0.80939484;1
0.046157528;1
0.9301259;1
0.016087024;1
0.06664265;1
0.0860494;1
0.084042765;1
0.8135909;1
0.15777928;1
0.0618102;1
0.71337533;1
0.045058135;1
0.5648782;1
0.7593741;1
0.0022868728;0
0.6192455;1
0.5024169;0
0.6495581;1
0.9982199;1
0.189424;1
0.9926232;1
0.04008406;0
0.7161492;1
0.12482248;1
0.8915089;1
0.9891046;1
0.24128795;0
0.91312927;1
0.80439633;1
0.4125263;1
0.32941014;0
0.05516052;0
0.050472986;0
0.0052850475;0
0.9997533;1
0.28187874;0
0.96405035;1
0.9654136;1
0.99962187;1
0.8811636;1
0.040708274;0
0.0037827075;0
0.0930291;1
0.18041383;1
0.027667334;1
0.9932065;1
0.79299515;1
0.5169829;1
0.07878969;1
0.004568288;0
0.93039244;1
0.9991867;1
0.89442766;1
0.9263893;1
0.016379876;1
0.0015575399;0
0.00076592015;0
0.35604876;0
0.13775231;0
0.98786163;1
0.80908424;1
0.64236915;1
0.5299476;1
0.9685156;1
0.9479602;1
0.22566576;0
0.04668263;1
0.005098272;0
0.99508226;1
0.17337355;1
0.8100078;1
0.75597084;0
0.2572945;1
0.9619704;1
0.00027085954;0
0.85816354;1
0.56150514;1
0.0034627193;0
0.10373959;0
0.9970759;1
0.1326239;0
0.0018939233;0
0.045226727;1
0.002408592;0
0.77780807;1
0.1287892;1
0.057680067;1
0.8345897;1
0.08959534;1
0.83491755;1
0.9453188;1
0.8890608;1
0.9904963;1
0.0010296224;0
0.013646088;1
0.36328056;1
0.005798819;0
0.09617984;1
0.13294438;1
0.71073747;1
0.98112315;1
0.29448658;1
0.57831687;1
0.29485676;1
0.99966896;1
0.82648176;1
0.8862194;1
0.031791933;0
0.008677307;0
0.980495;1
0.49698064;1
0.84095496;1
0.9594609;1
0.0303756;1
0.00051318697;0
0.5279003;1
0.20785998;1
0.029990003;0
0.9958062;1
0.852387;1
0.83215284;1
0.9878755;1
0.9535839;1
0.1294782;1
0.6324234;1
0.026186937;1
0.9154513;1
0.94749993;0
0.783135;0
0.85555065;1
0.06791138;0
0.00043873242;0
0.012354695;0
0.9997675;1
0.0019039697;0
0.029631753;1
0.39685133;1
0.037577372;0
0.07373179;0
0.18948403;1
0.8330597;1
0.95670307;1
0.002637465;0
0.35895097;1
0.6566309;1
0.018430347;1
0.0012915025;0
0.12615006;1
0.9482715;0
0.9877517;1
0.7985318;1
0.00055087823;0
0.87209874;1
0.0067600207;0
0.26725757;1
0.057835545;0
0.7037152;1
0.24310644;0
0.44731712;1
0.118039995;1
0.99987876;1
0.98082465;1
0.012797307;1
0.9677008;1
0.5189687;1
0.0007715458;0
0.64744884;1
0.009301797;1
0.99608684;1
0.023017231;0
0.7761198;1
0.02660365;0
0.50856507;0
0.73649555;0
0.13520677;1
0.93822145;1
0.03824013;1
0.9280195;1
0.5823412;0
0.87513334;1
0.013725437;0
0.37170357;0
0.00080149726;0
0.9794334;1
0.9912186;1
0.9375577;1
0.0941859;0
0.7385939;1
0.9773303;1
0.06327272;0
0.034234636;1
0.15102802;0
0.19840208;0
0.9891027;1
0.9994048;1
0.81516176;1
0.981862;1
0.013107867;1
0.13692234;1
0.0042495253;1
0.0017164845;1
0.9527022;1
0.9720737;1
0.017721228;1
0.03799251;1
0.9372135;1
0.86749905;1
0.9646497;1
0.25371394;1
0.47965688;1
0.51593333;1
0.08097802;1
0.19380629;0
0.08228833;0
0.9621644;1
0.7420361;1
0.40085912;0
0.58677167;0
0.96326846;1
0.06418568;1
0.036192603;0
0.0055534285;0
0.1224794;0
0.23684296;1
0.14769408;1
0.23064278;1
0.6023025;1
0.10408129;1
0.999668;1
0.69879407;1
0.92426896;1
0.003362433;0
0.670341;1
0.99924845;1
0.49988836;1
0.50626194;0
0.23276068;1
0.58385634;0
0.6417864;1
0.01674406;0
0.93037087;1
0.24040219;1
0.0086867865;1
0.41278285;1
