prediction;label
0.95644283;1
0.09591846;0
0.021862332;0
0.0073336186;0
0.029890772;0
0.3951667;1
0.26174366;1
0.9976895;1
0.036190357;1
0.0033854654;0
0.0022255415;1
0.16541603;1
0.014667921;1
0.44254997;0
0.16211699;0
0.032525998;0
0.5737922;0
0.0019001223;0
0.17231603;1
0.9897231;1
0.99042636;1
0.0008319831;0
0.060492422;1
0.06148551;0
0.51971716;1
0.8744956;1
0.94805235;1
0.3757307;1
0.019812746;1
0.76091814;1
0.05228978;0
0.97590476;1
0.3014202;0
0.9904963;1
0.895069;0
0.92404306;1
0.9808944;1
0.37755042;1
0.9197682;1
0.96536314;1
0.9355632;1
0.9997315;1
0.003070088;1
0.9887073;0
0.88643175;1
0.32059583;1
0.0052246097;1
0.90403163;1
0.188647;1
0.99420834;1
0.9972933;1
0.06631599;0
0.9919218;1
0.84490585;0
0.0034627193;0
0.040794972;0
0.61313885;0
0.2756483;1
0.14611581;1
0.39038604;1
0.9600059;1
0.010481289;0
0.9930139;0
0.84035915;0
0.9867595;1
0.36394858;1
0.0065084347;1
0.022984168;0
0.01713729;1
0.016849684;1
0.9447585;0
0.99966526;1
0.43715107;0
0.16631344;1
0.21416779;1
0.5780242;0
0.014582839;1
0.2641078;1
0.999081;1
0.9772958;1
0.9384576;1
0.0012401579;0
0.9792835;1
0.023465235;0
0.97489864;1
0.03666384;1
0.7867316;1
0.9849043;1
0.596441;0
0.001815841;1
0.08310109;1
0.31461522;0
0.9517318;1
0.2164496;1
0.9993881;0
0.9675694;0
0.003077265;0
0.30029228;0
0.574841;0
0.99943465;1
0.8361562;0
0.9890969;1
0.011305809;0
0.24751459;0
0.96092224;1
0.9842929;1
0.013979991;1
0.94874424;1
0.0063971286;0
0.012937457;1
0.3782441;0
0.5062015;0
0.7217219;1
0.009762192;0
0.9176898;1
0.9194699;1
0.91877633;1
0.1938515;0
0.7698276;1
0.1877305;0
0.42891607;0
0.99926215;1
0.025440982;1
0.002024623;0
0.0018629264;0
0.1620121;1
0.01830736;0
0.024234708;0
0.9220133;1
0.86847305;1
0.02306313;1
0.9500119;1
0.0019693056;0
0.9793579;1
0.6808546;0
0.97732466;1
0.006060414;1
0.013596384;1
0.1403149;1
0.9179027;1
0.11857855;0
0.35895097;1
0.0021348079;0
0.32864845;1
0.25564873;1
0.0007563075;0
0.0013322226;0
0.0736477;0
0.028890071;1
0.94285643;0
0.010741367;1
0.021757117;1
0.008423159;0
0.020101242;0
0.89035654;1
0.8765634;1
0.034485955;1
0.032725673;0
0.6943109;1
0.94868225;1
0.13949531;1
0.33800498;1
0.5082494;0
0.11068861;0
0.017956108;0
0.40627602;1
0.08867979;0
0.7792153;1
0.96744674;1
0.6417451;1
0.22523895;1
0.9547281;1
0.8363794;1
0.73647624;1
0.023067258;1
0.9766026;1
0.99414295;1
0.12163634;1
0.9025372;1
0.0009866172;0
0.015176601;1
0.015963038;0
0.9908827;0
0.6750079;1
0.99145305;1
0.0018674043;1
0.0029216807;1
0.4918649;1
0.9839512;1
0.9897754;1
0.022133918;0
0.7292876;0
0.99881786;1
0.56633836;1
0.0011312084;0
0.008459455;1
0.0223152;1
0.21084836;0
0.23953909;0
0.0064857253;1
0.6097247;1
0.9919842;1
0.9701616;1
0.34987336;1
0.51614374;1
0.3116292;0
0.091746226;1
0.6275252;0
0.58149123;0
0.998055;1
0.14072722;0
0.7989961;0
0.95899844;1
0.008936967;0
0.509131;1
0.28358802;0
0.75430447;0
0.05443809;1
0.0020154314;0
0.95642537;1
0.07874482;1
0.998173;1
0.008555935;1
0.19170536;1
0.9638678;1
0.26113173;1
0.96209145;0
0.3899368;1
0.9206768;1
0.06437236;0
0.9263893;1
0.052577708;1
0.0011305904;0
0.9491915;1
0.59741336;1
0.7680126;1
0.22285016;0
0.96620476;1
0.57766974;1
0.31298882;1
0.26611006;1
0.9541579;0
0.1630987;1
0.85326684;1
0.23354685;0
0.27058277;0
0.20528439;0
0.043748733;0
0.62805;1
0.5670464;1
0.98454857;1
0.23740704;1
0.008920312;0
0.15887214;0
0.15290268;0
0.7989995;1
0.96772826;1
0.51961344;0
0.23730916;1
0.4230499;1
0.8910293;0
0.023720142;0
0.9499763;0
0.9973093;0
0.54933417;1
0.44465342;0
0.11690343;0
0.93953425;0
0.04945701;1
0.13630837;1
0.76554877;1
0.7140722;0
0.16300999;1
0.043396175;1
0.9451962;1
0.047534637;1
0.13634898;0
0.7456793;1
0.7738092;1
0.0031996244;0
0.17464171;1
0.9766104;1
0.9759494;1
0.99731344;1
0.23894085;1
0.63805604;1
0.8864755;1
0.83052415;1
0.0024635366;0
0.96101195;1
0.99862254;1
0.15316817;1
0.15765442;1
0.5410868;1
0.9116408;1
0.0022658177;1
0.21812293;1
0.056380052;0
0.11526069;0
0.026937528;0
0.0013306501;1
0.0141079025;1
0.9997327;1
0.018138755;1
0.9991627;1
0.9996476;1
0.048789836;0
0.24559684;0
0.013765094;0
0.73661935;0
0.041794546;0
0.49913126;1
0.99896324;1
0.62354857;1
0.0052007763;0
0.9658044;1
0.014935386;0
0.9962419;1
0.998445;1
0.46067548;1
0.46026188;1
0.23967895;1
0.95212555;1
0.097480975;1
0.013378951;1
0.022393525;1
0.9222476;0
0.07079993;0
0.14135846;0
0.9618395;1
0.575078;0
0.9761001;0
0.91291076;1
0.036797196;0
0.65421575;1
0.9851452;1
0.87578666;1
0.010322982;0
0.7447936;1
0.005187367;0
0.06252026;1
0.030750295;0
0.8552286;0
0.0016744566;0
0.9842907;1
0.93539697;0
0.9980488;1
0.8877455;1
0.16125599;0
0.36158046;1
0.0038901265;0
0.0065854434;0
0.0039160843;0
0.9821461;1
0.39577696;1
0.983968;1
0.67534167;1
0.0013831973;0
0.13464168;0
0.829374;1
0.04555479;1
0.07696399;0
0.6187424;0
0.018105976;1
0.9452012;1
0.0009932361;1
0.021977376;1
0.9955324;1
0.0018629415;0
0.058295008;1
0.97804743;1
0.009452138;0
0.018905986;0
0.9803218;1
0.9719866;0
0.96668273;1
0.04198287;0
0.53413373;1
0.0043100854;0
0.7605844;1
0.006853796;1
0.15420906;1
0.017365687;1
0.0073874583;0
0.9838769;1
0.40622655;1
0.22517799;0
0.00021113073;0
0.11180346;0
0.11164204;1
0.6069413;1
0.62433386;1
0.9988527;1
0.08514159;1
0.17278223;1
0.9846464;1
0.03255559;1
0.009301797;1
0.8127878;1
0.44807398;0
0.9487579;1
0.0026163743;0
0.13037676;0
0.33359268;1
0.0004318836;0
0.8702562;0
0.50368494;0
0.07013567;1
0.80331916;0
0.09079215;1
0.009717117;1
0.058934662;0
0.0008406478;0
0.17579989;0
0.07098275;1
0.059810933;0
0.52357554;1
0.9933768;1
0.23536162;1
0.056705747;0
0.83267725;0
0.0019164665;0
0.08232366;0
0.9451532;1
0.75577056;1
0.99846137;1
0.01056637;1
0.26567194;1
0.9968612;1
0.031634934;1
0.832571;1
0.15123214;1
0.14451651;1
0.9949773;1
0.9980135;1
0.008116685;1
0.019559843;0
0.074191436;0
0.03145034;0
0.02805071;0
0.9874938;1
0.0055534285;0
0.010714754;0
0.039911874;0
0.11217033;0
0.8778626;1
0.0020648532;1
0.0016621676;0
0.71993405;1
0.49737477;0
0.99927956;1
0.018892936;0
0.7504174;1
0.034605727;0
0.65876186;1
0.997649;1
0.17084643;1
0.8532335;1
0.74716306;1
0.006379888;0
0.0032489859;0
0.9565567;0
0.9794334;1
0.75943226;1
0.048938453;1
0.018820805;1
0.9969283;1
0.07717032;1
0.99959034;1
0.7488572;1
0.002277854;1
0.05163358;1
0.1385133;1
0.641565;0
0.009337086;0
0.9993344;1
0.7198817;0
0.041828454;0
0.99304456;1
0.3824269;1
0.21993987;1
0.044893906;0
0.016789392;1
0.032889426;1
0.49307653;0
0.8072735;0
0.32566673;0
0.8677662;0
0.07766697;1
0.0039873095;0
0.013743976;1
0.52565354;1
0.3090917;1
0.27096993;0
0.30388394;1
0.024790572;1
0.00028656732;0
0.86749905;1
0.96764874;0
0.31862426;0
0.9997389;1
0.036086977;0
0.026799748;0
0.10250194;0
0.9995172;1
0.004247313;1
0.6719763;1
0.0150688635;0
0.066847816;0
0.9996216;1
0.9975043;1
0.38489485;1
0.99671495;1
0.009639795;0
0.69483024;0
0.030285712;1
0.02062796;0
0.105181694;1
0.7074992;1
0.06860083;0
0.7751395;1
0.36170602;0
0.06791138;0
0.95198995;1
0.97599196;1
0.9112604;0
0.0002511528;0
0.9497001;0
0.004912445;0
0.9747677;1
0.025716223;1
0.9963258;1
0.04045996;1
0.016540544;1
0.0071345493;0
0.07532625;0
0.9885683;1
0.6198543;1
0.25056985;1
0.014905139;0
0.9891027;1
0.9914546;1
0.026885284;1
0.63507;1
0.88038456;0
0.9979855;0
0.9687928;0
0.07375896;1
0.6088701;1
0.0050417697;0
0.43906814;1
0.63766545;0
0.99039334;0
0.05442485;0
0.0020803171;1
0.8792221;0
0.022911672;1
0.9916141;1
0.018925885;1
0.93960696;1
0.020774057;0
0.0006362331;0
0.056957737;1
0.0058797253;1
0.014366541;1
0.15005055;1
0.0086867865;1
0.956327;1
0.00030533934;0
0.009580307;1
0.5349317;0
0.31974527;0
0.0017557222;0
0.10086033;1
0.00033808188;0
0.4574109;0
0.9868816;1
0.4456125;1
0.030312402;0
0.34352168;0
0.13985385;1
0.07936596;0
0.7982859;0
0.03300688;0
0.19476014;1
0.0014571886;1
0.0887658;1
0.01590139;1
0.99842215;1
0.0072590443;1
0.08782489;1
0.103501655;1
0.05055448;0
0.4595851;1
0.99759966;1
0.8759006;1
0.9976029;0
0.5770939;0
0.1393304;1
0.85944104;1
0.0021522872;0
0.26338086;0
0.038509898;0
0.8147188;0
0.9899727;1
0.06433128;0
0.10477849;1
0.9529478;1
0.011090383;1
0.96326846;1
0.06614635;0
0.0073193237;0
0.7012193;1
0.98825747;1
0.24210858;0
0.2940033;1
0.36894864;1
0.12686543;1
0.048413776;0
0.9783492;1
0.39671963;0
0.14792822;1
0.9995048;1
0.87592053;1
0.9985044;1
0.9544228;1
0.012909507;0
0.8359071;1
0.4406345;0
0.56947005;1
0.16178668;0
0.5182043;0
0.9975069;1
0.35716006;1
0.12905966;0
0.7631163;1
0.996992;1
0.0034230785;1
0.27769193;0
0.0860494;1
0.54497606;1
0.14723141;0
0.10513376;1
0.011914978;0
0.9559458;1
0.028297687;1
0.9955179;1
0.00031675654;0
0.003030044;1
0.46450734;0
0.614416;1
0.9941755;1
0.029502314;0
0.006886056;0
0.014230565;0
0.98583627;1
0.026875576;1
0.0070289345;0
0.99858993;1
0.7174327;1
0.011840075;1
0.7226301;1
0.9929007;1
0.7170368;0
0.48246706;1
0.51403034;1
0.014047854;1
0.07590897;1
0.0026074203;0
0.22038423;0
0.018705757;1
0.0014836136;1
0.7994794;1
0.07200847;1
0.9914199;1
0.70294607;1
0.24369508;0
0.9336474;0
0.995252;1
0.021259474;0
0.5803276;1
0.051588815;1
0.9996137;1
0.76477534;1
0.364054;0
0.36444706;1
0.0010237211;1
0.9995072;1
0.24342969;1
0.1820789;1
0.00073456444;0
0.0067725764;1
0.24300136;0
0.17171952;1
0.9503588;1
0.64256084;1
0.68417734;0
0.9113169;1
0.8487605;1
0.93710524;1
0.30516183;0
0.89179915;1
0.913039;1
0.99860066;1
0.3114299;1
0.7404345;1
0.006007233;0
0.057926614;0
0.5514709;0
0.992153;1
0.88758504;0
0.007930022;0
0.89168483;1
0.023486605;1
0.7296542;1
0.012821221;0
0.36911693;1
0.9927644;1
0.04631229;1
0.27148774;0
0.4093765;1
0.09117142;1
0.85668474;0
0.52114946;1
0.9729767;1
0.27157295;1
0.013021641;1
0.0068651135;0
0.0002398007;0
0.0070843566;0
0.6657136;1
0.00054684584;0
0.9981529;1
0.9766908;1
0.99956256;1
0.67054975;1
0.93502504;1
0.002017236;0
0.28255075;0
0.00744869;1
0.36233956;1
0.0137460185;0
0.0016043688;0
0.7788011;1
0.90993285;0
0.5938799;1
0.9914119;1
0.9991498;1
0.0470391;1
0.062281433;1
0.21864384;1
0.9660948;1
0.8000379;1
0.24687615;1
0.26998225;1
0.19754954;0
0.047777764;1
0.99755967;1
0.9753974;1
0.98980427;1
0.99927694;1
0.7435816;1
0.005233524;0
0.030285712;0
0.9995314;1
0.058564056;0
0.9472114;1
0.9296383;0
0.68878555;0
0.15498728;1
0.0036166196;0
0.99949455;1
0.08583938;0
0.036577724;0
0.22748122;0
0.08842278;1
0.02354218;0
0.98117495;1
0.027836086;0
0.40602133;0
0.42007697;1
0.0005191752;0
0.3248388;1
0.011102447;0
0.006214215;0
0.21262453;0
0.028740041;0
0.018665247;1
0.38579324;1
0.98699385;1
0.91666496;1
0.014311743;0
0.6359927;0
0.38271675;0
0.69515914;1
0.65847063;1
0.00482319;0
0.93106925;0
0.0034321062;0
0.9204119;1
0.35855868;1
0.9981522;1
0.010387221;0
0.0032037667;0
0.72618985;1
0.13904059;0
0.024354782;0
0.6546351;1
0.7657129;0
0.17206082;0
0.48548108;1
0.48132282;0
0.8678946;1
0.014587754;0
0.40391684;1
0.14842139;0
0.63541424;0
0.0019382382;1
0.91795653;1
0.97823334;1
0.8628388;0
0.7693471;1
0.005579285;1
0.9317341;1
0.5470141;1
0.46237582;1
0.5645708;1
0.033227313;0
0.9975358;1
0.46484628;1
0.00076592015;0
0.9989472;1
0.80512017;1
0.19539052;0
0.168332;0
0.94185233;1
0.016422614;1
0.06225591;0
0.99976176;1
0.00039112798;0
0.031887207;0
0.8075707;0
0.04618394;0
0.93020105;1
0.13325141;0
0.021085516;1
0.97763807;0
0.0020575;0
0.13394071;1
0.4725367;1
0.03190457;0
0.88213146;1
0.35067302;0
0.030699883;1
0.01724189;1
0.9994804;1
0.12211608;0
0.99235606;1
0.9975243;1
0.00033599383;1
0.012667652;0
0.38720933;1
0.9995072;1
0.009016606;0
0.94909936;1
0.39696285;0
0.95040286;1
0.0009716905;0
0.59085315;1
0.98112315;1
0.9979;1
0.02449686;0
0.9836802;0
0.12408034;1
0.12182678;0
0.09237649;0
0.15353389;1
0.0024096558;0
0.7973736;1
0.05773807;0
0.011008099;0
0.9536907;1
0.014350405;0
0.8444107;1
0.12851901;0
0.015357705;0
0.0018393287;0
0.56147623;1
0.94525397;1
0.8121151;1
0.97790617;1
0.50269586;1
0.855378;1
0.81709063;0
0.80202866;1
0.9797237;1
0.3464467;0
0.35604876;0
0.1895836;0
0.99586725;1
0.00080149726;0
0.99821436;1
0.645902;1
0.9486675;1
0.97266036;0
0.17082061;0
0.004682611;1
0.99807113;1
0.016083578;0
0.97825634;1
0.0006085435;1
0.9749102;1
0.9949633;0
0.11074659;1
0.06883945;0
0.3381381;1
0.99862754;1
0.66899765;1
0.5501643;1
0.98846215;1
0.0030610308;0
0.0061207414;1
0.05135069;1
0.9119871;0
0.48711085;0
0.46791673;1
0.41959006;0
0.9994881;1
0.0062518204;1
0.24439347;0
0.0012511648;0
0.08923212;1
0.9324226;1
0.9988814;1
0.97501695;1
0.16244526;1
0.008681163;0
0.066668846;1
0.8389831;1
0.07825914;0
0.05568966;0
0.96029633;0
0.039096378;0
0.6156361;1
0.9960634;1
0.01577925;1
0.440187;1
0.46749258;1
0.9972881;1
0.42941013;0
0.20863368;1
0.5528852;1
0.84883523;1
0.01115457;1
0.06423995;1
0.23758706;1
0.09232027;0
0.10138334;0
0.012661116;0
0.5664533;1
0.11552968;0
0.54774284;0
0.012181091;0
0.0052259676;0
0.031407688;1
0.99943346;1
0.70773405;1
0.29946157;0
0.0028057352;1
0.30915284;0
0.9639285;1
0.90186304;1
0.010364498;1
0.21379915;0
0.17254098;1
0.36062434;0
0.1136902;0
0.0129623925;0
0.004440297;0
0.074537374;0
0.99142635;1
0.10048688;1
0.12930545;0
0.94988906;0
0.9994124;1
0.998524;1
0.99921274;1
0.84596777;0
0.237238;0
0.96856457;1
0.7874417;1
0.66212815;1
0.6270017;1
0.053422477;0
0.25746834;1
0.028466389;1
0.23927188;1
0.0962145;0
0.29966924;1
0.21330889;0
0.9989416;1
0.9749835;1
0.99711704;1
0.0005540694;0
0.72635055;1
0.90777403;0
0.9996519;1
0.9022282;1
0.99920195;1
0.91398984;1
0.7019241;1
0.0016186337;0
0.38914272;0
0.71046835;1
0.72886825;0
0.789751;0
0.9818584;1
0.8573029;0
0.9952193;1
0.9917066;0
0.1262572;1
0.22444831;0
0.91933364;1
0.666737;1
0.88739836;0
0.9017514;1
0.02621109;1
0.04009246;0
0.3793236;0
0.0064045372;0
0.04389044;0
0.8725152;1
0.041486725;0
0.15385689;1
0.93812966;0
0.18041383;1
0.17240264;1
0.01187439;1
0.99677294;0
0.24798237;0
0.5563115;0
0.0025080016;0
0.98713326;1
0.13926065;0
0.7523563;1
0.18417664;0
0.46795946;0
0.0033823042;1
0.00034036525;0
0.6089561;0
0.41031745;1
0.99666744;1
0.012604031;0
0.7951789;1
0.9914308;1
0.18356411;1
0.13185994;0
0.70507044;0
0.2139708;1
0.8532901;1
0.27177456;0
0.004713747;1
0.59115005;1
0.09177495;0
0.32253742;1
0.3016381;1
0.9411888;1
0.0025652228;1
0.9984446;1
0.43584114;1
0.0024900332;1
0.06499537;0
0.028294785;1
0.96088964;1
0.10316287;0
0.03862383;0
0.039068572;1
0.0021977404;0
0.04253866;1
0.0043097665;1
0.110788524;0
0.35486615;1
0.03982882;0
0.23913413;1
0.0014644978;1
0.002835506;1
0.9599259;1
0.34963968;0
0.98759115;1
0.03481212;0
0.9856208;1
0.4552211;0
0.38247886;0
0.9870194;1
0.9994048;1
0.0059813107;0
0.145156;0
0.6655858;1
0.9997174;1
0.99639904;1
0.45200852;0
0.8940082;1
0.093235925;0
0.008758519;1
0.0075727887;0
0.3843212;0
0.8536138;1
0.2696613;1
0.9995272;1
0.09639122;0
0.41009614;1
0.0029877096;0
0.9988556;1
0.31960237;0
0.8794392;0
0.80853814;0
0.9996301;1
0.0037285432;0
0.025734736;1
0.00440258;1
0.027083572;0
0.00024796536;0
0.7378871;1
0.935903;0
0.01852575;0
0.7662339;1
0.00688772;1
0.7837795;1
0.0069267447;1
0.6030809;0
0.973304;1
0.4383562;1
0.016610155;1
0.15799238;1
0.50058764;0
0.88874483;1
0.0019374931;1
0.0065698614;0
0.97638047;1
0.9307765;1
0.93813026;1
0.44713825;1
0.99910307;1
0.010486543;0
0.60219806;1
0.98282593;0
0.08705753;0
0.4073716;1
0.99215186;1
0.8896334;1
0.0051497766;1
0.2827497;1
0.043922763;0
0.892861;1
0.0026390986;1
0.35795644;1
0.747308;1
0.18779977;0
0.08391842;0
0.9807973;1
0.0013932502;0
0.12358882;0
0.22097598;1
0.99907374;1
0.016160255;1
0.10321808;1
0.0028407557;0
0.4481634;0
0.985617;1
0.9131565;1
0.029631753;1
0.8907793;0
0.14302462;1
0.18766914;1
0.9626608;1
0.9882619;1
0.003826577;1
0.9809549;1
0.98711663;1
0.48024377;1
0.62465286;1
0.99156976;1
0.5928763;1
0.008591892;0
0.40030885;1
0.0051646037;0
0.9881322;1
0.0049907328;1
0.8948153;1
0.20901614;1
0.9996195;1
0.82099783;1
0.07740405;0
0.0532505;0
0.08105172;0
0.002276088;0
0.09782236;1
0.80013245;1
0.6276678;0
0.0064754183;1
0.004260419;1
0.13096625;1
0.002498555;1
0.0077658114;1
0.0088826995;0
0.8183334;1
0.99502015;0
0.13184352;0
0.3381504;0
0.8073558;0
0.04594694;0
0.88581187;0
0.7071354;1
0.007268157;1
0.99874926;1
0.00042792485;0
0.9991954;1
0.9076338;0
0.98727125;1
0.9247025;1
0.007946507;0
0.99052507;1
0.92907935;1
0.9954768;1
0.71903336;0
0.9984823;1
0.66061383;0
0.98137236;1
0.015728626;1
0.9504263;0
0.23384328;1
0.9718949;1
0.9989323;1
0.0055382764;1
0.21758169;1
0.04276988;1
0.0051174304;1
0.00068310875;0
0.0012249746;0
0.3953084;1
0.0019835134;0
0.0014884222;0
0.009670107;1
0.9809553;1
0.00030587777;0
0.004475647;0
0.9361588;1
0.8272142;1
0.98951375;0
0.9438715;0
0.009773681;1
0.9777039;0
0.8185818;1
0.9918162;1
0.34962648;1
0.8314598;1
0.008375596;1
0.0026893495;1
0.23027915;0
0.99018085;0
0.66058344;1
0.33194047;0
0.023175946;1
0.0011476524;0
0.08077549;0
0.20522301;0
0.6529562;1
0.848118;1
0.0048601083;1
0.04020273;1
0.014016353;0
0.3363097;0
0.98773766;1
0.999212;1
0.01310828;1
0.9981098;1
0.005690675;1
0.0048856935;0
0.2742763;0
0.971117;1
0.9711313;0
0.039943285;1
0.98441434;1
0.049156256;1
0.9554593;0
0.48870796;1
0.951299;1
0.024074314;1
0.9865415;1
0.75865096;1
0.0032395718;0
0.47653878;1
0.81155694;1
0.021637816;1
0.0026912994;0
0.04572498;0
0.001667098;0
0.32362843;1
0.029658103;0
0.9867885;0
0.98598135;1
0.38382882;0
0.43457857;0
0.6295968;0
0.7464983;1
0.956684;0
0.034005683;1
0.20663565;1
0.10859152;1
0.67895037;0
0.05400953;0
0.50856507;0
0.97348595;1
0.6001785;0
0.051739447;0
0.930011;0
0.9412587;1
0.66900504;0
0.20340191;1
0.6848391;1
0.8308863;1
0.007069359;1
0.8806029;1
0.99957806;1
0.02776452;0
0.8657203;1
0.0058278083;0
0.9512863;1
0.41663414;1
0.94599235;0
0.9948484;1
0.8003633;1
0.4618412;1
0.58445835;1
0.0013474367;0
0.7686807;1
0.000402346;0
0.7322457;0
0.9266259;1
0.0040253806;0
0.7717136;1
0.24989207;1
0.99227977;1
0.23276068;1
0.077754505;0
0.9781691;0
0.044789236;1
0.067023575;1
0.13966502;1
0.0012238994;0
0.17575082;0
0.9981668;1
0.005972784;1
0.46693993;1
0.9987955;1
0.48508415;0
0.044361364;0
0.99740285;1
0.07189761;1
0.025368845;1
0.9654136;1
0.981125;0
0.03923552;0
0.94754004;1
0.5644217;0
0.9997526;1
0.9480111;1
0.017711842;0
0.0057284646;0
0.90425235;1
0.32556504;0
0.34479594;1
0.9887882;1
0.00058145844;0
0.0046481886;0
0.68522215;1
0.64762706;1
0.32452768;0
0.3307188;0
0.18316394;0
0.012428098;1
0.98991066;1
0.20026119;1
0.17385425;1
0.03655376;1
0.93822145;1
0.011555736;0
0.0014604422;0
0.36328056;1
0.0033342629;1
0.047838308;0
0.94053584;1
0.01940215;1
0.50895333;1
0.014871682;1
0.9590964;1
0.17636159;0
0.17535996;1
0.0002450109;0
0.1207523;0
0.33677104;0
0.6741353;1
0.7923894;0
0.019687474;1
0.007148661;1
0.9981823;0
0.1287892;1
0.08154016;1
0.002318459;1
0.7730654;1
0.860224;1
0.8977421;1
0.1136341;0
0.15608786;1
0.0014823434;0
0.0055892835;0
0.10340068;1
0.017721228;1
0.53828454;1
0.015394477;1
0.02201616;1
0.4983899;0
0.066362366;0
0.87344885;1
0.9965905;1
0.0014498084;0
0.99790984;0
0.0002489561;0
0.34959564;0
0.3090517;1
0.9849231;1
0.045070298;0
0.9704048;1
0.79704994;1
0.92813957;0
0.19524382;1
0.8623429;0
0.33282003;1
0.77008283;1
0.99963546;1
0.8497683;0
0.8363066;1
0.14763659;1
0.02229503;1
0.8362335;1
0.99827087;1
0.08430421;1
0.99928004;1
0.0016337517;1
