prediction;label
0.0018443379;1
0.005692017;1
0.99961674;1
0.4831626;1
0.07168716;1
0.9392079;1
0.21136594;1
0.011761259;1
0.9996705;1
0.002164535;0
0.003136262;0
0.028921112;1
0.6947165;1
0.979262;1
0.96781284;1
0.42741165;0
0.032225285;1
0.17707078;0
0.2290748;1
0.0012449417;0
0.020946413;1
0.9912766;1
0.0030951442;0
0.9995546;1
0.10563913;1
0.002476969;1
0.7745114;1
0.77531374;1
0.6207828;1
0.0035040097;1
0.07889063;0
0.9971265;1
0.9989108;1
0.0027817637;1
0.006028095;1
0.9995334;1
0.98725456;1
0.9967457;1
0.5653942;1
0.5875382;1
0.68243164;1
0.9996946;1
0.002609512;1
0.20433213;1
0.999793;1
0.60850626;0
0.0012735048;1
0.43205467;1
0.98477805;1
0.9997696;1
0.017531013;1
0.43512338;1
0.010508639;1
0.7750372;1
0.0002621503;0
0.003680509;1
0.17377071;1
0.9163352;1
0.94336414;1
0.99802303;1
0.015934331;1
0.98911464;1
0.99848133;1
0.640517;1
0.0068849507;1
0.001262945;1
0.99975187;1
0.99973637;1
0.31390715;1
0.26302183;1
0.9994999;1
0.00045420116;1
0.38631716;1
0.9363294;0
0.00041852528;1
0.99789894;1
0.057510976;1
0.9074298;1
0.2787198;1
0.00046561213;0
0.2885589;1
0.76878166;1
0.033539835;1
0.998467;1
0.02043826;1
0.033396028;1
0.9990656;1
0.1410756;1
0.07292441;1
0.8559192;1
0.08293741;1
0.86208254;1
0.94924575;1
0.9384657;1
0.0018001847;1
0.9994425;1
0.1532351;1
0.0011613773;1
0.9989525;1
0.999696;1
0.031923946;1
0.24998848;1
0.9944706;1
0.0015755309;1
0.9995957;1
0.0004067501;0
0.15182266;1
0.006069868;1
0.3819393;1
0.13717045;1
0.0062581273;1
0.0033266575;1
0.9996381;1
0.973552;1
0.015270604;0
0.9774064;1
0.11447119;1
0.88741136;0
0.003787598;0
0.99876595;1
0.079404846;1
0.0011718308;1
0.0015831565;0
0.12347547;0
0.050568465;0
0.019084036;1
0.60466087;1
0.0038318571;1
0.98250836;1
0.39310002;1
0.9472861;1
0.03815252;1
0.0011905972;1
0.2404667;0
0.9917337;1
0.9992761;1
0.9980427;1
0.1589735;1
0.3180828;1
0.00016256858;1
0.9880845;1
0.23949072;1
0.00041617456;1
0.9998442;1
0.5428363;1
0.0006005038;0
0.2485891;1
0.78834987;1
0.9925789;1
0.9998455;1
0.9994824;1
0.15563609;1
0.22962327;1
0.26657444;1
0.9940598;1
0.37151557;0
0.013958756;1
0.0017547631;1
0.99972755;1
0.09274024;1
0.9572671;1
0.9956929;1
0.84091485;1
0.9487592;1
0.22657679;1
0.7063525;1
0.93230444;1
0.054979406;1
0.9920323;1
0.8520793;1
0.019106017;1
0.8293383;1
0.1535968;1
0.9747833;1
0.03902844;1
0.012310495;1
0.99177563;1
0.97713864;1
0.12032601;1
0.988564;1
0.00097295025;1
0.10489064;1
0.7940469;1
0.1649106;1
0.038380254;1
0.06561856;1
0.22065;1
0.0005801432;1
0.0038406057;1
0.020133615;1
0.99970955;1
0.054034974;1
0.9261491;1
0.5388308;1
0.99147975;1
0.14323688;1
0.99737716;1
0.0008981871;0
0.9996723;1
0.9701183;1
0.9595824;1
0.99500704;1
0.01676335;1
0.0075409077;1
0.0001666229;1
0.9650128;1
0.16342342;1
0.36902925;1
0.083203785;1
0.05474086;1
0.9292726;1
0.97428775;1
0.980857;1
0.059079695;1
0.09517532;1
0.9980872;1
0.023203759;1
0.91813695;1
0.25935787;1
0.034204394;1
0.005591264;1
0.99988616;1
0.9966239;1
0.43332693;1
0.8831742;1
0.97237194;1
0.999689;1
0.0018900333;1
0.9989139;1
0.2595824;1
0.108646736;1
0.0036345236;1
0.9994254;1
0.0009386676;1
0.99975044;1
0.47763023;1
0.99640155;1
0.9989625;1
0.0010157544;1
0.68270177;1
0.0005182877;1
0.00085282023;1
0.9990677;1
0.003960311;1
0.025848683;1
0.022324797;1
0.5461908;1
0.47811598;1
0.99942553;1
0.53861773;1
0.954107;1
0.16443895;1
0.9985513;1
0.8636765;1
0.009371093;1
0.0056022373;1
0.0014837754;1
0.9898012;1
0.02200253;1
0.0005301564;1
0.0026739112;1
0.010018914;0
0.9885202;1
0.13067944;1
0.9996623;1
0.0004432064;1
0.7720434;1
0.006366915;1
0.5836645;1
0.99985135;1
0.88690656;1
0.90273684;1
0.004996556;1
0.9997403;1
0.00085802615;0
0.5585512;1
0.3846303;1
0.44127023;1
0.4961867;1
0.021380309;1
0.9164478;1
0.17886147;1
0.37390417;1
0.011283184;1
0.0008790466;1
0.7606343;1
0.0019330869;1
0.045608953;1
0.9997197;1
0.071381286;1
0.00033276444;0
0.035672385;1
0.0041308054;0
0.99959856;1
0.011002581;1
0.99686384;1
0.97155106;1
0.04913924;1
0.99935204;1
0.9983364;1
0.68363017;1
0.32277954;1
0.06405547;1
0.999724;1
0.11837431;1
0.9818964;1
0.40130895;1
0.013483795;0
0.95077455;1
0.031467196;0
0.9993648;1
0.0016617386;1
0.43733007;1
0.0005423825;0
0.09571718;1
0.9998777;1
0.99965084;1
0.99990916;1
0.9985947;1
0.70900124;1
0.01963158;1
0.002280067;1
0.99729913;1
0.0011898812;0
0.08450531;1
0.010534423;1
0.4537604;1
0.0009007801;1
0.7421607;1
0.8760243;1
0.18666053;1
0.9982558;1
0.88808346;1
0.00090892427;0
0.9989201;1
0.00034188348;1
0.025677757;1
0.9933281;1
0.99831164;1
0.43393213;1
0.008273593;1
0.9906653;1
0.0013950253;0
0.9520965;1
0.90066046;1
0.99444443;1
0.034602318;1
0.28014526;1
0.9921623;1
0.01582136;1
0.9997712;1
0.9998944;1
0.14379044;1
0.9757588;1
0.00044864032;1
0.6376224;1
0.14838201;1
0.99981695;1
0.042699505;1
0.036928296;1
0.9972373;1
0.929648;1
0.004885264;1
0.99758255;1
0.003056481;1
0.98110276;1
0.99826235;1
0.010135223;1
0.99067605;1
0.9997247;1
0.0007798512;0
0.053305816;1
0.018694269;1
0.104645364;1
0.032577377;1
0.9018586;1
0.27062577;1
0.00979301;1
0.6660709;1
0.060967017;1
0.018498998;1
0.005561166;1
0.008321015;1
0.027890192;1
0.006382697;1
0.083015636;1
0.010815535;1
0.27330706;1
0.0025182348;0
0.9131582;1
0.9990797;1
0.02217675;1
0.99255544;1
0.0036962195;1
9.301581e-05;1
0.9466677;1
0.24462025;0
0.99318343;1
0.0017521172;1
0.095198646;1
0.23661393;1
0.9990939;1
0.43077555;1
0.9030728;1
0.039933056;1
0.6791506;1
0.0058763674;1
0.62744945;1
0.9667282;1
0.9944084;1
0.9996904;1
0.99445057;1
0.99654895;1
0.74234307;0
0.9131911;1
0.42911404;1
0.00035519994;1
0.005224734;1
0.98448133;1
0.0010756248;0
0.0050390866;1
0.89684033;1
0.9998332;1
0.50158924;1
0.03915039;0
0.1394164;1
0.41827175;1
0.9858974;1
0.006751817;0
0.99900204;1
0.982074;1
0.7228544;1
0.11437;1
0.9964647;1
0.84988725;1
0.99220043;1
0.6230575;1
0.92651445;1
0.12890702;1
0.013901413;1
0.0006592416;1
0.93232054;1
0.9355508;1
0.3244906;1
0.045192417;1
0.9992889;1
0.9999292;1
0.011823278;1
0.9996476;1
0.00043422714;1
0.0004116012;0
0.0009410532;1
0.99987054;1
0.99928683;1
0.99141824;1
0.030530438;1
0.07328327;1
0.96342236;1
0.00012041012;1
0.009618923;1
0.002604332;1
0.0029961816;1
0.004740437;1
0.00067930465;1
0.24461235;1
0.99497896;1
0.86731195;1
0.9994808;1
0.0044483566;1
0.124153115;1
0.9994923;1
0.9985965;1
0.97798187;1
0.9386792;1
0.92918277;1
0.8997141;1
0.98096436;1
0.008800338;1
0.64586;1
0.020120954;1
0.47524887;1
0.92382294;1
0.0015741639;1
0.012519853;1
0.018078428;0
0.9994236;1
0.11793321;1
0.00501704;0
0.97559685;1
0.0012491205;1
0.01224642;1
0.72051394;1
0.999131;1
0.15094267;1
0.03785064;0
0.9990538;1
0.0025515896;0
0.024426218;1
0.043522883;1
0.99775165;1
0.24874952;1
0.2879404;0
0.020619955;1
0.8188586;1
0.042173736;1
0.492238;1
0.9429056;1
0.001020442;1
0.003183965;0
0.98577183;1
0.9953076;1
0.023051156;1
0.0042047244;1
0.9997564;1
0.9998909;1
0.99862397;1
0.0007889547;1
0.9921537;1
0.99975747;1
0.99846435;1
0.00042845932;1
0.31605142;1
0.6528954;1
0.6804927;1
0.00025866652;0
0.8505438;0
0.07717452;1
0.62547964;1
0.9996846;1
0.9996462;1
0.31383207;1
0.010944553;1
0.045710437;1
0.4625385;1
0.9984682;1
0.00564581;1
0.5538058;0
0.5763918;1
0.9996942;1
0.33766642;1
0.0014264889;1
0.20109877;1
0.99967504;1
0.9918725;1
0.93992037;1
0.9986193;1
0.9997385;1
0.0005705761;1
0.47350764;1
0.44081333;1
0.997417;1
0.0010077683;1
0.02513603;1
0.06851493;1
0.13983227;1
0.086888716;0
0.68113875;1
0.5251795;1
0.0019303012;1
0.052677874;1
0.9887306;1
0.0003620008;1
0.93217516;1
0.01932487;1
0.00078816793;1
0.7676746;0
0.52646047;1
0.96035236;1
0.973331;1
0.14587694;1
0.9996966;1
0.07617039;1
0.9831004;1
0.20943977;1
0.9971072;1
0.013564127;1
0.97695917;1
0.56732696;1
0.53512466;1
0.11671039;1
0.42291152;1
0.27288124;1
0.9701479;1
0.005891627;0
0.0020802687;0
0.09272588;1
0.9993432;1
0.9979407;1
0.92347866;1
0.030461285;1
0.9410864;0
0.007621877;1
0.049514152;1
0.035349883;0
0.7689163;1
0.9694215;1
0.04691455;0
0.9294846;1
0.0042417464;0
0.9998492;1
0.25119203;1
0.045237564;1
0.9986594;1
0.9994992;1
0.503862;1
0.59567124;0
0.6254203;1
0.12785633;1
0.035612043;1
0.76178837;1
0.048712287;0
0.9990915;1
0.9250382;1
0.0054149167;1
0.40387672;0
0.70185363;1
0.019567508;1
0.999869;1
0.021479234;1
0.99914825;1
0.011026393;1
0.99649894;1
0.9998123;1
0.42335504;1
0.99967873;1
0.0048719654;1
0.019810773;1
0.9998902;1
0.99219584;1
0.031194244;1
0.6494952;1
0.0058802324;0
0.9988102;1
0.9998932;1
0.0729888;1
0.416728;0
0.9073843;1
0.0020076106;1
0.9956957;1
0.98966765;1
0.013851587;1
0.99890983;1
0.0005867705;1
0.9997819;1
0.00047416295;1
0.998164;1
0.99844885;1
0.043401007;1
0.90740806;1
0.974082;1
0.0057293987;0
0.0010356758;1
0.0041030375;1
0.0015159713;1
0.002468881;1
0.058967795;1
0.73078775;1
0.9998895;1
0.012454808;1
0.001498309;1
0.028919464;0
0.48741868;1
0.009113328;0
0.9184052;1
0.8179536;1
0.24253796;1
0.00023359933;0
0.0030701233;1
0.42613894;1
0.089665614;1
0.14223574;1
0.04479599;1
8.6722976e-05;1
0.0018775782;0
0.96953434;1
0.9995147;1
0.9994055;1
0.8297211;1
0.8206773;1
0.08170873;0
0.3196737;1
0.103102006;1
0.8734102;0
0.99992096;1
0.31942725;0
0.001842955;1
0.0012128259;1
0.0010810744;1
0.29578608;1
0.00010804214;1
0.078649394;0
0.99963665;1
0.99981445;1
0.8355476;1
0.3135051;1
0.99981135;1
0.94060344;1
0.0039655343;1
0.004765237;1
0.57523173;1
0.00041422172;1
0.811447;1
0.38719353;1
0.004912393;1
0.0035422393;1
0.008655492;0
0.07434928;1
0.99691486;1
0.9868075;1
0.0024686346;1
0.00053313485;1
0.0033788856;1
0.9986689;1
0.020708693;1
0.034804385;0
0.9723341;1
0.00061699125;1
0.19135407;0
0.00097566185;1
0.98959094;1
0.99969685;1
0.9503467;1
0.0018335285;1
0.1589217;1
0.900501;1
0.9870969;1
0.015053117;1
0.0052885604;1
0.0002350827;0
0.64334065;1
0.0013354528;0
0.757902;1
0.98608613;1
0.3213211;1
0.28147846;1
0.018690642;0
0.024787877;1
0.6643112;0
0.12238228;1
0.7294348;1
0.0005572033;0
0.99387497;1
0.0035875428;1
0.0016947403;1
0.086321;1
0.10259832;1
0.5414225;0
0.0023674965;1
0.0011694267;1
0.0009956899;1
0.7811908;1
0.0012321069;1
0.0027875912;1
0.00018698908;0
0.9188958;1
0.9547136;1
0.06507844;1
0.9410544;1
0.99899334;1
0.9721942;1
0.9785463;1
0.30559194;0
0.003270064;1
0.5596878;0
0.8025691;1
0.08404822;1
0.9997328;1
0.10368653;1
0.830968;1
0.0007049345;0
0.091547355;1
0.47751606;1
0.5659814;1
0.9453524;1
0.9998247;1
0.9965006;1
0.00093594607;1
0.97672105;1
0.9995419;1
0.019345898;1
0.99104553;1
0.0060653845;1
0.99956125;1
0.00051094027;0
0.0047269803;1
0.0026629777;1
0.00075587945;0
0.9113813;1
0.5681294;1
0.9053608;1
0.96979314;1
0.00045047037;0
0.20608014;1
0.0016885711;1
0.0015060519;0
0.41613525;1
0.927802;1
0.07117668;1
0.019233845;1
0.997526;1
0.018020933;1
0.9982857;1
0.0030346743;1
0.99195546;1
0.9973699;1
0.15995869;1
0.49125645;1
0.99872667;1
0.97775465;1
0.573601;1
0.965406;0
0.50013363;1
0.0039321133;1
0.0012520376;1
0.16228391;1
0.98863447;1
0.9927175;1
0.0027810666;0
0.63432175;1
0.58132976;1
0.014803897;1
0.9989064;1
0.0012086085;0
0.9282548;1
0.00391911;1
0.127173;1
0.9852166;1
0.028526468;1
0.9073049;1
0.9988368;1
0.9957967;1
0.00046112103;1
0.21808998;0
0.08519736;1
0.8688877;1
0.68956107;1
0.6742424;1
0.003012796;1
0.007861978;1
0.9239706;1
0.04334523;1
0.9997732;1
0.20349382;1
0.99860966;1
0.03326636;1
0.00029512253;1
0.90675604;1
0.9606139;0
0.7237652;1
0.13642147;1
0.98616296;1
0.013693772;1
0.70955276;1
0.11908693;0
0.99917644;1
0.116786845;1
0.9995302;1
0.5075071;1
0.09241579;1
0.00043928603;1
0.20048359;1
0.022426073;0
0.28026086;1
0.99843556;1
0.9887072;1
0.99987113;1
0.000910852;1
0.9998858;1
0.90968883;1
0.08563761;1
0.88097245;1
0.9948488;1
0.16881092;1
0.7450878;1
0.99460006;1
0.0007711885;1
0.23144194;1
0.9254078;1
0.7439283;1
0.07480546;0
0.98986024;1
0.25265235;0
0.8928028;1
0.998262;1
0.9989581;1
0.011400229;0
0.7293124;1
0.9738374;1
0.99624324;1
0.0012757301;1
0.0948054;1
0.0005270562;0
0.0005016255;1
0.0163001;1
0.00039597793;1
0.015749332;0
0.071965955;1
0.4795473;0
0.9334309;1
0.96831495;0
0.015761318;1
0.99808025;1
0.9700009;1
0.3908583;0
0.81657976;1
0.09945996;1
0.096147075;0
0.3965045;1
0.122700155;0
0.99969625;1
0.97416556;1
0.0035995764;1
0.0014774208;1
0.15300773;1
0.013498105;1
0.0028307363;1
0.08712092;1
0.9981376;1
0.00086356554;1
0.99835545;1
0.9997727;1
0.915259;1
0.01858725;0
0.977487;1
0.09839154;0
0.020468611;1
0.6402981;1
0.0035485583;1
0.016170075;0
0.5497738;1
0.017437352;1
0.9786992;1
0.77587044;1
0.8710538;1
0.9585435;1
0.99986184;1
0.99853754;1
0.99982953;1
0.9994704;1
0.9771075;1
0.0016050234;1
0.19280578;1
0.05736492;1
0.12437019;1
0.15231456;1
0.9905103;1
0.9972978;1
0.9677485;1
0.9806012;1
0.1913307;1
0.051123627;1
0.00022278291;1
0.583442;1
0.002364634;0
0.04367417;0
0.9992112;1
0.05226483;1
0.01861376;1
0.9436398;1
0.00042470844;1
0.0030343768;1
0.9961087;1
0.066004924;1
0.0041882778;0
0.006488466;0
0.002362181;1
0.9057892;1
0.97106665;1
0.008671205;1
0.999355;1
0.95387733;1
0.0019977696;1
0.06981487;1
0.94199026;1
0.001160097;1
0.54652095;0
0.00021243114;1
0.26077032;1
0.0015953258;1
0.1635281;1
0.11474124;1
0.99990606;1
0.99969804;1
0.020602042;1
0.6410852;1
0.9063731;1
0.25577846;1
0.9936371;1
0.1536926;1
0.009226502;1
0.0040711197;1
0.040508073;1
0.1082554;1
0.9789074;1
0.007098001;0
0.0132313855;0
0.9995086;1
0.9589089;0
0.99980706;1
0.0008045979;1
0.94622153;1
0.41249174;1
0.8393793;0
0.98118526;1
0.99980444;1
0.22140144;1
0.965221;1
0.022128347;1
0.44564664;1
0.9992812;1
0.9995092;1
0.06285948;1
0.00034620147;1
0.9997557;1
0.0018382225;1
0.0004723845;1
0.0013486441;1
0.999041;1
0.027855778;1
0.10924216;1
0.012400685;1
0.2933734;1
0.91569483;1
0.9994042;1
0.0009870473;1
0.04549448;1
0.79243237;1
0.9761066;1
0.9979133;1
0.08646484;1
0.00033493093;1
0.95442444;1
0.99867564;1
0.09610402;1
0.30490658;1
0.075368695;1
0.70961493;1
0.98501706;1
0.0008777911;0
0.05129911;1
0.9177606;1
0.10887526;1
0.95773727;0
0.0019693344;0
0.99977654;1
0.61293554;1
0.99855536;1
0.024164202;1
0.046238407;1
0.49709624;1
0.7530308;1
0.69477445;1
0.25159946;1
0.007827553;1
0.98571914;1
0.99955076;1
0.0014218186;1
0.10996329;1
0.87738734;1
0.7206466;1
0.99921227;1
0.054118782;1
0.005364983;1
0.9718097;1
0.013718119;1
0.9996704;1
0.3510896;1
0.5617391;1
0.98848766;1
0.01034982;0
0.27636233;1
0.0082136;1
0.023943316;1
0.9899899;1
0.0002140681;1
0.00057399063;1
0.0069668265;1
0.0020566776;1
0.0185325;0
0.09933206;1
0.036079597;1
0.9998173;1
0.0060678604;1
0.9395326;1
0.00037818117;1
0.00035378413;0
0.98645717;1
0.9998596;1
0.00026519972;0
0.00044956885;1
0.994925;1
0.1592178;1
0.0011373612;0
0.10671978;1
0.9900345;1
0.99853885;1
0.88953257;1
0.018753495;1
0.9993198;1
0.99703586;1
0.027933443;1
0.9955751;1
0.3588245;1
0.9976623;1
0.2467105;1
0.97429806;1
0.90650666;1
0.008619763;0
0.87305933;1
0.09303273;1
0.0066618933;0
0.91692275;1
0.67097485;1
0.7052608;1
0.95943207;1
0.057221387;1
0.0031872888;1
0.9894271;1
0.58503735;0
0.004622152;1
0.86137056;1
0.012037064;0
0.20458485;1
0.51985186;1
0.018295104;1
0.0023118586;1
0.933123;0
0.87696916;1
0.00010551164;1
0.0010915467;0
0.99993217;1
0.8559503;1
0.9370083;1
0.7563547;0
0.99633515;1
0.9984144;1
0.21179293;1
0.093525976;1
0.402785;0
0.00041567243;0
0.99610883;1
0.4268688;1
0.00048201167;0
0.99974924;1
0.9762399;1
0.8890349;1
0.9948997;1
0.0024427245;1
0.0048538023;0
0.00067946006;1
0.31660628;1
0.0035351168;1
0.2822906;1
0.90534997;1
0.08491656;1
0.0058915284;1
0.33401662;1
0.18682154;1
0.66947204;1
0.00068969536;1
0.99926525;1
0.0006667582;1
0.48773834;1
0.19451113;1
0.86108214;0
0.64202267;1
0.554682;1
0.008034711;1
0.999345;1
0.0017547898;1
0.016318485;1
0.9989706;1
0.9176131;1
0.9995332;1
0.9718103;1
0.68681055;1
0.9913442;1
0.39559838;1
0.9547742;1
0.00062838616;1
0.34989852;1
0.9985672;1
0.48507947;1
0.70270205;1
0.9998234;1
0.3051156;1
0.39923698;1
0.99854904;1
0.010455195;1
0.27765173;1
0.0034287956;1
0.0002676356;0
0.0005005429;0
0.9892263;1
0.99932194;1
0.45193943;1
0.0033175286;0
0.94017774;1
0.81411844;1
0.5356631;1
0.9366898;1
0.0015943311;0
0.015334646;1
0.0020250818;1
0.9640892;1
0.9892631;1
0.010467025;0
0.016110454;0
0.84549797;1
0.14550868;0
0.99807054;1
0.03306225;1
0.017522309;1
0.003691248;1
0.081315055;0
0.81612164;1
0.9894895;1
0.67588055;1
0.011367539;1
0.9074477;1
0.77456987;1
0.99732035;1
0.0028259216;1
0.0048579574;1
0.99935955;1
0.9993513;1
0.8603125;1
0.0003027892;1
0.9950832;1
0.039500173;1
0.38666466;1
0.99982786;1
0.00019247217;0
0.9954229;1
0.9995215;1
0.017141035;1
0.00011098095;1
0.8493403;1
0.0006508308;1
0.9272263;1
0.9999037;1
0.9826339;1
0.41642222;1
0.9997433;1
0.6473533;1
0.0010941479;0
0.0028058458;1
0.094570674;1
0.66518116;1
0.6530699;1
0.98130083;1
0.008619174;1
0.99927205;1
0.16355309;1
0.9991386;1
0.90024376;1
0.06622707;1
0.9993593;1
0.01603719;1
0.01578774;0
0.038240742;1
0.19018792;1
0.0072723725;1
0.007835749;1
0.6366113;1
0.06578903;1
0.94913316;1
0.9997851;1
0.9889684;1
0.0040094326;0
0.9288989;1
0.0029774352;1
0.030204572;0
0.0014866196;1
0.9960459;1
0.9974246;1
0.0027415375;1
0.9982987;1
0.06025288;1
0.0012923823;1
0.052823663;1
0.3451311;1
0.038260248;1
0.09613223;1
0.7253311;0
0.9424283;1
0.096590154;1
0.0016848135;0
0.007252561;1
0.99984145;1
0.0871185;0
0.9997303;1
0.998166;1
0.00079247646;1
0.83170384;1
0.9558676;1
0.9997166;1
0.8688036;1
0.0109137995;1
0.00059837784;1
0.021544056;0
0.0021997385;1
0.0013173881;1
0.91157603;1
0.28641292;1
0.05361822;1
0.83089995;1
0.020797798;1
0.99903595;1
0.00471209;1
0.1271826;1
0.97843575;1
0.7899264;1
0.012863519;1
0.0073539433;1
0.90984195;1
0.87027484;1
0.050791297;1
0.7400038;1
0.5020948;0
0.9997892;1
0.95138794;1
0.7313557;1
0.99725467;1
0.73147774;1
0.008021743;1
0.00014904472;1
0.0011306781;1
0.0023626531;1
0.000841527;1
0.39596447;1
0.67352694;1
0.0024936658;1
0.6679533;1
0.047253538;1
0.9398349;1
0.99983823;1
0.8567185;1
0.9962394;1
0.0049944227;1
0.0015408517;1
0.017699046;1
0.87012094;1
0.09350503;1
0.96999645;1
0.76696754;0
0.122761995;1
0.99962354;1
0.00077765534;1
0.0157216;1
0.0031920143;1
0.840473;1
0.03740113;1
0.99693006;1
0.8933933;1
0.99540895;1
0.99820733;1
0.03199523;1
0.033761635;1
0.97637206;1
0.002371596;0
0.9049032;1
0.69060475;1
0.9998424;1
0.7214395;0
0.04669107;1
0.9998903;1
0.0070108194;0
0.0004746816;1
0.495315;1
0.5147909;1
0.16239633;1
0.004033141;0
0.993363;1
0.01685485;1
0.0012554983;1
0.96491086;0
0.9976515;1
0.9999006;1
0.80800956;1
0.9067196;1
0.80096966;1
0.008792596;1
0.8590956;1
0.008065882;1
0.00016367121;0
0.07739923;1
0.3139724;1
0.25120184;0
0.0017622941;1
0.98945904;1
0.0068880063;1
0.0687838;1
0.0026454397;1
0.93023914;1
0.0054448913;1
0.9782864;1
0.97792053;1
0.048931487;1
0.036870945;1
0.001034522;1
0.07900896;1
0.9993457;1
0.01413322;1
0.9800673;1
0.9954613;1
0.0025556823;1
0.044322636;1
0.9997161;1
0.62794405;1
0.00033032932;1
0.36796585;1
0.98904014;1
0.013514643;1
0.7601195;1
0.4596697;1
0.0006148694;1
0.8466231;1
0.13934095;1
0.99795544;1
0.99957305;1
0.40231898;1
0.9994185;1
0.48312655;1
0.0024321876;1
0.00016684881;0
0.8592343;1
0.9492139;1
0.99795854;1
0.016075443;1
0.9956542;1
0.4229514;1
0.9989279;1
0.9997155;1
0.032835443;0
0.62118095;1
0.0002050202;1
0.9997435;1
0.99749833;1
0.9997278;1
0.0014217962;1
0.3264275;1
0.02239974;1
0.03239362;1
0.9991596;1
0.016822753;1
0.009530089;1
0.08692675;1
0.99981517;1
0.049436834;1
0.5885199;1
0.9896549;1
0.1023157;1
0.8744638;1
0.0029252307;1
0.9996588;1
0.9920292;1
0.00077512395;1
0.078437254;1
0.737867;1
0.44867492;1
0.0037967453;1
0.92553985;1
0.97853494;1
0.22133084;1
0.0015069885;1
0.18766688;1
0.99965894;1
0.0007659362;1
0.9995295;1
0.03234624;1
0.98865706;1
0.9991929;1
0.98091644;1
0.0014463376;1
0.9083973;1
0.9914522;1
0.10981769;1
0.528098;1
0.54828733;1
0.0953732;1
0.9994493;1
0.0015741551;0
0.5375068;1
0.6184966;1
0.74225855;1
0.016706537;1
0.8858238;1
0.09560173;1
0.0030951397;0
0.15309091;1
0.005026642;0
0.9993656;1
0.040704165;0
0.9996753;1
0.7975845;1
0.9460729;1
0.07366844;1
0.28766337;1
0.9527335;1
0.0023879907;1
0.9895874;1
0.9757017;1
0.0030383207;1
0.00032208257;1
0.017239612;1
0.99931276;1
0.9992362;1
0.99727935;1
0.9491933;1
0.5754686;0
0.15618047;0
0.24408263;1
0.71637124;1
0.4535841;1
0.95333695;0
0.0740071;1
0.00028455348;0
0.99087965;1
0.99268687;1
0.26622084;1
0.9996618;1
0.9189579;1
0.37683967;1
0.003501989;0
0.020853097;1
0.9672627;1
0.038203243;1
0.9995284;1
0.99954814;1
0.00030326817;0
0.051646072;1
0.6935645;1
0.0021213363;1
0.99462986;1
0.93789387;1
0.9989281;1
0.002345974;1
0.0774647;1
0.04524405;1
0.0014667349;1
0.25349066;1
0.6966809;1
0.8967511;1
0.94295555;1
0.1502469;1
0.98335326;1
0.999668;1
0.9888877;1
0.10224388;1
0.0054514664;0
0.010178571;1
0.99850696;1
0.011940126;0
0.7727369;1
0.9950203;1
0.01703526;1
0.07090378;1
0.0007799686;0
0.08426894;0
0.9986858;1
0.23566423;1
0.0024994109;1
0.99732804;1
0.59931;1
0.02132407;1
0.99941254;1
0.85930073;1
0.9999105;1
0.9995308;1
0.0027071133;1
0.9852304;1
0.79197395;1
0.3342262;1
0.010321214;1
0.9309156;0
0.94391805;1
0.98562545;1
0.65033084;1
0.44130167;1
0.99983907;1
0.045770567;1
0.0011598886;1
0.0021896043;1
0.08810642;1
0.99807644;1
0.060722195;1
0.0039002802;1
0.99353397;1
0.06695202;1
