prediction;label
0.547533;1
0.963295;1
0.80117357;1
0.6499848;1
0.90698713;1
0.9723981;1
0.8977219;1
0.98578644;1
0.894188;1
0.28397334;1
0.83820724;1
0.91952854;1
0.9847697;1
0.54518545;1
0.60672116;0
0.6224349;1
0.9655136;1
0.54113156;0
0.4522932;1
0.0904695;0
0.95077145;1
0.13819246;0
0.98972553;1
0.9688685;1
0.5354672;1
0.9983925;1
0.83126175;1
0.32630345;1
0.6344677;1
0.59964746;0
0.87965757;1
0.9818501;1
0.6803844;1
0.9786068;1
0.8521639;1
0.7855983;1
0.22922988;1
0.59388155;1
0.7719417;1
0.8201431;1
0.51145077;1
0.58179104;1
0.0177697;0
0.83650637;1
0.9760074;1
0.72715473;1
0.81265455;1
0.5733286;0
0.7072198;1
0.5777453;0
0.7057406;1
0.9900087;1
0.6303203;1
0.5895112;1
0.96509504;1
0.88973475;1
0.29595703;1
0.28386673;1
0.5450396;1
0.49393448;0
0.28602493;0
0.6536859;1
0.93118095;1
0.65214276;1
0.97901446;1
0.5188564;1
0.9921164;1
0.76585776;1
0.5506218;1
0.9243952;0
0.8344407;1
0.7094878;1
0.8750007;1
0.20843196;0
0.8106283;1
0.98268694;1
0.9011681;1
0.72244406;1
0.86942255;1
0.43096426;1
0.93001294;1
0.45501384;0
0.88743633;1
0.96437234;1
0.32529002;1
0.90706235;1
0.74367666;1
0.92261577;1
0.16062447;1
0.73863417;1
0.54632986;1
0.81073445;1
0.9656813;1
0.60760814;1
0.90536493;1
0.29146364;1
0.91162753;1
0.9039262;1
0.42292702;1
0.2751835;1
0.7042044;1
0.28668103;1
0.519814;1
0.660337;1
0.94609123;1
0.9956457;1
0.3706133;1
0.5435989;1
0.71119815;1
0.91732645;1
0.9351539;1
0.6394355;0
0.62666994;0
0.8115692;1
0.30550313;1
0.99195814;1
0.26292363;0
0.9804466;1
0.5125674;1
0.59943527;1
0.97708136;1
0.5250609;1
0.23043492;0
0.60777724;1
0.53206664;1
0.87082106;1
0.98913705;1
0.83342373;1
0.15894443;0
0.7516196;1
0.9805501;1
0.46352553;1
0.8281571;1
0.7653292;1
0.97799975;1
0.71734506;1
0.6514533;1
0.79084563;1
0.91101974;0
0.61114573;0
0.28990033;1
0.96909565;1
0.94767416;1
0.53018546;1
0.5912909;1
0.6134997;1
0.78247446;1
0.9168099;1
0.8687394;1
0.6323034;1
0.55531657;1
0.9414417;1
0.5977836;1
0.7779032;1
0.9520055;1
0.54727125;0
0.39639667;1
0.8628288;0
0.66396683;1
0.998102;1
0.92451346;1
0.1704047;0
0.9724779;1
0.33782294;1
0.9578605;1
0.5450335;1
0.9607008;1
0.96558714;1
0.8298647;1
0.5910485;1
0.5536082;1
0.5832228;1
0.4677612;1
0.49207526;0
0.99951863;1
0.9629414;1
0.81584644;1
0.746621;1
0.97602004;1
0.9826066;1
0.35512224;1
0.5736739;1
0.9206532;1
0.98994195;1
0.18469805;1
0.518677;1
0.56736916;1
0.5988173;1
0.5715076;1
0.94950104;1
0.97002023;1
0.39079428;1
0.6133758;1
0.52324575;1
0.72637725;1
0.9586491;1
0.96530473;1
0.97730803;1
0.9736041;1
0.9653819;1
0.56571573;1
0.88156533;1
0.9816125;1
0.54003143;1
0.9740327;1
0.6759308;1
0.85876757;1
0.6400713;0
0.951188;1
0.13947068;1
0.5188829;1
0.10331071;0
0.7906477;1
0.6964961;1
0.3553553;0
0.8894992;1
0.71920455;1
0.5956323;1
0.7874224;1
0.027639812;1
0.116938666;1
0.46117264;1
0.9839025;1
0.9977951;1
0.59601676;0
0.78571725;1
0.7593674;1
0.9712941;1
0.71992296;1
0.5353447;1
0.6834546;1
0.6178211;0
0.9658983;1
0.6458754;1
0.96290666;1
0.5649023;1
0.5539211;1
0.6682202;1
0.6229102;1
0.8151442;1
0.7090378;1
0.97163343;1
0.6708884;1
0.91470474;1
0.9104277;1
0.915269;1
0.89766496;1
0.98768556;1
0.67730784;0
0.39611652;0
0.47182658;0
0.5673096;1
0.50777733;1
0.7955198;1
0.8649271;1
0.36087453;0
0.14049059;0
0.6283858;1
0.96469194;1
0.97424996;1
0.5645371;1
0.2919068;1
0.52335376;1
0.505873;1
0.13613468;1
0.98979807;1
0.88383436;1
0.9499321;1
0.56715643;1
0.9688609;1
0.5008119;1
0.5584621;1
0.97390026;1
0.919402;1
0.53325534;1
0.7824921;1
0.94566774;1
0.98745835;1
0.8781816;1
0.9431063;1
0.9938829;1
0.94490224;1
0.5955538;0
0.90975004;1
0.6796662;1
0.5590682;1
0.4729883;1
0.98106533;1
0.9096622;1
0.90913886;1
0.67115784;1
0.7465657;1
0.24670902;1
0.6662362;1
0.9767826;1
0.99312544;1
0.98360175;1
0.53930867;1
0.9638715;1
0.33719218;0
0.6874732;1
0.97310007;1
0.522174;1
0.5743281;1
0.79113567;1
0.95850945;1
0.95152247;1
0.8083128;1
0.9387327;1
0.27061054;1
0.9843933;1
0.3194203;1
0.9940123;1
0.9807467;1
0.84798324;1
0.6064016;1
0.95253706;1
0.8444942;1
0.23667605;1
0.4904889;1
0.21982178;0
0.7953681;1
0.723817;1
0.05374497;0
0.68667746;1
0.7803086;1
0.56658614;0
0.16398555;0
0.9588811;1
0.7443062;1
0.8486903;1
0.82423186;1
0.8492263;1
0.80042166;1
0.89493775;1
0.9555794;1
0.64003694;1
0.81499016;1
0.9706702;1
0.85902715;1
0.51362133;1
0.82146376;1
0.5738428;1
0.957309;0
0.5684601;1
0.7634328;1
0.7121307;1
0.9869186;1
0.7959846;1
0.69931334;1
0.2923424;1
0.8493862;1
0.5681564;1
0.7478704;1
0.53438896;1
0.7068809;1
0.8756226;1
0.6993921;1
0.8814498;1
0.8932629;1
0.8414892;1
0.80683255;1
0.9875257;1
0.8519973;1
0.81136006;1
0.548437;1
0.6775535;1
0.6804586;0
0.8510561;1
0.9727861;1
0.9170765;1
0.89721084;1
0.9942789;1
0.12071923;0
0.8873382;1
0.49988085;1
0.76426625;1
0.81513745;1
0.92333;1
0.9679097;0
0.706188;1
0.1318688;0
0.65029985;1
0.60967165;1
0.7308337;1
0.9041897;0
0.93916565;1
0.9925533;1
0.63480806;1
0.9388458;1
0.09701518;1
0.5356521;1
0.31841943;0
0.6486906;1
0.8606769;1
0.98367935;1
0.931469;1
0.9336691;1
0.9487851;1
0.89422584;1
0.98633295;1
0.75325906;1
0.92096716;1
0.45863223;1
0.5676844;1
0.60028815;1
0.68849385;1
0.9474082;1
0.6694161;1
0.44161525;1
0.5469989;1
0.61752784;1
0.8427255;0
0.65585047;1
0.6268804;1
0.98093385;1
0.568369;1
0.25401163;1
0.5550501;1
0.36805248;1
0.74087393;1
0.45391375;1
0.76602554;1
0.9846273;1
0.41792858;1
0.6279011;1
0.9658848;1
0.5535145;0
0.57073885;1
0.50094265;0
0.631918;1
0.9134564;1
0.8962778;1
0.5462712;1
0.63259965;1
0.80509156;1
0.5354614;1
0.66334623;1
0.8198419;1
0.968054;1
0.85271597;1
0.05188419;0
0.86347306;1
0.99715024;1
0.52474535;1
0.97393167;1
0.44593704;1
0.6260251;1
0.9928328;1
0.8577157;1
0.96718895;1
0.9738669;1
0.90878963;1
0.9224889;1
0.64449745;1
0.9452204;1
0.9657011;1
0.613898;1
0.3195303;0
0.5011158;0
0.7377968;1
0.35898477;1
0.5576051;1
0.9709093;1
0.63963944;1
0.97037417;1
0.8423943;1
0.6320958;1
0.04578204;1
0.9809965;1
0.53650886;1
0.84025294;1
0.59279704;1
0.78133136;1
0.77150214;1
0.94712037;1
0.6657824;1
0.9342429;1
0.48083702;1
0.9244495;1
0.9094068;1
0.58061475;0
0.5666519;1
0.9469151;1
0.5409041;1
0.5417785;1
0.5445612;0
0.975217;1
0.99690336;1
0.7346083;1
0.9585444;1
0.69294506;1
0.99062854;1
0.93467903;1
0.98825026;1
0.7665212;1
0.73015404;1
0.9778967;1
0.6499096;1
0.790888;1
0.9343836;1
0.55294615;1
0.96268135;1
0.7292117;1
0.7315505;1
0.079801686;0
0.55191374;1
0.68238723;1
0.9798488;1
0.5711888;1
0.967789;1
0.9966558;1
0.99463767;1
0.6211433;1
0.9580759;1
0.78394085;1
0.89069945;1
0.8552267;1
0.63528574;1
0.48903158;1
0.9752041;1
0.6275294;1
0.9961771;1
0.96560484;1
0.75249374;1
0.6868348;1
0.8852093;1
0.016364088;0
0.7399252;1
0.7194646;1
0.5462996;1
0.9600412;1
0.9235547;1
0.5005635;1
0.6914271;1
0.446163;1
0.20831218;1
0.9531231;1
0.49765748;1
0.81792474;1
0.9987669;1
0.97567534;1
0.97185814;1
0.95914817;1
0.8844657;1
0.59448814;1
0.63653183;1
0.65394974;1
0.725061;1
0.9676572;1
0.9909496;1
0.8890104;1
0.877047;1
0.77978635;1
0.8546925;1
0.56312865;1
0.959339;1
0.63306;1
0.8083438;1
0.9202114;1
0.5570894;1
0.81162566;1
0.99357784;1
0.99258035;1
0.70242786;1
0.010629509;0
0.57561487;0
0.5613195;1
0.5733942;1
0.77701557;1
0.932477;1
0.87571955;1
0.9897008;1
0.47995797;1
0.82933176;1
0.5429881;1
0.9073402;1
0.9984086;1
0.8858327;1
0.61262095;1
0.8150691;1
0.63416696;1
0.69178903;1
0.45594;1
0.9231919;1
0.9724047;1
0.9423366;1
0.65686816;1
0.62945074;1
0.5802497;1
0.97924566;1
0.85102147;1
0.46630374;0
0.85272187;1
0.9127659;1
0.6519153;1
0.100135826;0
0.7245864;1
0.57401735;1
0.90080523;1
0.4048779;1
0.64332646;1
0.60362655;1
0.45380533;1
0.87923706;1
0.48272914;1
0.916734;1
0.7343234;1
0.81697345;1
0.77320653;1
0.97939026;1
0.89310724;1
0.9048479;1
0.79358286;1
0.66992295;0
0.52897155;0
0.9578756;1
0.52024907;1
0.9682657;0
0.5934922;1
0.9360051;1
0.98717284;1
0.9755643;1
0.9791539;1
0.4849971;1
0.5837849;1
0.98449105;1
0.6292545;1
0.5462223;1
0.0029032475;0
0.95039994;1
0.7201386;1
0.8470246;1
0.610048;1
0.8687131;1
0.8451627;1
0.8054012;1
0.5086144;1
0.99707913;1
0.6066606;1
0.74663955;1
0.97484326;1
0.7082112;1
0.25145647;0
0.16626197;0
0.63470024;1
0.95860165;1
0.9449759;1
0.57187533;1
0.8052026;1
0.95444095;1
0.7794169;1
0.6537049;0
0.6150186;1
0.94202393;1
0.19641858;0
0.9987746;1
0.8211821;1
0.8427255;0
0.45215797;1
0.8206105;1
0.97248363;0
0.93958;1
0.7821976;0
0.60253346;1
0.65688914;1
0.553776;0
0.87240946;1
0.99831426;1
0.60095465;1
0.9917059;1
0.73095477;1
0.77717125;1
0.5848976;1
0.72249347;1
0.9378321;1
0.38200626;0
0.9721076;1
0.6110416;1
0.92203826;1
0.9234595;1
0.764258;1
0.98721397;1
0.6246975;1
0.9574998;1
0.9955123;1
0.5297141;0
0.57666105;0
0.70652217;1
0.96282864;1
0.93046117;1
0.5670926;1
0.070035666;1
0.59520084;1
0.9608433;1
0.668447;1
0.76459974;1
0.9718152;1
0.51401764;1
0.9346373;1
0.61109513;1
0.5701351;1
0.97922575;1
0.9460419;1
0.9787169;1
0.62265784;1
0.8635849;1
0.99175537;1
0.9576687;1
0.52841014;1
0.8832043;1
0.6794174;0
0.5826191;0
0.96167165;1
0.8377062;1
0.51716906;1
0.7507451;1
0.5880645;1
0.8670635;1
0.45933393;1
0.7799842;1
0.58923024;0
0.94494706;1
0.99091023;1
0.9548881;1
0.9672189;1
0.95143753;1
0.8829711;1
0.8507726;1
0.5997486;1
0.5182532;1
0.99064785;1
0.6784697;1
0.998511;1
0.102250285;1
0.90822405;1
0.6920633;1
0.6433115;1
0.6749473;1
0.8246437;1
0.63515514;1
0.86303616;1
0.99049044;1
0.98973733;1
0.5647544;1
0.14505318;0
0.68913966;1
0.26580164;0
0.816852;1
0.92038065;1
0.011181605;0
0.897644;1
0.51023555;1
0.46698388;0
0.53243065;0
0.8467978;1
0.5622969;1
0.762409;1
0.9920385;1
0.4838369;1
0.58440405;1
0.7935374;1
0.9146051;1
0.0911496;0
0.66845423;1
0.97585344;1
0.88110375;1
0.99552625;1
0.9658843;1
0.9783214;1
0.9816815;1
0.7471058;1
0.49502155;1
0.9473881;1
0.60082066;1
0.4398205;1
0.5730607;0
0.88761175;1
0.98794997;1
0.8136005;1
0.55657065;1
0.98897153;1
0.71783066;1
0.89523053;1
0.55882084;1
0.6361407;1
0.80582803;1
0.935367;1
0.988572;1
0.35179007;1
0.96985674;1
0.95986605;1
0.57915616;1
0.7641842;1
0.60730875;1
0.52193266;1
0.9786365;1
0.55033827;1
0.97307974;1
0.95688665;1
0.9823325;1
0.99817383;1
0.734909;1
0.842234;1
0.81052095;1
0.9504485;1
0.8494041;1
0.49718073;1
0.8194184;1
0.94859105;1
0.9684628;1
0.7101595;1
0.6441984;1
0.9590786;1
0.5470162;1
0.52732813;0
0.7561912;1
0.552226;1
0.97070676;1
0.69019854;1
0.9935895;1
0.9757966;1
0.54435855;1
0.9746866;1
0.9760912;1
0.80247414;1
0.93915033;1
0.69672513;1
0.5139599;1
0.54190665;1
0.9832319;1
0.6005657;1
0.9885156;1
0.7903462;1
0.99770606;1
0.4567916;1
0.9550015;1
0.9330374;1
0.70558655;1
0.5305886;1
0.91788167;1
0.5743888;1
0.20794412;1
0.7796798;1
0.5173162;1
0.96840423;1
0.6846964;1
0.9620309;1
0.7667425;1
0.78232205;1
0.4922368;0
0.4889917;0
0.9948309;1
0.62613094;0
0.9300583;1
0.79856807;1
0.9860458;1
0.983913;1
0.8911786;1
0.9497546;1
0.5667121;1
0.9653773;1
0.6959442;1
0.4162227;0
0.9164035;1
0.90352666;1
0.89779186;1
0.6361605;1
0.9285198;1
0.9418093;1
0.5420799;1
0.49889374;1
0.54312587;1
0.2905591;1
0.8543079;1
0.86020964;1
0.96265596;1
0.8677205;1
0.8808461;1
0.4993692;1
0.93450123;1
0.773366;1
0.5687298;1
0.83340484;1
0.7562711;1
0.982451;1
0.68001115;1
0.6494268;0
0.9535729;1
0.47957096;1
0.9562;1
0.6638862;0
0.6982651;1
0.21942998;0
0.8956946;1
0.6529292;1
0.9933252;1
0.99677086;1
0.6002375;1
0.4492051;0
0.4860874;0
0.87735224;1
0.53992814;1
0.989507;1
0.8266869;1
0.61831135;1
0.70156085;1
0.65105116;1
0.74876636;1
0.76097363;1
0.9639652;1
0.7248635;1
0.7540214;1
0.936023;1
0.29934397;1
0.7208369;1
0.5107258;1
0.53793436;1
0.9824912;1
0.97844577;1
0.950679;1
0.23535717;1
0.9850499;1
0.55950516;1
0.13509387;0
0.15181524;0
0.6690933;1
0.59332365;1
0.21894895;0
0.6166538;0
0.86273295;1
0.9651943;1
0.5893642;1
0.69941735;1
0.9284101;1
0.5975799;1
0.9824849;1
0.9678536;1
0.2538705;1
0.9970747;1
0.5505844;1
0.61120296;1
0.9461686;1
0.4451867;1
0.86087;1
0.6176255;0
0.99726796;1
0.9559237;1
0.4869893;1
0.94001055;1
0.21207088;0
0.6208482;1
0.977856;1
0.39502335;1
0.8194391;1
0.98339236;1
0.7776484;1
0.95349663;1
0.87492067;1
0.81241155;1
0.35041124;0
0.4524293;1
0.555467;1
0.99749917;1
0.559835;1
0.6856677;0
0.8603215;0
0.81747866;1
0.29862475;0
0.67972773;1
0.619102;0
0.9698481;1
0.53178656;1
0.5348313;1
0.5315193;1
0.98830414;1
0.9441275;1
0.57992435;1
0.64265865;1
0.9302859;0
0.67329913;1
0.9700354;1
0.21910661;0
0.72850686;1
0.46492144;1
0.52623266;1
0.9464038;1
0.87776494;1
0.9376297;1
0.6667635;1
0.7665074;1
0.48084846;1
0.4636004;0
0.97989357;1
0.7479765;1
0.7499195;1
0.9737307;1
0.3890457;0
0.73545104;1
0.5271201;1
0.57623804;1
0.9832149;0
0.99479276;1
0.8445923;1
0.65868956;1
0.22292265;1
0.97246695;1
0.90027165;1
0.51392233;1
0.6556415;0
0.5282053;1
0.99729925;1
0.9502338;1
0.912552;1
0.51310277;1
0.38721702;1
0.9049402;1
0.92839813;1
0.67247593;1
0.5208096;1
0.85606235;1
0.8712815;1
0.5433524;1
0.6470024;1
0.6995072;1
0.9221666;1
0.08020565;0
0.31419018;1
0.5446357;1
0.9779157;1
0.80754375;1
0.8612952;0
0.90515935;1
0.8584214;1
0.51708806;1
0.9941778;1
0.3044504;0
0.54737794;1
0.93676764;1
0.27485764;0
0.7087972;1
0.5712391;1
0.72239983;0
0.9438068;0
0.9822942;1
0.7870743;1
0.82938564;1
0.99672264;1
0.09773575;1
0.9738782;1
0.64327013;0
0.5855476;0
0.8768366;1
0.7865597;1
0.7251569;1
0.96581274;1
0.8759835;1
0.85135543;1
0.9857254;1
0.8686813;1
0.65216285;1
0.9735771;1
0.61292887;1
0.5445361;1
0.24879254;1
0.48032686;1
0.86126614;1
0.4972887;1
0.97469145;1
0.971915;1
0.50059247;1
0.6792813;0
0.608596;1
0.72242594;0
0.59593403;1
0.7474563;1
0.6297321;1
0.66995;1
0.97926694;1
0.92299575;1
0.70720834;1
0.7805039;1
0.6711501;1
0.8766942;1
0.904935;1
0.7676529;1
0.51145154;1
0.61495733;1
0.3432029;0
0.9129123;1
0.59393096;1
0.7048081;1
0.9760233;1
0.7811104;1
0.65595824;0
0.89141697;1
0.84276086;1
0.94836307;1
0.8967999;1
0.88785046;1
0.99262094;1
0.4397322;1
0.98161936;1
0.9144403;1
0.9956713;1
0.6974221;1
0.98204225;1
0.7187611;1
0.88973874;1
0.99202466;1
0.88932085;1
0.97091144;1
0.5545495;1
0.5189746;1
0.9179372;1
0.42853385;0
0.30251828;1
0.8900647;1
0.92467344;1
0.9626082;1
0.5559476;1
0.7074257;1
0.5052384;1
0.77193546;1
0.59873134;1
0.95148706;1
0.55231506;0
0.907277;1
0.542134;1
0.67800045;1
0.81854165;1
0.99232894;1
0.67880094;0
0.8598927;1
0.9345029;1
0.82711554;1
0.9923429;1
0.9748521;1
0.62851626;1
0.5725925;0
0.7958876;0
0.9900051;1
0.9095018;1
0.47274774;0
0.80062395;0
0.50376517;1
0.8199579;1
0.5696593;1
0.3333674;0
0.57740545;1
0.580792;1
0.95750606;1
0.559758;1
0.9527098;1
0.5244154;0
0.0013321877;0
0.86218727;1
0.7350267;1
0.65559983;1
0.96850777;1
0.023602642;1
0.71109396;1
0.994994;1
0.9503479;1
0.7167493;1
0.95930326;1
0.9156988;1
0.9822244;1
0.34985694;0
0.97329265;1
0.9815329;1
0.92195046;1
0.99565256;1
0.93491846;1
0.43446776;1
0.5667317;1
0.93694675;1
0.49384576;1
0.8955248;1
0.63457894;1
0.75034446;1
0.98040235;1
0.16048443;1
0.58595204;1
0.5822306;1
0.910666;1
0.8524228;0
0.50944316;1
0.9090248;1
0.683153;1
0.9513318;1
0.84210044;1
0.94269437;1
0.9809107;1
0.36487755;0
0.9713164;1
0.8899816;1
0.9619535;1
0.98111826;1
0.61185616;0
0.7830729;1
0.9214248;1
0.9862251;1
0.92493373;1
0.4216374;1
0.5922006;1
0.9867785;1
0.5425898;1
0.81372297;1
0.74951833;1
0.60207343;1
0.81451726;1
0.4925619;1
0.9314026;1
0.99111134;1
0.8084827;1
0.9720786;1
0.9454176;1
0.84217197;0
0.67288846;1
0.97060996;1
0.7718702;1
0.7901146;1
0.81025803;1
0.8268768;1
0.9707042;1
0.6726531;1
0.4901124;0
0.5414422;1
0.3268864;1
0.50836354;1
0.9758044;1
0.99845827;1
0.13243926;0
0.97845334;1
0.520868;1
0.9377103;1
0.9097024;1
0.99821115;1
0.7566074;1
0.9976961;1
0.5978588;0
0.6368775;1
0.7079027;0
0.5396842;1
0.61519736;1
0.42860276;1
0.6243803;1
0.87173843;1
0.5783005;1
0.5397263;1
0.56910056;1
0.6405902;1
0.8866047;1
0.5251907;1
0.99614316;1
0.17562135;0
0.9957558;1
0.55152774;0
0.9822;0
0.58795154;1
0.8518543;1
0.29663438;1
0.9973527;1
0.7685385;1
0.9352185;1
0.9897591;1
0.7741983;1
0.628511;1
0.4184276;0
0.49755922;0
0.57622564;1
0.8945022;1
0.6406587;1
0.70317715;1
0.7264797;1
0.7398964;1
0.94875264;1
0.9508344;1
0.9791268;1
0.83383685;1
0.58644426;1
0.5584079;1
0.8789783;1
0.9400774;1
0.86921734;1
0.9197053;1
0.5767485;1
0.9359944;1
0.6828358;1
0.82428926;1
0.94541335;1
0.63716793;1
0.97390026;1
0.9072595;1
0.82626885;1
0.9422983;1
0.868133;1
0.5626732;1
0.715734;1
0.87830037;1
0.6053264;0
0.71246845;1
0.59688854;1
0.95226836;1
0.2194561;1
0.8823654;1
0.947938;1
0.7604449;1
0.7869487;1
0.8390572;1
0.8159359;1
0.119858675;1
0.53419334;1
0.8933504;1
0.6054723;1
0.5173651;1
0.3588037;1
0.3600893;0
0.912218;1
0.99491006;1
0.9476249;1
0.9177466;1
0.5769025;1
0.8781856;1
0.5193441;1
0.2053296;0
0.848744;1
0.566743;1
0.9861255;1
0.002997595;1
0.87961096;1
0.9399688;1
0.94282955;1
0.9503958;1
0.6094179;1
0.9892492;1
0.82607627;1
