prediction;label
0.81067187;1
0.5075701;0
0.6571846;1
0.8425832;1
0.89925796;1
0.8176631;1
0.6282675;1
0.77782965;1
0.55487955;0
0.6402368;1
0.7761235;1
0.27223113;0
0.83716136;1
0.5958779;1
0.9270163;1
0.92384523;0
0.4332764;0
0.7898062;1
0.95056796;1
0.9235275;1
0.60660386;0
0.49803233;0
0.88988;1
0.2823193;0
0.8851731;1
0.8289489;1
0.6902119;0
0.7766144;1
0.90157413;1
0.8185424;0
0.9335266;1
0.6654084;0
0.84589416;1
0.69761395;1
0.8202938;1
0.43364465;0
0.8209423;1
0.6639245;0
0.87499076;1
0.75581515;0
0.93862855;1
0.88043463;1
0.5417448;0
0.559675;0
0.8657784;1
0.5779839;0
0.9085768;1
0.082224414;0
0.9323106;1
0.5299324;0
0.8527337;1
0.62638474;0
0.58662635;0
0.7934721;1
0.8438902;1
0.8551855;1
0.2700023;0
0.77565575;0
0.8980502;1
0.9834388;1
0.80211633;1
0.65172124;0
0.9046638;1
0.590957;1
0.7907886;1
0.9070756;1
0.7257905;0
0.8233317;1
0.5746589;1
0.6960068;1
0.61883503;1
0.75974494;1
0.99461836;1
0.5819637;0
0.5538963;0
0.88666093;1
0.90462;1
0.8816576;1
0.5586838;0
0.92256624;1
0.85730076;1
0.8995318;1
0.58362484;0
0.7790352;1
0.6013074;0
0.60545856;0
0.90715104;1
0.8538262;1
0.41884282;1
0.8744032;1
0.65337336;1
0.88046294;0
0.92637724;1
0.6980926;1
0.6776866;0
0.7955414;1
0.9496271;1
0.59583235;1
0.82021284;0
0.5908926;0
0.66199905;0
0.57379174;1
0.65149844;0
0.93205595;1
0.84082985;1
0.3395691;0
0.7770513;1
0.58439636;0
0.5052906;0
0.9425561;1
0.9645677;1
0.63931525;1
0.8858474;1
0.884039;1
0.8006219;1
0.8532522;1
0.8790148;1
0.66829824;0
0.674229;1
0.8731473;0
0.8454164;1
0.9149303;1
0.75520945;1
0.56374854;0
0.8103328;1
0.69872236;0
0.8644624;1
0.61578983;1
0.93717885;1
0.7181151;1
0.49012336;0
0.6026222;0
0.66674596;1
0.6526107;1
0.7824515;1
0.7508864;0
0.5443039;0
0.89709973;1
0.76643914;1
0.7137396;0
0.8350353;1
0.7446351;1
0.8064357;1
0.54218817;0
0.743977;1
0.58691853;0
0.007371762;0
0.96424586;1
0.513895;0
0.8430876;1
0.7234251;1
0.6189244;1
0.6873584;1
0.7875646;1
0.60369235;0
0.56216085;0
0.93205565;1
0.8993774;1
0.71538717;1
0.8508509;1
0.09758206;0
0.8730072;1
0.5071419;1
0.8972793;1
0.6975101;1
0.9126267;1
0.9180165;1
0.56836;0
0.14876212;0
0.5389604;0
0.61904466;1
0.7336348;0
0.8534989;1
0.76115763;1
0.33151612;0
0.6644441;1
0.8276182;1
0.5519158;0
0.9183045;1
0.5533572;0
0.81552505;1
0.56943816;0
0.5327664;0
0.5491967;0
0.049667332;0
0.56461805;1
0.6063903;0
0.6643619;1
0.62408805;0
0.7613232;1
0.46327236;0
0.9257998;1
0.8917134;1
0.8704347;1
0.94166183;1
0.7692883;0
0.61011326;0
0.92380553;1
0.55889326;0
0.82812804;1
0.57109547;0
0.85779184;1
0.88754445;0
0.8912412;1
0.20490792;0
0.9442062;1
0.64228845;0
0.2138986;0
0.6062796;0
0.7000587;0
0.59664655;1
0.5740028;1
0.6014045;0
0.65980583;1
0.5723846;1
0.7497699;1
0.51467377;0
0.91525614;1
0.9454495;1
0.7784805;0
0.61896175;0
0.012577118;0
0.874124;1
0.6553427;1
0.96641403;1
0.97123736;1
0.88160294;1
0.54556787;0
0.72632533;1
0.94072884;1
0.87008935;1
0.62299526;1
0.8639356;1
0.9773466;1
0.8363361;1
0.73335856;1
0.22802511;0
0.5720938;0
0.9240343;1
0.9272149;1
0.66655356;1
0.7501443;1
0.74210393;1
0.4095149;0
0.58612883;0
0.71120346;1
0.84491587;1
0.3733999;0
0.9668229;1
0.8676875;1
0.9344929;1
0.9913129;1
0.6174804;0
0.66282624;0
0.54900163;0
0.85681623;1
0.6667004;1
0.8012991;1
0.9712663;1
0.09116055;0
0.86645514;1
0.60892975;1
0.8365644;1
0.6937735;1
0.49431565;0
0.8247678;0
0.89200085;1
0.6292681;1
0.8234053;1
0.5704679;1
0.17625053;0
0.9453813;0
0.58809614;1
0.63239306;0
0.70086545;0
0.8934282;1
0.83705676;1
0.52057874;0
0.9670493;1
0.9732572;1
0.5762572;0
0.7905905;0
0.9530183;1
0.91268575;1
0.8370732;1
0.8120352;1
0.55302066;0
0.63057345;1
0.826165;1
0.8976777;1
0.7173677;0
0.7835783;1
0.7396106;1
0.88043326;1
0.601242;1
0.8646457;1
0.935162;1
0.87944406;1
0.88111573;1
0.6054936;0
0.7800181;1
0.30856097;0
0.67082644;0
0.753863;1
0.6618209;0
0.93000615;1
0.5981381;0
0.95182836;1
0.8208523;1
0.7844908;0
0.61008495;1
0.9125988;1
0.6838264;0
0.570645;0
0.76282495;1
0.9318822;1
0.8377461;1
0.8843719;1
0.64717036;1
0.89936584;1
0.70285934;1
0.6289437;1
0.94755566;1
0.90028256;1
0.5957255;1
0.7855906;1
0.9117514;1
0.571566;0
0.68065804;1
0.57593673;0
0.9657272;1
0.7106839;1
0.48434678;0
0.98197454;1
0.78151494;1
0.62407076;0
0.9236665;1
0.6738293;1
0.6953428;0
0.94370914;1
0.7216138;0
0.8916591;1
0.69011736;1
0.9808411;1
0.85924995;1
0.8574421;0
0.6957625;1
0.9850535;1
0.67625666;0
0.60403925;1
0.6329636;1
0.93950844;1
0.7784556;0
0.9630683;1
0.94557476;1
0.72379565;1
0.65496385;1
0.75254583;1
0.89358085;0
0.59859496;1
0.73473084;1
0.8259071;1
0.66784215;1
0.5273511;0
0.8834021;1
0.9440749;1
0.8694898;1
0.93341684;0
0.64469427;1
0.5970208;1
0.9088813;1
0.3731968;0
0.57207465;1
0.5874168;1
0.62323844;1
0.6198599;0
0.9605123;1
0.80046076;1
0.5453043;0
0.46063274;0
0.89354515;1
0.75889015;1
0.7285658;1
0.7971461;1
0.8697547;1
0.5865553;0
0.8513071;1
0.92251;1
0.80000997;1
0.70635796;1
0.97774816;1
0.7282963;0
0.5844075;1
0.70508987;0
0.83150613;1
0.8532212;1
0.5820105;0
0.73864555;0
0.8623329;1
0.7549377;1
0.54705447;1
0.50673133;0
0.79832685;1
0.956628;1
0.7301139;0
0.87707615;1
0.55872345;0
0.4613377;0
0.8810232;1
0.8011286;1
0.95247304;1
0.15733546;0
0.6120723;1
0.8780687;1
0.88543487;1
0.6286692;0
0.5427102;0
0.86821985;0
0.95143193;1
0.41294935;0
0.45037284;0
0.89288443;0
0.9215421;1
0.84642345;1
0.91756535;1
0.43218997;0
0.72023165;1
0.8858238;1
0.74405646;1
0.63627285;0
0.93178004;1
0.8796976;1
0.9485561;1
0.8434063;1
0.69602996;1
0.9165893;1
0.5663264;0
0.91048956;1
0.55302334;0
0.57976544;0
0.52817535;1
0.6500301;1
0.5522983;0
0.94203377;1
0.6838659;1
0.97152305;1
0.7996229;1
0.58400184;0
0.9653985;1
0.65168905;1
0.9012678;1
0.5130239;0
0.80233485;0
0.442052;0
0.5726987;1
0.72983813;0
0.7595381;1
0.8641286;1
0.56474286;0
0.67615837;0
0.9693927;1
0.5193127;1
0.59614116;1
0.8694852;0
0.64884657;1
0.9177702;1
0.79078865;0
0.58175176;1
0.59426177;0
0.76691484;1
0.61626387;1
0.8934651;1
0.87115973;0
0.71568424;1
0.4724922;0
0.80680776;1
0.55846524;0
0.62470233;0
0.82979715;1
0.5784711;0
0.97665805;1
0.07267594;0
0.9035948;1
0.60582113;0
0.9621743;1
0.5585904;1
0.6769791;0
0.92321026;1
0.9118504;1
0.4508471;0
0.69008213;1
0.85431963;1
0.5062892;0
0.80842674;1
0.5788659;0
0.7516471;0
0.9591999;1
0.83444655;1
0.94290555;1
0.80963963;1
0.7005586;1
0.9215515;1
0.4208798;0
0.67616737;1
0.7345307;1
0.97913307;1
0.8757154;1
0.9291838;1
0.6147937;0
0.49716938;0
0.53560936;0
0.36078855;0
0.33232987;0
0.9442827;1
0.7855905;0
0.8505167;1
0.9614427;1
0.9569645;1
0.6129987;1
0.7007598;1
0.67971253;0
0.9316955;1
0.58017087;1
0.8479091;1
0.9495007;1
0.93282294;1
0.7075369;1
0.8918718;1
0.9791342;1
0.9065529;1
0.6091596;0
0.8613718;1
0.8884524;1
0.7623653;0
0.60585666;0
0.64698416;0
0.6946303;0
0.7122075;1
0.90155375;1
0.5291906;0
0.58453554;0
0.63719034;1
0.81980294;1
0.9115897;1
0.9732844;0
0.53256863;0
0.7149028;1
0.47177812;1
0.731144;1
0.7103951;0
0.8147079;1
0.53995466;0
0.8527684;1
0.94687235;1
0.62581444;1
0.7753403;1
0.5650835;0
0.7630421;1
0.59343344;0
0.67676944;1
0.72857225;0
0.6782996;0
0.94336647;1
0.56291366;1
0.93133074;1
0.7880269;1
0.61096764;0
0.8865113;1
0.8059976;0
0.7606267;1
0.7655105;1
0.8810465;1
0.86092937;1
0.7540846;1
0.55569154;1
0.8679825;1
0.25044775;0
0.6162663;1
0.7247794;1
0.80053854;1
0.84324473;1
0.88836473;1
0.5475808;0
0.70003986;1
0.5788977;0
0.6037896;1
0.12976071;0
0.63052446;1
0.7150368;1
0.71877146;0
0.5626976;0
0.77222854;1
0.8000959;0
0.90134996;0
0.51517624;0
0.9336215;1
0.8863353;1
0.55790657;0
0.08202409;0
0.74670327;0
0.6051715;0
0.71313375;0
0.7666205;1
0.6733536;0
0.70258814;0
0.89241356;1
0.6152961;0
0.90101653;1
0.6848775;1
0.9195699;1
0.30648193;0
0.6393674;1
0.6804572;1
0.50920874;0
0.46632782;0
0.90282726;1
0.8239099;1
0.9502674;1
0.55524147;0
0.94360435;1
0.9348132;1
0.2574096;1
0.7305515;1
0.7072556;1
0.35061228;0
0.5818564;0
0.8569797;1
0.54794484;0
0.5824001;0
0.9842678;1
0.976905;1
0.8370983;1
0.9453072;1
0.83978504;0
0.99137175;1
0.83041203;1
0.9646205;1
0.6690766;0
0.6718095;1
0.85466045;1
0.5671183;1
0.09995078;0
0.94728786;0
0.9943316;1
0.7373516;1
0.70079917;1
0.976518;1
0.79828477;1
0.7000618;1
0.8984799;1
0.9259728;1
0.5594401;0
0.8766988;0
0.7980332;1
0.9804504;1
0.34968913;0
0.39740705;0
0.52238536;0
0.86099184;1
0.5834202;0
0.5759911;0
0.59942085;1
0.96763146;1
0.652117;0
0.7708807;1
0.6810778;0
0.55747646;0
0.94494677;1
0.98613375;1
0.6825099;1
0.5257402;0
0.3549831;1
0.86494404;0
0.8005865;1
0.71921587;1
0.64346075;0
0.6607819;1
0.7533634;1
0.8910941;1
0.84244144;1
0.94215363;1
0.7426992;1
0.7498578;0
0.7682091;1
0.9456997;1
0.7667413;0
0.8259229;1
0.7072123;0
0.93695784;1
0.7205597;1
0.6288705;0
0.40067858;0
0.7217085;1
0.60094875;0
0.8919045;1
0.1975194;0
0.5498761;1
0.861717;1
0.5454321;1
0.6953971;1
0.87136143;1
0.75752914;0
0.29209346;0
0.7272366;1
0.8976383;1
0.4407979;1
0.79917634;1
0.9265527;1
0.9144499;1
0.81678575;1
0.670448;1
0.8894786;1
0.8336925;0
0.71419966;0
0.2001283;0
0.75792134;1
0.82707196;1
0.89887846;1
0.7003189;1
0.74138826;1
0.35543638;0
0.6066699;1
0.15694992;0
0.8906962;1
0.96750647;1
0.54778266;0
0.9713372;1
0.73399544;1
0.9011104;1
0.92945343;1
0.5804267;0
0.87166756;1
0.8164539;1
0.661431;1
0.5694691;1
0.94556516;1
0.73844355;1
0.5552267;0
0.72856456;1
0.5943792;0
0.919734;1
0.48284808;0
0.984829;1
0.613548;1
0.8930266;1
0.7608744;1
0.48736906;0
0.8376545;0
0.77479804;1
0.908984;1
0.8547574;0
0.77856135;1
0.95484495;1
0.86296105;1
0.5966853;0
0.8566248;1
0.95055944;1
0.6396776;1
0.83731043;1
0.96393967;1
0.5855729;1
0.75028133;1
0.6109222;0
0.81794465;1
0.5809903;0
0.6223574;1
0.8840285;1
0.99099606;1
0.8112289;1
0.6694935;0
0.7229427;0
0.8381475;1
0.65213156;0
0.10425781;0
0.7691984;1
0.5453893;0
0.9819547;1
0.7774476;1
0.75933355;1
0.41791192;0
0.55281705;0
0.6396549;1
0.71685493;1
0.9689892;1
0.76848835;1
0.8824997;1
0.7720968;1
0.5135184;0
0.9639192;1
0.7157648;1
0.52766013;0
0.9024176;1
0.6727852;0
0.57171136;0
0.8624707;1
0.85989636;1
0.6721916;1
0.9415521;1
0.88449264;1
0.9029495;1
0.84669363;1
0.5768864;0
0.6026111;1
0.8054998;1
0.82987916;1
0.62849694;1
0.97001195;1
0.52743506;0
0.58475566;1
0.6662484;1
0.9132646;1
0.7754676;1
0.76809835;0
0.7830097;1
0.8078407;1
0.85583895;1
0.8170704;1
0.94835955;1
0.49224535;1
0.9810829;1
0.62693703;1
0.61904186;0
0.76398575;1
0.7372713;0
0.813605;0
0.62599313;0
0.7896831;1
0.8278812;1
0.9364971;1
0.9604673;1
0.9042736;1
0.8722784;1
0.9086511;1
0.63542664;0
0.5942093;0
0.84182084;1
0.8912056;1
0.9049269;0
0.9086484;0
0.7429274;1
0.64766026;1
0.9133083;1
0.5773553;1
0.85109013;1
0.921906;1
0.9521137;0
0.6075784;0
0.72519857;1
0.68717253;1
0.890709;1
0.9508127;1
0.800135;1
0.045338072;0
0.9306672;1
0.5810391;1
0.92328966;1
0.82006586;1
0.42236653;0
0.57062954;0
0.9689521;1
0.49229538;0
0.7597602;1
0.8969379;1
0.8404726;0
0.91691214;1
0.89578766;1
0.27035847;0
0.48849055;1
0.8176943;1
0.5540306;0
0.61845785;1
0.8303064;1
0.7179128;0
0.9264983;1
0.6104068;0
0.8351799;1
0.5816541;1
0.6248699;1
0.82923996;1
0.16073762;0
0.68113476;0
0.057837628;0
0.9424391;1
0.7588013;1
0.7845987;1
0.91063267;1
0.81760967;0
0.33180633;0
0.7938561;0
0.86690027;1
0.73299545;0
0.76963025;1
0.91316116;0
0.87221915;1
0.6525374;0
0.81225693;1
0.9332145;1
0.8492379;1
0.95302206;1
0.96751964;0
0.73356396;1
0.5458262;0
0.64602494;1
0.6158429;1
0.80436915;0
0.7127686;1
0.7378319;1
0.7303733;1
0.6706192;0
0.73938197;1
0.7942975;1
0.8794565;1
0.7347367;0
0.7579328;1
0.69338375;1
0.94718033;1
0.93157256;1
0.8654517;1
0.43259844;0
0.88757426;1
0.8913716;0
0.87713367;1
0.31033704;0
0.593109;1
0.53189063;0
0.5613351;0
0.743503;1
0.7943985;0
0.5980921;1
0.92893034;1
0.9109299;1
0.57012033;0
0.95242804;1
0.5611376;1
0.5505573;0
0.80627257;1
0.7434384;1
0.90156925;0
0.8452676;1
0.69738215;0
0.6072304;0
0.23312017;0
0.8300657;1
0.93874514;1
0.7453657;1
0.7475007;1
0.45802122;0
0.5556228;1
0.65037286;1
0.90566874;1
0.77192134;1
0.6618538;0
0.23156372;0
0.67349863;1
0.80219704;1
0.9617308;1
0.709978;0
0.9490199;0
0.8121372;1
0.8691934;1
0.46330735;0
0.26159182;0
0.94520307;1
0.848266;1
0.9425774;1
0.52884626;0
0.88186383;1
0.70873696;1
0.6451708;1
0.9204599;1
0.66869056;1
0.87423897;1
0.8839292;1
0.46543458;0
0.7991039;1
0.52864015;0
0.78012645;1
0.76968217;1
0.6811044;1
0.65597737;1
0.8465078;1
0.86808425;1
0.77652466;1
0.5119335;0
0.86822414;1
0.9494992;1
0.7891214;1
0.7824948;0
0.7007928;0
0.9963756;1
0.9396725;1
0.9656628;1
0.62179095;0
0.87939817;1
0.82822317;1
0.94650275;1
0.65904075;1
0.7341983;1
0.891052;1
0.83561784;1
0.73477435;1
0.7106223;1
0.9148706;1
0.78102124;1
0.6751286;0
0.6996245;1
0.6572901;1
0.8979628;1
0.5999547;1
0.083953716;0
0.96335167;1
0.6929691;1
0.78516906;1
0.94290435;1
0.98310447;1
0.9469267;1
0.8380206;0
0.8040137;0
0.56705153;1
0.90444636;1
0.9526607;1
0.7614953;0
0.41110554;0
0.95271283;1
0.9914487;1
0.55258185;0
0.8830741;1
0.9776373;0
0.6364592;1
0.6370911;1
0.713519;0
0.3749586;0
0.5440754;0
0.9026603;1
0.5103803;0
0.6788913;1
0.87977445;1
0.7130391;1
0.6051538;1
0.77750045;1
0.85009867;1
0.8443303;1
0.8267248;1
0.59160453;0
0.34150216;0
0.7232085;1
0.06441848;0
0.82865125;0
0.9028206;1
0.9068542;1
0.7066244;1
0.6293864;1
0.9451151;1
0.55367184;0
0.82749933;1
0.60889894;0
0.9446061;1
0.6673772;0
0.76208997;1
0.88195145;1
0.84848404;1
0.8522075;1
0.5700229;0
0.54659826;0
0.71402854;1
0.58954245;1
0.74740463;0
0.6574252;1
0.95085096;1
0.6142013;0
0.7349471;1
0.40940464;0
0.8170998;1
0.950241;1
0.843206;1
0.58845174;0
0.718239;0
0.6599806;0
0.5759353;1
0.6951443;0
0.8233717;1
0.46542555;0
0.091550745;0
0.71630406;1
0.93975526;1
0.67057097;0
0.86294615;1
0.58675134;1
0.9127092;0
0.8081992;1
0.992258;1
0.9375273;1
0.9241463;1
0.74350625;1
0.9151204;1
0.94668007;1
0.8359628;1
0.55410457;0
0.5800269;0
0.31414673;0
0.25081182;0
0.60887724;0
0.8889225;1
0.72086513;1
0.89711714;1
0.7821391;1
0.9924972;1
0.491281;0
0.63280034;1
0.7354805;1
0.87675065;0
0.8868146;1
0.7134038;1
0.6595095;0
0.9042859;1
0.79033726;0
0.8590952;0
0.94412273;1
0.53231496;0
0.47663674;0
0.8870645;1
0.6298121;1
0.8466195;1
0.7507749;1
0.9786497;1
0.6038203;1
0.82660544;1
0.5653791;0
0.74427587;1
0.9762899;1
0.699118;1
0.052080005;0
0.5289854;0
0.8315918;1
0.48701647;0
0.936604;1
0.8805346;1
0.9359747;1
0.79893816;1
0.6320867;0
0.8830899;1
0.78815955;1
0.40763813;0
0.6515767;1
0.6643321;0
0.99143666;1
0.8221643;1
0.77572364;1
0.18323138;0
0.52305645;0
0.55226713;0
0.53543496;0
0.9845761;1
0.63057184;0
0.75126714;1
0.8121486;1
0.8657655;1
0.9318999;1
0.7164616;1
0.7657236;1
0.8692883;1
0.7348959;1
0.40474465;0
0.8542793;0
0.57137847;1
0.35900295;0
0.6074067;1
0.66950905;0
0.539949;0
0.53677726;0
0.9660474;1
0.657835;0
0.9116219;1
0.19905983;0
0.94881904;1
0.893681;1
0.34397447;0
0.7330823;1
0.5290587;0
0.60517925;0
0.5758327;0
0.63715327;1
0.6977277;0
0.683901;1
0.8181128;1
0.14468297;0
0.867452;1
0.78759366;1
0.7020717;1
0.6305876;1
0.6790986;1
0.90672046;1
0.9603954;1
0.42835233;0
0.5743225;1
0.8996885;1
0.95719945;1
0.6088004;1
0.92093724;1
0.8797039;0
0.9329398;1
0.9233997;1
0.48961198;0
0.861229;1
0.29939827;0
0.4121722;0
0.5720546;1
0.7237984;1
0.8844344;1
0.8374323;1
0.6742861;1
0.93385226;1
0.13264644;0
0.9639202;1
0.88661605;1
0.85032344;1
0.8835159;1
0.86704373;1
0.864093;1
0.5451319;1
0.53169256;0
0.9687641;1
0.9120529;1
0.9409139;1
0.77678984;0
0.33477414;0
0.9184081;1
0.7359108;0
0.9830382;1
0.68556416;1
0.67841303;0
0.9538104;1
0.8870956;1
0.8781935;1
0.954247;0
0.86767167;1
0.61335367;0
0.94504523;0
0.017935485;0
0.7915091;1
0.93716615;0
0.57076705;1
0.82594144;1
0.9618828;1
0.69263375;1
0.6067817;0
0.8697264;1
0.7332054;1
0.6163042;1
0.92360765;1
0.79454;1
0.80572563;1
0.7058462;1
0.668575;1
0.6851964;1
0.47294593;0
0.61422235;0
0.6375921;1
0.83030856;1
0.5531141;1
0.67023736;1
0.2707083;0
0.45417234;1
0.6082747;1
0.47547862;0
0.83459836;0
0.6818198;1
0.7812872;1
0.9745582;1
0.95133495;1
0.8733956;1
0.7858905;0
0.9836287;1
0.9123681;1
0.91751313;0
0.9886559;1
0.6890588;1
0.50828993;0
0.9454407;1
0.5756373;0
0.91264135;1
0.6226572;0
0.007733269;0
0.90412164;1
0.796404;1
0.57930297;0
0.5824102;0
0.78738517;0
0.94716763;1
0.61398774;1
0.56769764;0
0.7275953;1
0.9023501;1
0.62426764;1
0.8848044;1
0.9389942;1
0.9152673;1
0.7681375;1
0.272667;0
0.87466675;1
0.8901148;1
0.9309307;0
0.7390401;1
0.70271415;1
0.40610284;0
0.5863293;1
0.58628696;0
0.86317986;1
0.79682267;1
0.41216594;0
0.5823371;1
0.042100996;0
0.82966954;1
0.881606;0
0.6154864;0
0.5174277;0
0.6128361;1
0.9228559;1
0.9080595;1
0.73112583;0
0.9715901;1
0.8879659;1
0.98461074;1
0.77850777;1
0.84040254;1
0.8112472;1
0.97888434;1
0.5990821;0
0.7494817;1
0.5509146;1
0.73572403;1
0.8202323;1
0.77002907;1
0.7184627;1
0.6179678;1
0.6926335;1
0.81248295;0
0.8312726;1
0.9072293;1
0.6731221;0
0.5674968;0
0.9755313;0
0.7910061;1
0.6072513;0
0.881043;1
0.096729785;0
0.69477457;0
0.397769;0
0.65017587;1
0.8439668;1
0.9535737;1
0.5923165;1
0.5982735;0
0.56419003;1
0.6298318;0
0.72796637;1
0.6763796;0
0.60170346;0
0.66501904;1
0.95367205;1
0.35384667;0
0.5039698;0
0.62259704;0
0.8712571;1
0.91569173;1
0.83044493;1
0.62651736;0
0.86811024;1
0.7332498;0
0.53539103;1
0.79947895;0
0.8710994;1
0.5256924;1
0.80853534;1
0.76297176;0
0.6770424;0
0.6754763;0
0.66007674;0
0.90980166;1
0.9738065;1
0.7262982;0
0.9471282;1
0.72153485;0
0.6210011;0
0.58499503;0
0.63855857;0
0.47862408;0
0.9047718;1
0.6803627;0
0.2814207;0
0.6483393;1
0.66916704;1
0.9483698;1
0.68325496;0
0.7279401;0
0.6389461;1
0.7287779;1
0.5645957;0
0.6005972;1
0.6946701;1
0.6654189;1
0.9525433;1
0.7486597;0
0.8868794;1
0.66172105;0
0.8547331;1
0.48597586;0
0.657201;1
0.77480924;1
0.6996268;1
0.96308875;1
0.6632784;1
0.3932053;0
0.69609517;0
0.57858837;0
0.58345187;0
0.77560854;1
0.7244017;0
0.86393213;0
0.6475802;1
0.97644424;1
0.88615525;0
0.653143;1
0.7356894;1
0.730116;1
0.6405914;1
0.9795633;1
0.513203;0
0.57492;0
0.64755464;1
0.68256736;1
0.4017816;0
0.5097063;0
0.7016455;1
0.788019;1
0.63434637;1
0.7706822;1
0.49516916;0
0.45126837;0
0.6102106;0
0.8353598;1
0.73839843;0
0.6860095;1
0.83290535;0
0.603487;0
0.92316383;1
0.41402605;0
0.7781532;1
0.58405584;1
0.64039445;0
0.91152436;1
0.14450885;0
0.95244056;1
0.95728946;1
0.37403002;0
0.9098492;1
0.74336034;1
0.6497915;1
0.89984626;1
0.7920747;1
0.5965274;0
0.8076398;1
0.5972746;0
0.6288444;0
0.9032049;1
0.3576466;0
0.572979;0
0.4969552;0
0.55111873;0
0.84997964;1
0.7330357;1
0.78204274;0
0.57566446;0
0.73146415;0
0.86096436;1
0.93124664;1
0.6315732;0
0.9149656;1
0.56307334;0
0.70482785;1
0.7233257;1
0.69916046;0
0.598004;1
0.79506224;1
0.7056693;0
0.9118988;1
0.4656431;0
0.9345842;1
0.67161417;1
0.8887423;1
0.58355045;0
0.6451119;0
0.9449241;1
0.8750561;1
0.5088822;0
0.44956043;0
0.8988156;1
0.94046235;1
0.8659522;1
0.6157976;0
0.9015873;1
0.7504778;1
0.66080844;1
0.93631583;1
0.4426102;0
0.9466769;1
0.8609245;1
0.7987413;0
0.7999858;1
0.6673298;0
0.69756466;1
0.8011727;1
0.45880273;0
0.5716922;1
0.8704959;1
0.66430706;1
0.7219049;0
0.9524195;1
0.63294345;0
0.43313697;0
0.9439211;1
0.9428662;1
0.7340906;1
0.8702768;1
0.70999956;1
0.3830345;0
0.70915014;0
0.5976043;0
0.5876259;0
0.5392935;0
0.6578473;1
0.7020254;0
0.7084405;0
0.6553617;0
0.9261747;1
0.67732143;1
0.3581716;0
0.7998217;1
0.6892039;1
0.6365456;1
0.82601774;1
0.5556446;0
0.878435;1
0.60256386;1
0.85812503;1
0.91045535;1
0.8306675;1
0.7436629;0
0.95580953;1
0.8569855;1
0.6100796;0
0.73676544;1
0.8776806;1
0.690693;1
0.5988115;0
0.8313272;1
0.5995958;0
0.40813372;0
0.6758143;0
0.7342909;1
0.7628354;0
0.9038595;0
0.7209107;1
0.79491335;0
0.3694921;0
0.89413905;1
0.66770345;0
0.82317024;1
0.7161806;1
0.87024605;1
0.7712708;0
0.78898454;1
0.45206645;0
0.87348706;1
0.64371246;0
0.524341;1
0.8723512;1
0.9690637;1
0.89694756;1
0.91361785;1
0.73766744;0
0.9552974;1
0.99552166;1
0.76454544;1
0.93712974;1
0.69117475;1
0.9181715;1
0.8593547;1
0.81472135;1
0.8692212;1
0.83299667;1
0.97162974;1
0.799651;1
0.82889295;1
0.9664378;1
0.83165544;1
0.6454646;1
0.85069233;1
0.56518567;0
0.32200545;0
0.71963215;0
0.6963935;1
0.5948242;1
0.85913;1
0.5788367;0
0.5896617;0
0.6388187;1
0.7966137;1
0.81143606;1
0.9067012;1
0.57306623;1
0.7276135;1
0.51855683;0
0.33912605;0
0.9912629;1
0.7555064;1
0.97531784;1
0.91129655;0
0.42948833;0
0.6157712;0
0.60286015;1
0.55438054;0
0.569774;0
0.59959733;0
0.5471039;0
0.93232024;1
0.635581;1
0.7184351;1
0.67909294;1
0.8126526;1
